doi_alpha03_beta07,101,Wouterstomp,2,returning,27,36,37,17,17_recall,0.25925925925925924
doi_alpha03_beta07,101,Wouterstomp,2,returning,27,36,37,17,18_precision,0.4444444444444444
doi_alpha03_beta07,101,Wouterstomp,2,returning,27,36,37,17,18_recall,0.2962962962962963
doi_alpha03_beta07,101,Wouterstomp,2,returning,27,36,37,17,19_precision,0.47368421052631576
doi_alpha03_beta07,101,Wouterstomp,2,returning,27,36,37,17,19_recall,0.3333333333333333
doi_alpha03_beta07,101,Wouterstomp,2,returning,27,36,37,17,20_precision,0.5
doi_alpha03_beta07,101,Wouterstomp,2,returning,27,36,37,17,20_recall,0.37037037037037035
doi_alpha03_beta07,101,Wouterstomp,2,returning,27,36,37,17,21_precision,0.5238095238095238
doi_alpha03_beta07,101,Wouterstomp,2,returning,27,36,37,17,21_recall,0.4074074074074074
doi_alpha03_beta07,101,Wouterstomp,2,returning,27,36,37,17,22_precision,0.5454545454545454
doi_alpha03_beta07,101,Wouterstomp,2,returning,27,36,37,17,22_recall,0.4444444444444444
doi_alpha03_beta07,101,Wouterstomp,2,returning,27,36,37,17,23_precision,0.5652173913043478
doi_alpha03_beta07,101,Wouterstomp,2,returning,27,36,37,17,23_recall,0.48148148148148145
doi_alpha03_beta07,101,Wouterstomp,2,returning,27,36,37,17,24_precision,0.5833333333333334
doi_alpha03_beta07,101,Wouterstomp,2,returning,27,36,37,17,24_recall,0.5185185185185185
doi_alpha03_beta07,101,Wouterstomp,2,returning,27,36,37,17,25_precision,0.6
doi_alpha03_beta07,101,Wouterstomp,2,returning,27,36,37,17,25_recall,0.5555555555555556
doi_alpha03_beta07,101,Wouterstomp,2,returning,27,36,37,17,26_precision,0.6153846153846154
doi_alpha03_beta07,101,Wouterstomp,2,returning,27,36,37,17,26_recall,0.5925925925925926
doi_alpha03_beta07,101,Wouterstomp,2,returning,27,36,37,17,27_precision,0.5925925925925926
doi_alpha03_beta07,101,Wouterstomp,2,returning,27,36,37,17,27_recall,0.5925925925925926
doi_alpha03_beta07,101,Wouterstomp,2,returning,27,36,37,17,28_precision,0.5714285714285714
doi_alpha03_beta07,101,Wouterstomp,2,returning,27,36,37,17,28_recall,0.5925925925925926
doi_alpha03_beta07,101,Wouterstomp,2,returning,27,36,37,17,29_precision,0.5517241379310345
doi_alpha03_beta07,101,Wouterstomp,2,returning,27,36,37,17,29_recall,0.5925925925925926
doi_alpha03_beta07,101,Wouterstomp,2,returning,27,36,37,17,30_precision,0.5333333333333333
doi_alpha03_beta07,101,Wouterstomp,2,returning,27,36,37,17,30_recall,0.5925925925925926
doi_alpha03_beta07,101,Wouterstomp,2,returning,27,36,37,17,31_precision,0.5161290322580645
doi_alpha03_beta07,101,Wouterstomp,2,returning,27,36,37,17,31_recall,0.5925925925925926
doi_alpha03_beta07,101,Wouterstomp,2,returning,27,36,37,17,32_precision,0.5
doi_alpha03_beta07,101,Wouterstomp,2,returning,27,36,37,17,32_recall,0.5925925925925926
doi_alpha03_beta07,101,Wouterstomp,2,returning,27,36,37,17,33_precision,0.48484848484848486
doi_alpha03_beta07,101,Wouterstomp,2,returning,27,36,37,17,33_recall,0.5925925925925926
doi_alpha03_beta07,101,Wouterstomp,2,returning,27,36,37,17,34_precision,0.47058823529411764
doi_alpha03_beta07,101,Wouterstomp,2,returning,27,36,37,17,34_recall,0.5925925925925926
doi_alpha03_beta07,101,Wouterstomp,2,returning,27,36,37,17,35_precision,0.45714285714285713
doi_alpha03_beta07,101,Wouterstomp,2,returning,27,36,37,17,35_recall,0.5925925925925926
doi_alpha03_beta07,101,Wouterstomp,2,returning,27,36,37,17,36_precision,0.4722222222222222
doi_alpha03_beta07,101,Wouterstomp,2,returning,27,36,37,17,36_recall,0.6296296296296297
doi_alpha03_beta07,101,Wouterstomp,2,returning,27,36,37,17,37_precision,0.4594594594594595
doi_alpha03_beta07,101,Wouterstomp,2,returning,27,36,37,17,37_recall,0.6296296296296297
topEdited200,102,Rjwilmsi,1,firstTime,26,36,19,14,1_precision,1.0
topEdited200,102,Rjwilmsi,1,firstTime,26,36,19,14,1_recall,0.038461538461538464
topEdited200,102,Rjwilmsi,1,firstTime,26,36,19,14,2_precision,1.0
topEdited200,102,Rjwilmsi,1,firstTime,26,36,19,14,2_recall,0.07692307692307693
topEdited200,102,Rjwilmsi,1,firstTime,26,36,19,14,3_precision,1.0
topEdited200,102,Rjwilmsi,1,firstTime,26,36,19,14,3_recall,0.11538461538461539
topEdited200,102,Rjwilmsi,1,firstTime,26,36,19,14,4_precision,0.75
topEdited200,102,Rjwilmsi,1,firstTime,26,36,19,14,4_recall,0.11538461538461539
topEdited200,102,Rjwilmsi,1,firstTime,26,36,19,14,5_precision,0.8
topEdited200,102,Rjwilmsi,1,firstTime,26,36,19,14,5_recall,0.15384615384615385
topEdited200,102,Rjwilmsi,1,firstTime,26,36,19,14,6_precision,0.8333333333333334
topEdited200,102,Rjwilmsi,1,firstTime,26,36,19,14,6_recall,0.19230769230769232
topEdited200,102,Rjwilmsi,1,firstTime,26,36,19,14,7_precision,0.8571428571428571
topEdited200,102,Rjwilmsi,1,firstTime,26,36,19,14,7_recall,0.23076923076923078
topEdited200,102,Rjwilmsi,1,firstTime,26,36,19,14,8_precision,0.875
topEdited200,102,Rjwilmsi,1,firstTime,26,36,19,14,8_recall,0.2692307692307692
topEdited200,102,Rjwilmsi,1,firstTime,26,36,19,14,9_precision,0.8888888888888888
topEdited200,102,Rjwilmsi,1,firstTime,26,36,19,14,9_recall,0.3076923076923077
topEdited200,102,Rjwilmsi,1,firstTime,26,36,19,14,10_precision,0.8
topEdited200,102,Rjwilmsi,1,firstTime,26,36,19,14,10_recall,0.3076923076923077
topEdited200,102,Rjwilmsi,1,firstTime,26,36,19,14,11_precision,0.8181818181818182
topEdited200,102,Rjwilmsi,1,firstTime,26,36,19,14,11_recall,0.34615384615384615
topEdited200,102,Rjwilmsi,1,firstTime,26,36,19,14,12_precision,0.75
topEdited200,102,Rjwilmsi,1,firstTime,26,36,19,14,12_recall,0.34615384615384615
topEdited200,102,Rjwilmsi,1,firstTime,26,36,19,14,13_precision,0.7692307692307693
topEdited200,102,Rjwilmsi,1,firstTime,26,36,19,14,13_recall,0.38461538461538464
topEdited200,102,Rjwilmsi,1,firstTime,26,36,19,14,14_precision,0.7857142857142857
topEdited200,102,Rjwilmsi,1,firstTime,26,36,19,14,14_recall,0.4230769230769231
topEdited200,102,Rjwilmsi,1,firstTime,26,36,19,14,15_precision,0.8
topEdited200,102,Rjwilmsi,1,firstTime,26,36,19,14,15_recall,0.46153846153846156
topEdited200,102,Rjwilmsi,1,firstTime,26,36,19,14,16_precision,0.75
topEdited200,102,Rjwilmsi,1,firstTime,26,36,19,14,16_recall,0.46153846153846156
topEdited200,102,Rjwilmsi,1,firstTime,26,36,19,14,17_precision,0.7647058823529411
topEdited200,102,Rjwilmsi,1,firstTime,26,36,19,14,17_recall,0.5
topEdited200,102,Rjwilmsi,1,firstTime,26,36,19,14,18_precision,0.7777777777777778
topEdited200,102,Rjwilmsi,1,firstTime,26,36,19,14,18_recall,0.5384615384615384
topEdited200,102,Rjwilmsi,1,firstTime,26,36,19,14,19_precision,0.7368421052631579
topEdited200,102,Rjwilmsi,1,firstTime,26,36,19,14,19_recall,0.5384615384615384
doi_alpha1_beta0,102,Rjwilmsi,1,firstTime,26,36,19,14,1_precision,1.0
doi_alpha1_beta0,102,Rjwilmsi,1,firstTime,26,36,19,14,1_recall,0.038461538461538464
doi_alpha1_beta0,102,Rjwilmsi,1,firstTime,26,36,19,14,2_precision,1.0
doi_alpha1_beta0,102,Rjwilmsi,1,firstTime,26,36,19,14,2_recall,0.07692307692307693
doi_alpha1_beta0,102,Rjwilmsi,1,firstTime,26,36,19,14,3_precision,0.6666666666666666
doi_alpha1_beta0,102,Rjwilmsi,1,firstTime,26,36,19,14,3_recall,0.07692307692307693
doi_alpha1_beta0,102,Rjwilmsi,1,firstTime,26,36,19,14,4_precision,0.75
doi_alpha1_beta0,102,Rjwilmsi,1,firstTime,26,36,19,14,4_recall,0.11538461538461539
doi_alpha1_beta0,102,Rjwilmsi,1,firstTime,26,36,19,14,5_precision,0.8
doi_alpha1_beta0,102,Rjwilmsi,1,firstTime,26,36,19,14,5_recall,0.15384615384615385
doi_alpha1_beta0,102,Rjwilmsi,1,firstTime,26,36,19,14,6_precision,0.8333333333333334
doi_alpha1_beta0,102,Rjwilmsi,1,firstTime,26,36,19,14,6_recall,0.19230769230769232
doi_alpha1_beta0,102,Rjwilmsi,1,firstTime,26,36,19,14,7_precision,0.8571428571428571
doi_alpha1_beta0,102,Rjwilmsi,1,firstTime,26,36,19,14,7_recall,0.23076923076923078
doi_alpha1_beta0,102,Rjwilmsi,1,firstTime,26,36,19,14,8_precision,0.875
doi_alpha1_beta0,102,Rjwilmsi,1,firstTime,26,36,19,14,8_recall,0.2692307692307692
doi_alpha1_beta0,102,Rjwilmsi,1,firstTime,26,36,19,14,9_precision,0.7777777777777778
doi_alpha1_beta0,102,Rjwilmsi,1,firstTime,26,36,19,14,9_recall,0.2692307692307692
doi_alpha1_beta0,102,Rjwilmsi,1,firstTime,26,36,19,14,10_precision,0.8
doi_alpha1_beta0,102,Rjwilmsi,1,firstTime,26,36,19,14,10_recall,0.3076923076923077
doi_alpha1_beta0,102,Rjwilmsi,1,firstTime,26,36,19,14,11_precision,0.8181818181818182
doi_alpha1_beta0,102,Rjwilmsi,1,firstTime,26,36,19,14,11_recall,0.34615384615384615
doi_alpha1_beta0,102,Rjwilmsi,1,firstTime,26,36,19,14,12_precision,0.8333333333333334
doi_alpha1_beta0,102,Rjwilmsi,1,firstTime,26,36,19,14,12_recall,0.38461538461538464
doi_alpha1_beta0,102,Rjwilmsi,1,firstTime,26,36,19,14,13_precision,0.8461538461538461
doi_alpha1_beta0,102,Rjwilmsi,1,firstTime,26,36,19,14,13_recall,0.4230769230769231
doi_alpha1_beta0,102,Rjwilmsi,1,firstTime,26,36,19,14,14_precision,0.7857142857142857
doi_alpha1_beta0,102,Rjwilmsi,1,firstTime,26,36,19,14,14_recall,0.4230769230769231
doi_alpha1_beta0,102,Rjwilmsi,1,firstTime,26,36,19,14,15_precision,0.7333333333333333
doi_alpha1_beta0,102,Rjwilmsi,1,firstTime,26,36,19,14,15_recall,0.4230769230769231
doi_alpha1_beta0,102,Rjwilmsi,1,firstTime,26,36,19,14,16_precision,0.75
doi_alpha1_beta0,102,Rjwilmsi,1,firstTime,26,36,19,14,16_recall,0.46153846153846156
doi_alpha1_beta0,102,Rjwilmsi,1,firstTime,26,36,19,14,17_precision,0.7647058823529411
doi_alpha1_beta0,102,Rjwilmsi,1,firstTime,26,36,19,14,17_recall,0.5
doi_alpha1_beta0,102,Rjwilmsi,1,firstTime,26,36,19,14,18_precision,0.7222222222222222
doi_alpha1_beta0,102,Rjwilmsi,1,firstTime,26,36,19,14,18_recall,0.5
doi_alpha1_beta0,102,Rjwilmsi,1,firstTime,26,36,19,14,19_precision,0.7368421052631579
doi_alpha1_beta0,102,Rjwilmsi,1,firstTime,26,36,19,14,19_recall,0.5384615384615384
random,102,Rjwilmsi,1,firstTime,26,36,19,15,1_precision,1.0
random,102,Rjwilmsi,1,firstTime,26,36,19,15,1_recall,0.038461538461538464
random,102,Rjwilmsi,1,firstTime,26,36,19,15,2_precision,0.5
random,102,Rjwilmsi,1,firstTime,26,36,19,15,2_recall,0.038461538461538464
random,102,Rjwilmsi,1,firstTime,26,36,19,15,3_precision,0.3333333333333333
random,102,Rjwilmsi,1,firstTime,26,36,19,15,3_recall,0.038461538461538464
random,102,Rjwilmsi,1,firstTime,26,36,19,15,4_precision,0.25
random,102,Rjwilmsi,1,firstTime,26,36,19,15,4_recall,0.038461538461538464
random,102,Rjwilmsi,1,firstTime,26,36,19,15,5_precision,0.4
random,102,Rjwilmsi,1,firstTime,26,36,19,15,5_recall,0.07692307692307693
random,102,Rjwilmsi,1,firstTime,26,36,19,15,6_precision,0.3333333333333333
random,102,Rjwilmsi,1,firstTime,26,36,19,15,6_recall,0.07692307692307693
random,102,Rjwilmsi,1,firstTime,26,36,19,15,7_precision,0.42857142857142855
random,102,Rjwilmsi,1,firstTime,26,36,19,15,7_recall,0.11538461538461539
random,102,Rjwilmsi,1,firstTime,26,36,19,15,8_precision,0.5
random,102,Rjwilmsi,1,firstTime,26,36,19,15,8_recall,0.15384615384615385
random,102,Rjwilmsi,1,firstTime,26,36,19,15,9_precision,0.5555555555555556
random,102,Rjwilmsi,1,firstTime,26,36,19,15,9_recall,0.19230769230769232
random,102,Rjwilmsi,1,firstTime,26,36,19,15,10_precision,0.6
random,102,Rjwilmsi,1,firstTime,26,36,19,15,10_recall,0.23076923076923078
random,102,Rjwilmsi,1,firstTime,26,36,19,15,11_precision,0.6363636363636364
random,102,Rjwilmsi,1,firstTime,26,36,19,15,11_recall,0.2692307692307692
random,102,Rjwilmsi,1,firstTime,26,36,19,15,12_precision,0.6666666666666666
random,102,Rjwilmsi,1,firstTime,26,36,19,15,12_recall,0.3076923076923077
random,102,Rjwilmsi,1,firstTime,26,36,19,15,13_precision,0.6923076923076923
random,102,Rjwilmsi,1,firstTime,26,36,19,15,13_recall,0.34615384615384615
random,102,Rjwilmsi,1,firstTime,26,36,19,15,14_precision,0.7142857142857143
random,102,Rjwilmsi,1,firstTime,26,36,19,15,14_recall,0.38461538461538464
random,102,Rjwilmsi,1,firstTime,26,36,19,15,15_precision,0.7333333333333333
random,102,Rjwilmsi,1,firstTime,26,36,19,15,15_recall,0.4230769230769231
random,102,Rjwilmsi,1,firstTime,26,36,19,15,16_precision,0.75
random,102,Rjwilmsi,1,firstTime,26,36,19,15,16_recall,0.46153846153846156
random,102,Rjwilmsi,1,firstTime,26,36,19,15,17_precision,0.7647058823529411
random,102,Rjwilmsi,1,firstTime,26,36,19,15,17_recall,0.5
random,102,Rjwilmsi,1,firstTime,26,36,19,15,18_precision,0.7777777777777778
random,102,Rjwilmsi,1,firstTime,26,36,19,15,18_recall,0.5384615384615384
random,102,Rjwilmsi,1,firstTime,26,36,19,15,19_precision,0.7894736842105263
random,102,Rjwilmsi,1,firstTime,26,36,19,15,19_recall,0.5769230769230769
recency,102,Rjwilmsi,1,firstTime,26,36,19,11,1_precision,1.0
recency,102,Rjwilmsi,1,firstTime,26,36,19,11,1_recall,0.038461538461538464
recency,102,Rjwilmsi,1,firstTime,26,36,19,11,2_precision,1.0
recency,102,Rjwilmsi,1,firstTime,26,36,19,11,2_recall,0.07692307692307693
recency,102,Rjwilmsi,1,firstTime,26,36,19,11,3_precision,1.0
recency,102,Rjwilmsi,1,firstTime,26,36,19,11,3_recall,0.11538461538461539
recency,102,Rjwilmsi,1,firstTime,26,36,19,11,4_precision,0.75
recency,102,Rjwilmsi,1,firstTime,26,36,19,11,4_recall,0.11538461538461539
recency,102,Rjwilmsi,1,firstTime,26,36,19,11,5_precision,0.8
recency,102,Rjwilmsi,1,firstTime,26,36,19,11,5_recall,0.15384615384615385
recency,102,Rjwilmsi,1,firstTime,26,36,19,11,6_precision,0.6666666666666666
recency,102,Rjwilmsi,1,firstTime,26,36,19,11,6_recall,0.15384615384615385
recency,102,Rjwilmsi,1,firstTime,26,36,19,11,7_precision,0.5714285714285714
recency,102,Rjwilmsi,1,firstTime,26,36,19,11,7_recall,0.15384615384615385
recency,102,Rjwilmsi,1,firstTime,26,36,19,11,8_precision,0.5
recency,102,Rjwilmsi,1,firstTime,26,36,19,11,8_recall,0.15384615384615385
recency,102,Rjwilmsi,1,firstTime,26,36,19,11,9_precision,0.5555555555555556
recency,102,Rjwilmsi,1,firstTime,26,36,19,11,9_recall,0.19230769230769232
recency,102,Rjwilmsi,1,firstTime,26,36,19,11,10_precision,0.5
recency,102,Rjwilmsi,1,firstTime,26,36,19,11,10_recall,0.19230769230769232
recency,102,Rjwilmsi,1,firstTime,26,36,19,11,11_precision,0.5454545454545454
recency,102,Rjwilmsi,1,firstTime,26,36,19,11,11_recall,0.23076923076923078
recency,102,Rjwilmsi,1,firstTime,26,36,19,11,12_precision,0.5
recency,102,Rjwilmsi,1,firstTime,26,36,19,11,12_recall,0.23076923076923078
recency,102,Rjwilmsi,1,firstTime,26,36,19,11,13_precision,0.46153846153846156
recency,102,Rjwilmsi,1,firstTime,26,36,19,11,13_recall,0.23076923076923078
recency,102,Rjwilmsi,1,firstTime,26,36,19,11,14_precision,0.5
recency,102,Rjwilmsi,1,firstTime,26,36,19,11,14_recall,0.2692307692307692
recency,102,Rjwilmsi,1,firstTime,26,36,19,11,15_precision,0.5333333333333333
recency,102,Rjwilmsi,1,firstTime,26,36,19,11,15_recall,0.3076923076923077
recency,102,Rjwilmsi,1,firstTime,26,36,19,11,16_precision,0.5625
recency,102,Rjwilmsi,1,firstTime,26,36,19,11,16_recall,0.34615384615384615
recency,102,Rjwilmsi,1,firstTime,26,36,19,11,17_precision,0.5882352941176471
recency,102,Rjwilmsi,1,firstTime,26,36,19,11,17_recall,0.38461538461538464
recency,102,Rjwilmsi,1,firstTime,26,36,19,11,18_precision,0.6111111111111112
recency,102,Rjwilmsi,1,firstTime,26,36,19,11,18_recall,0.4230769230769231
recency,102,Rjwilmsi,1,firstTime,26,36,19,11,19_precision,0.5789473684210527
recency,102,Rjwilmsi,1,firstTime,26,36,19,11,19_recall,0.4230769230769231
topEdited10,102,Rjwilmsi,1,firstTime,26,36,19,13,1_precision,1.0
topEdited10,102,Rjwilmsi,1,firstTime,26,36,19,13,1_recall,0.038461538461538464
topEdited10,102,Rjwilmsi,1,firstTime,26,36,19,13,2_precision,0.5
topEdited10,102,Rjwilmsi,1,firstTime,26,36,19,13,2_recall,0.038461538461538464
topEdited10,102,Rjwilmsi,1,firstTime,26,36,19,13,3_precision,0.6666666666666666
topEdited10,102,Rjwilmsi,1,firstTime,26,36,19,13,3_recall,0.07692307692307693
topEdited10,102,Rjwilmsi,1,firstTime,26,36,19,13,4_precision,0.75
topEdited10,102,Rjwilmsi,1,firstTime,26,36,19,13,4_recall,0.11538461538461539
topEdited10,102,Rjwilmsi,1,firstTime,26,36,19,13,5_precision,0.6
topEdited10,102,Rjwilmsi,1,firstTime,26,36,19,13,5_recall,0.11538461538461539
topEdited10,102,Rjwilmsi,1,firstTime,26,36,19,13,6_precision,0.6666666666666666
topEdited10,102,Rjwilmsi,1,firstTime,26,36,19,13,6_recall,0.15384615384615385
topEdited10,102,Rjwilmsi,1,firstTime,26,36,19,13,7_precision,0.5714285714285714
topEdited10,102,Rjwilmsi,1,firstTime,26,36,19,13,7_recall,0.15384615384615385
topEdited10,102,Rjwilmsi,1,firstTime,26,36,19,13,8_precision,0.625
topEdited10,102,Rjwilmsi,1,firstTime,26,36,19,13,8_recall,0.19230769230769232
topEdited10,102,Rjwilmsi,1,firstTime,26,36,19,13,9_precision,0.6666666666666666
topEdited10,102,Rjwilmsi,1,firstTime,26,36,19,13,9_recall,0.23076923076923078
topEdited10,102,Rjwilmsi,1,firstTime,26,36,19,13,10_precision,0.7
topEdited10,102,Rjwilmsi,1,firstTime,26,36,19,13,10_recall,0.2692307692307692
topEdited10,102,Rjwilmsi,1,firstTime,26,36,19,13,11_precision,0.7272727272727273
topEdited10,102,Rjwilmsi,1,firstTime,26,36,19,13,11_recall,0.3076923076923077
topEdited10,102,Rjwilmsi,1,firstTime,26,36,19,13,12_precision,0.75
topEdited10,102,Rjwilmsi,1,firstTime,26,36,19,13,12_recall,0.34615384615384615
topEdited10,102,Rjwilmsi,1,firstTime,26,36,19,13,13_precision,0.7692307692307693
topEdited10,102,Rjwilmsi,1,firstTime,26,36,19,13,13_recall,0.38461538461538464
topEdited10,102,Rjwilmsi,1,firstTime,26,36,19,13,14_precision,0.7857142857142857
topEdited10,102,Rjwilmsi,1,firstTime,26,36,19,13,14_recall,0.4230769230769231
topEdited10,102,Rjwilmsi,1,firstTime,26,36,19,13,15_precision,0.8
topEdited10,102,Rjwilmsi,1,firstTime,26,36,19,13,15_recall,0.46153846153846156
topEdited10,102,Rjwilmsi,1,firstTime,26,36,19,13,16_precision,0.75
topEdited10,102,Rjwilmsi,1,firstTime,26,36,19,13,16_recall,0.46153846153846156
topEdited10,102,Rjwilmsi,1,firstTime,26,36,19,13,17_precision,0.7058823529411765
topEdited10,102,Rjwilmsi,1,firstTime,26,36,19,13,17_recall,0.46153846153846156
topEdited10,102,Rjwilmsi,1,firstTime,26,36,19,13,18_precision,0.7222222222222222
topEdited10,102,Rjwilmsi,1,firstTime,26,36,19,13,18_recall,0.5
topEdited10,102,Rjwilmsi,1,firstTime,26,36,19,13,19_precision,0.6842105263157895
topEdited10,102,Rjwilmsi,1,firstTime,26,36,19,13,19_recall,0.5
doi_alpha0_beta1,103,FoodPuma,13,returning,27,35,13,12,1_precision,1.0
doi_alpha0_beta1,103,FoodPuma,13,returning,27,35,13,12,1_recall,0.037037037037037035
doi_alpha0_beta1,103,FoodPuma,13,returning,27,35,13,12,2_precision,1.0
doi_alpha0_beta1,103,FoodPuma,13,returning,27,35,13,12,2_recall,0.07407407407407407
doi_alpha0_beta1,103,FoodPuma,13,returning,27,35,13,12,3_precision,1.0
doi_alpha0_beta1,103,FoodPuma,13,returning,27,35,13,12,3_recall,0.1111111111111111
doi_alpha0_beta1,103,FoodPuma,13,returning,27,35,13,12,4_precision,1.0
doi_alpha0_beta1,103,FoodPuma,13,returning,27,35,13,12,4_recall,0.14814814814814814
doi_alpha0_beta1,103,FoodPuma,13,returning,27,35,13,12,5_precision,0.8
doi_alpha0_beta1,103,FoodPuma,13,returning,27,35,13,12,5_recall,0.14814814814814814
doi_alpha0_beta1,103,FoodPuma,13,returning,27,35,13,12,6_precision,0.8333333333333334
doi_alpha0_beta1,103,FoodPuma,13,returning,27,35,13,12,6_recall,0.18518518518518517
doi_alpha0_beta1,103,FoodPuma,13,returning,27,35,13,12,7_precision,0.8571428571428571
doi_alpha0_beta1,103,FoodPuma,13,returning,27,35,13,12,7_recall,0.2222222222222222
doi_alpha0_beta1,103,FoodPuma,13,returning,27,35,13,12,8_precision,0.875
doi_alpha0_beta1,103,FoodPuma,13,returning,27,35,13,12,8_recall,0.25925925925925924
doi_alpha0_beta1,103,FoodPuma,13,returning,27,35,13,12,9_precision,0.8888888888888888
doi_alpha0_beta1,103,FoodPuma,13,returning,27,35,13,12,9_recall,0.2962962962962963
doi_alpha0_beta1,103,FoodPuma,13,returning,27,35,13,12,10_precision,0.9
doi_alpha0_beta1,103,FoodPuma,13,returning,27,35,13,12,10_recall,0.3333333333333333
doi_alpha0_beta1,103,FoodPuma,13,returning,27,35,13,12,11_precision,0.9090909090909091
doi_alpha0_beta1,103,FoodPuma,13,returning,27,35,13,12,11_recall,0.37037037037037035
doi_alpha0_beta1,103,FoodPuma,13,returning,27,35,13,12,12_precision,0.9166666666666666
doi_alpha0_beta1,103,FoodPuma,13,returning,27,35,13,12,12_recall,0.4074074074074074
doi_alpha0_beta1,103,FoodPuma,13,returning,27,35,13,12,13_precision,0.9230769230769231
doi_alpha0_beta1,103,FoodPuma,13,returning,27,35,13,12,13_recall,0.4444444444444444
topEdited10,103,FoodPuma,13,returning,27,35,13,13,1_precision,1.0
topEdited10,103,FoodPuma,13,returning,27,35,13,13,1_recall,0.037037037037037035
topEdited10,103,FoodPuma,13,returning,27,35,13,13,2_precision,1.0
topEdited10,103,FoodPuma,13,returning,27,35,13,13,2_recall,0.07407407407407407
topEdited10,103,FoodPuma,13,returning,27,35,13,13,3_precision,1.0
topEdited10,103,FoodPuma,13,returning,27,35,13,13,3_recall,0.1111111111111111
topEdited10,103,FoodPuma,13,returning,27,35,13,13,4_precision,1.0
topEdited10,103,FoodPuma,13,returning,27,35,13,13,4_recall,0.14814814814814814
topEdited10,103,FoodPuma,13,returning,27,35,13,13,5_precision,1.0
topEdited10,103,FoodPuma,13,returning,27,35,13,13,5_recall,0.18518518518518517
topEdited10,103,FoodPuma,13,returning,27,35,13,13,6_precision,1.0
topEdited10,103,FoodPuma,13,returning,27,35,13,13,6_recall,0.2222222222222222
topEdited10,103,FoodPuma,13,returning,27,35,13,13,7_precision,1.0
topEdited10,103,FoodPuma,13,returning,27,35,13,13,7_recall,0.25925925925925924
topEdited10,103,FoodPuma,13,returning,27,35,13,13,8_precision,1.0
topEdited10,103,FoodPuma,13,returning,27,35,13,13,8_recall,0.2962962962962963
topEdited10,103,FoodPuma,13,returning,27,35,13,13,9_precision,1.0
topEdited10,103,FoodPuma,13,returning,27,35,13,13,9_recall,0.3333333333333333
topEdited10,103,FoodPuma,13,returning,27,35,13,13,10_precision,1.0
topEdited10,103,FoodPuma,13,returning,27,35,13,13,10_recall,0.37037037037037035
topEdited10,103,FoodPuma,13,returning,27,35,13,13,11_precision,1.0
topEdited10,103,FoodPuma,13,returning,27,35,13,13,11_recall,0.4074074074074074
topEdited10,103,FoodPuma,13,returning,27,35,13,13,12_precision,1.0
topEdited10,103,FoodPuma,13,returning,27,35,13,13,12_recall,0.4444444444444444
topEdited10,103,FoodPuma,13,returning,27,35,13,13,13_precision,1.0
topEdited10,103,FoodPuma,13,returning,27,35,13,13,13_recall,0.48148148148148145
random,103,FoodPuma,13,returning,27,35,13,12,1_precision,0.0
random,103,FoodPuma,13,returning,27,35,13,12,1_recall,0.0
random,103,FoodPuma,13,returning,27,35,13,12,2_precision,0.5
random,103,FoodPuma,13,returning,27,35,13,12,2_recall,0.037037037037037035
random,103,FoodPuma,13,returning,27,35,13,12,3_precision,0.6666666666666666
random,103,FoodPuma,13,returning,27,35,13,12,3_recall,0.07407407407407407
random,103,FoodPuma,13,returning,27,35,13,12,4_precision,0.75
random,103,FoodPuma,13,returning,27,35,13,12,4_recall,0.1111111111111111
random,103,FoodPuma,13,returning,27,35,13,12,5_precision,0.8
random,103,FoodPuma,13,returning,27,35,13,12,5_recall,0.14814814814814814
random,103,FoodPuma,13,returning,27,35,13,12,6_precision,0.8333333333333334
random,103,FoodPuma,13,returning,27,35,13,12,6_recall,0.18518518518518517
random,103,FoodPuma,13,returning,27,35,13,12,7_precision,0.8571428571428571
random,103,FoodPuma,13,returning,27,35,13,12,7_recall,0.2222222222222222
random,103,FoodPuma,13,returning,27,35,13,12,8_precision,0.875
random,103,FoodPuma,13,returning,27,35,13,12,8_recall,0.25925925925925924
random,103,FoodPuma,13,returning,27,35,13,12,9_precision,0.8888888888888888
random,103,FoodPuma,13,returning,27,35,13,12,9_recall,0.2962962962962963
random,103,FoodPuma,13,returning,27,35,13,12,10_precision,0.9
random,103,FoodPuma,13,returning,27,35,13,12,10_recall,0.3333333333333333
random,103,FoodPuma,13,returning,27,35,13,12,11_precision,0.9090909090909091
random,103,FoodPuma,13,returning,27,35,13,12,11_recall,0.37037037037037035
random,103,FoodPuma,13,returning,27,35,13,12,12_precision,0.9166666666666666
random,103,FoodPuma,13,returning,27,35,13,12,12_recall,0.4074074074074074
random,103,FoodPuma,13,returning,27,35,13,12,13_precision,0.9230769230769231
random,103,FoodPuma,13,returning,27,35,13,12,13_recall,0.4444444444444444
doi_alpha1_beta0,103,FoodPuma,13,returning,27,35,13,12,1_precision,1.0
doi_alpha1_beta0,103,FoodPuma,13,returning,27,35,13,12,1_recall,0.037037037037037035
doi_alpha1_beta0,103,FoodPuma,13,returning,27,35,13,12,2_precision,1.0
doi_alpha1_beta0,103,FoodPuma,13,returning,27,35,13,12,2_recall,0.07407407407407407
doi_alpha1_beta0,103,FoodPuma,13,returning,27,35,13,12,3_precision,1.0
doi_alpha1_beta0,103,FoodPuma,13,returning,27,35,13,12,3_recall,0.1111111111111111
doi_alpha1_beta0,103,FoodPuma,13,returning,27,35,13,12,4_precision,1.0
