recency,219,Dineshkannambadi,15,returning,5,6,3,2,1_recall,0.2
recency,219,Dineshkannambadi,15,returning,5,6,3,2,2_precision,0.5
recency,219,Dineshkannambadi,15,returning,5,6,3,2,2_recall,0.2
recency,219,Dineshkannambadi,15,returning,5,6,3,2,3_precision,0.6666666666666666
recency,219,Dineshkannambadi,15,returning,5,6,3,2,3_recall,0.4
doi_alpha05_beta05,219,Dineshkannambadi,15,returning,5,6,3,2,1_precision,0.0
doi_alpha05_beta05,219,Dineshkannambadi,15,returning,5,6,3,2,1_recall,0.0
doi_alpha05_beta05,219,Dineshkannambadi,15,returning,5,6,3,2,2_precision,0.5
doi_alpha05_beta05,219,Dineshkannambadi,15,returning,5,6,3,2,2_recall,0.2
doi_alpha05_beta05,219,Dineshkannambadi,15,returning,5,6,3,2,3_precision,0.6666666666666666
doi_alpha05_beta05,219,Dineshkannambadi,15,returning,5,6,3,2,3_recall,0.4
topEdited200,219,Dineshkannambadi,15,returning,5,6,3,2,1_precision,0.0
topEdited200,219,Dineshkannambadi,15,returning,5,6,3,2,1_recall,0.0
topEdited200,219,Dineshkannambadi,15,returning,5,6,3,2,2_precision,0.5
topEdited200,219,Dineshkannambadi,15,returning,5,6,3,2,2_recall,0.2
topEdited200,219,Dineshkannambadi,15,returning,5,6,3,2,3_precision,0.6666666666666666
topEdited200,219,Dineshkannambadi,15,returning,5,6,3,2,3_recall,0.4
doi_alpha03_beta07,219,Dineshkannambadi,15,returning,5,6,3,2,1_precision,0.0
doi_alpha03_beta07,219,Dineshkannambadi,15,returning,5,6,3,2,1_recall,0.0
doi_alpha03_beta07,219,Dineshkannambadi,15,returning,5,6,3,2,2_precision,0.5
doi_alpha03_beta07,219,Dineshkannambadi,15,returning,5,6,3,2,2_recall,0.2
doi_alpha03_beta07,219,Dineshkannambadi,15,returning,5,6,3,2,3_precision,0.6666666666666666
doi_alpha03_beta07,219,Dineshkannambadi,15,returning,5,6,3,2,3_recall,0.4
doi_alpha0_beta1,220,Finetooth,3,returning,5,6,2,2,1_precision,1.0
doi_alpha0_beta1,220,Finetooth,3,returning,5,6,2,2,1_recall,0.2
doi_alpha0_beta1,220,Finetooth,3,returning,5,6,2,2,2_precision,1.0
doi_alpha0_beta1,220,Finetooth,3,returning,5,6,2,2,2_recall,0.4
topEdited10,220,Finetooth,3,returning,5,6,2,2,1_precision,1.0
topEdited10,220,Finetooth,3,returning,5,6,2,2,1_recall,0.2
topEdited10,220,Finetooth,3,returning,5,6,2,2,2_precision,1.0
topEdited10,220,Finetooth,3,returning,5,6,2,2,2_recall,0.4
random,220,Finetooth,3,returning,5,6,2,2,1_precision,1.0
random,220,Finetooth,3,returning,5,6,2,2,1_recall,0.2
random,220,Finetooth,3,returning,5,6,2,2,2_precision,1.0
random,220,Finetooth,3,returning,5,6,2,2,2_recall,0.4
doi_alpha1_beta0,220,Finetooth,3,returning,5,6,2,2,1_precision,1.0
doi_alpha1_beta0,220,Finetooth,3,returning,5,6,2,2,1_recall,0.2
doi_alpha1_beta0,220,Finetooth,3,returning,5,6,2,2,2_precision,1.0
doi_alpha1_beta0,220,Finetooth,3,returning,5,6,2,2,2_recall,0.4
recency,220,Finetooth,3,returning,5,6,2,2,1_precision,1.0
recency,220,Finetooth,3,returning,5,6,2,2,1_recall,0.2
recency,220,Finetooth,3,returning,5,6,2,2,2_precision,1.0
recency,220,Finetooth,3,returning,5,6,2,2,2_recall,0.4
doi_alpha05_beta05,220,Finetooth,3,returning,5,6,2,2,1_precision,1.0
doi_alpha05_beta05,220,Finetooth,3,returning,5,6,2,2,1_recall,0.2
doi_alpha05_beta05,220,Finetooth,3,returning,5,6,2,2,2_precision,1.0
doi_alpha05_beta05,220,Finetooth,3,returning,5,6,2,2,2_recall,0.4
topEdited200,220,Finetooth,3,returning,5,6,2,2,1_precision,1.0
topEdited200,220,Finetooth,3,returning,5,6,2,2,1_recall,0.2
topEdited200,220,Finetooth,3,returning,5,6,2,2,2_precision,1.0
topEdited200,220,Finetooth,3,returning,5,6,2,2,2_recall,0.4
doi_alpha03_beta07,220,Finetooth,3,returning,5,6,2,2,1_precision,1.0
doi_alpha03_beta07,220,Finetooth,3,returning,5,6,2,2,1_recall,0.2
doi_alpha03_beta07,220,Finetooth,3,returning,5,6,2,2,2_precision,1.0
doi_alpha03_beta07,220,Finetooth,3,returning,5,6,2,2,2_recall,0.4
doi_alpha0_beta1,222,Dineshkannambadi,16,returning,5,6,2,2,1_precision,1.0
doi_alpha0_beta1,222,Dineshkannambadi,16,returning,5,6,2,2,1_recall,0.2
doi_alpha0_beta1,222,Dineshkannambadi,16,returning,5,6,2,2,2_precision,1.0
doi_alpha0_beta1,222,Dineshkannambadi,16,returning,5,6,2,2,2_recall,0.4
topEdited10,222,Dineshkannambadi,16,returning,5,6,2,2,1_precision,1.0
topEdited10,222,Dineshkannambadi,16,returning,5,6,2,2,1_recall,0.2
topEdited10,222,Dineshkannambadi,16,returning,5,6,2,2,2_precision,1.0
topEdited10,222,Dineshkannambadi,16,returning,5,6,2,2,2_recall,0.4
random,222,Dineshkannambadi,16,returning,5,6,2,2,1_precision,1.0
random,222,Dineshkannambadi,16,returning,5,6,2,2,1_recall,0.2
random,222,Dineshkannambadi,16,returning,5,6,2,2,2_precision,1.0
random,222,Dineshkannambadi,16,returning,5,6,2,2,2_recall,0.4
doi_alpha1_beta0,222,Dineshkannambadi,16,returning,5,6,2,2,1_precision,1.0
doi_alpha1_beta0,222,Dineshkannambadi,16,returning,5,6,2,2,1_recall,0.2
doi_alpha1_beta0,222,Dineshkannambadi,16,returning,5,6,2,2,2_precision,1.0
doi_alpha1_beta0,222,Dineshkannambadi,16,returning,5,6,2,2,2_recall,0.4
recency,222,Dineshkannambadi,16,returning,5,6,2,2,1_precision,1.0
recency,222,Dineshkannambadi,16,returning,5,6,2,2,1_recall,0.2
recency,222,Dineshkannambadi,16,returning,5,6,2,2,2_precision,1.0
recency,222,Dineshkannambadi,16,returning,5,6,2,2,2_recall,0.4
doi_alpha05_beta05,222,Dineshkannambadi,16,returning,5,6,2,2,1_precision,1.0
doi_alpha05_beta05,222,Dineshkannambadi,16,returning,5,6,2,2,1_recall,0.2
doi_alpha05_beta05,222,Dineshkannambadi,16,returning,5,6,2,2,2_precision,1.0
doi_alpha05_beta05,222,Dineshkannambadi,16,returning,5,6,2,2,2_recall,0.4
topEdited200,222,Dineshkannambadi,16,returning,5,6,2,2,1_precision,1.0
topEdited200,222,Dineshkannambadi,16,returning,5,6,2,2,1_recall,0.2
topEdited200,222,Dineshkannambadi,16,returning,5,6,2,2,2_precision,1.0
topEdited200,222,Dineshkannambadi,16,returning,5,6,2,2,2_recall,0.4
doi_alpha03_beta07,222,Dineshkannambadi,16,returning,5,6,2,2,1_precision,1.0
doi_alpha03_beta07,222,Dineshkannambadi,16,returning,5,6,2,2,1_recall,0.2
doi_alpha03_beta07,222,Dineshkannambadi,16,returning,5,6,2,2,2_precision,1.0
doi_alpha03_beta07,222,Dineshkannambadi,16,returning,5,6,2,2,2_recall,0.4
doi_alpha0_beta1,246,Michael Devore,3,returning,3,6,3,1,1_precision,0.0
doi_alpha0_beta1,246,Michael Devore,3,returning,3,6,3,1,1_recall,0.0
doi_alpha0_beta1,246,Michael Devore,3,returning,3,6,3,1,2_precision,0.0
doi_alpha0_beta1,246,Michael Devore,3,returning,3,6,3,1,2_recall,0.0
doi_alpha0_beta1,246,Michael Devore,3,returning,3,6,3,1,3_precision,0.3333333333333333
doi_alpha0_beta1,246,Michael Devore,3,returning,3,6,3,1,3_recall,0.3333333333333333
topEdited10,246,Michael Devore,3,returning,3,6,3,1,1_precision,1.0
topEdited10,246,Michael Devore,3,returning,3,6,3,1,1_recall,0.3333333333333333
topEdited10,246,Michael Devore,3,returning,3,6,3,1,2_precision,0.5
topEdited10,246,Michael Devore,3,returning,3,6,3,1,2_recall,0.3333333333333333
topEdited10,246,Michael Devore,3,returning,3,6,3,1,3_precision,0.3333333333333333
topEdited10,246,Michael Devore,3,returning,3,6,3,1,3_recall,0.3333333333333333
random,246,Michael Devore,3,returning,3,6,3,2,1_precision,0.0
random,246,Michael Devore,3,returning,3,6,3,2,1_recall,0.0
random,246,Michael Devore,3,returning,3,6,3,2,2_precision,0.5
random,246,Michael Devore,3,returning,3,6,3,2,2_recall,0.3333333333333333
random,246,Michael Devore,3,returning,3,6,3,2,3_precision,0.6666666666666666
random,246,Michael Devore,3,returning,3,6,3,2,3_recall,0.6666666666666666
doi_alpha1_beta0,246,Michael Devore,3,returning,3,6,3,1,1_precision,0.0
doi_alpha1_beta0,246,Michael Devore,3,returning,3,6,3,1,1_recall,0.0
doi_alpha1_beta0,246,Michael Devore,3,returning,3,6,3,1,2_precision,0.5
doi_alpha1_beta0,246,Michael Devore,3,returning,3,6,3,1,2_recall,0.3333333333333333
doi_alpha1_beta0,246,Michael Devore,3,returning,3,6,3,1,3_precision,0.3333333333333333
doi_alpha1_beta0,246,Michael Devore,3,returning,3,6,3,1,3_recall,0.3333333333333333
recency,246,Michael Devore,3,returning,3,6,3,2,1_precision,1.0
recency,246,Michael Devore,3,returning,3,6,3,2,1_recall,0.3333333333333333
recency,246,Michael Devore,3,returning,3,6,3,2,2_precision,0.5
recency,246,Michael Devore,3,returning,3,6,3,2,2_recall,0.3333333333333333
recency,246,Michael Devore,3,returning,3,6,3,2,3_precision,0.6666666666666666
recency,246,Michael Devore,3,returning,3,6,3,2,3_recall,0.6666666666666666
doi_alpha05_beta05,246,Michael Devore,3,returning,3,6,3,2,1_precision,1.0
doi_alpha05_beta05,246,Michael Devore,3,returning,3,6,3,2,1_recall,0.3333333333333333
doi_alpha05_beta05,246,Michael Devore,3,returning,3,6,3,2,2_precision,0.5
doi_alpha05_beta05,246,Michael Devore,3,returning,3,6,3,2,2_recall,0.3333333333333333
doi_alpha05_beta05,246,Michael Devore,3,returning,3,6,3,2,3_precision,0.6666666666666666
doi_alpha05_beta05,246,Michael Devore,3,returning,3,6,3,2,3_recall,0.6666666666666666
topEdited200,246,Michael Devore,3,returning,3,6,3,2,1_precision,0.0
topEdited200,246,Michael Devore,3,returning,3,6,3,2,1_recall,0.0
topEdited200,246,Michael Devore,3,returning,3,6,3,2,2_precision,0.5
topEdited200,246,Michael Devore,3,returning,3,6,3,2,2_recall,0.3333333333333333
topEdited200,246,Michael Devore,3,returning,3,6,3,2,3_precision,0.6666666666666666
topEdited200,246,Michael Devore,3,returning,3,6,3,2,3_recall,0.6666666666666666
doi_alpha03_beta07,246,Michael Devore,3,returning,3,6,3,1,1_precision,0.0
doi_alpha03_beta07,246,Michael Devore,3,returning,3,6,3,1,1_recall,0.0
doi_alpha03_beta07,246,Michael Devore,3,returning,3,6,3,1,2_precision,0.0
doi_alpha03_beta07,246,Michael Devore,3,returning,3,6,3,1,2_recall,0.0
doi_alpha03_beta07,246,Michael Devore,3,returning,3,6,3,1,3_precision,0.3333333333333333
doi_alpha03_beta07,246,Michael Devore,3,returning,3,6,3,1,3_recall,0.3333333333333333
doi_alpha0_beta1,247,Dineshkannambadi,17,returning,4,6,1,1,1_precision,1.0
doi_alpha0_beta1,247,Dineshkannambadi,17,returning,4,6,1,1,1_recall,0.25
topEdited10,247,Dineshkannambadi,17,returning,4,6,1,1,1_precision,1.0
topEdited10,247,Dineshkannambadi,17,returning,4,6,1,1,1_recall,0.25
random,247,Dineshkannambadi,17,returning,4,6,1,1,1_precision,1.0
random,247,Dineshkannambadi,17,returning,4,6,1,1,1_recall,0.25
doi_alpha1_beta0,247,Dineshkannambadi,17,returning,4,6,1,1,1_precision,1.0
doi_alpha1_beta0,247,Dineshkannambadi,17,returning,4,6,1,1,1_recall,0.25
recency,247,Dineshkannambadi,17,returning,4,6,1,1,1_precision,1.0
recency,247,Dineshkannambadi,17,returning,4,6,1,1,1_recall,0.25
doi_alpha05_beta05,247,Dineshkannambadi,17,returning,4,6,1,1,1_precision,1.0
doi_alpha05_beta05,247,Dineshkannambadi,17,returning,4,6,1,1,1_recall,0.25
topEdited200,247,Dineshkannambadi,17,returning,4,6,1,1,1_precision,1.0
topEdited200,247,Dineshkannambadi,17,returning,4,6,1,1,1_recall,0.25
doi_alpha03_beta07,247,Dineshkannambadi,17,returning,4,6,1,1,1_precision,1.0
doi_alpha03_beta07,247,Dineshkannambadi,17,returning,4,6,1,1,1_recall,0.25
topEdited200,253,Cuckooman4,1,firstTime,3,6,2,1,1_precision,1.0
topEdited200,253,Cuckooman4,1,firstTime,3,6,2,1,1_recall,0.3333333333333333
topEdited200,253,Cuckooman4,1,firstTime,3,6,2,1,2_precision,0.5
topEdited200,253,Cuckooman4,1,firstTime,3,6,2,1,2_recall,0.3333333333333333
doi_alpha1_beta0,253,Cuckooman4,1,firstTime,3,6,2,2,1_precision,1.0
doi_alpha1_beta0,253,Cuckooman4,1,firstTime,3,6,2,2,1_recall,0.3333333333333333
doi_alpha1_beta0,253,Cuckooman4,1,firstTime,3,6,2,2,2_precision,1.0
doi_alpha1_beta0,253,Cuckooman4,1,firstTime,3,6,2,2,2_recall,0.6666666666666666
random,253,Cuckooman4,1,firstTime,3,6,2,2,1_precision,1.0
random,253,Cuckooman4,1,firstTime,3,6,2,2,1_recall,0.3333333333333333
random,253,Cuckooman4,1,firstTime,3,6,2,2,2_precision,1.0
random,253,Cuckooman4,1,firstTime,3,6,2,2,2_recall,0.6666666666666666
recency,253,Cuckooman4,1,firstTime,3,6,2,2,1_precision,1.0
recency,253,Cuckooman4,1,firstTime,3,6,2,2,1_recall,0.3333333333333333
recency,253,Cuckooman4,1,firstTime,3,6,2,2,2_precision,1.0
recency,253,Cuckooman4,1,firstTime,3,6,2,2,2_recall,0.6666666666666666
topEdited10,253,Cuckooman4,1,firstTime,3,6,2,2,1_precision,1.0
topEdited10,253,Cuckooman4,1,firstTime,3,6,2,2,1_recall,0.3333333333333333
topEdited10,253,Cuckooman4,1,firstTime,3,6,2,2,2_precision,1.0
topEdited10,253,Cuckooman4,1,firstTime,3,6,2,2,2_recall,0.6666666666666666
doi_alpha0_beta1,254,Dineshkannambadi,18,returning,3,6,1,1,1_precision,1.0
doi_alpha0_beta1,254,Dineshkannambadi,18,returning,3,6,1,1,1_recall,0.3333333333333333
topEdited10,254,Dineshkannambadi,18,returning,3,6,1,1,1_precision,1.0
topEdited10,254,Dineshkannambadi,18,returning,3,6,1,1,1_recall,0.3333333333333333
random,254,Dineshkannambadi,18,returning,3,6,1,1,1_precision,1.0
random,254,Dineshkannambadi,18,returning,3,6,1,1,1_recall,0.3333333333333333
doi_alpha1_beta0,254,Dineshkannambadi,18,returning,3,6,1,1,1_precision,1.0
doi_alpha1_beta0,254,Dineshkannambadi,18,returning,3,6,1,1,1_recall,0.3333333333333333
recency,254,Dineshkannambadi,18,returning,3,6,1,1,1_precision,1.0
recency,254,Dineshkannambadi,18,returning,3,6,1,1,1_recall,0.3333333333333333
doi_alpha05_beta05,254,Dineshkannambadi,18,returning,3,6,1,1,1_precision,1.0
doi_alpha05_beta05,254,Dineshkannambadi,18,returning,3,6,1,1,1_recall,0.3333333333333333
topEdited200,254,Dineshkannambadi,18,returning,3,6,1,1,1_precision,1.0
topEdited200,254,Dineshkannambadi,18,returning,3,6,1,1,1_recall,0.3333333333333333
doi_alpha03_beta07,254,Dineshkannambadi,18,returning,3,6,1,1,1_precision,1.0
doi_alpha03_beta07,254,Dineshkannambadi,18,returning,3,6,1,1,1_recall,0.3333333333333333
topEdited200,255,Papa November,1,firstTime,4,6,2,2,1_precision,1.0
topEdited200,255,Papa November,1,firstTime,4,6,2,2,1_recall,0.25
topEdited200,255,Papa November,1,firstTime,4,6,2,2,2_precision,1.0
topEdited200,255,Papa November,1,firstTime,4,6,2,2,2_recall,0.5
doi_alpha1_beta0,255,Papa November,1,firstTime,4,6,2,2,1_precision,1.0
doi_alpha1_beta0,255,Papa November,1,firstTime,4,6,2,2,1_recall,0.25
doi_alpha1_beta0,255,Papa November,1,firstTime,4,6,2,2,2_precision,1.0
doi_alpha1_beta0,255,Papa November,1,firstTime,4,6,2,2,2_recall,0.5
random,255,Papa November,1,firstTime,4,6,2,2,1_precision,1.0
random,255,Papa November,1,firstTime,4,6,2,2,1_recall,0.25
random,255,Papa November,1,firstTime,4,6,2,2,2_precision,1.0
random,255,Papa November,1,firstTime,4,6,2,2,2_recall,0.5
recency,255,Papa November,1,firstTime,4,6,2,2,1_precision,1.0
recency,255,Papa November,1,firstTime,4,6,2,2,1_recall,0.25
recency,255,Papa November,1,firstTime,4,6,2,2,2_precision,1.0
recency,255,Papa November,1,firstTime,4,6,2,2,2_recall,0.5
topEdited10,255,Papa November,1,firstTime,4,6,2,2,1_precision,1.0
topEdited10,255,Papa November,1,firstTime,4,6,2,2,1_recall,0.25
topEdited10,255,Papa November,1,firstTime,4,6,2,2,2_precision,1.0
topEdited10,255,Papa November,1,firstTime,4,6,2,2,2_recall,0.5
doi_alpha0_beta1,256,Dineshkannambadi,19,returning,7,6,2,2,1_precision,1.0
doi_alpha0_beta1,256,Dineshkannambadi,19,returning,7,6,2,2,1_recall,0.14285714285714285
doi_alpha0_beta1,256,Dineshkannambadi,19,returning,7,6,2,2,2_precision,1.0
doi_alpha0_beta1,256,Dineshkannambadi,19,returning,7,6,2,2,2_recall,0.2857142857142857
topEdited10,256,Dineshkannambadi,19,returning,7,6,2,2,1_precision,1.0
topEdited10,256,Dineshkannambadi,19,returning,7,6,2,2,1_recall,0.14285714285714285
topEdited10,256,Dineshkannambadi,19,returning,7,6,2,2,2_precision,1.0
topEdited10,256,Dineshkannambadi,19,returning,7,6,2,2,2_recall,0.2857142857142857
random,256,Dineshkannambadi,19,returning,7,6,2,2,1_precision,1.0
random,256,Dineshkannambadi,19,returning,7,6,2,2,1_recall,0.14285714285714285
random,256,Dineshkannambadi,19,returning,7,6,2,2,2_precision,1.0
random,256,Dineshkannambadi,19,returning,7,6,2,2,2_recall,0.2857142857142857
doi_alpha1_beta0,256,Dineshkannambadi,19,returning,7,6,2,2,1_precision,1.0
doi_alpha1_beta0,256,Dineshkannambadi,19,returning,7,6,2,2,1_recall,0.14285714285714285
doi_alpha1_beta0,256,Dineshkannambadi,19,returning,7,6,2,2,2_precision,1.0
doi_alpha1_beta0,256,Dineshkannambadi,19,returning,7,6,2,2,2_recall,0.2857142857142857
recency,256,Dineshkannambadi,19,returning,7,6,2,2,1_precision,1.0
recency,256,Dineshkannambadi,19,returning,7,6,2,2,1_recall,0.14285714285714285
recency,256,Dineshkannambadi,19,returning,7,6,2,2,2_precision,1.0
recency,256,Dineshkannambadi,19,returning,7,6,2,2,2_recall,0.2857142857142857
doi_alpha05_beta05,256,Dineshkannambadi,19,returning,7,6,2,2,1_precision,1.0
doi_alpha05_beta05,256,Dineshkannambadi,19,returning,7,6,2,2,1_recall,0.14285714285714285
doi_alpha05_beta05,256,Dineshkannambadi,19,returning,7,6,2,2,2_precision,1.0
doi_alpha05_beta05,256,Dineshkannambadi,19,returning,7,6,2,2,2_recall,0.2857142857142857
topEdited200,256,Dineshkannambadi,19,returning,7,6,2,2,1_precision,1.0
topEdited200,256,Dineshkannambadi,19,returning,7,6,2,2,1_recall,0.14285714285714285
topEdited200,256,Dineshkannambadi,19,returning,7,6,2,2,2_precision,1.0
topEdited200,256,Dineshkannambadi,19,returning,7,6,2,2,2_recall,0.2857142857142857
doi_alpha03_beta07,256,Dineshkannambadi,19,returning,7,6,2,2,1_precision,1.0
doi_alpha03_beta07,256,Dineshkannambadi,19,returning,7,6,2,2,1_recall,0.14285714285714285
doi_alpha03_beta07,256,Dineshkannambadi,19,returning,7,6,2,2,2_precision,1.0
doi_alpha03_beta07,256,Dineshkannambadi,19,returning,7,6,2,2,2_recall,0.2857142857142857
topEdited200,263,Wetman,1,firstTime,5,5,3,2,1_precision,1.0
topEdited200,263,Wetman,1,firstTime,5,5,3,2,1_recall,0.2
topEdited200,263,Wetman,1,firstTime,5,5,3,2,2_precision,0.5
topEdited200,263,Wetman,1,firstTime,5,5,3,2,2_recall,0.2
topEdited200,263,Wetman,1,firstTime,5,5,3,2,3_precision,0.6666666666666666
topEdited200,263,Wetman,1,firstTime,5,5,3,2,3_recall,0.4
doi_alpha1_beta0,263,Wetman,1,firstTime,5,5,3,2,1_precision,1.0
doi_alpha1_beta0,263,Wetman,1,firstTime,5,5,3,2,1_recall,0.2
doi_alpha1_beta0,263,Wetman,1,firstTime,5,5,3,2,2_precision,1.0
doi_alpha1_beta0,263,Wetman,1,firstTime,5,5,3,2,2_recall,0.4
doi_alpha1_beta0,263,Wetman,1,firstTime,5,5,3,2,3_precision,0.6666666666666666
doi_alpha1_beta0,263,Wetman,1,firstTime,5,5,3,2,3_recall,0.4
random,263,Wetman,1,firstTime,5,5,3,3,1_precision,1.0
random,263,Wetman,1,firstTime,5,5,3,3,1_recall,0.2
random,263,Wetman,1,firstTime,5,5,3,3,2_precision,1.0
random,263,Wetman,1,firstTime,5,5,3,3,2_recall,0.4
random,263,Wetman,1,firstTime,5,5,3,3,3_precision,1.0
random,263,Wetman,1,firstTime,5,5,3,3,3_recall,0.6
recency,263,Wetman,1,firstTime,5,5,3,2,1_precision,0.0
recency,263,Wetman,1,firstTime,5,5,3,2,1_recall,0.0
recency,263,Wetman,1,firstTime,5,5,3,2,2_precision,0.5
recency,263,Wetman,1,firstTime,5,5,3,2,2_recall,0.2
recency,263,Wetman,1,firstTime,5,5,3,2,3_precision,0.6666666666666666
recency,263,Wetman,1,firstTime,5,5,3,2,3_recall,0.4
topEdited10,263,Wetman,1,firstTime,5,5,3,2,1_precision,0.0
topEdited10,263,Wetman,1,firstTime,5,5,3,2,1_recall,0.0
topEdited10,263,Wetman,1,firstTime,5,5,3,2,2_precision,0.5
topEdited10,263,Wetman,1,firstTime,5,5,3,2,2_recall,0.2
topEdited10,263,Wetman,1,firstTime,5,5,3,2,3_precision,0.6666666666666666
topEdited10,263,Wetman,1,firstTime,5,5,3,2,3_recall,0.4
doi_alpha0_beta1,264,Dineshkannambadi,20,returning,3,6,3,1,1_precision,0.0
doi_alpha0_beta1,264,Dineshkannambadi,20,returning,3,6,3,1,1_recall,0.0
doi_alpha0_beta1,264,Dineshkannambadi,20,returning,3,6,3,1,2_precision,0.0
doi_alpha0_beta1,264,Dineshkannambadi,20,returning,3,6,3,1,2_recall,0.0
doi_alpha0_beta1,264,Dineshkannambadi,20,returning,3,6,3,1,3_precision,0.3333333333333333
doi_alpha0_beta1,264,Dineshkannambadi,20,returning,3,6,3,1,3_recall,0.3333333333333333
topEdited10,264,Dineshkannambadi,20,returning,3,6,3,1,1_precision,1.0
topEdited10,264,Dineshkannambadi,20,returning,3,6,3,1,1_recall,0.3333333333333333
topEdited10,264,Dineshkannambadi,20,returning,3,6,3,1,2_precision,0.5
topEdited10,264,Dineshkannambadi,20,returning,3,6,3,1,2_recall,0.3333333333333333
topEdited10,264,Dineshkannambadi,20,returning,3,6,3,1,3_precision,0.3333333333333333
topEdited10,264,Dineshkannambadi,20,returning,3,6,3,1,3_recall,0.3333333333333333
random,264,Dineshkannambadi,20,returning,3,6,3,1,1_precision,0.0
random,264,Dineshkannambadi,20,returning,3,6,3,1,1_recall,0.0
random,264,Dineshkannambadi,20,returning,3,6,3,1,2_precision,0.5
random,264,Dineshkannambadi,20,returning,3,6,3,1,2_recall,0.3333333333333333
random,264,Dineshkannambadi,20,returning,3,6,3,1,3_precision,0.3333333333333333
random,264,Dineshkannambadi,20,returning,3,6,3,1,3_recall,0.3333333333333333
doi_alpha1_beta0,264,Dineshkannambadi,20,returning,3,6,3,1,1_precision,0.0
doi_alpha1_beta0,264,Dineshkannambadi,20,returning,3,6,3,1,1_recall,0.0
doi_alpha1_beta0,264,Dineshkannambadi,20,returning,3,6,3,1,2_precision,0.0
doi_alpha1_beta0,264,Dineshkannambadi,20,returning,3,6,3,1,2_recall,0.0
doi_alpha1_beta0,264,Dineshkannambadi,20,returning,3,6,3,1,3_precision,0.3333333333333333
doi_alpha1_beta0,264,Dineshkannambadi,20,returning,3,6,3,1,3_recall,0.3333333333333333
recency,264,Dineshkannambadi,20,returning,3,6,3,1,1_precision,1.0
recency,264,Dineshkannambadi,20,returning,3,6,3,1,1_recall,0.3333333333333333
recency,264,Dineshkannambadi,20,returning,3,6,3,1,2_precision,0.5
recency,264,Dineshkannambadi,20,returning,3,6,3,1,2_recall,0.3333333333333333
recency,264,Dineshkannambadi,20,returning,3,6,3,1,3_precision,0.3333333333333333
recency,264,Dineshkannambadi,20,returning,3,6,3,1,3_recall,0.3333333333333333
doi_alpha05_beta05,264,Dineshkannambadi,20,returning,3,6,3,1,1_precision,0.0
doi_alpha05_beta05,264,Dineshkannambadi,20,returning,3,6,3,1,1_recall,0.0
doi_alpha05_beta05,264,Dineshkannambadi,20,returning,3,6,3,1,2_precision,0.0
doi_alpha05_beta05,264,Dineshkannambadi,20,returning,3,6,3,1,2_recall,0.0
doi_alpha05_beta05,264,Dineshkannambadi,20,returning,3,6,3,1,3_precision,0.3333333333333333
doi_alpha05_beta05,264,Dineshkannambadi,20,returning,3,6,3,1,3_recall,0.3333333333333333
topEdited200,264,Dineshkannambadi,20,returning,3,6,3,2,1_precision,1.0
topEdited200,264,Dineshkannambadi,20,returning,3,6,3,2,1_recall,0.3333333333333333
topEdited200,264,Dineshkannambadi,20,returning,3,6,3,2,2_precision,1.0
topEdited200,264,Dineshkannambadi,20,returning,3,6,3,2,2_recall,0.6666666666666666
topEdited200,264,Dineshkannambadi,20,returning,3,6,3,2,3_precision,0.6666666666666666
topEdited200,264,Dineshkannambadi,20,returning,3,6,3,2,3_recall,0.6666666666666666
doi_alpha03_beta07,264,Dineshkannambadi,20,returning,3,6,3,1,1_precision,0.0
doi_alpha03_beta07,264,Dineshkannambadi,20,returning,3,6,3,1,1_recall,0.0
doi_alpha03_beta07,264,Dineshkannambadi,20,returning,3,6,3,1,2_precision,0.0
doi_alpha03_beta07,264,Dineshkannambadi,20,returning,3,6,3,1,2_recall,0.0
doi_alpha03_beta07,264,Dineshkannambadi,20,returning,3,6,3,1,3_precision,0.3333333333333333
doi_alpha03_beta07,264,Dineshkannambadi,20,returning,3,6,3,1,3_recall,0.3333333333333333
doi_alpha0_beta1,265,Wetman,2,returning,2,5,1,1,1_precision,1.0
doi_alpha0_beta1,265,Wetman,2,returning,2,5,1,1,1_recall,0.5
topEdited10,265,Wetman,2,returning,2,5,1,1,1_precision,1.0
topEdited10,265,Wetman,2,returning,2,5,1,1,1_recall,0.5
random,265,Wetman,2,returning,2,5,1,1,1_precision,1.0
random,265,Wetman,2,returning,2,5,1,1,1_recall,0.5
doi_alpha1_beta0,265,Wetman,2,returning,2,5,1,0,1_precision,0.0
doi_alpha1_beta0,265,Wetman,2,returning,2,5,1,0,1_recall,0.0
recency,265,Wetman,2,returning,2,5,1,1,1_precision,1.0
recency,265,Wetman,2,returning,2,5,1,1,1_recall,0.5
doi_alpha05_beta05,265,Wetman,2,returning,2,5,1,1,1_precision,1.0
doi_alpha05_beta05,265,Wetman,2,returning,2,5,1,1,1_recall,0.5
topEdited200,265,Wetman,2,returning,2,5,1,0,1_precision,0.0
topEdited200,265,Wetman,2,returning,2,5,1,0,1_recall,0.0
doi_alpha03_beta07,265,Wetman,2,returning,2,5,1,1,1_precision,1.0
doi_alpha03_beta07,265,Wetman,2,returning,2,5,1,1,1_recall,0.5
doi_alpha0_beta1,266,Dineshkannambadi,21,returning,3,5,1,1,1_precision,1.0
doi_alpha0_beta1,266,Dineshkannambadi,21,returning,3,5,1,1,1_recall,0.3333333333333333
topEdited10,266,Dineshkannambadi,21,returning,3,5,1,1,1_precision,1.0
