recency,152,,1,anonymous,5,12,4,3,1_precision,1.0
recency,152,,1,anonymous,5,12,4,3,1_recall,0.2
recency,152,,1,anonymous,5,12,4,3,2_precision,0.5
recency,152,,1,anonymous,5,12,4,3,2_recall,0.2
recency,152,,1,anonymous,5,12,4,3,3_precision,0.6666666666666666
recency,152,,1,anonymous,5,12,4,3,3_recall,0.4
recency,152,,1,anonymous,5,12,4,3,4_precision,0.75
recency,152,,1,anonymous,5,12,4,3,4_recall,0.6
topEdited10,152,,1,anonymous,5,12,4,2,1_precision,1.0
topEdited10,152,,1,anonymous,5,12,4,2,1_recall,0.2
topEdited10,152,,1,anonymous,5,12,4,2,2_precision,0.5
topEdited10,152,,1,anonymous,5,12,4,2,2_recall,0.2
topEdited10,152,,1,anonymous,5,12,4,2,3_precision,0.6666666666666666
topEdited10,152,,1,anonymous,5,12,4,2,3_recall,0.4
topEdited10,152,,1,anonymous,5,12,4,2,4_precision,0.5
topEdited10,152,,1,anonymous,5,12,4,2,4_recall,0.4
doi_alpha0_beta1,153,Jredmond,2,returning,5,12,3,3,1_precision,1.0
doi_alpha0_beta1,153,Jredmond,2,returning,5,12,3,3,1_recall,0.2
doi_alpha0_beta1,153,Jredmond,2,returning,5,12,3,3,2_precision,1.0
doi_alpha0_beta1,153,Jredmond,2,returning,5,12,3,3,2_recall,0.4
doi_alpha0_beta1,153,Jredmond,2,returning,5,12,3,3,3_precision,1.0
doi_alpha0_beta1,153,Jredmond,2,returning,5,12,3,3,3_recall,0.6
topEdited10,153,Jredmond,2,returning,5,12,3,2,1_precision,1.0
topEdited10,153,Jredmond,2,returning,5,12,3,2,1_recall,0.2
topEdited10,153,Jredmond,2,returning,5,12,3,2,2_precision,1.0
topEdited10,153,Jredmond,2,returning,5,12,3,2,2_recall,0.4
topEdited10,153,Jredmond,2,returning,5,12,3,2,3_precision,0.6666666666666666
topEdited10,153,Jredmond,2,returning,5,12,3,2,3_recall,0.4
random,153,Jredmond,2,returning,5,12,3,2,1_precision,0.0
random,153,Jredmond,2,returning,5,12,3,2,1_recall,0.0
random,153,Jredmond,2,returning,5,12,3,2,2_precision,0.5
random,153,Jredmond,2,returning,5,12,3,2,2_recall,0.2
random,153,Jredmond,2,returning,5,12,3,2,3_precision,0.6666666666666666
random,153,Jredmond,2,returning,5,12,3,2,3_recall,0.4
doi_alpha1_beta0,153,Jredmond,2,returning,5,12,3,2,1_precision,1.0
doi_alpha1_beta0,153,Jredmond,2,returning,5,12,3,2,1_recall,0.2
doi_alpha1_beta0,153,Jredmond,2,returning,5,12,3,2,2_precision,0.5
doi_alpha1_beta0,153,Jredmond,2,returning,5,12,3,2,2_recall,0.2
doi_alpha1_beta0,153,Jredmond,2,returning,5,12,3,2,3_precision,0.6666666666666666
doi_alpha1_beta0,153,Jredmond,2,returning,5,12,3,2,3_recall,0.4
recency,153,Jredmond,2,returning,5,12,3,3,1_precision,1.0
recency,153,Jredmond,2,returning,5,12,3,3,1_recall,0.2
recency,153,Jredmond,2,returning,5,12,3,3,2_precision,1.0
recency,153,Jredmond,2,returning,5,12,3,3,2_recall,0.4
recency,153,Jredmond,2,returning,5,12,3,3,3_precision,1.0
recency,153,Jredmond,2,returning,5,12,3,3,3_recall,0.6
doi_alpha05_beta05,153,Jredmond,2,returning,5,12,3,3,1_precision,1.0
doi_alpha05_beta05,153,Jredmond,2,returning,5,12,3,3,1_recall,0.2
doi_alpha05_beta05,153,Jredmond,2,returning,5,12,3,3,2_precision,1.0
doi_alpha05_beta05,153,Jredmond,2,returning,5,12,3,3,2_recall,0.4
doi_alpha05_beta05,153,Jredmond,2,returning,5,12,3,3,3_precision,1.0
doi_alpha05_beta05,153,Jredmond,2,returning,5,12,3,3,3_recall,0.6
topEdited200,153,Jredmond,2,returning,5,12,3,2,1_precision,1.0
topEdited200,153,Jredmond,2,returning,5,12,3,2,1_recall,0.2
topEdited200,153,Jredmond,2,returning,5,12,3,2,2_precision,1.0
topEdited200,153,Jredmond,2,returning,5,12,3,2,2_recall,0.4
topEdited200,153,Jredmond,2,returning,5,12,3,2,3_precision,0.6666666666666666
topEdited200,153,Jredmond,2,returning,5,12,3,2,3_recall,0.4
doi_alpha03_beta07,153,Jredmond,2,returning,5,12,3,3,1_precision,1.0
doi_alpha03_beta07,153,Jredmond,2,returning,5,12,3,3,1_recall,0.2
doi_alpha03_beta07,153,Jredmond,2,returning,5,12,3,3,2_precision,1.0
doi_alpha03_beta07,153,Jredmond,2,returning,5,12,3,3,2_recall,0.4
doi_alpha03_beta07,153,Jredmond,2,returning,5,12,3,3,3_precision,1.0
doi_alpha03_beta07,153,Jredmond,2,returning,5,12,3,3,3_recall,0.6
doi_alpha0_beta1,154,Spangineer,19,returning,7,12,3,3,1_precision,1.0
doi_alpha0_beta1,154,Spangineer,19,returning,7,12,3,3,1_recall,0.14285714285714285
doi_alpha0_beta1,154,Spangineer,19,returning,7,12,3,3,2_precision,1.0
doi_alpha0_beta1,154,Spangineer,19,returning,7,12,3,3,2_recall,0.2857142857142857
doi_alpha0_beta1,154,Spangineer,19,returning,7,12,3,3,3_precision,1.0
doi_alpha0_beta1,154,Spangineer,19,returning,7,12,3,3,3_recall,0.42857142857142855
topEdited10,154,Spangineer,19,returning,7,12,3,2,1_precision,1.0
topEdited10,154,Spangineer,19,returning,7,12,3,2,1_recall,0.14285714285714285
topEdited10,154,Spangineer,19,returning,7,12,3,2,2_precision,0.5
topEdited10,154,Spangineer,19,returning,7,12,3,2,2_recall,0.14285714285714285
topEdited10,154,Spangineer,19,returning,7,12,3,2,3_precision,0.6666666666666666
topEdited10,154,Spangineer,19,returning,7,12,3,2,3_recall,0.2857142857142857
random,154,Spangineer,19,returning,7,12,3,3,1_precision,1.0
random,154,Spangineer,19,returning,7,12,3,3,1_recall,0.14285714285714285
random,154,Spangineer,19,returning,7,12,3,3,2_precision,1.0
random,154,Spangineer,19,returning,7,12,3,3,2_recall,0.2857142857142857
random,154,Spangineer,19,returning,7,12,3,3,3_precision,1.0
random,154,Spangineer,19,returning,7,12,3,3,3_recall,0.42857142857142855
doi_alpha1_beta0,154,Spangineer,19,returning,7,12,3,2,1_precision,1.0
doi_alpha1_beta0,154,Spangineer,19,returning,7,12,3,2,1_recall,0.14285714285714285
doi_alpha1_beta0,154,Spangineer,19,returning,7,12,3,2,2_precision,0.5
doi_alpha1_beta0,154,Spangineer,19,returning,7,12,3,2,2_recall,0.14285714285714285
doi_alpha1_beta0,154,Spangineer,19,returning,7,12,3,2,3_precision,0.6666666666666666
doi_alpha1_beta0,154,Spangineer,19,returning,7,12,3,2,3_recall,0.2857142857142857
recency,154,Spangineer,19,returning,7,12,3,2,1_precision,1.0
recency,154,Spangineer,19,returning,7,12,3,2,1_recall,0.14285714285714285
recency,154,Spangineer,19,returning,7,12,3,2,2_precision,1.0
recency,154,Spangineer,19,returning,7,12,3,2,2_recall,0.2857142857142857
recency,154,Spangineer,19,returning,7,12,3,2,3_precision,0.6666666666666666
recency,154,Spangineer,19,returning,7,12,3,2,3_recall,0.2857142857142857
doi_alpha05_beta05,154,Spangineer,19,returning,7,12,3,3,1_precision,1.0
doi_alpha05_beta05,154,Spangineer,19,returning,7,12,3,3,1_recall,0.14285714285714285
doi_alpha05_beta05,154,Spangineer,19,returning,7,12,3,3,2_precision,1.0
doi_alpha05_beta05,154,Spangineer,19,returning,7,12,3,3,2_recall,0.2857142857142857
doi_alpha05_beta05,154,Spangineer,19,returning,7,12,3,3,3_precision,1.0
doi_alpha05_beta05,154,Spangineer,19,returning,7,12,3,3,3_recall,0.42857142857142855
topEdited200,154,Spangineer,19,returning,7,12,3,2,1_precision,1.0
topEdited200,154,Spangineer,19,returning,7,12,3,2,1_recall,0.14285714285714285
topEdited200,154,Spangineer,19,returning,7,12,3,2,2_precision,0.5
topEdited200,154,Spangineer,19,returning,7,12,3,2,2_recall,0.14285714285714285
topEdited200,154,Spangineer,19,returning,7,12,3,2,3_precision,0.6666666666666666
topEdited200,154,Spangineer,19,returning,7,12,3,2,3_recall,0.2857142857142857
doi_alpha03_beta07,154,Spangineer,19,returning,7,12,3,3,1_precision,1.0
doi_alpha03_beta07,154,Spangineer,19,returning,7,12,3,3,1_recall,0.14285714285714285
doi_alpha03_beta07,154,Spangineer,19,returning,7,12,3,3,2_precision,1.0
doi_alpha03_beta07,154,Spangineer,19,returning,7,12,3,3,2_recall,0.2857142857142857
doi_alpha03_beta07,154,Spangineer,19,returning,7,12,3,3,3_precision,1.0
doi_alpha03_beta07,154,Spangineer,19,returning,7,12,3,3,3_recall,0.42857142857142855
topEdited200,155,,1,anonymous,6,12,4,3,1_precision,1.0
topEdited200,155,,1,anonymous,6,12,4,3,1_recall,0.16666666666666666
topEdited200,155,,1,anonymous,6,12,4,3,2_precision,1.0
topEdited200,155,,1,anonymous,6,12,4,3,2_recall,0.3333333333333333
topEdited200,155,,1,anonymous,6,12,4,3,3_precision,0.6666666666666666
topEdited200,155,,1,anonymous,6,12,4,3,3_recall,0.3333333333333333
topEdited200,155,,1,anonymous,6,12,4,3,4_precision,0.75
topEdited200,155,,1,anonymous,6,12,4,3,4_recall,0.5
doi_alpha1_beta0,155,,1,anonymous,6,12,4,2,1_precision,1.0
doi_alpha1_beta0,155,,1,anonymous,6,12,4,2,1_recall,0.16666666666666666
doi_alpha1_beta0,155,,1,anonymous,6,12,4,2,2_precision,0.5
doi_alpha1_beta0,155,,1,anonymous,6,12,4,2,2_recall,0.16666666666666666
doi_alpha1_beta0,155,,1,anonymous,6,12,4,2,3_precision,0.3333333333333333
doi_alpha1_beta0,155,,1,anonymous,6,12,4,2,3_recall,0.16666666666666666
doi_alpha1_beta0,155,,1,anonymous,6,12,4,2,4_precision,0.5
doi_alpha1_beta0,155,,1,anonymous,6,12,4,2,4_recall,0.3333333333333333
random,155,,1,anonymous,6,12,4,3,1_precision,1.0
random,155,,1,anonymous,6,12,4,3,1_recall,0.16666666666666666
random,155,,1,anonymous,6,12,4,3,2_precision,1.0
random,155,,1,anonymous,6,12,4,3,2_recall,0.3333333333333333
random,155,,1,anonymous,6,12,4,3,3_precision,0.6666666666666666
random,155,,1,anonymous,6,12,4,3,3_recall,0.3333333333333333
random,155,,1,anonymous,6,12,4,3,4_precision,0.75
random,155,,1,anonymous,6,12,4,3,4_recall,0.5
recency,155,,1,anonymous,6,12,4,2,1_precision,1.0
recency,155,,1,anonymous,6,12,4,2,1_recall,0.16666666666666666
recency,155,,1,anonymous,6,12,4,2,2_precision,0.5
recency,155,,1,anonymous,6,12,4,2,2_recall,0.16666666666666666
recency,155,,1,anonymous,6,12,4,2,3_precision,0.6666666666666666
recency,155,,1,anonymous,6,12,4,2,3_recall,0.3333333333333333
recency,155,,1,anonymous,6,12,4,2,4_precision,0.5
recency,155,,1,anonymous,6,12,4,2,4_recall,0.3333333333333333
topEdited10,155,,1,anonymous,6,12,4,3,1_precision,1.0
topEdited10,155,,1,anonymous,6,12,4,3,1_recall,0.16666666666666666
topEdited10,155,,1,anonymous,6,12,4,3,2_precision,0.5
topEdited10,155,,1,anonymous,6,12,4,3,2_recall,0.16666666666666666
topEdited10,155,,1,anonymous,6,12,4,3,3_precision,0.6666666666666666
topEdited10,155,,1,anonymous,6,12,4,3,3_recall,0.3333333333333333
topEdited10,155,,1,anonymous,6,12,4,3,4_precision,0.75
topEdited10,155,,1,anonymous,6,12,4,3,4_recall,0.5
doi_alpha0_beta1,156,Spangineer,20,returning,6,12,3,3,1_precision,1.0
doi_alpha0_beta1,156,Spangineer,20,returning,6,12,3,3,1_recall,0.16666666666666666
doi_alpha0_beta1,156,Spangineer,20,returning,6,12,3,3,2_precision,1.0
doi_alpha0_beta1,156,Spangineer,20,returning,6,12,3,3,2_recall,0.3333333333333333
doi_alpha0_beta1,156,Spangineer,20,returning,6,12,3,3,3_precision,1.0
doi_alpha0_beta1,156,Spangineer,20,returning,6,12,3,3,3_recall,0.5
topEdited10,156,Spangineer,20,returning,6,12,3,3,1_precision,1.0
topEdited10,156,Spangineer,20,returning,6,12,3,3,1_recall,0.16666666666666666
topEdited10,156,Spangineer,20,returning,6,12,3,3,2_precision,1.0
topEdited10,156,Spangineer,20,returning,6,12,3,3,2_recall,0.3333333333333333
topEdited10,156,Spangineer,20,returning,6,12,3,3,3_precision,1.0
topEdited10,156,Spangineer,20,returning,6,12,3,3,3_recall,0.5
random,156,Spangineer,20,returning,6,12,3,3,1_precision,1.0
random,156,Spangineer,20,returning,6,12,3,3,1_recall,0.16666666666666666
random,156,Spangineer,20,returning,6,12,3,3,2_precision,1.0
random,156,Spangineer,20,returning,6,12,3,3,2_recall,0.3333333333333333
random,156,Spangineer,20,returning,6,12,3,3,3_precision,1.0
random,156,Spangineer,20,returning,6,12,3,3,3_recall,0.5
doi_alpha1_beta0,156,Spangineer,20,returning,6,12,3,3,1_precision,1.0
doi_alpha1_beta0,156,Spangineer,20,returning,6,12,3,3,1_recall,0.16666666666666666
doi_alpha1_beta0,156,Spangineer,20,returning,6,12,3,3,2_precision,1.0
doi_alpha1_beta0,156,Spangineer,20,returning,6,12,3,3,2_recall,0.3333333333333333
doi_alpha1_beta0,156,Spangineer,20,returning,6,12,3,3,3_precision,1.0
doi_alpha1_beta0,156,Spangineer,20,returning,6,12,3,3,3_recall,0.5
recency,156,Spangineer,20,returning,6,12,3,3,1_precision,1.0
recency,156,Spangineer,20,returning,6,12,3,3,1_recall,0.16666666666666666
recency,156,Spangineer,20,returning,6,12,3,3,2_precision,1.0
recency,156,Spangineer,20,returning,6,12,3,3,2_recall,0.3333333333333333
recency,156,Spangineer,20,returning,6,12,3,3,3_precision,1.0
recency,156,Spangineer,20,returning,6,12,3,3,3_recall,0.5
doi_alpha05_beta05,156,Spangineer,20,returning,6,12,3,3,1_precision,1.0
doi_alpha05_beta05,156,Spangineer,20,returning,6,12,3,3,1_recall,0.16666666666666666
doi_alpha05_beta05,156,Spangineer,20,returning,6,12,3,3,2_precision,1.0
doi_alpha05_beta05,156,Spangineer,20,returning,6,12,3,3,2_recall,0.3333333333333333
doi_alpha05_beta05,156,Spangineer,20,returning,6,12,3,3,3_precision,1.0
doi_alpha05_beta05,156,Spangineer,20,returning,6,12,3,3,3_recall,0.5
topEdited200,156,Spangineer,20,returning,6,12,3,3,1_precision,1.0
topEdited200,156,Spangineer,20,returning,6,12,3,3,1_recall,0.16666666666666666
topEdited200,156,Spangineer,20,returning,6,12,3,3,2_precision,1.0
topEdited200,156,Spangineer,20,returning,6,12,3,3,2_recall,0.3333333333333333
topEdited200,156,Spangineer,20,returning,6,12,3,3,3_precision,1.0
topEdited200,156,Spangineer,20,returning,6,12,3,3,3_recall,0.5
doi_alpha03_beta07,156,Spangineer,20,returning,6,12,3,3,1_precision,1.0
doi_alpha03_beta07,156,Spangineer,20,returning,6,12,3,3,1_recall,0.16666666666666666
doi_alpha03_beta07,156,Spangineer,20,returning,6,12,3,3,2_precision,1.0
doi_alpha03_beta07,156,Spangineer,20,returning,6,12,3,3,2_recall,0.3333333333333333
doi_alpha03_beta07,156,Spangineer,20,returning,6,12,3,3,3_precision,1.0
doi_alpha03_beta07,156,Spangineer,20,returning,6,12,3,3,3_recall,0.5
topEdited200,157,,1,anonymous,8,12,4,4,1_precision,1.0
topEdited200,157,,1,anonymous,8,12,4,4,1_recall,0.125
topEdited200,157,,1,anonymous,8,12,4,4,2_precision,1.0
topEdited200,157,,1,anonymous,8,12,4,4,2_recall,0.25
topEdited200,157,,1,anonymous,8,12,4,4,3_precision,1.0
topEdited200,157,,1,anonymous,8,12,4,4,3_recall,0.375
topEdited200,157,,1,anonymous,8,12,4,4,4_precision,1.0
topEdited200,157,,1,anonymous,8,12,4,4,4_recall,0.5
doi_alpha1_beta0,157,,1,anonymous,8,12,4,2,1_precision,1.0
doi_alpha1_beta0,157,,1,anonymous,8,12,4,2,1_recall,0.125
doi_alpha1_beta0,157,,1,anonymous,8,12,4,2,2_precision,0.5
doi_alpha1_beta0,157,,1,anonymous,8,12,4,2,2_recall,0.125
doi_alpha1_beta0,157,,1,anonymous,8,12,4,2,3_precision,0.3333333333333333
doi_alpha1_beta0,157,,1,anonymous,8,12,4,2,3_recall,0.125
doi_alpha1_beta0,157,,1,anonymous,8,12,4,2,4_precision,0.5
doi_alpha1_beta0,157,,1,anonymous,8,12,4,2,4_recall,0.25
random,157,,1,anonymous,8,12,4,3,1_precision,1.0
random,157,,1,anonymous,8,12,4,3,1_recall,0.125
random,157,,1,anonymous,8,12,4,3,2_precision,1.0
random,157,,1,anonymous,8,12,4,3,2_recall,0.25
random,157,,1,anonymous,8,12,4,3,3_precision,1.0
random,157,,1,anonymous,8,12,4,3,3_recall,0.375
random,157,,1,anonymous,8,12,4,3,4_precision,0.75
random,157,,1,anonymous,8,12,4,3,4_recall,0.375
recency,157,,1,anonymous,8,12,4,2,1_precision,1.0
recency,157,,1,anonymous,8,12,4,2,1_recall,0.125
recency,157,,1,anonymous,8,12,4,2,2_precision,0.5
recency,157,,1,anonymous,8,12,4,2,2_recall,0.125
recency,157,,1,anonymous,8,12,4,2,3_precision,0.6666666666666666
recency,157,,1,anonymous,8,12,4,2,3_recall,0.25
recency,157,,1,anonymous,8,12,4,2,4_precision,0.5
recency,157,,1,anonymous,8,12,4,2,4_recall,0.25
topEdited10,157,,1,anonymous,8,12,4,3,1_precision,1.0
topEdited10,157,,1,anonymous,8,12,4,3,1_recall,0.125
topEdited10,157,,1,anonymous,8,12,4,3,2_precision,0.5
topEdited10,157,,1,anonymous,8,12,4,3,2_recall,0.125
topEdited10,157,,1,anonymous,8,12,4,3,3_precision,0.6666666666666666
topEdited10,157,,1,anonymous,8,12,4,3,3_recall,0.25
topEdited10,157,,1,anonymous,8,12,4,3,4_precision,0.75
topEdited10,157,,1,anonymous,8,12,4,3,4_recall,0.375
topEdited200,158,Cactus.man,1,firstTime,6,10,5,2,1_precision,1.0
topEdited200,158,Cactus.man,1,firstTime,6,10,5,2,1_recall,0.16666666666666666
topEdited200,158,Cactus.man,1,firstTime,6,10,5,2,2_precision,1.0
topEdited200,158,Cactus.man,1,firstTime,6,10,5,2,2_recall,0.3333333333333333
topEdited200,158,Cactus.man,1,firstTime,6,10,5,2,3_precision,0.6666666666666666
topEdited200,158,Cactus.man,1,firstTime,6,10,5,2,3_recall,0.3333333333333333
topEdited200,158,Cactus.man,1,firstTime,6,10,5,2,4_precision,0.5
topEdited200,158,Cactus.man,1,firstTime,6,10,5,2,4_recall,0.3333333333333333
topEdited200,158,Cactus.man,1,firstTime,6,10,5,2,5_precision,0.4
topEdited200,158,Cactus.man,1,firstTime,6,10,5,2,5_recall,0.3333333333333333
doi_alpha1_beta0,158,Cactus.man,1,firstTime,6,10,5,2,1_precision,1.0
doi_alpha1_beta0,158,Cactus.man,1,firstTime,6,10,5,2,1_recall,0.16666666666666666
doi_alpha1_beta0,158,Cactus.man,1,firstTime,6,10,5,2,2_precision,0.5
doi_alpha1_beta0,158,Cactus.man,1,firstTime,6,10,5,2,2_recall,0.16666666666666666
doi_alpha1_beta0,158,Cactus.man,1,firstTime,6,10,5,2,3_precision,0.6666666666666666
doi_alpha1_beta0,158,Cactus.man,1,firstTime,6,10,5,2,3_recall,0.3333333333333333
doi_alpha1_beta0,158,Cactus.man,1,firstTime,6,10,5,2,4_precision,0.5
doi_alpha1_beta0,158,Cactus.man,1,firstTime,6,10,5,2,4_recall,0.3333333333333333
doi_alpha1_beta0,158,Cactus.man,1,firstTime,6,10,5,2,5_precision,0.4
doi_alpha1_beta0,158,Cactus.man,1,firstTime,6,10,5,2,5_recall,0.3333333333333333
random,158,Cactus.man,1,firstTime,6,10,5,5,1_precision,1.0
random,158,Cactus.man,1,firstTime,6,10,5,5,1_recall,0.16666666666666666
random,158,Cactus.man,1,firstTime,6,10,5,5,2_precision,1.0
random,158,Cactus.man,1,firstTime,6,10,5,5,2_recall,0.3333333333333333
random,158,Cactus.man,1,firstTime,6,10,5,5,3_precision,1.0
random,158,Cactus.man,1,firstTime,6,10,5,5,3_recall,0.5
random,158,Cactus.man,1,firstTime,6,10,5,5,4_precision,1.0
random,158,Cactus.man,1,firstTime,6,10,5,5,4_recall,0.6666666666666666
random,158,Cactus.man,1,firstTime,6,10,5,5,5_precision,1.0
random,158,Cactus.man,1,firstTime,6,10,5,5,5_recall,0.8333333333333334
recency,158,Cactus.man,1,firstTime,6,10,5,2,1_precision,1.0
recency,158,Cactus.man,1,firstTime,6,10,5,2,1_recall,0.16666666666666666
recency,158,Cactus.man,1,firstTime,6,10,5,2,2_precision,0.5
recency,158,Cactus.man,1,firstTime,6,10,5,2,2_recall,0.16666666666666666
recency,158,Cactus.man,1,firstTime,6,10,5,2,3_precision,0.6666666666666666
recency,158,Cactus.man,1,firstTime,6,10,5,2,3_recall,0.3333333333333333
recency,158,Cactus.man,1,firstTime,6,10,5,2,4_precision,0.5
recency,158,Cactus.man,1,firstTime,6,10,5,2,4_recall,0.3333333333333333
recency,158,Cactus.man,1,firstTime,6,10,5,2,5_precision,0.4
recency,158,Cactus.man,1,firstTime,6,10,5,2,5_recall,0.3333333333333333
topEdited10,158,Cactus.man,1,firstTime,6,10,5,3,1_precision,1.0
topEdited10,158,Cactus.man,1,firstTime,6,10,5,3,1_recall,0.16666666666666666
topEdited10,158,Cactus.man,1,firstTime,6,10,5,3,2_precision,0.5
topEdited10,158,Cactus.man,1,firstTime,6,10,5,3,2_recall,0.16666666666666666
topEdited10,158,Cactus.man,1,firstTime,6,10,5,3,3_precision,0.6666666666666666
topEdited10,158,Cactus.man,1,firstTime,6,10,5,3,3_recall,0.3333333333333333
topEdited10,158,Cactus.man,1,firstTime,6,10,5,3,4_precision,0.75
topEdited10,158,Cactus.man,1,firstTime,6,10,5,3,4_recall,0.5
topEdited10,158,Cactus.man,1,firstTime,6,10,5,3,5_precision,0.6
topEdited10,158,Cactus.man,1,firstTime,6,10,5,3,5_recall,0.5
topEdited200,159,,1,anonymous,8,12,6,3,1_precision,1.0
topEdited200,159,,1,anonymous,8,12,6,3,1_recall,0.125
topEdited200,159,,1,anonymous,8,12,6,3,2_precision,1.0
topEdited200,159,,1,anonymous,8,12,6,3,2_recall,0.25
topEdited200,159,,1,anonymous,8,12,6,3,3_precision,0.6666666666666666
topEdited200,159,,1,anonymous,8,12,6,3,3_recall,0.25
topEdited200,159,,1,anonymous,8,12,6,3,4_precision,0.75
topEdited200,159,,1,anonymous,8,12,6,3,4_recall,0.375
topEdited200,159,,1,anonymous,8,12,6,3,5_precision,0.6
topEdited200,159,,1,anonymous,8,12,6,3,5_recall,0.375
topEdited200,159,,1,anonymous,8,12,6,3,6_precision,0.5
topEdited200,159,,1,anonymous,8,12,6,3,6_recall,0.375
doi_alpha1_beta0,159,,1,anonymous,8,12,6,4,1_precision,1.0
doi_alpha1_beta0,159,,1,anonymous,8,12,6,4,1_recall,0.125
doi_alpha1_beta0,159,,1,anonymous,8,12,6,4,2_precision,1.0
doi_alpha1_beta0,159,,1,anonymous,8,12,6,4,2_recall,0.25
doi_alpha1_beta0,159,,1,anonymous,8,12,6,4,3_precision,1.0
doi_alpha1_beta0,159,,1,anonymous,8,12,6,4,3_recall,0.375
doi_alpha1_beta0,159,,1,anonymous,8,12,6,4,4_precision,0.75
doi_alpha1_beta0,159,,1,anonymous,8,12,6,4,4_recall,0.375
doi_alpha1_beta0,159,,1,anonymous,8,12,6,4,5_precision,0.6
doi_alpha1_beta0,159,,1,anonymous,8,12,6,4,5_recall,0.375
doi_alpha1_beta0,159,,1,anonymous,8,12,6,4,6_precision,0.6666666666666666
doi_alpha1_beta0,159,,1,anonymous,8,12,6,4,6_recall,0.5
random,159,,1,anonymous,8,12,6,4,1_precision,1.0
random,159,,1,anonymous,8,12,6,4,1_recall,0.125
random,159,,1,anonymous,8,12,6,4,2_precision,1.0
random,159,,1,anonymous,8,12,6,4,2_recall,0.25
random,159,,1,anonymous,8,12,6,4,3_precision,0.6666666666666666
random,159,,1,anonymous,8,12,6,4,3_recall,0.25
random,159,,1,anonymous,8,12,6,4,4_precision,0.75
random,159,,1,anonymous,8,12,6,4,4_recall,0.375
random,159,,1,anonymous,8,12,6,4,5_precision,0.6
random,159,,1,anonymous,8,12,6,4,5_recall,0.375
random,159,,1,anonymous,8,12,6,4,6_precision,0.6666666666666666
random,159,,1,anonymous,8,12,6,4,6_recall,0.5
recency,159,,1,anonymous,8,12,6,3,1_precision,1.0
recency,159,,1,anonymous,8,12,6,3,1_recall,0.125
recency,159,,1,anonymous,8,12,6,3,2_precision,1.0
recency,159,,1,anonymous,8,12,6,3,2_recall,0.25
recency,159,,1,anonymous,8,12,6,3,3_precision,0.6666666666666666
recency,159,,1,anonymous,8,12,6,3,3_recall,0.25
recency,159,,1,anonymous,8,12,6,3,4_precision,0.75
recency,159,,1,anonymous,8,12,6,3,4_recall,0.375
recency,159,,1,anonymous,8,12,6,3,5_precision,0.6
recency,159,,1,anonymous,8,12,6,3,5_recall,0.375
recency,159,,1,anonymous,8,12,6,3,6_precision,0.5
recency,159,,1,anonymous,8,12,6,3,6_recall,0.375
topEdited10,159,,1,anonymous,8,12,6,4,1_precision,1.0
topEdited10,159,,1,anonymous,8,12,6,4,1_recall,0.125
topEdited10,159,,1,anonymous,8,12,6,4,2_precision,1.0
topEdited10,159,,1,anonymous,8,12,6,4,2_recall,0.25
topEdited10,159,,1,anonymous,8,12,6,4,3_precision,0.6666666666666666
topEdited10,159,,1,anonymous,8,12,6,4,3_recall,0.25
topEdited10,159,,1,anonymous,8,12,6,4,4_precision,0.75
topEdited10,159,,1,anonymous,8,12,6,4,4_recall,0.375
topEdited10,159,,1,anonymous,8,12,6,4,5_precision,0.8
topEdited10,159,,1,anonymous,8,12,6,4,5_recall,0.5
topEdited10,159,,1,anonymous,8,12,6,4,6_precision,0.6666666666666666
topEdited10,159,,1,anonymous,8,12,6,4,6_recall,0.5
doi_alpha0_beta1,160,Cactus.man,2,returning,6,10,4,3,1_precision,1.0
doi_alpha0_beta1,160,Cactus.man,2,returning,6,10,4,3,1_recall,0.16666666666666666
doi_alpha0_beta1,160,Cactus.man,2,returning,6,10,4,3,2_precision,1.0
doi_alpha0_beta1,160,Cactus.man,2,returning,6,10,4,3,2_recall,0.3333333333333333
doi_alpha0_beta1,160,Cactus.man,2,returning,6,10,4,3,3_precision,1.0
doi_alpha0_beta1,160,Cactus.man,2,returning,6,10,4,3,3_recall,0.5
doi_alpha0_beta1,160,Cactus.man,2,returning,6,10,4,3,4_precision,0.75
doi_alpha0_beta1,160,Cactus.man,2,returning,6,10,4,3,4_recall,0.5
topEdited10,160,Cactus.man,2,returning,6,10,4,3,1_precision,0.0
topEdited10,160,Cactus.man,2,returning,6,10,4,3,1_recall,0.0
topEdited10,160,Cactus.man,2,returning,6,10,4,3,2_precision,0.5
topEdited10,160,Cactus.man,2,returning,6,10,4,3,2_recall,0.16666666666666666
topEdited10,160,Cactus.man,2,returning,6,10,4,3,3_precision,0.6666666666666666
topEdited10,160,Cactus.man,2,returning,6,10,4,3,3_recall,0.3333333333333333
topEdited10,160,Cactus.man,2,returning,6,10,4,3,4_precision,0.75
topEdited10,160,Cactus.man,2,returning,6,10,4,3,4_recall,0.5
random,160,Cactus.man,2,returning,6,10,4,4,1_precision,1.0
random,160,Cactus.man,2,returning,6,10,4,4,1_recall,0.16666666666666666
random,160,Cactus.man,2,returning,6,10,4,4,2_precision,1.0
random,160,Cactus.man,2,returning,6,10,4,4,2_recall,0.3333333333333333
random,160,Cactus.man,2,returning,6,10,4,4,3_precision,1.0
random,160,Cactus.man,2,returning,6,10,4,4,3_recall,0.5
random,160,Cactus.man,2,returning,6,10,4,4,4_precision,1.0
