topEdited10,160,,1,anonymous,6,9,10,3,5_precision,0.4
topEdited10,160,,1,anonymous,6,9,10,3,5_recall,0.3333333333333333
topEdited10,160,,1,anonymous,6,9,10,3,6_precision,0.5
topEdited10,160,,1,anonymous,6,9,10,3,6_recall,0.5
topEdited10,160,,1,anonymous,6,9,10,3,7_precision,0.42857142857142855
topEdited10,160,,1,anonymous,6,9,10,3,7_recall,0.5
topEdited10,160,,1,anonymous,6,9,10,3,8_precision,0.375
topEdited10,160,,1,anonymous,6,9,10,3,8_recall,0.5
topEdited10,160,,1,anonymous,6,9,10,3,9_precision,0.3333333333333333
topEdited10,160,,1,anonymous,6,9,10,3,9_recall,0.5
topEdited10,160,,1,anonymous,6,9,10,3,10_precision,0.3
topEdited10,160,,1,anonymous,6,9,10,3,10_recall,0.5
topEdited200,161,,1,anonymous,5,9,10,1,1_precision,0.0
topEdited200,161,,1,anonymous,5,9,10,1,1_recall,0.0
topEdited200,161,,1,anonymous,5,9,10,1,2_precision,0.0
topEdited200,161,,1,anonymous,5,9,10,1,2_recall,0.0
topEdited200,161,,1,anonymous,5,9,10,1,3_precision,0.0
topEdited200,161,,1,anonymous,5,9,10,1,3_recall,0.0
topEdited200,161,,1,anonymous,5,9,10,1,4_precision,0.0
topEdited200,161,,1,anonymous,5,9,10,1,4_recall,0.0
topEdited200,161,,1,anonymous,5,9,10,1,5_precision,0.2
topEdited200,161,,1,anonymous,5,9,10,1,5_recall,0.2
topEdited200,161,,1,anonymous,5,9,10,1,6_precision,0.16666666666666666
topEdited200,161,,1,anonymous,5,9,10,1,6_recall,0.2
topEdited200,161,,1,anonymous,5,9,10,1,7_precision,0.14285714285714285
topEdited200,161,,1,anonymous,5,9,10,1,7_recall,0.2
topEdited200,161,,1,anonymous,5,9,10,1,8_precision,0.125
topEdited200,161,,1,anonymous,5,9,10,1,8_recall,0.2
topEdited200,161,,1,anonymous,5,9,10,1,9_precision,0.1111111111111111
topEdited200,161,,1,anonymous,5,9,10,1,9_recall,0.2
topEdited200,161,,1,anonymous,5,9,10,1,10_precision,0.1
topEdited200,161,,1,anonymous,5,9,10,1,10_recall,0.2
doi_alpha1_beta0,161,,1,anonymous,5,9,10,2,1_precision,0.0
doi_alpha1_beta0,161,,1,anonymous,5,9,10,2,1_recall,0.0
doi_alpha1_beta0,161,,1,anonymous,5,9,10,2,2_precision,0.0
doi_alpha1_beta0,161,,1,anonymous,5,9,10,2,2_recall,0.0
doi_alpha1_beta0,161,,1,anonymous,5,9,10,2,3_precision,0.0
doi_alpha1_beta0,161,,1,anonymous,5,9,10,2,3_recall,0.0
doi_alpha1_beta0,161,,1,anonymous,5,9,10,2,4_precision,0.0
doi_alpha1_beta0,161,,1,anonymous,5,9,10,2,4_recall,0.0
doi_alpha1_beta0,161,,1,anonymous,5,9,10,2,5_precision,0.0
doi_alpha1_beta0,161,,1,anonymous,5,9,10,2,5_recall,0.0
doi_alpha1_beta0,161,,1,anonymous,5,9,10,2,6_precision,0.16666666666666666
doi_alpha1_beta0,161,,1,anonymous,5,9,10,2,6_recall,0.2
doi_alpha1_beta0,161,,1,anonymous,5,9,10,2,7_precision,0.2857142857142857
doi_alpha1_beta0,161,,1,anonymous,5,9,10,2,7_recall,0.4
doi_alpha1_beta0,161,,1,anonymous,5,9,10,2,8_precision,0.25
doi_alpha1_beta0,161,,1,anonymous,5,9,10,2,8_recall,0.4
doi_alpha1_beta0,161,,1,anonymous,5,9,10,2,9_precision,0.2222222222222222
doi_alpha1_beta0,161,,1,anonymous,5,9,10,2,9_recall,0.4
doi_alpha1_beta0,161,,1,anonymous,5,9,10,2,10_precision,0.2
doi_alpha1_beta0,161,,1,anonymous,5,9,10,2,10_recall,0.4
random,161,,1,anonymous,5,9,10,2,1_precision,0.0
random,161,,1,anonymous,5,9,10,2,1_recall,0.0
random,161,,1,anonymous,5,9,10,2,2_precision,0.0
random,161,,1,anonymous,5,9,10,2,2_recall,0.0
random,161,,1,anonymous,5,9,10,2,3_precision,0.0
random,161,,1,anonymous,5,9,10,2,3_recall,0.0
random,161,,1,anonymous,5,9,10,2,4_precision,0.0
random,161,,1,anonymous,5,9,10,2,4_recall,0.0
random,161,,1,anonymous,5,9,10,2,5_precision,0.0
random,161,,1,anonymous,5,9,10,2,5_recall,0.0
random,161,,1,anonymous,5,9,10,2,6_precision,0.16666666666666666
random,161,,1,anonymous,5,9,10,2,6_recall,0.2
random,161,,1,anonymous,5,9,10,2,7_precision,0.2857142857142857
random,161,,1,anonymous,5,9,10,2,7_recall,0.4
random,161,,1,anonymous,5,9,10,2,8_precision,0.25
random,161,,1,anonymous,5,9,10,2,8_recall,0.4
random,161,,1,anonymous,5,9,10,2,9_precision,0.2222222222222222
random,161,,1,anonymous,5,9,10,2,9_recall,0.4
random,161,,1,anonymous,5,9,10,2,10_precision,0.2
random,161,,1,anonymous,5,9,10,2,10_recall,0.4
recency,161,,1,anonymous,5,9,10,2,1_precision,0.0
recency,161,,1,anonymous,5,9,10,2,1_recall,0.0
recency,161,,1,anonymous,5,9,10,2,2_precision,0.5
recency,161,,1,anonymous,5,9,10,2,2_recall,0.2
recency,161,,1,anonymous,5,9,10,2,3_precision,0.6666666666666666
recency,161,,1,anonymous,5,9,10,2,3_recall,0.4
recency,161,,1,anonymous,5,9,10,2,4_precision,0.5
recency,161,,1,anonymous,5,9,10,2,4_recall,0.4
recency,161,,1,anonymous,5,9,10,2,5_precision,0.4
recency,161,,1,anonymous,5,9,10,2,5_recall,0.4
recency,161,,1,anonymous,5,9,10,2,6_precision,0.3333333333333333
recency,161,,1,anonymous,5,9,10,2,6_recall,0.4
recency,161,,1,anonymous,5,9,10,2,7_precision,0.2857142857142857
recency,161,,1,anonymous,5,9,10,2,7_recall,0.4
recency,161,,1,anonymous,5,9,10,2,8_precision,0.25
recency,161,,1,anonymous,5,9,10,2,8_recall,0.4
recency,161,,1,anonymous,5,9,10,2,9_precision,0.2222222222222222
recency,161,,1,anonymous,5,9,10,2,9_recall,0.4
recency,161,,1,anonymous,5,9,10,2,10_precision,0.2
recency,161,,1,anonymous,5,9,10,2,10_recall,0.4
topEdited10,161,,1,anonymous,5,9,10,3,1_precision,0.0
topEdited10,161,,1,anonymous,5,9,10,3,1_recall,0.0
topEdited10,161,,1,anonymous,5,9,10,3,2_precision,0.0
topEdited10,161,,1,anonymous,5,9,10,3,2_recall,0.0
topEdited10,161,,1,anonymous,5,9,10,3,3_precision,0.0
topEdited10,161,,1,anonymous,5,9,10,3,3_recall,0.0
topEdited10,161,,1,anonymous,5,9,10,3,4_precision,0.25
topEdited10,161,,1,anonymous,5,9,10,3,4_recall,0.2
topEdited10,161,,1,anonymous,5,9,10,3,5_precision,0.4
topEdited10,161,,1,anonymous,5,9,10,3,5_recall,0.4
topEdited10,161,,1,anonymous,5,9,10,3,6_precision,0.5
topEdited10,161,,1,anonymous,5,9,10,3,6_recall,0.6
topEdited10,161,,1,anonymous,5,9,10,3,7_precision,0.42857142857142855
topEdited10,161,,1,anonymous,5,9,10,3,7_recall,0.6
topEdited10,161,,1,anonymous,5,9,10,3,8_precision,0.375
topEdited10,161,,1,anonymous,5,9,10,3,8_recall,0.6
topEdited10,161,,1,anonymous,5,9,10,3,9_precision,0.3333333333333333
topEdited10,161,,1,anonymous,5,9,10,3,9_recall,0.6
topEdited10,161,,1,anonymous,5,9,10,3,10_precision,0.3
topEdited10,161,,1,anonymous,5,9,10,3,10_recall,0.6
topEdited200,162,,1,anonymous,5,9,10,1,1_precision,0.0
topEdited200,162,,1,anonymous,5,9,10,1,1_recall,0.0
topEdited200,162,,1,anonymous,5,9,10,1,2_precision,0.0
topEdited200,162,,1,anonymous,5,9,10,1,2_recall,0.0
topEdited200,162,,1,anonymous,5,9,10,1,3_precision,0.0
topEdited200,162,,1,anonymous,5,9,10,1,3_recall,0.0
topEdited200,162,,1,anonymous,5,9,10,1,4_precision,0.0
topEdited200,162,,1,anonymous,5,9,10,1,4_recall,0.0
topEdited200,162,,1,anonymous,5,9,10,1,5_precision,0.2
topEdited200,162,,1,anonymous,5,9,10,1,5_recall,0.2
topEdited200,162,,1,anonymous,5,9,10,1,6_precision,0.16666666666666666
topEdited200,162,,1,anonymous,5,9,10,1,6_recall,0.2
topEdited200,162,,1,anonymous,5,9,10,1,7_precision,0.14285714285714285
topEdited200,162,,1,anonymous,5,9,10,1,7_recall,0.2
topEdited200,162,,1,anonymous,5,9,10,1,8_precision,0.125
topEdited200,162,,1,anonymous,5,9,10,1,8_recall,0.2
topEdited200,162,,1,anonymous,5,9,10,1,9_precision,0.1111111111111111
topEdited200,162,,1,anonymous,5,9,10,1,9_recall,0.2
topEdited200,162,,1,anonymous,5,9,10,1,10_precision,0.1
topEdited200,162,,1,anonymous,5,9,10,1,10_recall,0.2
doi_alpha1_beta0,162,,1,anonymous,5,9,10,2,1_precision,0.0
doi_alpha1_beta0,162,,1,anonymous,5,9,10,2,1_recall,0.0
doi_alpha1_beta0,162,,1,anonymous,5,9,10,2,2_precision,0.0
doi_alpha1_beta0,162,,1,anonymous,5,9,10,2,2_recall,0.0
doi_alpha1_beta0,162,,1,anonymous,5,9,10,2,3_precision,0.0
doi_alpha1_beta0,162,,1,anonymous,5,9,10,2,3_recall,0.0
doi_alpha1_beta0,162,,1,anonymous,5,9,10,2,4_precision,0.0
doi_alpha1_beta0,162,,1,anonymous,5,9,10,2,4_recall,0.0
doi_alpha1_beta0,162,,1,anonymous,5,9,10,2,5_precision,0.0
doi_alpha1_beta0,162,,1,anonymous,5,9,10,2,5_recall,0.0
doi_alpha1_beta0,162,,1,anonymous,5,9,10,2,6_precision,0.16666666666666666
doi_alpha1_beta0,162,,1,anonymous,5,9,10,2,6_recall,0.2
doi_alpha1_beta0,162,,1,anonymous,5,9,10,2,7_precision,0.2857142857142857
doi_alpha1_beta0,162,,1,anonymous,5,9,10,2,7_recall,0.4
doi_alpha1_beta0,162,,1,anonymous,5,9,10,2,8_precision,0.25
doi_alpha1_beta0,162,,1,anonymous,5,9,10,2,8_recall,0.4
doi_alpha1_beta0,162,,1,anonymous,5,9,10,2,9_precision,0.2222222222222222
doi_alpha1_beta0,162,,1,anonymous,5,9,10,2,9_recall,0.4
doi_alpha1_beta0,162,,1,anonymous,5,9,10,2,10_precision,0.2
doi_alpha1_beta0,162,,1,anonymous,5,9,10,2,10_recall,0.4
random,162,,1,anonymous,5,9,10,2,1_precision,0.0
random,162,,1,anonymous,5,9,10,2,1_recall,0.0
random,162,,1,anonymous,5,9,10,2,2_precision,0.0
random,162,,1,anonymous,5,9,10,2,2_recall,0.0
random,162,,1,anonymous,5,9,10,2,3_precision,0.0
random,162,,1,anonymous,5,9,10,2,3_recall,0.0
random,162,,1,anonymous,5,9,10,2,4_precision,0.25
random,162,,1,anonymous,5,9,10,2,4_recall,0.2
random,162,,1,anonymous,5,9,10,2,5_precision,0.2
random,162,,1,anonymous,5,9,10,2,5_recall,0.2
random,162,,1,anonymous,5,9,10,2,6_precision,0.16666666666666666
random,162,,1,anonymous,5,9,10,2,6_recall,0.2
random,162,,1,anonymous,5,9,10,2,7_precision,0.14285714285714285
random,162,,1,anonymous,5,9,10,2,7_recall,0.2
random,162,,1,anonymous,5,9,10,2,8_precision,0.125
random,162,,1,anonymous,5,9,10,2,8_recall,0.2
random,162,,1,anonymous,5,9,10,2,9_precision,0.2222222222222222
random,162,,1,anonymous,5,9,10,2,9_recall,0.4
random,162,,1,anonymous,5,9,10,2,10_precision,0.2
random,162,,1,anonymous,5,9,10,2,10_recall,0.4
recency,162,,1,anonymous,5,9,10,2,1_precision,0.0
recency,162,,1,anonymous,5,9,10,2,1_recall,0.0
recency,162,,1,anonymous,5,9,10,2,2_precision,0.5
recency,162,,1,anonymous,5,9,10,2,2_recall,0.2
recency,162,,1,anonymous,5,9,10,2,3_precision,0.6666666666666666
recency,162,,1,anonymous,5,9,10,2,3_recall,0.4
recency,162,,1,anonymous,5,9,10,2,4_precision,0.5
recency,162,,1,anonymous,5,9,10,2,4_recall,0.4
recency,162,,1,anonymous,5,9,10,2,5_precision,0.4
recency,162,,1,anonymous,5,9,10,2,5_recall,0.4
recency,162,,1,anonymous,5,9,10,2,6_precision,0.3333333333333333
recency,162,,1,anonymous,5,9,10,2,6_recall,0.4
recency,162,,1,anonymous,5,9,10,2,7_precision,0.2857142857142857
recency,162,,1,anonymous,5,9,10,2,7_recall,0.4
recency,162,,1,anonymous,5,9,10,2,8_precision,0.25
recency,162,,1,anonymous,5,9,10,2,8_recall,0.4
recency,162,,1,anonymous,5,9,10,2,9_precision,0.2222222222222222
recency,162,,1,anonymous,5,9,10,2,9_recall,0.4
recency,162,,1,anonymous,5,9,10,2,10_precision,0.2
recency,162,,1,anonymous,5,9,10,2,10_recall,0.4
topEdited10,162,,1,anonymous,5,9,10,1,1_precision,0.0
topEdited10,162,,1,anonymous,5,9,10,1,1_recall,0.0
topEdited10,162,,1,anonymous,5,9,10,1,2_precision,0.0
topEdited10,162,,1,anonymous,5,9,10,1,2_recall,0.0
topEdited10,162,,1,anonymous,5,9,10,1,3_precision,0.0
topEdited10,162,,1,anonymous,5,9,10,1,3_recall,0.0
topEdited10,162,,1,anonymous,5,9,10,1,4_precision,0.25
topEdited10,162,,1,anonymous,5,9,10,1,4_recall,0.2
topEdited10,162,,1,anonymous,5,9,10,1,5_precision,0.2
topEdited10,162,,1,anonymous,5,9,10,1,5_recall,0.2
topEdited10,162,,1,anonymous,5,9,10,1,6_precision,0.16666666666666666
topEdited10,162,,1,anonymous,5,9,10,1,6_recall,0.2
topEdited10,162,,1,anonymous,5,9,10,1,7_precision,0.14285714285714285
topEdited10,162,,1,anonymous,5,9,10,1,7_recall,0.2
topEdited10,162,,1,anonymous,5,9,10,1,8_precision,0.125
topEdited10,162,,1,anonymous,5,9,10,1,8_recall,0.2
topEdited10,162,,1,anonymous,5,9,10,1,9_precision,0.1111111111111111
topEdited10,162,,1,anonymous,5,9,10,1,9_recall,0.2
topEdited10,162,,1,anonymous,5,9,10,1,10_precision,0.1
topEdited10,162,,1,anonymous,5,9,10,1,10_recall,0.2
topEdited200,163,,1,anonymous,6,9,10,5,1_precision,0.0
topEdited200,163,,1,anonymous,6,9,10,5,1_recall,0.0
topEdited200,163,,1,anonymous,6,9,10,5,2_precision,0.5
topEdited200,163,,1,anonymous,6,9,10,5,2_recall,0.16666666666666666
topEdited200,163,,1,anonymous,6,9,10,5,3_precision,0.6666666666666666
topEdited200,163,,1,anonymous,6,9,10,5,3_recall,0.3333333333333333
topEdited200,163,,1,anonymous,6,9,10,5,4_precision,0.5
topEdited200,163,,1,anonymous,6,9,10,5,4_recall,0.3333333333333333
topEdited200,163,,1,anonymous,6,9,10,5,5_precision,0.6
topEdited200,163,,1,anonymous,6,9,10,5,5_recall,0.5
topEdited200,163,,1,anonymous,6,9,10,5,6_precision,0.6666666666666666
topEdited200,163,,1,anonymous,6,9,10,5,6_recall,0.6666666666666666
topEdited200,163,,1,anonymous,6,9,10,5,7_precision,0.5714285714285714
topEdited200,163,,1,anonymous,6,9,10,5,7_recall,0.6666666666666666
topEdited200,163,,1,anonymous,6,9,10,5,8_precision,0.5
topEdited200,163,,1,anonymous,6,9,10,5,8_recall,0.6666666666666666
topEdited200,163,,1,anonymous,6,9,10,5,9_precision,0.4444444444444444
topEdited200,163,,1,anonymous,6,9,10,5,9_recall,0.6666666666666666
topEdited200,163,,1,anonymous,6,9,10,5,10_precision,0.5
topEdited200,163,,1,anonymous,6,9,10,5,10_recall,0.8333333333333334
doi_alpha1_beta0,163,,1,anonymous,6,9,10,3,1_precision,0.0
doi_alpha1_beta0,163,,1,anonymous,6,9,10,3,1_recall,0.0
doi_alpha1_beta0,163,,1,anonymous,6,9,10,3,2_precision,0.0
doi_alpha1_beta0,163,,1,anonymous,6,9,10,3,2_recall,0.0
doi_alpha1_beta0,163,,1,anonymous,6,9,10,3,3_precision,0.0
doi_alpha1_beta0,163,,1,anonymous,6,9,10,3,3_recall,0.0
doi_alpha1_beta0,163,,1,anonymous,6,9,10,3,4_precision,0.25
doi_alpha1_beta0,163,,1,anonymous,6,9,10,3,4_recall,0.16666666666666666
doi_alpha1_beta0,163,,1,anonymous,6,9,10,3,5_precision,0.4
doi_alpha1_beta0,163,,1,anonymous,6,9,10,3,5_recall,0.3333333333333333
doi_alpha1_beta0,163,,1,anonymous,6,9,10,3,6_precision,0.5
doi_alpha1_beta0,163,,1,anonymous,6,9,10,3,6_recall,0.5
doi_alpha1_beta0,163,,1,anonymous,6,9,10,3,7_precision,0.42857142857142855
doi_alpha1_beta0,163,,1,anonymous,6,9,10,3,7_recall,0.5
doi_alpha1_beta0,163,,1,anonymous,6,9,10,3,8_precision,0.375
doi_alpha1_beta0,163,,1,anonymous,6,9,10,3,8_recall,0.5
doi_alpha1_beta0,163,,1,anonymous,6,9,10,3,9_precision,0.3333333333333333
doi_alpha1_beta0,163,,1,anonymous,6,9,10,3,9_recall,0.5
doi_alpha1_beta0,163,,1,anonymous,6,9,10,3,10_precision,0.3
doi_alpha1_beta0,163,,1,anonymous,6,9,10,3,10_recall,0.5
random,163,,1,anonymous,6,9,10,4,1_precision,0.0
random,163,,1,anonymous,6,9,10,4,1_recall,0.0
random,163,,1,anonymous,6,9,10,4,2_precision,0.0
random,163,,1,anonymous,6,9,10,4,2_recall,0.0
random,163,,1,anonymous,6,9,10,4,3_precision,0.3333333333333333
random,163,,1,anonymous,6,9,10,4,3_recall,0.16666666666666666
random,163,,1,anonymous,6,9,10,4,4_precision,0.25
random,163,,1,anonymous,6,9,10,4,4_recall,0.16666666666666666
random,163,,1,anonymous,6,9,10,4,5_precision,0.2
random,163,,1,anonymous,6,9,10,4,5_recall,0.16666666666666666
random,163,,1,anonymous,6,9,10,4,6_precision,0.3333333333333333
random,163,,1,anonymous,6,9,10,4,6_recall,0.3333333333333333
random,163,,1,anonymous,6,9,10,4,7_precision,0.42857142857142855
random,163,,1,anonymous,6,9,10,4,7_recall,0.5
random,163,,1,anonymous,6,9,10,4,8_precision,0.5
random,163,,1,anonymous,6,9,10,4,8_recall,0.6666666666666666
random,163,,1,anonymous,6,9,10,4,9_precision,0.4444444444444444
random,163,,1,anonymous,6,9,10,4,9_recall,0.6666666666666666
random,163,,1,anonymous,6,9,10,4,10_precision,0.4
random,163,,1,anonymous,6,9,10,4,10_recall,0.6666666666666666
recency,163,,1,anonymous,6,9,10,3,1_precision,1.0
recency,163,,1,anonymous,6,9,10,3,1_recall,0.16666666666666666
recency,163,,1,anonymous,6,9,10,3,2_precision,1.0
recency,163,,1,anonymous,6,9,10,3,2_recall,0.3333333333333333
recency,163,,1,anonymous,6,9,10,3,3_precision,1.0
recency,163,,1,anonymous,6,9,10,3,3_recall,0.5
recency,163,,1,anonymous,6,9,10,3,4_precision,0.75
recency,163,,1,anonymous,6,9,10,3,4_recall,0.5
recency,163,,1,anonymous,6,9,10,3,5_precision,0.6
recency,163,,1,anonymous,6,9,10,3,5_recall,0.5
recency,163,,1,anonymous,6,9,10,3,6_precision,0.5
recency,163,,1,anonymous,6,9,10,3,6_recall,0.5
recency,163,,1,anonymous,6,9,10,3,7_precision,0.42857142857142855
recency,163,,1,anonymous,6,9,10,3,7_recall,0.5
recency,163,,1,anonymous,6,9,10,3,8_precision,0.375
recency,163,,1,anonymous,6,9,10,3,8_recall,0.5
recency,163,,1,anonymous,6,9,10,3,9_precision,0.3333333333333333
recency,163,,1,anonymous,6,9,10,3,9_recall,0.5
recency,163,,1,anonymous,6,9,10,3,10_precision,0.3
recency,163,,1,anonymous,6,9,10,3,10_recall,0.5
topEdited10,163,,1,anonymous,6,9,10,5,1_precision,1.0
topEdited10,163,,1,anonymous,6,9,10,5,1_recall,0.16666666666666666
topEdited10,163,,1,anonymous,6,9,10,5,2_precision,1.0
topEdited10,163,,1,anonymous,6,9,10,5,2_recall,0.3333333333333333
topEdited10,163,,1,anonymous,6,9,10,5,3_precision,1.0
topEdited10,163,,1,anonymous,6,9,10,5,3_recall,0.5
topEdited10,163,,1,anonymous,6,9,10,5,4_precision,1.0
topEdited10,163,,1,anonymous,6,9,10,5,4_recall,0.6666666666666666
topEdited10,163,,1,anonymous,6,9,10,5,5_precision,1.0
topEdited10,163,,1,anonymous,6,9,10,5,5_recall,0.8333333333333334
topEdited10,163,,1,anonymous,6,9,10,5,6_precision,0.8333333333333334
topEdited10,163,,1,anonymous,6,9,10,5,6_recall,0.8333333333333334
topEdited10,163,,1,anonymous,6,9,10,5,7_precision,0.7142857142857143
topEdited10,163,,1,anonymous,6,9,10,5,7_recall,0.8333333333333334
topEdited10,163,,1,anonymous,6,9,10,5,8_precision,0.625
topEdited10,163,,1,anonymous,6,9,10,5,8_recall,0.8333333333333334
topEdited10,163,,1,anonymous,6,9,10,5,9_precision,0.5555555555555556
topEdited10,163,,1,anonymous,6,9,10,5,9_recall,0.8333333333333334
topEdited10,163,,1,anonymous,6,9,10,5,10_precision,0.5
topEdited10,163,,1,anonymous,6,9,10,5,10_recall,0.8333333333333334
topEdited200,164,Bluemoose,1,firstTime,6,9,9,2,1_precision,0.0
topEdited200,164,Bluemoose,1,firstTime,6,9,9,2,1_recall,0.0
topEdited200,164,Bluemoose,1,firstTime,6,9,9,2,2_precision,0.0
topEdited200,164,Bluemoose,1,firstTime,6,9,9,2,2_recall,0.0
topEdited200,164,Bluemoose,1,firstTime,6,9,9,2,3_precision,0.3333333333333333
topEdited200,164,Bluemoose,1,firstTime,6,9,9,2,3_recall,0.16666666666666666
topEdited200,164,Bluemoose,1,firstTime,6,9,9,2,4_precision,0.5
topEdited200,164,Bluemoose,1,firstTime,6,9,9,2,4_recall,0.3333333333333333
topEdited200,164,Bluemoose,1,firstTime,6,9,9,2,5_precision,0.4
topEdited200,164,Bluemoose,1,firstTime,6,9,9,2,5_recall,0.3333333333333333
topEdited200,164,Bluemoose,1,firstTime,6,9,9,2,6_precision,0.3333333333333333
topEdited200,164,Bluemoose,1,firstTime,6,9,9,2,6_recall,0.3333333333333333
topEdited200,164,Bluemoose,1,firstTime,6,9,9,2,7_precision,0.2857142857142857
topEdited200,164,Bluemoose,1,firstTime,6,9,9,2,7_recall,0.3333333333333333
topEdited200,164,Bluemoose,1,firstTime,6,9,9,2,8_precision,0.25
topEdited200,164,Bluemoose,1,firstTime,6,9,9,2,8_recall,0.3333333333333333
topEdited200,164,Bluemoose,1,firstTime,6,9,9,2,9_precision,0.2222222222222222
topEdited200,164,Bluemoose,1,firstTime,6,9,9,2,9_recall,0.3333333333333333
doi_alpha1_beta0,164,Bluemoose,1,firstTime,6,9,9,3,1_precision,0.0
doi_alpha1_beta0,164,Bluemoose,1,firstTime,6,9,9,3,1_recall,0.0
doi_alpha1_beta0,164,Bluemoose,1,firstTime,6,9,9,3,2_precision,0.0
doi_alpha1_beta0,164,Bluemoose,1,firstTime,6,9,9,3,2_recall,0.0
doi_alpha1_beta0,164,Bluemoose,1,firstTime,6,9,9,3,3_precision,0.0
doi_alpha1_beta0,164,Bluemoose,1,firstTime,6,9,9,3,3_recall,0.0
doi_alpha1_beta0,164,Bluemoose,1,firstTime,6,9,9,3,4_precision,0.25
doi_alpha1_beta0,164,Bluemoose,1,firstTime,6,9,9,3,4_recall,0.16666666666666666
doi_alpha1_beta0,164,Bluemoose,1,firstTime,6,9,9,3,5_precision,0.4
doi_alpha1_beta0,164,Bluemoose,1,firstTime,6,9,9,3,5_recall,0.3333333333333333
doi_alpha1_beta0,164,Bluemoose,1,firstTime,6,9,9,3,6_precision,0.5
doi_alpha1_beta0,164,Bluemoose,1,firstTime,6,9,9,3,6_recall,0.5
doi_alpha1_beta0,164,Bluemoose,1,firstTime,6,9,9,3,7_precision,0.42857142857142855
doi_alpha1_beta0,164,Bluemoose,1,firstTime,6,9,9,3,7_recall,0.5
doi_alpha1_beta0,164,Bluemoose,1,firstTime,6,9,9,3,8_precision,0.375
doi_alpha1_beta0,164,Bluemoose,1,firstTime,6,9,9,3,8_recall,0.5
doi_alpha1_beta0,164,Bluemoose,1,firstTime,6,9,9,3,9_precision,0.3333333333333333
doi_alpha1_beta0,164,Bluemoose,1,firstTime,6,9,9,3,9_recall,0.5
random,164,Bluemoose,1,firstTime,6,9,9,3,1_precision,0.0
random,164,Bluemoose,1,firstTime,6,9,9,3,1_recall,0.0
random,164,Bluemoose,1,firstTime,6,9,9,3,2_precision,0.0
random,164,Bluemoose,1,firstTime,6,9,9,3,2_recall,0.0
random,164,Bluemoose,1,firstTime,6,9,9,3,3_precision,0.3333333333333333
random,164,Bluemoose,1,firstTime,6,9,9,3,3_recall,0.16666666666666666
random,164,Bluemoose,1,firstTime,6,9,9,3,4_precision,0.25
random,164,Bluemoose,1,firstTime,6,9,9,3,4_recall,0.16666666666666666
random,164,Bluemoose,1,firstTime,6,9,9,3,5_precision,0.2
random,164,Bluemoose,1,firstTime,6,9,9,3,5_recall,0.16666666666666666
random,164,Bluemoose,1,firstTime,6,9,9,3,6_precision,0.3333333333333333
random,164,Bluemoose,1,firstTime,6,9,9,3,6_recall,0.3333333333333333
random,164,Bluemoose,1,firstTime,6,9,9,3,7_precision,0.42857142857142855
random,164,Bluemoose,1,firstTime,6,9,9,3,7_recall,0.5
random,164,Bluemoose,1,firstTime,6,9,9,3,8_precision,0.375
random,164,Bluemoose,1,firstTime,6,9,9,3,8_recall,0.5
random,164,Bluemoose,1,firstTime,6,9,9,3,9_precision,0.3333333333333333
random,164,Bluemoose,1,firstTime,6,9,9,3,9_recall,0.5
recency,164,Bluemoose,1,firstTime,6,9,9,2,1_precision,0.0
recency,164,Bluemoose,1,firstTime,6,9,9,2,1_recall,0.0
recency,164,Bluemoose,1,firstTime,6,9,9,2,2_precision,0.5
recency,164,Bluemoose,1,firstTime,6,9,9,2,2_recall,0.16666666666666666
recency,164,Bluemoose,1,firstTime,6,9,9,2,3_precision,0.6666666666666666
recency,164,Bluemoose,1,firstTime,6,9,9,2,3_recall,0.3333333333333333
recency,164,Bluemoose,1,firstTime,6,9,9,2,4_precision,0.5
recency,164,Bluemoose,1,firstTime,6,9,9,2,4_recall,0.3333333333333333
recency,164,Bluemoose,1,firstTime,6,9,9,2,5_precision,0.4
recency,164,Bluemoose,1,firstTime,6,9,9,2,5_recall,0.3333333333333333
recency,164,Bluemoose,1,firstTime,6,9,9,2,6_precision,0.3333333333333333
recency,164,Bluemoose,1,firstTime,6,9,9,2,6_recall,0.3333333333333333
recency,164,Bluemoose,1,firstTime,6,9,9,2,7_precision,0.2857142857142857
recency,164,Bluemoose,1,firstTime,6,9,9,2,7_recall,0.3333333333333333
recency,164,Bluemoose,1,firstTime,6,9,9,2,8_precision,0.25
recency,164,Bluemoose,1,firstTime,6,9,9,2,8_recall,0.3333333333333333
recency,164,Bluemoose,1,firstTime,6,9,9,2,9_precision,0.2222222222222222
recency,164,Bluemoose,1,firstTime,6,9,9,2,9_recall,0.3333333333333333
topEdited10,164,Bluemoose,1,firstTime,6,9,9,4,1_precision,0.0
topEdited10,164,Bluemoose,1,firstTime,6,9,9,4,1_recall,0.0
topEdited10,164,Bluemoose,1,firstTime,6,9,9,4,2_precision,0.5
topEdited10,164,Bluemoose,1,firstTime,6,9,9,4,2_recall,0.16666666666666666
topEdited10,164,Bluemoose,1,firstTime,6,9,9,4,3_precision,0.6666666666666666
topEdited10,164,Bluemoose,1,firstTime,6,9,9,4,3_recall,0.3333333333333333
topEdited10,164,Bluemoose,1,firstTime,6,9,9,4,4_precision,0.75
topEdited10,164,Bluemoose,1,firstTime,6,9,9,4,4_recall,0.5
topEdited10,164,Bluemoose,1,firstTime,6,9,9,4,5_precision,0.8
topEdited10,164,Bluemoose,1,firstTime,6,9,9,4,5_recall,0.6666666666666666
