topEdited200,95,Noirish,1,firstTime,14,15,11,7,6_recall,0.35714285714285715
topEdited200,95,Noirish,1,firstTime,14,15,11,7,7_precision,0.8571428571428571
topEdited200,95,Noirish,1,firstTime,14,15,11,7,7_recall,0.42857142857142855
topEdited200,95,Noirish,1,firstTime,14,15,11,7,8_precision,0.875
topEdited200,95,Noirish,1,firstTime,14,15,11,7,8_recall,0.5
topEdited200,95,Noirish,1,firstTime,14,15,11,7,9_precision,0.7777777777777778
topEdited200,95,Noirish,1,firstTime,14,15,11,7,9_recall,0.5
topEdited200,95,Noirish,1,firstTime,14,15,11,7,10_precision,0.7
topEdited200,95,Noirish,1,firstTime,14,15,11,7,10_recall,0.5
topEdited200,95,Noirish,1,firstTime,14,15,11,7,11_precision,0.6363636363636364
topEdited200,95,Noirish,1,firstTime,14,15,11,7,11_recall,0.5
doi_alpha1_beta0,95,Noirish,1,firstTime,14,15,11,6,1_precision,1.0
doi_alpha1_beta0,95,Noirish,1,firstTime,14,15,11,6,1_recall,0.07142857142857142
doi_alpha1_beta0,95,Noirish,1,firstTime,14,15,11,6,2_precision,0.5
doi_alpha1_beta0,95,Noirish,1,firstTime,14,15,11,6,2_recall,0.07142857142857142
doi_alpha1_beta0,95,Noirish,1,firstTime,14,15,11,6,3_precision,0.6666666666666666
doi_alpha1_beta0,95,Noirish,1,firstTime,14,15,11,6,3_recall,0.14285714285714285
doi_alpha1_beta0,95,Noirish,1,firstTime,14,15,11,6,4_precision,0.75
doi_alpha1_beta0,95,Noirish,1,firstTime,14,15,11,6,4_recall,0.21428571428571427
doi_alpha1_beta0,95,Noirish,1,firstTime,14,15,11,6,5_precision,0.8
doi_alpha1_beta0,95,Noirish,1,firstTime,14,15,11,6,5_recall,0.2857142857142857
doi_alpha1_beta0,95,Noirish,1,firstTime,14,15,11,6,6_precision,0.8333333333333334
doi_alpha1_beta0,95,Noirish,1,firstTime,14,15,11,6,6_recall,0.35714285714285715
doi_alpha1_beta0,95,Noirish,1,firstTime,14,15,11,6,7_precision,0.8571428571428571
doi_alpha1_beta0,95,Noirish,1,firstTime,14,15,11,6,7_recall,0.42857142857142855
doi_alpha1_beta0,95,Noirish,1,firstTime,14,15,11,6,8_precision,0.75
doi_alpha1_beta0,95,Noirish,1,firstTime,14,15,11,6,8_recall,0.42857142857142855
doi_alpha1_beta0,95,Noirish,1,firstTime,14,15,11,6,9_precision,0.6666666666666666
doi_alpha1_beta0,95,Noirish,1,firstTime,14,15,11,6,9_recall,0.42857142857142855
doi_alpha1_beta0,95,Noirish,1,firstTime,14,15,11,6,10_precision,0.6
doi_alpha1_beta0,95,Noirish,1,firstTime,14,15,11,6,10_recall,0.42857142857142855
doi_alpha1_beta0,95,Noirish,1,firstTime,14,15,11,6,11_precision,0.5454545454545454
doi_alpha1_beta0,95,Noirish,1,firstTime,14,15,11,6,11_recall,0.42857142857142855
random,95,Noirish,1,firstTime,14,15,11,9,1_precision,1.0
random,95,Noirish,1,firstTime,14,15,11,9,1_recall,0.07142857142857142
random,95,Noirish,1,firstTime,14,15,11,9,2_precision,1.0
random,95,Noirish,1,firstTime,14,15,11,9,2_recall,0.14285714285714285
random,95,Noirish,1,firstTime,14,15,11,9,3_precision,1.0
random,95,Noirish,1,firstTime,14,15,11,9,3_recall,0.21428571428571427
random,95,Noirish,1,firstTime,14,15,11,9,4_precision,1.0
random,95,Noirish,1,firstTime,14,15,11,9,4_recall,0.2857142857142857
random,95,Noirish,1,firstTime,14,15,11,9,5_precision,1.0
random,95,Noirish,1,firstTime,14,15,11,9,5_recall,0.35714285714285715
random,95,Noirish,1,firstTime,14,15,11,9,6_precision,1.0
random,95,Noirish,1,firstTime,14,15,11,9,6_recall,0.42857142857142855
random,95,Noirish,1,firstTime,14,15,11,9,7_precision,0.8571428571428571
random,95,Noirish,1,firstTime,14,15,11,9,7_recall,0.42857142857142855
random,95,Noirish,1,firstTime,14,15,11,9,8_precision,0.875
random,95,Noirish,1,firstTime,14,15,11,9,8_recall,0.5
random,95,Noirish,1,firstTime,14,15,11,9,9_precision,0.8888888888888888
random,95,Noirish,1,firstTime,14,15,11,9,9_recall,0.5714285714285714
random,95,Noirish,1,firstTime,14,15,11,9,10_precision,0.9
random,95,Noirish,1,firstTime,14,15,11,9,10_recall,0.6428571428571429
random,95,Noirish,1,firstTime,14,15,11,9,11_precision,0.8181818181818182
random,95,Noirish,1,firstTime,14,15,11,9,11_recall,0.6428571428571429
recency,95,Noirish,1,firstTime,14,15,11,8,1_precision,1.0
recency,95,Noirish,1,firstTime,14,15,11,8,1_recall,0.07142857142857142
recency,95,Noirish,1,firstTime,14,15,11,8,2_precision,1.0
recency,95,Noirish,1,firstTime,14,15,11,8,2_recall,0.14285714285714285
recency,95,Noirish,1,firstTime,14,15,11,8,3_precision,1.0
recency,95,Noirish,1,firstTime,14,15,11,8,3_recall,0.21428571428571427
recency,95,Noirish,1,firstTime,14,15,11,8,4_precision,0.75
recency,95,Noirish,1,firstTime,14,15,11,8,4_recall,0.21428571428571427
recency,95,Noirish,1,firstTime,14,15,11,8,5_precision,0.6
recency,95,Noirish,1,firstTime,14,15,11,8,5_recall,0.21428571428571427
recency,95,Noirish,1,firstTime,14,15,11,8,6_precision,0.5
recency,95,Noirish,1,firstTime,14,15,11,8,6_recall,0.21428571428571427
recency,95,Noirish,1,firstTime,14,15,11,8,7_precision,0.5714285714285714
recency,95,Noirish,1,firstTime,14,15,11,8,7_recall,0.2857142857142857
recency,95,Noirish,1,firstTime,14,15,11,8,8_precision,0.625
recency,95,Noirish,1,firstTime,14,15,11,8,8_recall,0.35714285714285715
recency,95,Noirish,1,firstTime,14,15,11,8,9_precision,0.6666666666666666
recency,95,Noirish,1,firstTime,14,15,11,8,9_recall,0.42857142857142855
recency,95,Noirish,1,firstTime,14,15,11,8,10_precision,0.7
recency,95,Noirish,1,firstTime,14,15,11,8,10_recall,0.5
recency,95,Noirish,1,firstTime,14,15,11,8,11_precision,0.7272727272727273
recency,95,Noirish,1,firstTime,14,15,11,8,11_recall,0.5714285714285714
topEdited10,95,Noirish,1,firstTime,14,15,11,7,1_precision,1.0
topEdited10,95,Noirish,1,firstTime,14,15,11,7,1_recall,0.07142857142857142
topEdited10,95,Noirish,1,firstTime,14,15,11,7,2_precision,0.5
topEdited10,95,Noirish,1,firstTime,14,15,11,7,2_recall,0.07142857142857142
topEdited10,95,Noirish,1,firstTime,14,15,11,7,3_precision,0.6666666666666666
topEdited10,95,Noirish,1,firstTime,14,15,11,7,3_recall,0.14285714285714285
topEdited10,95,Noirish,1,firstTime,14,15,11,7,4_precision,0.5
topEdited10,95,Noirish,1,firstTime,14,15,11,7,4_recall,0.14285714285714285
topEdited10,95,Noirish,1,firstTime,14,15,11,7,5_precision,0.6
topEdited10,95,Noirish,1,firstTime,14,15,11,7,5_recall,0.21428571428571427
topEdited10,95,Noirish,1,firstTime,14,15,11,7,6_precision,0.6666666666666666
topEdited10,95,Noirish,1,firstTime,14,15,11,7,6_recall,0.2857142857142857
topEdited10,95,Noirish,1,firstTime,14,15,11,7,7_precision,0.7142857142857143
topEdited10,95,Noirish,1,firstTime,14,15,11,7,7_recall,0.35714285714285715
topEdited10,95,Noirish,1,firstTime,14,15,11,7,8_precision,0.75
topEdited10,95,Noirish,1,firstTime,14,15,11,7,8_recall,0.42857142857142855
topEdited10,95,Noirish,1,firstTime,14,15,11,7,9_precision,0.7777777777777778
topEdited10,95,Noirish,1,firstTime,14,15,11,7,9_recall,0.5
topEdited10,95,Noirish,1,firstTime,14,15,11,7,10_precision,0.7
topEdited10,95,Noirish,1,firstTime,14,15,11,7,10_recall,0.5
topEdited10,95,Noirish,1,firstTime,14,15,11,7,11_precision,0.6363636363636364
topEdited10,95,Noirish,1,firstTime,14,15,11,7,11_recall,0.5
topEdited200,96,MisterSpooky,1,firstTime,13,16,10,6,1_precision,1.0
topEdited200,96,MisterSpooky,1,firstTime,13,16,10,6,1_recall,0.07692307692307693
topEdited200,96,MisterSpooky,1,firstTime,13,16,10,6,2_precision,1.0
topEdited200,96,MisterSpooky,1,firstTime,13,16,10,6,2_recall,0.15384615384615385
topEdited200,96,MisterSpooky,1,firstTime,13,16,10,6,3_precision,1.0
topEdited200,96,MisterSpooky,1,firstTime,13,16,10,6,3_recall,0.23076923076923078
topEdited200,96,MisterSpooky,1,firstTime,13,16,10,6,4_precision,0.75
topEdited200,96,MisterSpooky,1,firstTime,13,16,10,6,4_recall,0.23076923076923078
topEdited200,96,MisterSpooky,1,firstTime,13,16,10,6,5_precision,0.6
topEdited200,96,MisterSpooky,1,firstTime,13,16,10,6,5_recall,0.23076923076923078
topEdited200,96,MisterSpooky,1,firstTime,13,16,10,6,6_precision,0.6666666666666666
topEdited200,96,MisterSpooky,1,firstTime,13,16,10,6,6_recall,0.3076923076923077
topEdited200,96,MisterSpooky,1,firstTime,13,16,10,6,7_precision,0.5714285714285714
topEdited200,96,MisterSpooky,1,firstTime,13,16,10,6,7_recall,0.3076923076923077
topEdited200,96,MisterSpooky,1,firstTime,13,16,10,6,8_precision,0.625
topEdited200,96,MisterSpooky,1,firstTime,13,16,10,6,8_recall,0.38461538461538464
topEdited200,96,MisterSpooky,1,firstTime,13,16,10,6,9_precision,0.5555555555555556
topEdited200,96,MisterSpooky,1,firstTime,13,16,10,6,9_recall,0.38461538461538464
topEdited200,96,MisterSpooky,1,firstTime,13,16,10,6,10_precision,0.6
topEdited200,96,MisterSpooky,1,firstTime,13,16,10,6,10_recall,0.46153846153846156
doi_alpha1_beta0,96,MisterSpooky,1,firstTime,13,16,10,7,1_precision,1.0
doi_alpha1_beta0,96,MisterSpooky,1,firstTime,13,16,10,7,1_recall,0.07692307692307693
doi_alpha1_beta0,96,MisterSpooky,1,firstTime,13,16,10,7,2_precision,1.0
doi_alpha1_beta0,96,MisterSpooky,1,firstTime,13,16,10,7,2_recall,0.15384615384615385
doi_alpha1_beta0,96,MisterSpooky,1,firstTime,13,16,10,7,3_precision,1.0
doi_alpha1_beta0,96,MisterSpooky,1,firstTime,13,16,10,7,3_recall,0.23076923076923078
doi_alpha1_beta0,96,MisterSpooky,1,firstTime,13,16,10,7,4_precision,1.0
doi_alpha1_beta0,96,MisterSpooky,1,firstTime,13,16,10,7,4_recall,0.3076923076923077
doi_alpha1_beta0,96,MisterSpooky,1,firstTime,13,16,10,7,5_precision,0.8
doi_alpha1_beta0,96,MisterSpooky,1,firstTime,13,16,10,7,5_recall,0.3076923076923077
doi_alpha1_beta0,96,MisterSpooky,1,firstTime,13,16,10,7,6_precision,0.8333333333333334
doi_alpha1_beta0,96,MisterSpooky,1,firstTime,13,16,10,7,6_recall,0.38461538461538464
doi_alpha1_beta0,96,MisterSpooky,1,firstTime,13,16,10,7,7_precision,0.8571428571428571
doi_alpha1_beta0,96,MisterSpooky,1,firstTime,13,16,10,7,7_recall,0.46153846153846156
doi_alpha1_beta0,96,MisterSpooky,1,firstTime,13,16,10,7,8_precision,0.875
doi_alpha1_beta0,96,MisterSpooky,1,firstTime,13,16,10,7,8_recall,0.5384615384615384
doi_alpha1_beta0,96,MisterSpooky,1,firstTime,13,16,10,7,9_precision,0.7777777777777778
doi_alpha1_beta0,96,MisterSpooky,1,firstTime,13,16,10,7,9_recall,0.5384615384615384
doi_alpha1_beta0,96,MisterSpooky,1,firstTime,13,16,10,7,10_precision,0.7
doi_alpha1_beta0,96,MisterSpooky,1,firstTime,13,16,10,7,10_recall,0.5384615384615384
random,96,MisterSpooky,1,firstTime,13,16,10,7,1_precision,0.0
random,96,MisterSpooky,1,firstTime,13,16,10,7,1_recall,0.0
random,96,MisterSpooky,1,firstTime,13,16,10,7,2_precision,0.5
random,96,MisterSpooky,1,firstTime,13,16,10,7,2_recall,0.07692307692307693
random,96,MisterSpooky,1,firstTime,13,16,10,7,3_precision,0.6666666666666666
random,96,MisterSpooky,1,firstTime,13,16,10,7,3_recall,0.15384615384615385
random,96,MisterSpooky,1,firstTime,13,16,10,7,4_precision,0.75
random,96,MisterSpooky,1,firstTime,13,16,10,7,4_recall,0.23076923076923078
random,96,MisterSpooky,1,firstTime,13,16,10,7,5_precision,0.6
random,96,MisterSpooky,1,firstTime,13,16,10,7,5_recall,0.23076923076923078
random,96,MisterSpooky,1,firstTime,13,16,10,7,6_precision,0.6666666666666666
random,96,MisterSpooky,1,firstTime,13,16,10,7,6_recall,0.3076923076923077
random,96,MisterSpooky,1,firstTime,13,16,10,7,7_precision,0.7142857142857143
random,96,MisterSpooky,1,firstTime,13,16,10,7,7_recall,0.38461538461538464
random,96,MisterSpooky,1,firstTime,13,16,10,7,8_precision,0.625
random,96,MisterSpooky,1,firstTime,13,16,10,7,8_recall,0.38461538461538464
random,96,MisterSpooky,1,firstTime,13,16,10,7,9_precision,0.6666666666666666
random,96,MisterSpooky,1,firstTime,13,16,10,7,9_recall,0.46153846153846156
random,96,MisterSpooky,1,firstTime,13,16,10,7,10_precision,0.7
random,96,MisterSpooky,1,firstTime,13,16,10,7,10_recall,0.5384615384615384
recency,96,MisterSpooky,1,firstTime,13,16,10,7,1_precision,1.0
recency,96,MisterSpooky,1,firstTime,13,16,10,7,1_recall,0.07692307692307693
recency,96,MisterSpooky,1,firstTime,13,16,10,7,2_precision,1.0
recency,96,MisterSpooky,1,firstTime,13,16,10,7,2_recall,0.15384615384615385
recency,96,MisterSpooky,1,firstTime,13,16,10,7,3_precision,0.6666666666666666
recency,96,MisterSpooky,1,firstTime,13,16,10,7,3_recall,0.15384615384615385
recency,96,MisterSpooky,1,firstTime,13,16,10,7,4_precision,0.5
recency,96,MisterSpooky,1,firstTime,13,16,10,7,4_recall,0.15384615384615385
recency,96,MisterSpooky,1,firstTime,13,16,10,7,5_precision,0.4
recency,96,MisterSpooky,1,firstTime,13,16,10,7,5_recall,0.15384615384615385
recency,96,MisterSpooky,1,firstTime,13,16,10,7,6_precision,0.5
recency,96,MisterSpooky,1,firstTime,13,16,10,7,6_recall,0.23076923076923078
recency,96,MisterSpooky,1,firstTime,13,16,10,7,7_precision,0.5714285714285714
recency,96,MisterSpooky,1,firstTime,13,16,10,7,7_recall,0.3076923076923077
recency,96,MisterSpooky,1,firstTime,13,16,10,7,8_precision,0.625
recency,96,MisterSpooky,1,firstTime,13,16,10,7,8_recall,0.38461538461538464
recency,96,MisterSpooky,1,firstTime,13,16,10,7,9_precision,0.6666666666666666
recency,96,MisterSpooky,1,firstTime,13,16,10,7,9_recall,0.46153846153846156
recency,96,MisterSpooky,1,firstTime,13,16,10,7,10_precision,0.7
recency,96,MisterSpooky,1,firstTime,13,16,10,7,10_recall,0.5384615384615384
topEdited10,96,MisterSpooky,1,firstTime,13,16,10,7,1_precision,1.0
topEdited10,96,MisterSpooky,1,firstTime,13,16,10,7,1_recall,0.07692307692307693
topEdited10,96,MisterSpooky,1,firstTime,13,16,10,7,2_precision,1.0
topEdited10,96,MisterSpooky,1,firstTime,13,16,10,7,2_recall,0.15384615384615385
topEdited10,96,MisterSpooky,1,firstTime,13,16,10,7,3_precision,1.0
topEdited10,96,MisterSpooky,1,firstTime,13,16,10,7,3_recall,0.23076923076923078
topEdited10,96,MisterSpooky,1,firstTime,13,16,10,7,4_precision,0.75
topEdited10,96,MisterSpooky,1,firstTime,13,16,10,7,4_recall,0.23076923076923078
topEdited10,96,MisterSpooky,1,firstTime,13,16,10,7,5_precision,0.8
topEdited10,96,MisterSpooky,1,firstTime,13,16,10,7,5_recall,0.3076923076923077
topEdited10,96,MisterSpooky,1,firstTime,13,16,10,7,6_precision,0.8333333333333334
topEdited10,96,MisterSpooky,1,firstTime,13,16,10,7,6_recall,0.38461538461538464
topEdited10,96,MisterSpooky,1,firstTime,13,16,10,7,7_precision,0.7142857142857143
topEdited10,96,MisterSpooky,1,firstTime,13,16,10,7,7_recall,0.38461538461538464
topEdited10,96,MisterSpooky,1,firstTime,13,16,10,7,8_precision,0.75
topEdited10,96,MisterSpooky,1,firstTime,13,16,10,7,8_recall,0.46153846153846156
topEdited10,96,MisterSpooky,1,firstTime,13,16,10,7,9_precision,0.6666666666666666
topEdited10,96,MisterSpooky,1,firstTime,13,16,10,7,9_recall,0.46153846153846156
topEdited10,96,MisterSpooky,1,firstTime,13,16,10,7,10_precision,0.7
topEdited10,96,MisterSpooky,1,firstTime,13,16,10,7,10_recall,0.5384615384615384
topEdited200,97,Hoary,1,firstTime,13,16,10,6,1_precision,1.0
topEdited200,97,Hoary,1,firstTime,13,16,10,6,1_recall,0.07692307692307693
topEdited200,97,Hoary,1,firstTime,13,16,10,6,2_precision,1.0
topEdited200,97,Hoary,1,firstTime,13,16,10,6,2_recall,0.15384615384615385
topEdited200,97,Hoary,1,firstTime,13,16,10,6,3_precision,1.0
topEdited200,97,Hoary,1,firstTime,13,16,10,6,3_recall,0.23076923076923078
topEdited200,97,Hoary,1,firstTime,13,16,10,6,4_precision,1.0
topEdited200,97,Hoary,1,firstTime,13,16,10,6,4_recall,0.3076923076923077
topEdited200,97,Hoary,1,firstTime,13,16,10,6,5_precision,0.8
topEdited200,97,Hoary,1,firstTime,13,16,10,6,5_recall,0.3076923076923077
topEdited200,97,Hoary,1,firstTime,13,16,10,6,6_precision,0.8333333333333334
topEdited200,97,Hoary,1,firstTime,13,16,10,6,6_recall,0.38461538461538464
topEdited200,97,Hoary,1,firstTime,13,16,10,6,7_precision,0.7142857142857143
topEdited200,97,Hoary,1,firstTime,13,16,10,6,7_recall,0.38461538461538464
topEdited200,97,Hoary,1,firstTime,13,16,10,6,8_precision,0.75
topEdited200,97,Hoary,1,firstTime,13,16,10,6,8_recall,0.46153846153846156
topEdited200,97,Hoary,1,firstTime,13,16,10,6,9_precision,0.6666666666666666
topEdited200,97,Hoary,1,firstTime,13,16,10,6,9_recall,0.46153846153846156
topEdited200,97,Hoary,1,firstTime,13,16,10,6,10_precision,0.6
topEdited200,97,Hoary,1,firstTime,13,16,10,6,10_recall,0.46153846153846156
doi_alpha1_beta0,97,Hoary,1,firstTime,13,16,10,6,1_precision,1.0
doi_alpha1_beta0,97,Hoary,1,firstTime,13,16,10,6,1_recall,0.07692307692307693
doi_alpha1_beta0,97,Hoary,1,firstTime,13,16,10,6,2_precision,1.0
doi_alpha1_beta0,97,Hoary,1,firstTime,13,16,10,6,2_recall,0.15384615384615385
doi_alpha1_beta0,97,Hoary,1,firstTime,13,16,10,6,3_precision,0.6666666666666666
doi_alpha1_beta0,97,Hoary,1,firstTime,13,16,10,6,3_recall,0.15384615384615385
doi_alpha1_beta0,97,Hoary,1,firstTime,13,16,10,6,4_precision,0.75
doi_alpha1_beta0,97,Hoary,1,firstTime,13,16,10,6,4_recall,0.23076923076923078
doi_alpha1_beta0,97,Hoary,1,firstTime,13,16,10,6,5_precision,0.6
doi_alpha1_beta0,97,Hoary,1,firstTime,13,16,10,6,5_recall,0.23076923076923078
doi_alpha1_beta0,97,Hoary,1,firstTime,13,16,10,6,6_precision,0.6666666666666666
doi_alpha1_beta0,97,Hoary,1,firstTime,13,16,10,6,6_recall,0.3076923076923077
doi_alpha1_beta0,97,Hoary,1,firstTime,13,16,10,6,7_precision,0.7142857142857143
doi_alpha1_beta0,97,Hoary,1,firstTime,13,16,10,6,7_recall,0.38461538461538464
doi_alpha1_beta0,97,Hoary,1,firstTime,13,16,10,6,8_precision,0.75
doi_alpha1_beta0,97,Hoary,1,firstTime,13,16,10,6,8_recall,0.46153846153846156
doi_alpha1_beta0,97,Hoary,1,firstTime,13,16,10,6,9_precision,0.6666666666666666
doi_alpha1_beta0,97,Hoary,1,firstTime,13,16,10,6,9_recall,0.46153846153846156
doi_alpha1_beta0,97,Hoary,1,firstTime,13,16,10,6,10_precision,0.6
doi_alpha1_beta0,97,Hoary,1,firstTime,13,16,10,6,10_recall,0.46153846153846156
random,97,Hoary,1,firstTime,13,16,10,7,1_precision,0.0
random,97,Hoary,1,firstTime,13,16,10,7,1_recall,0.0
random,97,Hoary,1,firstTime,13,16,10,7,2_precision,0.5
random,97,Hoary,1,firstTime,13,16,10,7,2_recall,0.07692307692307693
random,97,Hoary,1,firstTime,13,16,10,7,3_precision,0.6666666666666666
random,97,Hoary,1,firstTime,13,16,10,7,3_recall,0.15384615384615385
random,97,Hoary,1,firstTime,13,16,10,7,4_precision,0.75
random,97,Hoary,1,firstTime,13,16,10,7,4_recall,0.23076923076923078
random,97,Hoary,1,firstTime,13,16,10,7,5_precision,0.8
random,97,Hoary,1,firstTime,13,16,10,7,5_recall,0.3076923076923077
random,97,Hoary,1,firstTime,13,16,10,7,6_precision,0.6666666666666666
random,97,Hoary,1,firstTime,13,16,10,7,6_recall,0.3076923076923077
random,97,Hoary,1,firstTime,13,16,10,7,7_precision,0.5714285714285714
random,97,Hoary,1,firstTime,13,16,10,7,7_recall,0.3076923076923077
random,97,Hoary,1,firstTime,13,16,10,7,8_precision,0.625
random,97,Hoary,1,firstTime,13,16,10,7,8_recall,0.38461538461538464
random,97,Hoary,1,firstTime,13,16,10,7,9_precision,0.6666666666666666
random,97,Hoary,1,firstTime,13,16,10,7,9_recall,0.46153846153846156
random,97,Hoary,1,firstTime,13,16,10,7,10_precision,0.7
random,97,Hoary,1,firstTime,13,16,10,7,10_recall,0.5384615384615384
recency,97,Hoary,1,firstTime,13,16,10,6,1_precision,1.0
recency,97,Hoary,1,firstTime,13,16,10,6,1_recall,0.07692307692307693
recency,97,Hoary,1,firstTime,13,16,10,6,2_precision,1.0
recency,97,Hoary,1,firstTime,13,16,10,6,2_recall,0.15384615384615385
recency,97,Hoary,1,firstTime,13,16,10,6,3_precision,0.6666666666666666
recency,97,Hoary,1,firstTime,13,16,10,6,3_recall,0.15384615384615385
recency,97,Hoary,1,firstTime,13,16,10,6,4_precision,0.5
recency,97,Hoary,1,firstTime,13,16,10,6,4_recall,0.15384615384615385
recency,97,Hoary,1,firstTime,13,16,10,6,5_precision,0.4
recency,97,Hoary,1,firstTime,13,16,10,6,5_recall,0.15384615384615385
recency,97,Hoary,1,firstTime,13,16,10,6,6_precision,0.5
recency,97,Hoary,1,firstTime,13,16,10,6,6_recall,0.23076923076923078
recency,97,Hoary,1,firstTime,13,16,10,6,7_precision,0.5714285714285714
recency,97,Hoary,1,firstTime,13,16,10,6,7_recall,0.3076923076923077
recency,97,Hoary,1,firstTime,13,16,10,6,8_precision,0.625
recency,97,Hoary,1,firstTime,13,16,10,6,8_recall,0.38461538461538464
recency,97,Hoary,1,firstTime,13,16,10,6,9_precision,0.6666666666666666
recency,97,Hoary,1,firstTime,13,16,10,6,9_recall,0.46153846153846156
recency,97,Hoary,1,firstTime,13,16,10,6,10_precision,0.6
recency,97,Hoary,1,firstTime,13,16,10,6,10_recall,0.46153846153846156
topEdited10,97,Hoary,1,firstTime,13,16,10,6,1_precision,1.0
topEdited10,97,Hoary,1,firstTime,13,16,10,6,1_recall,0.07692307692307693
topEdited10,97,Hoary,1,firstTime,13,16,10,6,2_precision,0.5
topEdited10,97,Hoary,1,firstTime,13,16,10,6,2_recall,0.07692307692307693
topEdited10,97,Hoary,1,firstTime,13,16,10,6,3_precision,0.6666666666666666
topEdited10,97,Hoary,1,firstTime,13,16,10,6,3_recall,0.15384615384615385
topEdited10,97,Hoary,1,firstTime,13,16,10,6,4_precision,0.75
topEdited10,97,Hoary,1,firstTime,13,16,10,6,4_recall,0.23076923076923078
topEdited10,97,Hoary,1,firstTime,13,16,10,6,5_precision,0.8
topEdited10,97,Hoary,1,firstTime,13,16,10,6,5_recall,0.3076923076923077
topEdited10,97,Hoary,1,firstTime,13,16,10,6,6_precision,0.6666666666666666
topEdited10,97,Hoary,1,firstTime,13,16,10,6,6_recall,0.3076923076923077
topEdited10,97,Hoary,1,firstTime,13,16,10,6,7_precision,0.7142857142857143
topEdited10,97,Hoary,1,firstTime,13,16,10,6,7_recall,0.38461538461538464
topEdited10,97,Hoary,1,firstTime,13,16,10,6,8_precision,0.75
topEdited10,97,Hoary,1,firstTime,13,16,10,6,8_recall,0.46153846153846156
topEdited10,97,Hoary,1,firstTime,13,16,10,6,9_precision,0.6666666666666666
topEdited10,97,Hoary,1,firstTime,13,16,10,6,9_recall,0.46153846153846156
topEdited10,97,Hoary,1,firstTime,13,16,10,6,10_precision,0.6
topEdited10,97,Hoary,1,firstTime,13,16,10,6,10_recall,0.46153846153846156
topEdited200,98,,1,anonymous,11,16,8,6,1_precision,1.0
topEdited200,98,,1,anonymous,11,16,8,6,1_recall,0.09090909090909091
topEdited200,98,,1,anonymous,11,16,8,6,2_precision,0.5
topEdited200,98,,1,anonymous,11,16,8,6,2_recall,0.09090909090909091
topEdited200,98,,1,anonymous,11,16,8,6,3_precision,0.6666666666666666
topEdited200,98,,1,anonymous,11,16,8,6,3_recall,0.18181818181818182
topEdited200,98,,1,anonymous,11,16,8,6,4_precision,0.75
topEdited200,98,,1,anonymous,11,16,8,6,4_recall,0.2727272727272727
topEdited200,98,,1,anonymous,11,16,8,6,5_precision,0.8
topEdited200,98,,1,anonymous,11,16,8,6,5_recall,0.36363636363636365
topEdited200,98,,1,anonymous,11,16,8,6,6_precision,0.6666666666666666
topEdited200,98,,1,anonymous,11,16,8,6,6_recall,0.36363636363636365
topEdited200,98,,1,anonymous,11,16,8,6,7_precision,0.7142857142857143
topEdited200,98,,1,anonymous,11,16,8,6,7_recall,0.45454545454545453
topEdited200,98,,1,anonymous,11,16,8,6,8_precision,0.75
topEdited200,98,,1,anonymous,11,16,8,6,8_recall,0.5454545454545454
doi_alpha1_beta0,98,,1,anonymous,11,16,8,4,1_precision,0.0
doi_alpha1_beta0,98,,1,anonymous,11,16,8,4,1_recall,0.0
doi_alpha1_beta0,98,,1,anonymous,11,16,8,4,2_precision,0.5
doi_alpha1_beta0,98,,1,anonymous,11,16,8,4,2_recall,0.09090909090909091
doi_alpha1_beta0,98,,1,anonymous,11,16,8,4,3_precision,0.3333333333333333
doi_alpha1_beta0,98,,1,anonymous,11,16,8,4,3_recall,0.09090909090909091
doi_alpha1_beta0,98,,1,anonymous,11,16,8,4,4_precision,0.5
doi_alpha1_beta0,98,,1,anonymous,11,16,8,4,4_recall,0.18181818181818182
doi_alpha1_beta0,98,,1,anonymous,11,16,8,4,5_precision,0.4
doi_alpha1_beta0,98,,1,anonymous,11,16,8,4,5_recall,0.18181818181818182
doi_alpha1_beta0,98,,1,anonymous,11,16,8,4,6_precision,0.5
doi_alpha1_beta0,98,,1,anonymous,11,16,8,4,6_recall,0.2727272727272727
doi_alpha1_beta0,98,,1,anonymous,11,16,8,4,7_precision,0.5714285714285714
doi_alpha1_beta0,98,,1,anonymous,11,16,8,4,7_recall,0.36363636363636365
doi_alpha1_beta0,98,,1,anonymous,11,16,8,4,8_precision,0.5
doi_alpha1_beta0,98,,1,anonymous,11,16,8,4,8_recall,0.36363636363636365
random,98,,1,anonymous,11,16,8,5,1_precision,1.0
random,98,,1,anonymous,11,16,8,5,1_recall,0.09090909090909091
random,98,,1,anonymous,11,16,8,5,2_precision,1.0
random,98,,1,anonymous,11,16,8,5,2_recall,0.18181818181818182
random,98,,1,anonymous,11,16,8,5,3_precision,0.6666666666666666
random,98,,1,anonymous,11,16,8,5,3_recall,0.18181818181818182
random,98,,1,anonymous,11,16,8,5,4_precision,0.75
random,98,,1,anonymous,11,16,8,5,4_recall,0.2727272727272727
random,98,,1,anonymous,11,16,8,5,5_precision,0.6
random,98,,1,anonymous,11,16,8,5,5_recall,0.2727272727272727
random,98,,1,anonymous,11,16,8,5,6_precision,0.6666666666666666
random,98,,1,anonymous,11,16,8,5,6_recall,0.36363636363636365
random,98,,1,anonymous,11,16,8,5,7_precision,0.7142857142857143
random,98,,1,anonymous,11,16,8,5,7_recall,0.45454545454545453
random,98,,1,anonymous,11,16,8,5,8_precision,0.625
