topEdited200,146,,1,anonymous,9,14,6,4,5_recall,0.3333333333333333
topEdited200,146,,1,anonymous,9,14,6,4,6_precision,0.6666666666666666
topEdited200,146,,1,anonymous,9,14,6,4,6_recall,0.4444444444444444
doi_alpha1_beta0,146,,1,anonymous,9,14,6,4,1_precision,1.0
doi_alpha1_beta0,146,,1,anonymous,9,14,6,4,1_recall,0.1111111111111111
doi_alpha1_beta0,146,,1,anonymous,9,14,6,4,2_precision,1.0
doi_alpha1_beta0,146,,1,anonymous,9,14,6,4,2_recall,0.2222222222222222
doi_alpha1_beta0,146,,1,anonymous,9,14,6,4,3_precision,1.0
doi_alpha1_beta0,146,,1,anonymous,9,14,6,4,3_recall,0.3333333333333333
doi_alpha1_beta0,146,,1,anonymous,9,14,6,4,4_precision,0.75
doi_alpha1_beta0,146,,1,anonymous,9,14,6,4,4_recall,0.3333333333333333
doi_alpha1_beta0,146,,1,anonymous,9,14,6,4,5_precision,0.8
doi_alpha1_beta0,146,,1,anonymous,9,14,6,4,5_recall,0.4444444444444444
doi_alpha1_beta0,146,,1,anonymous,9,14,6,4,6_precision,0.6666666666666666
doi_alpha1_beta0,146,,1,anonymous,9,14,6,4,6_recall,0.4444444444444444
random,146,,1,anonymous,9,14,6,4,1_precision,1.0
random,146,,1,anonymous,9,14,6,4,1_recall,0.1111111111111111
random,146,,1,anonymous,9,14,6,4,2_precision,1.0
random,146,,1,anonymous,9,14,6,4,2_recall,0.2222222222222222
random,146,,1,anonymous,9,14,6,4,3_precision,1.0
random,146,,1,anonymous,9,14,6,4,3_recall,0.3333333333333333
random,146,,1,anonymous,9,14,6,4,4_precision,0.75
random,146,,1,anonymous,9,14,6,4,4_recall,0.3333333333333333
random,146,,1,anonymous,9,14,6,4,5_precision,0.6
random,146,,1,anonymous,9,14,6,4,5_recall,0.3333333333333333
random,146,,1,anonymous,9,14,6,4,6_precision,0.6666666666666666
random,146,,1,anonymous,9,14,6,4,6_recall,0.4444444444444444
recency,146,,1,anonymous,9,14,6,4,1_precision,0.0
recency,146,,1,anonymous,9,14,6,4,1_recall,0.0
recency,146,,1,anonymous,9,14,6,4,2_precision,0.0
recency,146,,1,anonymous,9,14,6,4,2_recall,0.0
recency,146,,1,anonymous,9,14,6,4,3_precision,0.3333333333333333
recency,146,,1,anonymous,9,14,6,4,3_recall,0.1111111111111111
recency,146,,1,anonymous,9,14,6,4,4_precision,0.5
recency,146,,1,anonymous,9,14,6,4,4_recall,0.2222222222222222
recency,146,,1,anonymous,9,14,6,4,5_precision,0.6
recency,146,,1,anonymous,9,14,6,4,5_recall,0.3333333333333333
recency,146,,1,anonymous,9,14,6,4,6_precision,0.6666666666666666
recency,146,,1,anonymous,9,14,6,4,6_recall,0.4444444444444444
topEdited10,146,,1,anonymous,9,14,6,3,1_precision,0.0
topEdited10,146,,1,anonymous,9,14,6,3,1_recall,0.0
topEdited10,146,,1,anonymous,9,14,6,3,2_precision,0.5
topEdited10,146,,1,anonymous,9,14,6,3,2_recall,0.1111111111111111
topEdited10,146,,1,anonymous,9,14,6,3,3_precision,0.6666666666666666
topEdited10,146,,1,anonymous,9,14,6,3,3_recall,0.2222222222222222
topEdited10,146,,1,anonymous,9,14,6,3,4_precision,0.75
topEdited10,146,,1,anonymous,9,14,6,3,4_recall,0.3333333333333333
topEdited10,146,,1,anonymous,9,14,6,3,5_precision,0.6
topEdited10,146,,1,anonymous,9,14,6,3,5_recall,0.3333333333333333
topEdited10,146,,1,anonymous,9,14,6,3,6_precision,0.5
topEdited10,146,,1,anonymous,9,14,6,3,6_recall,0.3333333333333333
topEdited200,147,Helixblue,1,firstTime,9,14,6,4,1_precision,1.0
topEdited200,147,Helixblue,1,firstTime,9,14,6,4,1_recall,0.1111111111111111
topEdited200,147,Helixblue,1,firstTime,9,14,6,4,2_precision,1.0
topEdited200,147,Helixblue,1,firstTime,9,14,6,4,2_recall,0.2222222222222222
topEdited200,147,Helixblue,1,firstTime,9,14,6,4,3_precision,0.6666666666666666
topEdited200,147,Helixblue,1,firstTime,9,14,6,4,3_recall,0.2222222222222222
topEdited200,147,Helixblue,1,firstTime,9,14,6,4,4_precision,0.5
topEdited200,147,Helixblue,1,firstTime,9,14,6,4,4_recall,0.2222222222222222
topEdited200,147,Helixblue,1,firstTime,9,14,6,4,5_precision,0.6
topEdited200,147,Helixblue,1,firstTime,9,14,6,4,5_recall,0.3333333333333333
topEdited200,147,Helixblue,1,firstTime,9,14,6,4,6_precision,0.6666666666666666
topEdited200,147,Helixblue,1,firstTime,9,14,6,4,6_recall,0.4444444444444444
doi_alpha1_beta0,147,Helixblue,1,firstTime,9,14,6,4,1_precision,1.0
doi_alpha1_beta0,147,Helixblue,1,firstTime,9,14,6,4,1_recall,0.1111111111111111
doi_alpha1_beta0,147,Helixblue,1,firstTime,9,14,6,4,2_precision,1.0
doi_alpha1_beta0,147,Helixblue,1,firstTime,9,14,6,4,2_recall,0.2222222222222222
doi_alpha1_beta0,147,Helixblue,1,firstTime,9,14,6,4,3_precision,1.0
doi_alpha1_beta0,147,Helixblue,1,firstTime,9,14,6,4,3_recall,0.3333333333333333
doi_alpha1_beta0,147,Helixblue,1,firstTime,9,14,6,4,4_precision,0.75
doi_alpha1_beta0,147,Helixblue,1,firstTime,9,14,6,4,4_recall,0.3333333333333333
doi_alpha1_beta0,147,Helixblue,1,firstTime,9,14,6,4,5_precision,0.8
doi_alpha1_beta0,147,Helixblue,1,firstTime,9,14,6,4,5_recall,0.4444444444444444
doi_alpha1_beta0,147,Helixblue,1,firstTime,9,14,6,4,6_precision,0.6666666666666666
doi_alpha1_beta0,147,Helixblue,1,firstTime,9,14,6,4,6_recall,0.4444444444444444
random,147,Helixblue,1,firstTime,9,14,6,3,1_precision,1.0
random,147,Helixblue,1,firstTime,9,14,6,3,1_recall,0.1111111111111111
random,147,Helixblue,1,firstTime,9,14,6,3,2_precision,0.5
random,147,Helixblue,1,firstTime,9,14,6,3,2_recall,0.1111111111111111
random,147,Helixblue,1,firstTime,9,14,6,3,3_precision,0.6666666666666666
random,147,Helixblue,1,firstTime,9,14,6,3,3_recall,0.2222222222222222
random,147,Helixblue,1,firstTime,9,14,6,3,4_precision,0.75
random,147,Helixblue,1,firstTime,9,14,6,3,4_recall,0.3333333333333333
random,147,Helixblue,1,firstTime,9,14,6,3,5_precision,0.6
random,147,Helixblue,1,firstTime,9,14,6,3,5_recall,0.3333333333333333
random,147,Helixblue,1,firstTime,9,14,6,3,6_precision,0.5
random,147,Helixblue,1,firstTime,9,14,6,3,6_recall,0.3333333333333333
recency,147,Helixblue,1,firstTime,9,14,6,4,1_precision,0.0
recency,147,Helixblue,1,firstTime,9,14,6,4,1_recall,0.0
recency,147,Helixblue,1,firstTime,9,14,6,4,2_precision,0.0
recency,147,Helixblue,1,firstTime,9,14,6,4,2_recall,0.0
recency,147,Helixblue,1,firstTime,9,14,6,4,3_precision,0.3333333333333333
recency,147,Helixblue,1,firstTime,9,14,6,4,3_recall,0.1111111111111111
recency,147,Helixblue,1,firstTime,9,14,6,4,4_precision,0.5
recency,147,Helixblue,1,firstTime,9,14,6,4,4_recall,0.2222222222222222
recency,147,Helixblue,1,firstTime,9,14,6,4,5_precision,0.6
recency,147,Helixblue,1,firstTime,9,14,6,4,5_recall,0.3333333333333333
recency,147,Helixblue,1,firstTime,9,14,6,4,6_precision,0.6666666666666666
recency,147,Helixblue,1,firstTime,9,14,6,4,6_recall,0.4444444444444444
topEdited10,147,Helixblue,1,firstTime,9,14,6,3,1_precision,0.0
topEdited10,147,Helixblue,1,firstTime,9,14,6,3,1_recall,0.0
topEdited10,147,Helixblue,1,firstTime,9,14,6,3,2_precision,0.5
topEdited10,147,Helixblue,1,firstTime,9,14,6,3,2_recall,0.1111111111111111
topEdited10,147,Helixblue,1,firstTime,9,14,6,3,3_precision,0.6666666666666666
topEdited10,147,Helixblue,1,firstTime,9,14,6,3,3_recall,0.2222222222222222
topEdited10,147,Helixblue,1,firstTime,9,14,6,3,4_precision,0.75
topEdited10,147,Helixblue,1,firstTime,9,14,6,3,4_recall,0.3333333333333333
topEdited10,147,Helixblue,1,firstTime,9,14,6,3,5_precision,0.6
topEdited10,147,Helixblue,1,firstTime,9,14,6,3,5_recall,0.3333333333333333
topEdited10,147,Helixblue,1,firstTime,9,14,6,3,6_precision,0.5
topEdited10,147,Helixblue,1,firstTime,9,14,6,3,6_recall,0.3333333333333333
topEdited200,148,,1,anonymous,9,14,6,4,1_precision,1.0
topEdited200,148,,1,anonymous,9,14,6,4,1_recall,0.1111111111111111
topEdited200,148,,1,anonymous,9,14,6,4,2_precision,1.0
topEdited200,148,,1,anonymous,9,14,6,4,2_recall,0.2222222222222222
topEdited200,148,,1,anonymous,9,14,6,4,3_precision,0.6666666666666666
topEdited200,148,,1,anonymous,9,14,6,4,3_recall,0.2222222222222222
topEdited200,148,,1,anonymous,9,14,6,4,4_precision,0.5
topEdited200,148,,1,anonymous,9,14,6,4,4_recall,0.2222222222222222
topEdited200,148,,1,anonymous,9,14,6,4,5_precision,0.6
topEdited200,148,,1,anonymous,9,14,6,4,5_recall,0.3333333333333333
topEdited200,148,,1,anonymous,9,14,6,4,6_precision,0.6666666666666666
topEdited200,148,,1,anonymous,9,14,6,4,6_recall,0.4444444444444444
doi_alpha1_beta0,148,,1,anonymous,9,14,6,5,1_precision,1.0
doi_alpha1_beta0,148,,1,anonymous,9,14,6,5,1_recall,0.1111111111111111
doi_alpha1_beta0,148,,1,anonymous,9,14,6,5,2_precision,1.0
doi_alpha1_beta0,148,,1,anonymous,9,14,6,5,2_recall,0.2222222222222222
doi_alpha1_beta0,148,,1,anonymous,9,14,6,5,3_precision,1.0
doi_alpha1_beta0,148,,1,anonymous,9,14,6,5,3_recall,0.3333333333333333
doi_alpha1_beta0,148,,1,anonymous,9,14,6,5,4_precision,1.0
doi_alpha1_beta0,148,,1,anonymous,9,14,6,5,4_recall,0.4444444444444444
doi_alpha1_beta0,148,,1,anonymous,9,14,6,5,5_precision,1.0
doi_alpha1_beta0,148,,1,anonymous,9,14,6,5,5_recall,0.5555555555555556
doi_alpha1_beta0,148,,1,anonymous,9,14,6,5,6_precision,0.8333333333333334
doi_alpha1_beta0,148,,1,anonymous,9,14,6,5,6_recall,0.5555555555555556
random,148,,1,anonymous,9,14,6,5,1_precision,1.0
random,148,,1,anonymous,9,14,6,5,1_recall,0.1111111111111111
random,148,,1,anonymous,9,14,6,5,2_precision,0.5
random,148,,1,anonymous,9,14,6,5,2_recall,0.1111111111111111
random,148,,1,anonymous,9,14,6,5,3_precision,0.6666666666666666
random,148,,1,anonymous,9,14,6,5,3_recall,0.2222222222222222
random,148,,1,anonymous,9,14,6,5,4_precision,0.75
random,148,,1,anonymous,9,14,6,5,4_recall,0.3333333333333333
random,148,,1,anonymous,9,14,6,5,5_precision,0.8
random,148,,1,anonymous,9,14,6,5,5_recall,0.4444444444444444
random,148,,1,anonymous,9,14,6,5,6_precision,0.8333333333333334
random,148,,1,anonymous,9,14,6,5,6_recall,0.5555555555555556
recency,148,,1,anonymous,9,14,6,4,1_precision,0.0
recency,148,,1,anonymous,9,14,6,4,1_recall,0.0
recency,148,,1,anonymous,9,14,6,4,2_precision,0.0
recency,148,,1,anonymous,9,14,6,4,2_recall,0.0
recency,148,,1,anonymous,9,14,6,4,3_precision,0.3333333333333333
recency,148,,1,anonymous,9,14,6,4,3_recall,0.1111111111111111
recency,148,,1,anonymous,9,14,6,4,4_precision,0.5
recency,148,,1,anonymous,9,14,6,4,4_recall,0.2222222222222222
recency,148,,1,anonymous,9,14,6,4,5_precision,0.6
recency,148,,1,anonymous,9,14,6,4,5_recall,0.3333333333333333
recency,148,,1,anonymous,9,14,6,4,6_precision,0.6666666666666666
recency,148,,1,anonymous,9,14,6,4,6_recall,0.4444444444444444
topEdited10,148,,1,anonymous,9,14,6,4,1_precision,1.0
topEdited10,148,,1,anonymous,9,14,6,4,1_recall,0.1111111111111111
topEdited10,148,,1,anonymous,9,14,6,4,2_precision,1.0
topEdited10,148,,1,anonymous,9,14,6,4,2_recall,0.2222222222222222
topEdited10,148,,1,anonymous,9,14,6,4,3_precision,1.0
topEdited10,148,,1,anonymous,9,14,6,4,3_recall,0.3333333333333333
topEdited10,148,,1,anonymous,9,14,6,4,4_precision,1.0
topEdited10,148,,1,anonymous,9,14,6,4,4_recall,0.4444444444444444
topEdited10,148,,1,anonymous,9,14,6,4,5_precision,0.8
topEdited10,148,,1,anonymous,9,14,6,4,5_recall,0.4444444444444444
topEdited10,148,,1,anonymous,9,14,6,4,6_precision,0.6666666666666666
topEdited10,148,,1,anonymous,9,14,6,4,6_recall,0.4444444444444444
doi_alpha0_beta1,149,Shsilver,2,returning,10,15,5,4,1_precision,1.0
doi_alpha0_beta1,149,Shsilver,2,returning,10,15,5,4,1_recall,0.1
doi_alpha0_beta1,149,Shsilver,2,returning,10,15,5,4,2_precision,1.0
doi_alpha0_beta1,149,Shsilver,2,returning,10,15,5,4,2_recall,0.2
doi_alpha0_beta1,149,Shsilver,2,returning,10,15,5,4,3_precision,1.0
doi_alpha0_beta1,149,Shsilver,2,returning,10,15,5,4,3_recall,0.3
doi_alpha0_beta1,149,Shsilver,2,returning,10,15,5,4,4_precision,1.0
doi_alpha0_beta1,149,Shsilver,2,returning,10,15,5,4,4_recall,0.4
doi_alpha0_beta1,149,Shsilver,2,returning,10,15,5,4,5_precision,0.8
doi_alpha0_beta1,149,Shsilver,2,returning,10,15,5,4,5_recall,0.4
topEdited10,149,Shsilver,2,returning,10,15,5,5,1_precision,1.0
topEdited10,149,Shsilver,2,returning,10,15,5,5,1_recall,0.1
topEdited10,149,Shsilver,2,returning,10,15,5,5,2_precision,1.0
topEdited10,149,Shsilver,2,returning,10,15,5,5,2_recall,0.2
topEdited10,149,Shsilver,2,returning,10,15,5,5,3_precision,1.0
topEdited10,149,Shsilver,2,returning,10,15,5,5,3_recall,0.3
topEdited10,149,Shsilver,2,returning,10,15,5,5,4_precision,1.0
topEdited10,149,Shsilver,2,returning,10,15,5,5,4_recall,0.4
topEdited10,149,Shsilver,2,returning,10,15,5,5,5_precision,1.0
topEdited10,149,Shsilver,2,returning,10,15,5,5,5_recall,0.5
random,149,Shsilver,2,returning,10,15,5,5,1_precision,1.0
random,149,Shsilver,2,returning,10,15,5,5,1_recall,0.1
random,149,Shsilver,2,returning,10,15,5,5,2_precision,1.0
random,149,Shsilver,2,returning,10,15,5,5,2_recall,0.2
random,149,Shsilver,2,returning,10,15,5,5,3_precision,1.0
random,149,Shsilver,2,returning,10,15,5,5,3_recall,0.3
random,149,Shsilver,2,returning,10,15,5,5,4_precision,1.0
random,149,Shsilver,2,returning,10,15,5,5,4_recall,0.4
random,149,Shsilver,2,returning,10,15,5,5,5_precision,1.0
random,149,Shsilver,2,returning,10,15,5,5,5_recall,0.5
doi_alpha1_beta0,149,Shsilver,2,returning,10,15,5,4,1_precision,1.0
doi_alpha1_beta0,149,Shsilver,2,returning,10,15,5,4,1_recall,0.1
doi_alpha1_beta0,149,Shsilver,2,returning,10,15,5,4,2_precision,1.0
doi_alpha1_beta0,149,Shsilver,2,returning,10,15,5,4,2_recall,0.2
doi_alpha1_beta0,149,Shsilver,2,returning,10,15,5,4,3_precision,1.0
doi_alpha1_beta0,149,Shsilver,2,returning,10,15,5,4,3_recall,0.3
doi_alpha1_beta0,149,Shsilver,2,returning,10,15,5,4,4_precision,1.0
doi_alpha1_beta0,149,Shsilver,2,returning,10,15,5,4,4_recall,0.4
doi_alpha1_beta0,149,Shsilver,2,returning,10,15,5,4,5_precision,0.8
doi_alpha1_beta0,149,Shsilver,2,returning,10,15,5,4,5_recall,0.4
recency,149,Shsilver,2,returning,10,15,5,5,1_precision,1.0
recency,149,Shsilver,2,returning,10,15,5,5,1_recall,0.1
recency,149,Shsilver,2,returning,10,15,5,5,2_precision,1.0
recency,149,Shsilver,2,returning,10,15,5,5,2_recall,0.2
recency,149,Shsilver,2,returning,10,15,5,5,3_precision,1.0
recency,149,Shsilver,2,returning,10,15,5,5,3_recall,0.3
recency,149,Shsilver,2,returning,10,15,5,5,4_precision,1.0
recency,149,Shsilver,2,returning,10,15,5,5,4_recall,0.4
recency,149,Shsilver,2,returning,10,15,5,5,5_precision,1.0
recency,149,Shsilver,2,returning,10,15,5,5,5_recall,0.5
doi_alpha05_beta05,149,Shsilver,2,returning,10,15,5,4,1_precision,1.0
doi_alpha05_beta05,149,Shsilver,2,returning,10,15,5,4,1_recall,0.1
doi_alpha05_beta05,149,Shsilver,2,returning,10,15,5,4,2_precision,1.0
doi_alpha05_beta05,149,Shsilver,2,returning,10,15,5,4,2_recall,0.2
doi_alpha05_beta05,149,Shsilver,2,returning,10,15,5,4,3_precision,1.0
doi_alpha05_beta05,149,Shsilver,2,returning,10,15,5,4,3_recall,0.3
doi_alpha05_beta05,149,Shsilver,2,returning,10,15,5,4,4_precision,1.0
doi_alpha05_beta05,149,Shsilver,2,returning,10,15,5,4,4_recall,0.4
doi_alpha05_beta05,149,Shsilver,2,returning,10,15,5,4,5_precision,0.8
doi_alpha05_beta05,149,Shsilver,2,returning,10,15,5,4,5_recall,0.4
topEdited200,149,Shsilver,2,returning,10,15,5,4,1_precision,1.0
topEdited200,149,Shsilver,2,returning,10,15,5,4,1_recall,0.1
topEdited200,149,Shsilver,2,returning,10,15,5,4,2_precision,1.0
topEdited200,149,Shsilver,2,returning,10,15,5,4,2_recall,0.2
topEdited200,149,Shsilver,2,returning,10,15,5,4,3_precision,0.6666666666666666
topEdited200,149,Shsilver,2,returning,10,15,5,4,3_recall,0.2
topEdited200,149,Shsilver,2,returning,10,15,5,4,4_precision,0.75
topEdited200,149,Shsilver,2,returning,10,15,5,4,4_recall,0.3
topEdited200,149,Shsilver,2,returning,10,15,5,4,5_precision,0.8
topEdited200,149,Shsilver,2,returning,10,15,5,4,5_recall,0.4
doi_alpha03_beta07,149,Shsilver,2,returning,10,15,5,4,1_precision,1.0
doi_alpha03_beta07,149,Shsilver,2,returning,10,15,5,4,1_recall,0.1
doi_alpha03_beta07,149,Shsilver,2,returning,10,15,5,4,2_precision,1.0
doi_alpha03_beta07,149,Shsilver,2,returning,10,15,5,4,2_recall,0.2
doi_alpha03_beta07,149,Shsilver,2,returning,10,15,5,4,3_precision,1.0
doi_alpha03_beta07,149,Shsilver,2,returning,10,15,5,4,3_recall,0.3
doi_alpha03_beta07,149,Shsilver,2,returning,10,15,5,4,4_precision,1.0
doi_alpha03_beta07,149,Shsilver,2,returning,10,15,5,4,4_recall,0.4
doi_alpha03_beta07,149,Shsilver,2,returning,10,15,5,4,5_precision,0.8
doi_alpha03_beta07,149,Shsilver,2,returning,10,15,5,4,5_recall,0.4
topEdited200,150,Postdlf,1,firstTime,10,14,6,3,1_precision,1.0
topEdited200,150,Postdlf,1,firstTime,10,14,6,3,1_recall,0.1
topEdited200,150,Postdlf,1,firstTime,10,14,6,3,2_precision,1.0
topEdited200,150,Postdlf,1,firstTime,10,14,6,3,2_recall,0.2
topEdited200,150,Postdlf,1,firstTime,10,14,6,3,3_precision,0.6666666666666666
topEdited200,150,Postdlf,1,firstTime,10,14,6,3,3_recall,0.2
topEdited200,150,Postdlf,1,firstTime,10,14,6,3,4_precision,0.5
topEdited200,150,Postdlf,1,firstTime,10,14,6,3,4_recall,0.2
topEdited200,150,Postdlf,1,firstTime,10,14,6,3,5_precision,0.4
topEdited200,150,Postdlf,1,firstTime,10,14,6,3,5_recall,0.2
topEdited200,150,Postdlf,1,firstTime,10,14,6,3,6_precision,0.5
topEdited200,150,Postdlf,1,firstTime,10,14,6,3,6_recall,0.3
doi_alpha1_beta0,150,Postdlf,1,firstTime,10,14,6,4,1_precision,1.0
doi_alpha1_beta0,150,Postdlf,1,firstTime,10,14,6,4,1_recall,0.1
doi_alpha1_beta0,150,Postdlf,1,firstTime,10,14,6,4,2_precision,1.0
doi_alpha1_beta0,150,Postdlf,1,firstTime,10,14,6,4,2_recall,0.2
doi_alpha1_beta0,150,Postdlf,1,firstTime,10,14,6,4,3_precision,1.0
doi_alpha1_beta0,150,Postdlf,1,firstTime,10,14,6,4,3_recall,0.3
doi_alpha1_beta0,150,Postdlf,1,firstTime,10,14,6,4,4_precision,1.0
doi_alpha1_beta0,150,Postdlf,1,firstTime,10,14,6,4,4_recall,0.4
doi_alpha1_beta0,150,Postdlf,1,firstTime,10,14,6,4,5_precision,0.8
doi_alpha1_beta0,150,Postdlf,1,firstTime,10,14,6,4,5_recall,0.4
doi_alpha1_beta0,150,Postdlf,1,firstTime,10,14,6,4,6_precision,0.6666666666666666
doi_alpha1_beta0,150,Postdlf,1,firstTime,10,14,6,4,6_recall,0.4
random,150,Postdlf,1,firstTime,10,14,6,3,1_precision,0.0
random,150,Postdlf,1,firstTime,10,14,6,3,1_recall,0.0
random,150,Postdlf,1,firstTime,10,14,6,3,2_precision,0.5
random,150,Postdlf,1,firstTime,10,14,6,3,2_recall,0.1
random,150,Postdlf,1,firstTime,10,14,6,3,3_precision,0.3333333333333333
random,150,Postdlf,1,firstTime,10,14,6,3,3_recall,0.1
random,150,Postdlf,1,firstTime,10,14,6,3,4_precision,0.25
random,150,Postdlf,1,firstTime,10,14,6,3,4_recall,0.1
random,150,Postdlf,1,firstTime,10,14,6,3,5_precision,0.4
random,150,Postdlf,1,firstTime,10,14,6,3,5_recall,0.2
random,150,Postdlf,1,firstTime,10,14,6,3,6_precision,0.5
random,150,Postdlf,1,firstTime,10,14,6,3,6_recall,0.3
recency,150,Postdlf,1,firstTime,10,14,6,5,1_precision,1.0
recency,150,Postdlf,1,firstTime,10,14,6,5,1_recall,0.1
recency,150,Postdlf,1,firstTime,10,14,6,5,2_precision,1.0
recency,150,Postdlf,1,firstTime,10,14,6,5,2_recall,0.2
recency,150,Postdlf,1,firstTime,10,14,6,5,3_precision,0.6666666666666666
recency,150,Postdlf,1,firstTime,10,14,6,5,3_recall,0.2
recency,150,Postdlf,1,firstTime,10,14,6,5,4_precision,0.75
recency,150,Postdlf,1,firstTime,10,14,6,5,4_recall,0.3
recency,150,Postdlf,1,firstTime,10,14,6,5,5_precision,0.8
recency,150,Postdlf,1,firstTime,10,14,6,5,5_recall,0.4
recency,150,Postdlf,1,firstTime,10,14,6,5,6_precision,0.8333333333333334
recency,150,Postdlf,1,firstTime,10,14,6,5,6_recall,0.5
topEdited10,150,Postdlf,1,firstTime,10,14,6,5,1_precision,0.0
topEdited10,150,Postdlf,1,firstTime,10,14,6,5,1_recall,0.0
topEdited10,150,Postdlf,1,firstTime,10,14,6,5,2_precision,0.5
topEdited10,150,Postdlf,1,firstTime,10,14,6,5,2_recall,0.1
topEdited10,150,Postdlf,1,firstTime,10,14,6,5,3_precision,0.6666666666666666
topEdited10,150,Postdlf,1,firstTime,10,14,6,5,3_recall,0.2
topEdited10,150,Postdlf,1,firstTime,10,14,6,5,4_precision,0.75
topEdited10,150,Postdlf,1,firstTime,10,14,6,5,4_recall,0.3
topEdited10,150,Postdlf,1,firstTime,10,14,6,5,5_precision,0.8
topEdited10,150,Postdlf,1,firstTime,10,14,6,5,5_recall,0.4
topEdited10,150,Postdlf,1,firstTime,10,14,6,5,6_precision,0.8333333333333334
topEdited10,150,Postdlf,1,firstTime,10,14,6,5,6_recall,0.5
doi_alpha0_beta1,151,Ground,3,returning,9,14,7,5,1_precision,1.0
doi_alpha0_beta1,151,Ground,3,returning,9,14,7,5,1_recall,0.1111111111111111
doi_alpha0_beta1,151,Ground,3,returning,9,14,7,5,2_precision,1.0
doi_alpha0_beta1,151,Ground,3,returning,9,14,7,5,2_recall,0.2222222222222222
doi_alpha0_beta1,151,Ground,3,returning,9,14,7,5,3_precision,1.0
doi_alpha0_beta1,151,Ground,3,returning,9,14,7,5,3_recall,0.3333333333333333
doi_alpha0_beta1,151,Ground,3,returning,9,14,7,5,4_precision,1.0
doi_alpha0_beta1,151,Ground,3,returning,9,14,7,5,4_recall,0.4444444444444444
doi_alpha0_beta1,151,Ground,3,returning,9,14,7,5,5_precision,1.0
doi_alpha0_beta1,151,Ground,3,returning,9,14,7,5,5_recall,0.5555555555555556
doi_alpha0_beta1,151,Ground,3,returning,9,14,7,5,6_precision,0.8333333333333334
doi_alpha0_beta1,151,Ground,3,returning,9,14,7,5,6_recall,0.5555555555555556
doi_alpha0_beta1,151,Ground,3,returning,9,14,7,5,7_precision,0.7142857142857143
doi_alpha0_beta1,151,Ground,3,returning,9,14,7,5,7_recall,0.5555555555555556
topEdited10,151,Ground,3,returning,9,14,7,4,1_precision,0.0
topEdited10,151,Ground,3,returning,9,14,7,4,1_recall,0.0
topEdited10,151,Ground,3,returning,9,14,7,4,2_precision,0.5
topEdited10,151,Ground,3,returning,9,14,7,4,2_recall,0.1111111111111111
topEdited10,151,Ground,3,returning,9,14,7,4,3_precision,0.6666666666666666
topEdited10,151,Ground,3,returning,9,14,7,4,3_recall,0.2222222222222222
topEdited10,151,Ground,3,returning,9,14,7,4,4_precision,0.75
topEdited10,151,Ground,3,returning,9,14,7,4,4_recall,0.3333333333333333
topEdited10,151,Ground,3,returning,9,14,7,4,5_precision,0.8
topEdited10,151,Ground,3,returning,9,14,7,4,5_recall,0.4444444444444444
topEdited10,151,Ground,3,returning,9,14,7,4,6_precision,0.6666666666666666
topEdited10,151,Ground,3,returning,9,14,7,4,6_recall,0.4444444444444444
topEdited10,151,Ground,3,returning,9,14,7,4,7_precision,0.5714285714285714
topEdited10,151,Ground,3,returning,9,14,7,4,7_recall,0.4444444444444444
random,151,Ground,3,returning,9,14,7,4,1_precision,0.0
random,151,Ground,3,returning,9,14,7,4,1_recall,0.0
random,151,Ground,3,returning,9,14,7,4,2_precision,0.5
random,151,Ground,3,returning,9,14,7,4,2_recall,0.1111111111111111
random,151,Ground,3,returning,9,14,7,4,3_precision,0.3333333333333333
random,151,Ground,3,returning,9,14,7,4,3_recall,0.1111111111111111
random,151,Ground,3,returning,9,14,7,4,4_precision,0.5
random,151,Ground,3,returning,9,14,7,4,4_recall,0.2222222222222222
random,151,Ground,3,returning,9,14,7,4,5_precision,0.6
random,151,Ground,3,returning,9,14,7,4,5_recall,0.3333333333333333
random,151,Ground,3,returning,9,14,7,4,6_precision,0.5
random,151,Ground,3,returning,9,14,7,4,6_recall,0.3333333333333333
random,151,Ground,3,returning,9,14,7,4,7_precision,0.5714285714285714
random,151,Ground,3,returning,9,14,7,4,7_recall,0.4444444444444444
doi_alpha1_beta0,151,Ground,3,returning,9,14,7,5,1_precision,1.0
doi_alpha1_beta0,151,Ground,3,returning,9,14,7,5,1_recall,0.1111111111111111
doi_alpha1_beta0,151,Ground,3,returning,9,14,7,5,2_precision,1.0
doi_alpha1_beta0,151,Ground,3,returning,9,14,7,5,2_recall,0.2222222222222222
doi_alpha1_beta0,151,Ground,3,returning,9,14,7,5,3_precision,1.0
doi_alpha1_beta0,151,Ground,3,returning,9,14,7,5,3_recall,0.3333333333333333
doi_alpha1_beta0,151,Ground,3,returning,9,14,7,5,4_precision,1.0
doi_alpha1_beta0,151,Ground,3,returning,9,14,7,5,4_recall,0.4444444444444444
doi_alpha1_beta0,151,Ground,3,returning,9,14,7,5,5_precision,1.0
doi_alpha1_beta0,151,Ground,3,returning,9,14,7,5,5_recall,0.5555555555555556
doi_alpha1_beta0,151,Ground,3,returning,9,14,7,5,6_precision,0.8333333333333334
doi_alpha1_beta0,151,Ground,3,returning,9,14,7,5,6_recall,0.5555555555555556
doi_alpha1_beta0,151,Ground,3,returning,9,14,7,5,7_precision,0.7142857142857143
doi_alpha1_beta0,151,Ground,3,returning,9,14,7,5,7_recall,0.5555555555555556
recency,151,Ground,3,returning,9,14,7,6,1_precision,1.0
