doi_alpha1_beta0,135,,1,anonymous,5,7,3,2,3_recall,0.4
random,135,,1,anonymous,5,7,3,2,1_precision,1.0
random,135,,1,anonymous,5,7,3,2,1_recall,0.2
random,135,,1,anonymous,5,7,3,2,2_precision,1.0
random,135,,1,anonymous,5,7,3,2,2_recall,0.4
random,135,,1,anonymous,5,7,3,2,3_precision,0.6666666666666666
random,135,,1,anonymous,5,7,3,2,3_recall,0.4
recency,135,,1,anonymous,5,7,3,1,1_precision,0.0
recency,135,,1,anonymous,5,7,3,1,1_recall,0.0
recency,135,,1,anonymous,5,7,3,1,2_precision,0.5
recency,135,,1,anonymous,5,7,3,1,2_recall,0.2
recency,135,,1,anonymous,5,7,3,1,3_precision,0.3333333333333333
recency,135,,1,anonymous,5,7,3,1,3_recall,0.2
topEdited10,135,,1,anonymous,5,7,3,2,1_precision,0.0
topEdited10,135,,1,anonymous,5,7,3,2,1_recall,0.0
topEdited10,135,,1,anonymous,5,7,3,2,2_precision,0.5
topEdited10,135,,1,anonymous,5,7,3,2,2_recall,0.2
topEdited10,135,,1,anonymous,5,7,3,2,3_precision,0.6666666666666666
topEdited10,135,,1,anonymous,5,7,3,2,3_recall,0.4
topEdited200,136,,1,anonymous,5,8,3,3,1_precision,1.0
topEdited200,136,,1,anonymous,5,8,3,3,1_recall,0.2
topEdited200,136,,1,anonymous,5,8,3,3,2_precision,1.0
topEdited200,136,,1,anonymous,5,8,3,3,2_recall,0.4
topEdited200,136,,1,anonymous,5,8,3,3,3_precision,1.0
topEdited200,136,,1,anonymous,5,8,3,3,3_recall,0.6
doi_alpha1_beta0,136,,1,anonymous,5,8,3,2,1_precision,1.0
doi_alpha1_beta0,136,,1,anonymous,5,8,3,2,1_recall,0.2
doi_alpha1_beta0,136,,1,anonymous,5,8,3,2,2_precision,1.0
doi_alpha1_beta0,136,,1,anonymous,5,8,3,2,2_recall,0.4
doi_alpha1_beta0,136,,1,anonymous,5,8,3,2,3_precision,0.6666666666666666
doi_alpha1_beta0,136,,1,anonymous,5,8,3,2,3_recall,0.4
random,136,,1,anonymous,5,8,3,2,1_precision,0.0
random,136,,1,anonymous,5,8,3,2,1_recall,0.0
random,136,,1,anonymous,5,8,3,2,2_precision,0.5
random,136,,1,anonymous,5,8,3,2,2_recall,0.2
random,136,,1,anonymous,5,8,3,2,3_precision,0.6666666666666666
random,136,,1,anonymous,5,8,3,2,3_recall,0.4
recency,136,,1,anonymous,5,8,3,3,1_precision,1.0
recency,136,,1,anonymous,5,8,3,3,1_recall,0.2
recency,136,,1,anonymous,5,8,3,3,2_precision,1.0
recency,136,,1,anonymous,5,8,3,3,2_recall,0.4
recency,136,,1,anonymous,5,8,3,3,3_precision,1.0
recency,136,,1,anonymous,5,8,3,3,3_recall,0.6
topEdited10,136,,1,anonymous,5,8,3,2,1_precision,0.0
topEdited10,136,,1,anonymous,5,8,3,2,1_recall,0.0
topEdited10,136,,1,anonymous,5,8,3,2,2_precision,0.5
topEdited10,136,,1,anonymous,5,8,3,2,2_recall,0.2
topEdited10,136,,1,anonymous,5,8,3,2,3_precision,0.6666666666666666
topEdited10,136,,1,anonymous,5,8,3,2,3_recall,0.4
doi_alpha0_beta1,137,Nunh-huh,3,returning,5,8,4,2,1_precision,1.0
doi_alpha0_beta1,137,Nunh-huh,3,returning,5,8,4,2,1_recall,0.2
doi_alpha0_beta1,137,Nunh-huh,3,returning,5,8,4,2,2_precision,1.0
doi_alpha0_beta1,137,Nunh-huh,3,returning,5,8,4,2,2_recall,0.4
doi_alpha0_beta1,137,Nunh-huh,3,returning,5,8,4,2,3_precision,0.6666666666666666
doi_alpha0_beta1,137,Nunh-huh,3,returning,5,8,4,2,3_recall,0.4
doi_alpha0_beta1,137,Nunh-huh,3,returning,5,8,4,2,4_precision,0.5
doi_alpha0_beta1,137,Nunh-huh,3,returning,5,8,4,2,4_recall,0.4
topEdited10,137,Nunh-huh,3,returning,5,8,4,2,1_precision,0.0
topEdited10,137,Nunh-huh,3,returning,5,8,4,2,1_recall,0.0
topEdited10,137,Nunh-huh,3,returning,5,8,4,2,2_precision,0.0
topEdited10,137,Nunh-huh,3,returning,5,8,4,2,2_recall,0.0
topEdited10,137,Nunh-huh,3,returning,5,8,4,2,3_precision,0.3333333333333333
topEdited10,137,Nunh-huh,3,returning,5,8,4,2,3_recall,0.2
topEdited10,137,Nunh-huh,3,returning,5,8,4,2,4_precision,0.5
topEdited10,137,Nunh-huh,3,returning,5,8,4,2,4_recall,0.4
random,137,Nunh-huh,3,returning,5,8,4,4,1_precision,1.0
random,137,Nunh-huh,3,returning,5,8,4,4,1_recall,0.2
random,137,Nunh-huh,3,returning,5,8,4,4,2_precision,1.0
random,137,Nunh-huh,3,returning,5,8,4,4,2_recall,0.4
random,137,Nunh-huh,3,returning,5,8,4,4,3_precision,1.0
random,137,Nunh-huh,3,returning,5,8,4,4,3_recall,0.6
random,137,Nunh-huh,3,returning,5,8,4,4,4_precision,1.0
random,137,Nunh-huh,3,returning,5,8,4,4,4_recall,0.8
doi_alpha1_beta0,137,Nunh-huh,3,returning,5,8,4,3,1_precision,1.0
doi_alpha1_beta0,137,Nunh-huh,3,returning,5,8,4,3,1_recall,0.2
doi_alpha1_beta0,137,Nunh-huh,3,returning,5,8,4,3,2_precision,1.0
doi_alpha1_beta0,137,Nunh-huh,3,returning,5,8,4,3,2_recall,0.4
doi_alpha1_beta0,137,Nunh-huh,3,returning,5,8,4,3,3_precision,1.0
doi_alpha1_beta0,137,Nunh-huh,3,returning,5,8,4,3,3_recall,0.6
doi_alpha1_beta0,137,Nunh-huh,3,returning,5,8,4,3,4_precision,0.75
doi_alpha1_beta0,137,Nunh-huh,3,returning,5,8,4,3,4_recall,0.6
recency,137,Nunh-huh,3,returning,5,8,4,4,1_precision,1.0
recency,137,Nunh-huh,3,returning,5,8,4,4,1_recall,0.2
recency,137,Nunh-huh,3,returning,5,8,4,4,2_precision,1.0
recency,137,Nunh-huh,3,returning,5,8,4,4,2_recall,0.4
recency,137,Nunh-huh,3,returning,5,8,4,4,3_precision,1.0
recency,137,Nunh-huh,3,returning,5,8,4,4,3_recall,0.6
recency,137,Nunh-huh,3,returning,5,8,4,4,4_precision,1.0
recency,137,Nunh-huh,3,returning,5,8,4,4,4_recall,0.8
doi_alpha05_beta05,137,Nunh-huh,3,returning,5,8,4,2,1_precision,1.0
doi_alpha05_beta05,137,Nunh-huh,3,returning,5,8,4,2,1_recall,0.2
doi_alpha05_beta05,137,Nunh-huh,3,returning,5,8,4,2,2_precision,0.5
doi_alpha05_beta05,137,Nunh-huh,3,returning,5,8,4,2,2_recall,0.2
doi_alpha05_beta05,137,Nunh-huh,3,returning,5,8,4,2,3_precision,0.6666666666666666
doi_alpha05_beta05,137,Nunh-huh,3,returning,5,8,4,2,3_recall,0.4
doi_alpha05_beta05,137,Nunh-huh,3,returning,5,8,4,2,4_precision,0.5
doi_alpha05_beta05,137,Nunh-huh,3,returning,5,8,4,2,4_recall,0.4
topEdited200,137,Nunh-huh,3,returning,5,8,4,2,1_precision,1.0
topEdited200,137,Nunh-huh,3,returning,5,8,4,2,1_recall,0.2
topEdited200,137,Nunh-huh,3,returning,5,8,4,2,2_precision,0.5
topEdited200,137,Nunh-huh,3,returning,5,8,4,2,2_recall,0.2
topEdited200,137,Nunh-huh,3,returning,5,8,4,2,3_precision,0.6666666666666666
topEdited200,137,Nunh-huh,3,returning,5,8,4,2,3_recall,0.4
topEdited200,137,Nunh-huh,3,returning,5,8,4,2,4_precision,0.5
topEdited200,137,Nunh-huh,3,returning,5,8,4,2,4_recall,0.4
doi_alpha03_beta07,137,Nunh-huh,3,returning,5,8,4,2,1_precision,1.0
doi_alpha03_beta07,137,Nunh-huh,3,returning,5,8,4,2,1_recall,0.2
doi_alpha03_beta07,137,Nunh-huh,3,returning,5,8,4,2,2_precision,0.5
doi_alpha03_beta07,137,Nunh-huh,3,returning,5,8,4,2,2_recall,0.2
doi_alpha03_beta07,137,Nunh-huh,3,returning,5,8,4,2,3_precision,0.6666666666666666
doi_alpha03_beta07,137,Nunh-huh,3,returning,5,8,4,2,3_recall,0.4
doi_alpha03_beta07,137,Nunh-huh,3,returning,5,8,4,2,4_precision,0.5
doi_alpha03_beta07,137,Nunh-huh,3,returning,5,8,4,2,4_recall,0.4
topEdited200,139,,1,anonymous,4,9,4,2,1_precision,1.0
topEdited200,139,,1,anonymous,4,9,4,2,1_recall,0.25
topEdited200,139,,1,anonymous,4,9,4,2,2_precision,0.5
topEdited200,139,,1,anonymous,4,9,4,2,2_recall,0.25
topEdited200,139,,1,anonymous,4,9,4,2,3_precision,0.6666666666666666
topEdited200,139,,1,anonymous,4,9,4,2,3_recall,0.5
topEdited200,139,,1,anonymous,4,9,4,2,4_precision,0.5
topEdited200,139,,1,anonymous,4,9,4,2,4_recall,0.5
doi_alpha1_beta0,139,,1,anonymous,4,9,4,1,1_precision,1.0
doi_alpha1_beta0,139,,1,anonymous,4,9,4,1,1_recall,0.25
doi_alpha1_beta0,139,,1,anonymous,4,9,4,1,2_precision,0.5
doi_alpha1_beta0,139,,1,anonymous,4,9,4,1,2_recall,0.25
doi_alpha1_beta0,139,,1,anonymous,4,9,4,1,3_precision,0.3333333333333333
doi_alpha1_beta0,139,,1,anonymous,4,9,4,1,3_recall,0.25
doi_alpha1_beta0,139,,1,anonymous,4,9,4,1,4_precision,0.25
doi_alpha1_beta0,139,,1,anonymous,4,9,4,1,4_recall,0.25
random,139,,1,anonymous,4,9,4,2,1_precision,0.0
random,139,,1,anonymous,4,9,4,2,1_recall,0.0
random,139,,1,anonymous,4,9,4,2,2_precision,0.5
random,139,,1,anonymous,4,9,4,2,2_recall,0.25
random,139,,1,anonymous,4,9,4,2,3_precision,0.3333333333333333
random,139,,1,anonymous,4,9,4,2,3_recall,0.25
random,139,,1,anonymous,4,9,4,2,4_precision,0.5
random,139,,1,anonymous,4,9,4,2,4_recall,0.5
recency,139,,1,anonymous,4,9,4,2,1_precision,0.0
recency,139,,1,anonymous,4,9,4,2,1_recall,0.0
recency,139,,1,anonymous,4,9,4,2,2_precision,0.0
recency,139,,1,anonymous,4,9,4,2,2_recall,0.0
recency,139,,1,anonymous,4,9,4,2,3_precision,0.3333333333333333
recency,139,,1,anonymous,4,9,4,2,3_recall,0.25
recency,139,,1,anonymous,4,9,4,2,4_precision,0.5
recency,139,,1,anonymous,4,9,4,2,4_recall,0.5
topEdited10,139,,1,anonymous,4,9,4,2,1_precision,0.0
topEdited10,139,,1,anonymous,4,9,4,2,1_recall,0.0
topEdited10,139,,1,anonymous,4,9,4,2,2_precision,0.0
topEdited10,139,,1,anonymous,4,9,4,2,2_recall,0.0
topEdited10,139,,1,anonymous,4,9,4,2,3_precision,0.3333333333333333
topEdited10,139,,1,anonymous,4,9,4,2,3_recall,0.25
topEdited10,139,,1,anonymous,4,9,4,2,4_precision,0.5
topEdited10,139,,1,anonymous,4,9,4,2,4_recall,0.5
topEdited200,140,,1,anonymous,4,9,4,2,1_precision,1.0
topEdited200,140,,1,anonymous,4,9,4,2,1_recall,0.25
topEdited200,140,,1,anonymous,4,9,4,2,2_precision,0.5
topEdited200,140,,1,anonymous,4,9,4,2,2_recall,0.25
topEdited200,140,,1,anonymous,4,9,4,2,3_precision,0.6666666666666666
topEdited200,140,,1,anonymous,4,9,4,2,3_recall,0.5
topEdited200,140,,1,anonymous,4,9,4,2,4_precision,0.5
topEdited200,140,,1,anonymous,4,9,4,2,4_recall,0.5
doi_alpha1_beta0,140,,1,anonymous,4,9,4,1,1_precision,1.0
doi_alpha1_beta0,140,,1,anonymous,4,9,4,1,1_recall,0.25
doi_alpha1_beta0,140,,1,anonymous,4,9,4,1,2_precision,0.5
doi_alpha1_beta0,140,,1,anonymous,4,9,4,1,2_recall,0.25
doi_alpha1_beta0,140,,1,anonymous,4,9,4,1,3_precision,0.3333333333333333
doi_alpha1_beta0,140,,1,anonymous,4,9,4,1,3_recall,0.25
doi_alpha1_beta0,140,,1,anonymous,4,9,4,1,4_precision,0.25
doi_alpha1_beta0,140,,1,anonymous,4,9,4,1,4_recall,0.25
random,140,,1,anonymous,4,9,4,3,1_precision,1.0
random,140,,1,anonymous,4,9,4,3,1_recall,0.25
random,140,,1,anonymous,4,9,4,3,2_precision,1.0
random,140,,1,anonymous,4,9,4,3,2_recall,0.5
random,140,,1,anonymous,4,9,4,3,3_precision,1.0
random,140,,1,anonymous,4,9,4,3,3_recall,0.75
random,140,,1,anonymous,4,9,4,3,4_precision,0.75
random,140,,1,anonymous,4,9,4,3,4_recall,0.75
recency,140,,1,anonymous,4,9,4,2,1_precision,0.0
recency,140,,1,anonymous,4,9,4,2,1_recall,0.0
recency,140,,1,anonymous,4,9,4,2,2_precision,0.0
recency,140,,1,anonymous,4,9,4,2,2_recall,0.0
recency,140,,1,anonymous,4,9,4,2,3_precision,0.3333333333333333
recency,140,,1,anonymous,4,9,4,2,3_recall,0.25
recency,140,,1,anonymous,4,9,4,2,4_precision,0.5
recency,140,,1,anonymous,4,9,4,2,4_recall,0.5
topEdited10,140,,1,anonymous,4,9,4,2,1_precision,0.0
topEdited10,140,,1,anonymous,4,9,4,2,1_recall,0.0
topEdited10,140,,1,anonymous,4,9,4,2,2_precision,0.5
topEdited10,140,,1,anonymous,4,9,4,2,2_recall,0.25
topEdited10,140,,1,anonymous,4,9,4,2,3_precision,0.6666666666666666
topEdited10,140,,1,anonymous,4,9,4,2,3_recall,0.5
topEdited10,140,,1,anonymous,4,9,4,2,4_precision,0.5
topEdited10,140,,1,anonymous,4,9,4,2,4_recall,0.5
topEdited200,141,MementoVivere,1,firstTime,6,10,4,4,1_precision,1.0
topEdited200,141,MementoVivere,1,firstTime,6,10,4,4,1_recall,0.16666666666666666
topEdited200,141,MementoVivere,1,firstTime,6,10,4,4,2_precision,1.0
topEdited200,141,MementoVivere,1,firstTime,6,10,4,4,2_recall,0.3333333333333333
topEdited200,141,MementoVivere,1,firstTime,6,10,4,4,3_precision,1.0
topEdited200,141,MementoVivere,1,firstTime,6,10,4,4,3_recall,0.5
topEdited200,141,MementoVivere,1,firstTime,6,10,4,4,4_precision,1.0
topEdited200,141,MementoVivere,1,firstTime,6,10,4,4,4_recall,0.6666666666666666
doi_alpha1_beta0,141,MementoVivere,1,firstTime,6,10,4,3,1_precision,1.0
doi_alpha1_beta0,141,MementoVivere,1,firstTime,6,10,4,3,1_recall,0.16666666666666666
doi_alpha1_beta0,141,MementoVivere,1,firstTime,6,10,4,3,2_precision,0.5
doi_alpha1_beta0,141,MementoVivere,1,firstTime,6,10,4,3,2_recall,0.16666666666666666
doi_alpha1_beta0,141,MementoVivere,1,firstTime,6,10,4,3,3_precision,0.6666666666666666
doi_alpha1_beta0,141,MementoVivere,1,firstTime,6,10,4,3,3_recall,0.3333333333333333
doi_alpha1_beta0,141,MementoVivere,1,firstTime,6,10,4,3,4_precision,0.75
doi_alpha1_beta0,141,MementoVivere,1,firstTime,6,10,4,3,4_recall,0.5
random,141,MementoVivere,1,firstTime,6,10,4,2,1_precision,0.0
random,141,MementoVivere,1,firstTime,6,10,4,2,1_recall,0.0
random,141,MementoVivere,1,firstTime,6,10,4,2,2_precision,0.0
random,141,MementoVivere,1,firstTime,6,10,4,2,2_recall,0.0
random,141,MementoVivere,1,firstTime,6,10,4,2,3_precision,0.3333333333333333
random,141,MementoVivere,1,firstTime,6,10,4,2,3_recall,0.16666666666666666
random,141,MementoVivere,1,firstTime,6,10,4,2,4_precision,0.5
random,141,MementoVivere,1,firstTime,6,10,4,2,4_recall,0.3333333333333333
recency,141,MementoVivere,1,firstTime,6,10,4,3,1_precision,1.0
recency,141,MementoVivere,1,firstTime,6,10,4,3,1_recall,0.16666666666666666
recency,141,MementoVivere,1,firstTime,6,10,4,3,2_precision,0.5
recency,141,MementoVivere,1,firstTime,6,10,4,3,2_recall,0.16666666666666666
recency,141,MementoVivere,1,firstTime,6,10,4,3,3_precision,0.6666666666666666
recency,141,MementoVivere,1,firstTime,6,10,4,3,3_recall,0.3333333333333333
recency,141,MementoVivere,1,firstTime,6,10,4,3,4_precision,0.75
recency,141,MementoVivere,1,firstTime,6,10,4,3,4_recall,0.5
topEdited10,141,MementoVivere,1,firstTime,6,10,4,3,1_precision,0.0
topEdited10,141,MementoVivere,1,firstTime,6,10,4,3,1_recall,0.0
topEdited10,141,MementoVivere,1,firstTime,6,10,4,3,2_precision,0.5
topEdited10,141,MementoVivere,1,firstTime,6,10,4,3,2_recall,0.16666666666666666
topEdited10,141,MementoVivere,1,firstTime,6,10,4,3,3_precision,0.6666666666666666
topEdited10,141,MementoVivere,1,firstTime,6,10,4,3,3_recall,0.3333333333333333
topEdited10,141,MementoVivere,1,firstTime,6,10,4,3,4_precision,0.75
topEdited10,141,MementoVivere,1,firstTime,6,10,4,3,4_recall,0.5
topEdited200,142,Bbpen,1,firstTime,7,10,4,4,1_precision,1.0
topEdited200,142,Bbpen,1,firstTime,7,10,4,4,1_recall,0.14285714285714285
topEdited200,142,Bbpen,1,firstTime,7,10,4,4,2_precision,1.0
topEdited200,142,Bbpen,1,firstTime,7,10,4,4,2_recall,0.2857142857142857
topEdited200,142,Bbpen,1,firstTime,7,10,4,4,3_precision,1.0
topEdited200,142,Bbpen,1,firstTime,7,10,4,4,3_recall,0.42857142857142855
topEdited200,142,Bbpen,1,firstTime,7,10,4,4,4_precision,1.0
topEdited200,142,Bbpen,1,firstTime,7,10,4,4,4_recall,0.5714285714285714
doi_alpha1_beta0,142,Bbpen,1,firstTime,7,10,4,2,1_precision,1.0
doi_alpha1_beta0,142,Bbpen,1,firstTime,7,10,4,2,1_recall,0.14285714285714285
doi_alpha1_beta0,142,Bbpen,1,firstTime,7,10,4,2,2_precision,0.5
doi_alpha1_beta0,142,Bbpen,1,firstTime,7,10,4,2,2_recall,0.14285714285714285
doi_alpha1_beta0,142,Bbpen,1,firstTime,7,10,4,2,3_precision,0.6666666666666666
doi_alpha1_beta0,142,Bbpen,1,firstTime,7,10,4,2,3_recall,0.2857142857142857
doi_alpha1_beta0,142,Bbpen,1,firstTime,7,10,4,2,4_precision,0.5
doi_alpha1_beta0,142,Bbpen,1,firstTime,7,10,4,2,4_recall,0.2857142857142857
random,142,Bbpen,1,firstTime,7,10,4,3,1_precision,1.0
random,142,Bbpen,1,firstTime,7,10,4,3,1_recall,0.14285714285714285
random,142,Bbpen,1,firstTime,7,10,4,3,2_precision,1.0
random,142,Bbpen,1,firstTime,7,10,4,3,2_recall,0.2857142857142857
random,142,Bbpen,1,firstTime,7,10,4,3,3_precision,0.6666666666666666
random,142,Bbpen,1,firstTime,7,10,4,3,3_recall,0.2857142857142857
random,142,Bbpen,1,firstTime,7,10,4,3,4_precision,0.75
random,142,Bbpen,1,firstTime,7,10,4,3,4_recall,0.42857142857142855
recency,142,Bbpen,1,firstTime,7,10,4,3,1_precision,1.0
recency,142,Bbpen,1,firstTime,7,10,4,3,1_recall,0.14285714285714285
recency,142,Bbpen,1,firstTime,7,10,4,3,2_precision,0.5
recency,142,Bbpen,1,firstTime,7,10,4,3,2_recall,0.14285714285714285
recency,142,Bbpen,1,firstTime,7,10,4,3,3_precision,0.6666666666666666
recency,142,Bbpen,1,firstTime,7,10,4,3,3_recall,0.2857142857142857
recency,142,Bbpen,1,firstTime,7,10,4,3,4_precision,0.75
recency,142,Bbpen,1,firstTime,7,10,4,3,4_recall,0.42857142857142855
topEdited10,142,Bbpen,1,firstTime,7,10,4,3,1_precision,0.0
topEdited10,142,Bbpen,1,firstTime,7,10,4,3,1_recall,0.0
topEdited10,142,Bbpen,1,firstTime,7,10,4,3,2_precision,0.5
topEdited10,142,Bbpen,1,firstTime,7,10,4,3,2_recall,0.14285714285714285
topEdited10,142,Bbpen,1,firstTime,7,10,4,3,3_precision,0.6666666666666666
topEdited10,142,Bbpen,1,firstTime,7,10,4,3,3_recall,0.2857142857142857
topEdited10,142,Bbpen,1,firstTime,7,10,4,3,4_precision,0.75
topEdited10,142,Bbpen,1,firstTime,7,10,4,3,4_recall,0.42857142857142855
topEdited200,145,,1,anonymous,6,11,4,3,1_precision,1.0
topEdited200,145,,1,anonymous,6,11,4,3,1_recall,0.16666666666666666
topEdited200,145,,1,anonymous,6,11,4,3,2_precision,0.5
topEdited200,145,,1,anonymous,6,11,4,3,2_recall,0.16666666666666666
topEdited200,145,,1,anonymous,6,11,4,3,3_precision,0.6666666666666666
topEdited200,145,,1,anonymous,6,11,4,3,3_recall,0.3333333333333333
topEdited200,145,,1,anonymous,6,11,4,3,4_precision,0.75
topEdited200,145,,1,anonymous,6,11,4,3,4_recall,0.5
doi_alpha1_beta0,145,,1,anonymous,6,11,4,3,1_precision,1.0
doi_alpha1_beta0,145,,1,anonymous,6,11,4,3,1_recall,0.16666666666666666
doi_alpha1_beta0,145,,1,anonymous,6,11,4,3,2_precision,0.5
doi_alpha1_beta0,145,,1,anonymous,6,11,4,3,2_recall,0.16666666666666666
doi_alpha1_beta0,145,,1,anonymous,6,11,4,3,3_precision,0.6666666666666666
doi_alpha1_beta0,145,,1,anonymous,6,11,4,3,3_recall,0.3333333333333333
doi_alpha1_beta0,145,,1,anonymous,6,11,4,3,4_precision,0.75
doi_alpha1_beta0,145,,1,anonymous,6,11,4,3,4_recall,0.5
random,145,,1,anonymous,6,11,4,3,1_precision,1.0
random,145,,1,anonymous,6,11,4,3,1_recall,0.16666666666666666
random,145,,1,anonymous,6,11,4,3,2_precision,0.5
random,145,,1,anonymous,6,11,4,3,2_recall,0.16666666666666666
random,145,,1,anonymous,6,11,4,3,3_precision,0.6666666666666666
random,145,,1,anonymous,6,11,4,3,3_recall,0.3333333333333333
random,145,,1,anonymous,6,11,4,3,4_precision,0.75
random,145,,1,anonymous,6,11,4,3,4_recall,0.5
recency,145,,1,anonymous,6,11,4,3,1_precision,1.0
recency,145,,1,anonymous,6,11,4,3,1_recall,0.16666666666666666
recency,145,,1,anonymous,6,11,4,3,2_precision,0.5
recency,145,,1,anonymous,6,11,4,3,2_recall,0.16666666666666666
recency,145,,1,anonymous,6,11,4,3,3_precision,0.6666666666666666
recency,145,,1,anonymous,6,11,4,3,3_recall,0.3333333333333333
recency,145,,1,anonymous,6,11,4,3,4_precision,0.75
recency,145,,1,anonymous,6,11,4,3,4_recall,0.5
topEdited10,145,,1,anonymous,6,11,4,3,1_precision,1.0
topEdited10,145,,1,anonymous,6,11,4,3,1_recall,0.16666666666666666
topEdited10,145,,1,anonymous,6,11,4,3,2_precision,0.5
topEdited10,145,,1,anonymous,6,11,4,3,2_recall,0.16666666666666666
topEdited10,145,,1,anonymous,6,11,4,3,3_precision,0.6666666666666666
topEdited10,145,,1,anonymous,6,11,4,3,3_recall,0.3333333333333333
topEdited10,145,,1,anonymous,6,11,4,3,4_precision,0.75
topEdited10,145,,1,anonymous,6,11,4,3,4_recall,0.5
topEdited200,146,,1,anonymous,6,11,4,4,1_precision,1.0
topEdited200,146,,1,anonymous,6,11,4,4,1_recall,0.16666666666666666
topEdited200,146,,1,anonymous,6,11,4,4,2_precision,1.0
topEdited200,146,,1,anonymous,6,11,4,4,2_recall,0.3333333333333333
topEdited200,146,,1,anonymous,6,11,4,4,3_precision,1.0
topEdited200,146,,1,anonymous,6,11,4,4,3_recall,0.5
topEdited200,146,,1,anonymous,6,11,4,4,4_precision,1.0
topEdited200,146,,1,anonymous,6,11,4,4,4_recall,0.6666666666666666
doi_alpha1_beta0,146,,1,anonymous,6,11,4,2,1_precision,1.0
doi_alpha1_beta0,146,,1,anonymous,6,11,4,2,1_recall,0.16666666666666666
doi_alpha1_beta0,146,,1,anonymous,6,11,4,2,2_precision,0.5
doi_alpha1_beta0,146,,1,anonymous,6,11,4,2,2_recall,0.16666666666666666
doi_alpha1_beta0,146,,1,anonymous,6,11,4,2,3_precision,0.6666666666666666
doi_alpha1_beta0,146,,1,anonymous,6,11,4,2,3_recall,0.3333333333333333
doi_alpha1_beta0,146,,1,anonymous,6,11,4,2,4_precision,0.5
doi_alpha1_beta0,146,,1,anonymous,6,11,4,2,4_recall,0.3333333333333333
random,146,,1,anonymous,6,11,4,2,1_precision,1.0
random,146,,1,anonymous,6,11,4,2,1_recall,0.16666666666666666
random,146,,1,anonymous,6,11,4,2,2_precision,1.0
random,146,,1,anonymous,6,11,4,2,2_recall,0.3333333333333333
random,146,,1,anonymous,6,11,4,2,3_precision,0.6666666666666666
random,146,,1,anonymous,6,11,4,2,3_recall,0.3333333333333333
random,146,,1,anonymous,6,11,4,2,4_precision,0.5
random,146,,1,anonymous,6,11,4,2,4_recall,0.3333333333333333
recency,146,,1,anonymous,6,11,4,3,1_precision,1.0
recency,146,,1,anonymous,6,11,4,3,1_recall,0.16666666666666666
recency,146,,1,anonymous,6,11,4,3,2_precision,0.5
recency,146,,1,anonymous,6,11,4,3,2_recall,0.16666666666666666
recency,146,,1,anonymous,6,11,4,3,3_precision,0.6666666666666666
recency,146,,1,anonymous,6,11,4,3,3_recall,0.3333333333333333
recency,146,,1,anonymous,6,11,4,3,4_precision,0.75
recency,146,,1,anonymous,6,11,4,3,4_recall,0.5
topEdited10,146,,1,anonymous,6,11,4,3,1_precision,1.0
topEdited10,146,,1,anonymous,6,11,4,3,1_recall,0.16666666666666666
topEdited10,146,,1,anonymous,6,11,4,3,2_precision,0.5
topEdited10,146,,1,anonymous,6,11,4,3,2_recall,0.16666666666666666
topEdited10,146,,1,anonymous,6,11,4,3,3_precision,0.6666666666666666
topEdited10,146,,1,anonymous,6,11,4,3,3_recall,0.3333333333333333
topEdited10,146,,1,anonymous,6,11,4,3,4_precision,0.75
topEdited10,146,,1,anonymous,6,11,4,3,4_recall,0.5
topEdited200,147,,1,anonymous,6,11,4,4,1_precision,1.0
topEdited200,147,,1,anonymous,6,11,4,4,1_recall,0.16666666666666666
topEdited200,147,,1,anonymous,6,11,4,4,2_precision,1.0
topEdited200,147,,1,anonymous,6,11,4,4,2_recall,0.3333333333333333
topEdited200,147,,1,anonymous,6,11,4,4,3_precision,1.0
topEdited200,147,,1,anonymous,6,11,4,4,3_recall,0.5
topEdited200,147,,1,anonymous,6,11,4,4,4_precision,1.0
topEdited200,147,,1,anonymous,6,11,4,4,4_recall,0.6666666666666666
doi_alpha1_beta0,147,,1,anonymous,6,11,4,2,1_precision,1.0
doi_alpha1_beta0,147,,1,anonymous,6,11,4,2,1_recall,0.16666666666666666
doi_alpha1_beta0,147,,1,anonymous,6,11,4,2,2_precision,0.5
doi_alpha1_beta0,147,,1,anonymous,6,11,4,2,2_recall,0.16666666666666666
doi_alpha1_beta0,147,,1,anonymous,6,11,4,2,3_precision,0.6666666666666666
doi_alpha1_beta0,147,,1,anonymous,6,11,4,2,3_recall,0.3333333333333333
doi_alpha1_beta0,147,,1,anonymous,6,11,4,2,4_precision,0.5
doi_alpha1_beta0,147,,1,anonymous,6,11,4,2,4_recall,0.3333333333333333
random,147,,1,anonymous,6,11,4,3,1_precision,0.0
random,147,,1,anonymous,6,11,4,3,1_recall,0.0
random,147,,1,anonymous,6,11,4,3,2_precision,0.5
random,147,,1,anonymous,6,11,4,3,2_recall,0.16666666666666666
random,147,,1,anonymous,6,11,4,3,3_precision,0.6666666666666666
random,147,,1,anonymous,6,11,4,3,3_recall,0.3333333333333333
random,147,,1,anonymous,6,11,4,3,4_precision,0.75
random,147,,1,anonymous,6,11,4,3,4_recall,0.5
recency,147,,1,anonymous,6,11,4,3,1_precision,1.0
recency,147,,1,anonymous,6,11,4,3,1_recall,0.16666666666666666
recency,147,,1,anonymous,6,11,4,3,2_precision,0.5
recency,147,,1,anonymous,6,11,4,3,2_recall,0.16666666666666666
recency,147,,1,anonymous,6,11,4,3,3_precision,0.6666666666666666
