doi_alpha1_beta0,81,,1,anonymous,6,9,5,4,5_recall,0.6666666666666666
random,81,,1,anonymous,6,9,5,2,1_precision,0.0
random,81,,1,anonymous,6,9,5,2,1_recall,0.0
random,81,,1,anonymous,6,9,5,2,2_precision,0.5
random,81,,1,anonymous,6,9,5,2,2_recall,0.16666666666666666
random,81,,1,anonymous,6,9,5,2,3_precision,0.3333333333333333
random,81,,1,anonymous,6,9,5,2,3_recall,0.16666666666666666
random,81,,1,anonymous,6,9,5,2,4_precision,0.5
random,81,,1,anonymous,6,9,5,2,4_recall,0.3333333333333333
random,81,,1,anonymous,6,9,5,2,5_precision,0.4
random,81,,1,anonymous,6,9,5,2,5_recall,0.3333333333333333
recency,81,,1,anonymous,6,9,5,4,1_precision,1.0
recency,81,,1,anonymous,6,9,5,4,1_recall,0.16666666666666666
recency,81,,1,anonymous,6,9,5,4,2_precision,0.5
recency,81,,1,anonymous,6,9,5,4,2_recall,0.16666666666666666
recency,81,,1,anonymous,6,9,5,4,3_precision,0.6666666666666666
recency,81,,1,anonymous,6,9,5,4,3_recall,0.3333333333333333
recency,81,,1,anonymous,6,9,5,4,4_precision,0.75
recency,81,,1,anonymous,6,9,5,4,4_recall,0.5
recency,81,,1,anonymous,6,9,5,4,5_precision,0.8
recency,81,,1,anonymous,6,9,5,4,5_recall,0.6666666666666666
topEdited10,81,,1,anonymous,6,9,5,2,1_precision,0.0
topEdited10,81,,1,anonymous,6,9,5,2,1_recall,0.0
topEdited10,81,,1,anonymous,6,9,5,2,2_precision,0.0
topEdited10,81,,1,anonymous,6,9,5,2,2_recall,0.0
topEdited10,81,,1,anonymous,6,9,5,2,3_precision,0.3333333333333333
topEdited10,81,,1,anonymous,6,9,5,2,3_recall,0.16666666666666666
topEdited10,81,,1,anonymous,6,9,5,2,4_precision,0.25
topEdited10,81,,1,anonymous,6,9,5,2,4_recall,0.16666666666666666
topEdited10,81,,1,anonymous,6,9,5,2,5_precision,0.4
topEdited10,81,,1,anonymous,6,9,5,2,5_recall,0.3333333333333333
doi_alpha0_beta1,82,Tosei,3,returning,7,10,3,3,1_precision,1.0
doi_alpha0_beta1,82,Tosei,3,returning,7,10,3,3,1_recall,0.14285714285714285
doi_alpha0_beta1,82,Tosei,3,returning,7,10,3,3,2_precision,1.0
doi_alpha0_beta1,82,Tosei,3,returning,7,10,3,3,2_recall,0.2857142857142857
doi_alpha0_beta1,82,Tosei,3,returning,7,10,3,3,3_precision,1.0
doi_alpha0_beta1,82,Tosei,3,returning,7,10,3,3,3_recall,0.42857142857142855
topEdited10,82,Tosei,3,returning,7,10,3,3,1_precision,1.0
topEdited10,82,Tosei,3,returning,7,10,3,3,1_recall,0.14285714285714285
topEdited10,82,Tosei,3,returning,7,10,3,3,2_precision,1.0
topEdited10,82,Tosei,3,returning,7,10,3,3,2_recall,0.2857142857142857
topEdited10,82,Tosei,3,returning,7,10,3,3,3_precision,1.0
topEdited10,82,Tosei,3,returning,7,10,3,3,3_recall,0.42857142857142855
random,82,Tosei,3,returning,7,10,3,3,1_precision,1.0
random,82,Tosei,3,returning,7,10,3,3,1_recall,0.14285714285714285
random,82,Tosei,3,returning,7,10,3,3,2_precision,1.0
random,82,Tosei,3,returning,7,10,3,3,2_recall,0.2857142857142857
random,82,Tosei,3,returning,7,10,3,3,3_precision,1.0
random,82,Tosei,3,returning,7,10,3,3,3_recall,0.42857142857142855
doi_alpha1_beta0,82,Tosei,3,returning,7,10,3,3,1_precision,1.0
doi_alpha1_beta0,82,Tosei,3,returning,7,10,3,3,1_recall,0.14285714285714285
doi_alpha1_beta0,82,Tosei,3,returning,7,10,3,3,2_precision,1.0
doi_alpha1_beta0,82,Tosei,3,returning,7,10,3,3,2_recall,0.2857142857142857
doi_alpha1_beta0,82,Tosei,3,returning,7,10,3,3,3_precision,1.0
doi_alpha1_beta0,82,Tosei,3,returning,7,10,3,3,3_recall,0.42857142857142855
recency,82,Tosei,3,returning,7,10,3,3,1_precision,1.0
recency,82,Tosei,3,returning,7,10,3,3,1_recall,0.14285714285714285
recency,82,Tosei,3,returning,7,10,3,3,2_precision,1.0
recency,82,Tosei,3,returning,7,10,3,3,2_recall,0.2857142857142857
recency,82,Tosei,3,returning,7,10,3,3,3_precision,1.0
recency,82,Tosei,3,returning,7,10,3,3,3_recall,0.42857142857142855
doi_alpha05_beta05,82,Tosei,3,returning,7,10,3,3,1_precision,1.0
doi_alpha05_beta05,82,Tosei,3,returning,7,10,3,3,1_recall,0.14285714285714285
doi_alpha05_beta05,82,Tosei,3,returning,7,10,3,3,2_precision,1.0
doi_alpha05_beta05,82,Tosei,3,returning,7,10,3,3,2_recall,0.2857142857142857
doi_alpha05_beta05,82,Tosei,3,returning,7,10,3,3,3_precision,1.0
doi_alpha05_beta05,82,Tosei,3,returning,7,10,3,3,3_recall,0.42857142857142855
topEdited200,82,Tosei,3,returning,7,10,3,3,1_precision,1.0
topEdited200,82,Tosei,3,returning,7,10,3,3,1_recall,0.14285714285714285
topEdited200,82,Tosei,3,returning,7,10,3,3,2_precision,1.0
topEdited200,82,Tosei,3,returning,7,10,3,3,2_recall,0.2857142857142857
topEdited200,82,Tosei,3,returning,7,10,3,3,3_precision,1.0
topEdited200,82,Tosei,3,returning,7,10,3,3,3_recall,0.42857142857142855
doi_alpha03_beta07,82,Tosei,3,returning,7,10,3,3,1_precision,1.0
doi_alpha03_beta07,82,Tosei,3,returning,7,10,3,3,1_recall,0.14285714285714285
doi_alpha03_beta07,82,Tosei,3,returning,7,10,3,3,2_precision,1.0
doi_alpha03_beta07,82,Tosei,3,returning,7,10,3,3,2_recall,0.2857142857142857
doi_alpha03_beta07,82,Tosei,3,returning,7,10,3,3,3_precision,1.0
doi_alpha03_beta07,82,Tosei,3,returning,7,10,3,3,3_recall,0.42857142857142855
topEdited200,83,,1,anonymous,6,9,6,2,1_precision,1.0
topEdited200,83,,1,anonymous,6,9,6,2,1_recall,0.16666666666666666
topEdited200,83,,1,anonymous,6,9,6,2,2_precision,0.5
topEdited200,83,,1,anonymous,6,9,6,2,2_recall,0.16666666666666666
topEdited200,83,,1,anonymous,6,9,6,2,3_precision,0.3333333333333333
topEdited200,83,,1,anonymous,6,9,6,2,3_recall,0.16666666666666666
topEdited200,83,,1,anonymous,6,9,6,2,4_precision,0.25
topEdited200,83,,1,anonymous,6,9,6,2,4_recall,0.16666666666666666
topEdited200,83,,1,anonymous,6,9,6,2,5_precision,0.4
topEdited200,83,,1,anonymous,6,9,6,2,5_recall,0.3333333333333333
topEdited200,83,,1,anonymous,6,9,6,2,6_precision,0.3333333333333333
topEdited200,83,,1,anonymous,6,9,6,2,6_recall,0.3333333333333333
doi_alpha1_beta0,83,,1,anonymous,6,9,6,3,1_precision,1.0
doi_alpha1_beta0,83,,1,anonymous,6,9,6,3,1_recall,0.16666666666666666
doi_alpha1_beta0,83,,1,anonymous,6,9,6,3,2_precision,1.0
doi_alpha1_beta0,83,,1,anonymous,6,9,6,3,2_recall,0.3333333333333333
doi_alpha1_beta0,83,,1,anonymous,6,9,6,3,3_precision,1.0
doi_alpha1_beta0,83,,1,anonymous,6,9,6,3,3_recall,0.5
doi_alpha1_beta0,83,,1,anonymous,6,9,6,3,4_precision,0.75
doi_alpha1_beta0,83,,1,anonymous,6,9,6,3,4_recall,0.5
doi_alpha1_beta0,83,,1,anonymous,6,9,6,3,5_precision,0.6
doi_alpha1_beta0,83,,1,anonymous,6,9,6,3,5_recall,0.5
doi_alpha1_beta0,83,,1,anonymous,6,9,6,3,6_precision,0.5
doi_alpha1_beta0,83,,1,anonymous,6,9,6,3,6_recall,0.5
random,83,,1,anonymous,6,9,6,4,1_precision,0.0
random,83,,1,anonymous,6,9,6,4,1_recall,0.0
random,83,,1,anonymous,6,9,6,4,2_precision,0.5
random,83,,1,anonymous,6,9,6,4,2_recall,0.16666666666666666
random,83,,1,anonymous,6,9,6,4,3_precision,0.6666666666666666
random,83,,1,anonymous,6,9,6,4,3_recall,0.3333333333333333
random,83,,1,anonymous,6,9,6,4,4_precision,0.75
random,83,,1,anonymous,6,9,6,4,4_recall,0.5
random,83,,1,anonymous,6,9,6,4,5_precision,0.8
random,83,,1,anonymous,6,9,6,4,5_recall,0.6666666666666666
random,83,,1,anonymous,6,9,6,4,6_precision,0.6666666666666666
random,83,,1,anonymous,6,9,6,4,6_recall,0.6666666666666666
recency,83,,1,anonymous,6,9,6,2,1_precision,1.0
recency,83,,1,anonymous,6,9,6,2,1_recall,0.16666666666666666
recency,83,,1,anonymous,6,9,6,2,2_precision,0.5
recency,83,,1,anonymous,6,9,6,2,2_recall,0.16666666666666666
recency,83,,1,anonymous,6,9,6,2,3_precision,0.3333333333333333
recency,83,,1,anonymous,6,9,6,2,3_recall,0.16666666666666666
recency,83,,1,anonymous,6,9,6,2,4_precision,0.25
recency,83,,1,anonymous,6,9,6,2,4_recall,0.16666666666666666
recency,83,,1,anonymous,6,9,6,2,5_precision,0.2
recency,83,,1,anonymous,6,9,6,2,5_recall,0.16666666666666666
recency,83,,1,anonymous,6,9,6,2,6_precision,0.3333333333333333
recency,83,,1,anonymous,6,9,6,2,6_recall,0.3333333333333333
topEdited10,83,,1,anonymous,6,9,6,3,1_precision,0.0
topEdited10,83,,1,anonymous,6,9,6,3,1_recall,0.0
topEdited10,83,,1,anonymous,6,9,6,3,2_precision,0.5
topEdited10,83,,1,anonymous,6,9,6,3,2_recall,0.16666666666666666
topEdited10,83,,1,anonymous,6,9,6,3,3_precision,0.3333333333333333
topEdited10,83,,1,anonymous,6,9,6,3,3_recall,0.16666666666666666
topEdited10,83,,1,anonymous,6,9,6,3,4_precision,0.25
topEdited10,83,,1,anonymous,6,9,6,3,4_recall,0.16666666666666666
topEdited10,83,,1,anonymous,6,9,6,3,5_precision,0.4
topEdited10,83,,1,anonymous,6,9,6,3,5_recall,0.3333333333333333
topEdited10,83,,1,anonymous,6,9,6,3,6_precision,0.5
topEdited10,83,,1,anonymous,6,9,6,3,6_recall,0.5
topEdited200,84,,1,anonymous,6,10,6,4,1_precision,1.0
topEdited200,84,,1,anonymous,6,10,6,4,1_recall,0.16666666666666666
topEdited200,84,,1,anonymous,6,10,6,4,2_precision,0.5
topEdited200,84,,1,anonymous,6,10,6,4,2_recall,0.16666666666666666
topEdited200,84,,1,anonymous,6,10,6,4,3_precision,0.6666666666666666
topEdited200,84,,1,anonymous,6,10,6,4,3_recall,0.3333333333333333
topEdited200,84,,1,anonymous,6,10,6,4,4_precision,0.5
topEdited200,84,,1,anonymous,6,10,6,4,4_recall,0.3333333333333333
topEdited200,84,,1,anonymous,6,10,6,4,5_precision,0.6
topEdited200,84,,1,anonymous,6,10,6,4,5_recall,0.5
topEdited200,84,,1,anonymous,6,10,6,4,6_precision,0.6666666666666666
topEdited200,84,,1,anonymous,6,10,6,4,6_recall,0.6666666666666666
doi_alpha1_beta0,84,,1,anonymous,6,10,6,3,1_precision,1.0
doi_alpha1_beta0,84,,1,anonymous,6,10,6,3,1_recall,0.16666666666666666
doi_alpha1_beta0,84,,1,anonymous,6,10,6,3,2_precision,1.0
doi_alpha1_beta0,84,,1,anonymous,6,10,6,3,2_recall,0.3333333333333333
doi_alpha1_beta0,84,,1,anonymous,6,10,6,3,3_precision,1.0
doi_alpha1_beta0,84,,1,anonymous,6,10,6,3,3_recall,0.5
doi_alpha1_beta0,84,,1,anonymous,6,10,6,3,4_precision,0.75
doi_alpha1_beta0,84,,1,anonymous,6,10,6,3,4_recall,0.5
doi_alpha1_beta0,84,,1,anonymous,6,10,6,3,5_precision,0.6
doi_alpha1_beta0,84,,1,anonymous,6,10,6,3,5_recall,0.5
doi_alpha1_beta0,84,,1,anonymous,6,10,6,3,6_precision,0.5
doi_alpha1_beta0,84,,1,anonymous,6,10,6,3,6_recall,0.5
random,84,,1,anonymous,6,10,6,3,1_precision,0.0
random,84,,1,anonymous,6,10,6,3,1_recall,0.0
random,84,,1,anonymous,6,10,6,3,2_precision,0.5
random,84,,1,anonymous,6,10,6,3,2_recall,0.16666666666666666
random,84,,1,anonymous,6,10,6,3,3_precision,0.6666666666666666
random,84,,1,anonymous,6,10,6,3,3_recall,0.3333333333333333
random,84,,1,anonymous,6,10,6,3,4_precision,0.5
random,84,,1,anonymous,6,10,6,3,4_recall,0.3333333333333333
random,84,,1,anonymous,6,10,6,3,5_precision,0.6
random,84,,1,anonymous,6,10,6,3,5_recall,0.5
random,84,,1,anonymous,6,10,6,3,6_precision,0.5
random,84,,1,anonymous,6,10,6,3,6_recall,0.5
recency,84,,1,anonymous,6,10,6,3,1_precision,0.0
recency,84,,1,anonymous,6,10,6,3,1_recall,0.0
recency,84,,1,anonymous,6,10,6,3,2_precision,0.5
recency,84,,1,anonymous,6,10,6,3,2_recall,0.16666666666666666
recency,84,,1,anonymous,6,10,6,3,3_precision,0.3333333333333333
recency,84,,1,anonymous,6,10,6,3,3_recall,0.16666666666666666
recency,84,,1,anonymous,6,10,6,3,4_precision,0.5
recency,84,,1,anonymous,6,10,6,3,4_recall,0.3333333333333333
recency,84,,1,anonymous,6,10,6,3,5_precision,0.4
recency,84,,1,anonymous,6,10,6,3,5_recall,0.3333333333333333
recency,84,,1,anonymous,6,10,6,3,6_precision,0.5
recency,84,,1,anonymous,6,10,6,3,6_recall,0.5
topEdited10,84,,1,anonymous,6,10,6,5,1_precision,0.0
topEdited10,84,,1,anonymous,6,10,6,5,1_recall,0.0
topEdited10,84,,1,anonymous,6,10,6,5,2_precision,0.5
topEdited10,84,,1,anonymous,6,10,6,5,2_recall,0.16666666666666666
topEdited10,84,,1,anonymous,6,10,6,5,3_precision,0.6666666666666666
topEdited10,84,,1,anonymous,6,10,6,5,3_recall,0.3333333333333333
topEdited10,84,,1,anonymous,6,10,6,5,4_precision,0.75
topEdited10,84,,1,anonymous,6,10,6,5,4_recall,0.5
topEdited10,84,,1,anonymous,6,10,6,5,5_precision,0.8
topEdited10,84,,1,anonymous,6,10,6,5,5_recall,0.6666666666666666
topEdited10,84,,1,anonymous,6,10,6,5,6_precision,0.8333333333333334
topEdited10,84,,1,anonymous,6,10,6,5,6_recall,0.8333333333333334
doi_alpha0_beta1,85,SNIyer1,7,returning,8,10,5,3,1_precision,1.0
doi_alpha0_beta1,85,SNIyer1,7,returning,8,10,5,3,1_recall,0.125
doi_alpha0_beta1,85,SNIyer1,7,returning,8,10,5,3,2_precision,0.5
doi_alpha0_beta1,85,SNIyer1,7,returning,8,10,5,3,2_recall,0.125
doi_alpha0_beta1,85,SNIyer1,7,returning,8,10,5,3,3_precision,0.6666666666666666
doi_alpha0_beta1,85,SNIyer1,7,returning,8,10,5,3,3_recall,0.25
doi_alpha0_beta1,85,SNIyer1,7,returning,8,10,5,3,4_precision,0.75
doi_alpha0_beta1,85,SNIyer1,7,returning,8,10,5,3,4_recall,0.375
doi_alpha0_beta1,85,SNIyer1,7,returning,8,10,5,3,5_precision,0.6
doi_alpha0_beta1,85,SNIyer1,7,returning,8,10,5,3,5_recall,0.375
topEdited10,85,SNIyer1,7,returning,8,10,5,5,1_precision,1.0
topEdited10,85,SNIyer1,7,returning,8,10,5,5,1_recall,0.125
topEdited10,85,SNIyer1,7,returning,8,10,5,5,2_precision,1.0
topEdited10,85,SNIyer1,7,returning,8,10,5,5,2_recall,0.25
topEdited10,85,SNIyer1,7,returning,8,10,5,5,3_precision,1.0
topEdited10,85,SNIyer1,7,returning,8,10,5,5,3_recall,0.375
topEdited10,85,SNIyer1,7,returning,8,10,5,5,4_precision,1.0
topEdited10,85,SNIyer1,7,returning,8,10,5,5,4_recall,0.5
topEdited10,85,SNIyer1,7,returning,8,10,5,5,5_precision,1.0
topEdited10,85,SNIyer1,7,returning,8,10,5,5,5_recall,0.625
random,85,SNIyer1,7,returning,8,10,5,3,1_precision,0.0
random,85,SNIyer1,7,returning,8,10,5,3,1_recall,0.0
random,85,SNIyer1,7,returning,8,10,5,3,2_precision,0.0
random,85,SNIyer1,7,returning,8,10,5,3,2_recall,0.0
random,85,SNIyer1,7,returning,8,10,5,3,3_precision,0.3333333333333333
random,85,SNIyer1,7,returning,8,10,5,3,3_recall,0.125
random,85,SNIyer1,7,returning,8,10,5,3,4_precision,0.5
random,85,SNIyer1,7,returning,8,10,5,3,4_recall,0.25
random,85,SNIyer1,7,returning,8,10,5,3,5_precision,0.6
random,85,SNIyer1,7,returning,8,10,5,3,5_recall,0.375
doi_alpha1_beta0,85,SNIyer1,7,returning,8,10,5,4,1_precision,1.0
doi_alpha1_beta0,85,SNIyer1,7,returning,8,10,5,4,1_recall,0.125
doi_alpha1_beta0,85,SNIyer1,7,returning,8,10,5,4,2_precision,1.0
doi_alpha1_beta0,85,SNIyer1,7,returning,8,10,5,4,2_recall,0.25
doi_alpha1_beta0,85,SNIyer1,7,returning,8,10,5,4,3_precision,1.0
doi_alpha1_beta0,85,SNIyer1,7,returning,8,10,5,4,3_recall,0.375
doi_alpha1_beta0,85,SNIyer1,7,returning,8,10,5,4,4_precision,1.0
doi_alpha1_beta0,85,SNIyer1,7,returning,8,10,5,4,4_recall,0.5
doi_alpha1_beta0,85,SNIyer1,7,returning,8,10,5,4,5_precision,0.8
doi_alpha1_beta0,85,SNIyer1,7,returning,8,10,5,4,5_recall,0.5
recency,85,SNIyer1,7,returning,8,10,5,3,1_precision,0.0
recency,85,SNIyer1,7,returning,8,10,5,3,1_recall,0.0
recency,85,SNIyer1,7,returning,8,10,5,3,2_precision,0.5
recency,85,SNIyer1,7,returning,8,10,5,3,2_recall,0.125
recency,85,SNIyer1,7,returning,8,10,5,3,3_precision,0.6666666666666666
recency,85,SNIyer1,7,returning,8,10,5,3,3_recall,0.25
recency,85,SNIyer1,7,returning,8,10,5,3,4_precision,0.5
recency,85,SNIyer1,7,returning,8,10,5,3,4_recall,0.25
recency,85,SNIyer1,7,returning,8,10,5,3,5_precision,0.6
recency,85,SNIyer1,7,returning,8,10,5,3,5_recall,0.375
doi_alpha05_beta05,85,SNIyer1,7,returning,8,10,5,3,1_precision,1.0
doi_alpha05_beta05,85,SNIyer1,7,returning,8,10,5,3,1_recall,0.125
doi_alpha05_beta05,85,SNIyer1,7,returning,8,10,5,3,2_precision,0.5
doi_alpha05_beta05,85,SNIyer1,7,returning,8,10,5,3,2_recall,0.125
doi_alpha05_beta05,85,SNIyer1,7,returning,8,10,5,3,3_precision,0.6666666666666666
doi_alpha05_beta05,85,SNIyer1,7,returning,8,10,5,3,3_recall,0.25
doi_alpha05_beta05,85,SNIyer1,7,returning,8,10,5,3,4_precision,0.75
doi_alpha05_beta05,85,SNIyer1,7,returning,8,10,5,3,4_recall,0.375
doi_alpha05_beta05,85,SNIyer1,7,returning,8,10,5,3,5_precision,0.6
doi_alpha05_beta05,85,SNIyer1,7,returning,8,10,5,3,5_recall,0.375
topEdited200,85,SNIyer1,7,returning,8,10,5,5,1_precision,1.0
topEdited200,85,SNIyer1,7,returning,8,10,5,5,1_recall,0.125
topEdited200,85,SNIyer1,7,returning,8,10,5,5,2_precision,1.0
topEdited200,85,SNIyer1,7,returning,8,10,5,5,2_recall,0.25
topEdited200,85,SNIyer1,7,returning,8,10,5,5,3_precision,1.0
topEdited200,85,SNIyer1,7,returning,8,10,5,5,3_recall,0.375
topEdited200,85,SNIyer1,7,returning,8,10,5,5,4_precision,1.0
topEdited200,85,SNIyer1,7,returning,8,10,5,5,4_recall,0.5
topEdited200,85,SNIyer1,7,returning,8,10,5,5,5_precision,1.0
topEdited200,85,SNIyer1,7,returning,8,10,5,5,5_recall,0.625
doi_alpha03_beta07,85,SNIyer1,7,returning,8,10,5,3,1_precision,1.0
doi_alpha03_beta07,85,SNIyer1,7,returning,8,10,5,3,1_recall,0.125
doi_alpha03_beta07,85,SNIyer1,7,returning,8,10,5,3,2_precision,0.5
doi_alpha03_beta07,85,SNIyer1,7,returning,8,10,5,3,2_recall,0.125
doi_alpha03_beta07,85,SNIyer1,7,returning,8,10,5,3,3_precision,0.6666666666666666
doi_alpha03_beta07,85,SNIyer1,7,returning,8,10,5,3,3_recall,0.25
doi_alpha03_beta07,85,SNIyer1,7,returning,8,10,5,3,4_precision,0.75
doi_alpha03_beta07,85,SNIyer1,7,returning,8,10,5,3,4_recall,0.375
doi_alpha03_beta07,85,SNIyer1,7,returning,8,10,5,3,5_precision,0.6
doi_alpha03_beta07,85,SNIyer1,7,returning,8,10,5,3,5_recall,0.375
topEdited200,86,,1,anonymous,7,10,6,3,1_precision,1.0
topEdited200,86,,1,anonymous,7,10,6,3,1_recall,0.14285714285714285
topEdited200,86,,1,anonymous,7,10,6,3,2_precision,0.5
topEdited200,86,,1,anonymous,7,10,6,3,2_recall,0.14285714285714285
topEdited200,86,,1,anonymous,7,10,6,3,3_precision,0.6666666666666666
topEdited200,86,,1,anonymous,7,10,6,3,3_recall,0.2857142857142857
topEdited200,86,,1,anonymous,7,10,6,3,4_precision,0.5
topEdited200,86,,1,anonymous,7,10,6,3,4_recall,0.2857142857142857
topEdited200,86,,1,anonymous,7,10,6,3,5_precision,0.6
topEdited200,86,,1,anonymous,7,10,6,3,5_recall,0.42857142857142855
topEdited200,86,,1,anonymous,7,10,6,3,6_precision,0.5
topEdited200,86,,1,anonymous,7,10,6,3,6_recall,0.42857142857142855
doi_alpha1_beta0,86,,1,anonymous,7,10,6,3,1_precision,1.0
doi_alpha1_beta0,86,,1,anonymous,7,10,6,3,1_recall,0.14285714285714285
doi_alpha1_beta0,86,,1,anonymous,7,10,6,3,2_precision,1.0
doi_alpha1_beta0,86,,1,anonymous,7,10,6,3,2_recall,0.2857142857142857
doi_alpha1_beta0,86,,1,anonymous,7,10,6,3,3_precision,1.0
doi_alpha1_beta0,86,,1,anonymous,7,10,6,3,3_recall,0.42857142857142855
doi_alpha1_beta0,86,,1,anonymous,7,10,6,3,4_precision,0.75
doi_alpha1_beta0,86,,1,anonymous,7,10,6,3,4_recall,0.42857142857142855
doi_alpha1_beta0,86,,1,anonymous,7,10,6,3,5_precision,0.6
doi_alpha1_beta0,86,,1,anonymous,7,10,6,3,5_recall,0.42857142857142855
doi_alpha1_beta0,86,,1,anonymous,7,10,6,3,6_precision,0.5
doi_alpha1_beta0,86,,1,anonymous,7,10,6,3,6_recall,0.42857142857142855
random,86,,1,anonymous,7,10,6,3,1_precision,1.0
random,86,,1,anonymous,7,10,6,3,1_recall,0.14285714285714285
random,86,,1,anonymous,7,10,6,3,2_precision,1.0
random,86,,1,anonymous,7,10,6,3,2_recall,0.2857142857142857
random,86,,1,anonymous,7,10,6,3,3_precision,1.0
random,86,,1,anonymous,7,10,6,3,3_recall,0.42857142857142855
random,86,,1,anonymous,7,10,6,3,4_precision,0.75
random,86,,1,anonymous,7,10,6,3,4_recall,0.42857142857142855
random,86,,1,anonymous,7,10,6,3,5_precision,0.6
random,86,,1,anonymous,7,10,6,3,5_recall,0.42857142857142855
random,86,,1,anonymous,7,10,6,3,6_precision,0.5
random,86,,1,anonymous,7,10,6,3,6_recall,0.42857142857142855
recency,86,,1,anonymous,7,10,6,3,1_precision,0.0
recency,86,,1,anonymous,7,10,6,3,1_recall,0.0
recency,86,,1,anonymous,7,10,6,3,2_precision,0.5
recency,86,,1,anonymous,7,10,6,3,2_recall,0.14285714285714285
recency,86,,1,anonymous,7,10,6,3,3_precision,0.3333333333333333
recency,86,,1,anonymous,7,10,6,3,3_recall,0.14285714285714285
recency,86,,1,anonymous,7,10,6,3,4_precision,0.25
recency,86,,1,anonymous,7,10,6,3,4_recall,0.14285714285714285
recency,86,,1,anonymous,7,10,6,3,5_precision,0.4
recency,86,,1,anonymous,7,10,6,3,5_recall,0.2857142857142857
recency,86,,1,anonymous,7,10,6,3,6_precision,0.5
recency,86,,1,anonymous,7,10,6,3,6_recall,0.42857142857142855
topEdited10,86,,1,anonymous,7,10,6,2,1_precision,1.0
topEdited10,86,,1,anonymous,7,10,6,2,1_recall,0.14285714285714285
topEdited10,86,,1,anonymous,7,10,6,2,2_precision,0.5
topEdited10,86,,1,anonymous,7,10,6,2,2_recall,0.14285714285714285
topEdited10,86,,1,anonymous,7,10,6,2,3_precision,0.3333333333333333
topEdited10,86,,1,anonymous,7,10,6,2,3_recall,0.14285714285714285
topEdited10,86,,1,anonymous,7,10,6,2,4_precision,0.25
topEdited10,86,,1,anonymous,7,10,6,2,4_recall,0.14285714285714285
topEdited10,86,,1,anonymous,7,10,6,2,5_precision,0.2
topEdited10,86,,1,anonymous,7,10,6,2,5_recall,0.14285714285714285
topEdited10,86,,1,anonymous,7,10,6,2,6_precision,0.3333333333333333
topEdited10,86,,1,anonymous,7,10,6,2,6_recall,0.2857142857142857
doi_alpha0_beta1,87,SNIyer1,8,returning,7,11,4,3,1_precision,0.0
doi_alpha0_beta1,87,SNIyer1,8,returning,7,11,4,3,1_recall,0.0
doi_alpha0_beta1,87,SNIyer1,8,returning,7,11,4,3,2_precision,0.5
doi_alpha0_beta1,87,SNIyer1,8,returning,7,11,4,3,2_recall,0.14285714285714285
doi_alpha0_beta1,87,SNIyer1,8,returning,7,11,4,3,3_precision,0.6666666666666666
doi_alpha0_beta1,87,SNIyer1,8,returning,7,11,4,3,3_recall,0.2857142857142857
doi_alpha0_beta1,87,SNIyer1,8,returning,7,11,4,3,4_precision,0.75
doi_alpha0_beta1,87,SNIyer1,8,returning,7,11,4,3,4_recall,0.42857142857142855
topEdited10,87,SNIyer1,8,returning,7,11,4,4,1_precision,1.0
topEdited10,87,SNIyer1,8,returning,7,11,4,4,1_recall,0.14285714285714285
topEdited10,87,SNIyer1,8,returning,7,11,4,4,2_precision,1.0
topEdited10,87,SNIyer1,8,returning,7,11,4,4,2_recall,0.2857142857142857
topEdited10,87,SNIyer1,8,returning,7,11,4,4,3_precision,1.0
topEdited10,87,SNIyer1,8,returning,7,11,4,4,3_recall,0.42857142857142855
topEdited10,87,SNIyer1,8,returning,7,11,4,4,4_precision,1.0
topEdited10,87,SNIyer1,8,returning,7,11,4,4,4_recall,0.5714285714285714
random,87,SNIyer1,8,returning,7,11,4,4,1_precision,1.0
random,87,SNIyer1,8,returning,7,11,4,4,1_recall,0.14285714285714285
random,87,SNIyer1,8,returning,7,11,4,4,2_precision,1.0
random,87,SNIyer1,8,returning,7,11,4,4,2_recall,0.2857142857142857
random,87,SNIyer1,8,returning,7,11,4,4,3_precision,1.0
random,87,SNIyer1,8,returning,7,11,4,4,3_recall,0.42857142857142855
random,87,SNIyer1,8,returning,7,11,4,4,4_precision,1.0
random,87,SNIyer1,8,returning,7,11,4,4,4_recall,0.5714285714285714
doi_alpha1_beta0,87,SNIyer1,8,returning,7,11,4,3,1_precision,1.0
doi_alpha1_beta0,87,SNIyer1,8,returning,7,11,4,3,1_recall,0.14285714285714285
doi_alpha1_beta0,87,SNIyer1,8,returning,7,11,4,3,2_precision,0.5
doi_alpha1_beta0,87,SNIyer1,8,returning,7,11,4,3,2_recall,0.14285714285714285
doi_alpha1_beta0,87,SNIyer1,8,returning,7,11,4,3,3_precision,0.6666666666666666
doi_alpha1_beta0,87,SNIyer1,8,returning,7,11,4,3,3_recall,0.2857142857142857
doi_alpha1_beta0,87,SNIyer1,8,returning,7,11,4,3,4_precision,0.75
doi_alpha1_beta0,87,SNIyer1,8,returning,7,11,4,3,4_recall,0.42857142857142855
recency,87,SNIyer1,8,returning,7,11,4,4,1_precision,1.0
recency,87,SNIyer1,8,returning,7,11,4,4,1_recall,0.14285714285714285
recency,87,SNIyer1,8,returning,7,11,4,4,2_precision,1.0
recency,87,SNIyer1,8,returning,7,11,4,4,2_recall,0.2857142857142857
recency,87,SNIyer1,8,returning,7,11,4,4,3_precision,1.0
recency,87,SNIyer1,8,returning,7,11,4,4,3_recall,0.42857142857142855
