topEdited10,28,Arno,1,firstTime,9,14,11,5,4_precision,0.75
topEdited10,28,Arno,1,firstTime,9,14,11,5,4_recall,0.3333333333333333
topEdited10,28,Arno,1,firstTime,9,14,11,5,5_precision,0.8
topEdited10,28,Arno,1,firstTime,9,14,11,5,5_recall,0.4444444444444444
topEdited10,28,Arno,1,firstTime,9,14,11,5,6_precision,0.8333333333333334
topEdited10,28,Arno,1,firstTime,9,14,11,5,6_recall,0.5555555555555556
topEdited10,28,Arno,1,firstTime,9,14,11,5,7_precision,0.7142857142857143
topEdited10,28,Arno,1,firstTime,9,14,11,5,7_recall,0.5555555555555556
topEdited10,28,Arno,1,firstTime,9,14,11,5,8_precision,0.625
topEdited10,28,Arno,1,firstTime,9,14,11,5,8_recall,0.5555555555555556
topEdited10,28,Arno,1,firstTime,9,14,11,5,9_precision,0.5555555555555556
topEdited10,28,Arno,1,firstTime,9,14,11,5,9_recall,0.5555555555555556
topEdited10,28,Arno,1,firstTime,9,14,11,5,10_precision,0.5
topEdited10,28,Arno,1,firstTime,9,14,11,5,10_recall,0.5555555555555556
topEdited10,28,Arno,1,firstTime,9,14,11,5,11_precision,0.45454545454545453
topEdited10,28,Arno,1,firstTime,9,14,11,5,11_recall,0.5555555555555556
doi_alpha0_beta1,29,Aldie,3,returning,9,14,5,3,1_precision,0.0
doi_alpha0_beta1,29,Aldie,3,returning,9,14,5,3,1_recall,0.0
doi_alpha0_beta1,29,Aldie,3,returning,9,14,5,3,2_precision,0.5
doi_alpha0_beta1,29,Aldie,3,returning,9,14,5,3,2_recall,0.1111111111111111
doi_alpha0_beta1,29,Aldie,3,returning,9,14,5,3,3_precision,0.6666666666666666
doi_alpha0_beta1,29,Aldie,3,returning,9,14,5,3,3_recall,0.2222222222222222
doi_alpha0_beta1,29,Aldie,3,returning,9,14,5,3,4_precision,0.75
doi_alpha0_beta1,29,Aldie,3,returning,9,14,5,3,4_recall,0.3333333333333333
doi_alpha0_beta1,29,Aldie,3,returning,9,14,5,3,5_precision,0.6
doi_alpha0_beta1,29,Aldie,3,returning,9,14,5,3,5_recall,0.3333333333333333
topEdited10,29,Aldie,3,returning,9,14,5,5,1_precision,1.0
topEdited10,29,Aldie,3,returning,9,14,5,5,1_recall,0.1111111111111111
topEdited10,29,Aldie,3,returning,9,14,5,5,2_precision,1.0
topEdited10,29,Aldie,3,returning,9,14,5,5,2_recall,0.2222222222222222
topEdited10,29,Aldie,3,returning,9,14,5,5,3_precision,1.0
topEdited10,29,Aldie,3,returning,9,14,5,5,3_recall,0.3333333333333333
topEdited10,29,Aldie,3,returning,9,14,5,5,4_precision,1.0
topEdited10,29,Aldie,3,returning,9,14,5,5,4_recall,0.4444444444444444
topEdited10,29,Aldie,3,returning,9,14,5,5,5_precision,1.0
topEdited10,29,Aldie,3,returning,9,14,5,5,5_recall,0.5555555555555556
random,29,Aldie,3,returning,9,14,5,5,1_precision,1.0
random,29,Aldie,3,returning,9,14,5,5,1_recall,0.1111111111111111
random,29,Aldie,3,returning,9,14,5,5,2_precision,1.0
random,29,Aldie,3,returning,9,14,5,5,2_recall,0.2222222222222222
random,29,Aldie,3,returning,9,14,5,5,3_precision,1.0
random,29,Aldie,3,returning,9,14,5,5,3_recall,0.3333333333333333
random,29,Aldie,3,returning,9,14,5,5,4_precision,1.0
random,29,Aldie,3,returning,9,14,5,5,4_recall,0.4444444444444444
random,29,Aldie,3,returning,9,14,5,5,5_precision,1.0
random,29,Aldie,3,returning,9,14,5,5,5_recall,0.5555555555555556
doi_alpha1_beta0,29,Aldie,3,returning,9,14,5,4,1_precision,0.0
doi_alpha1_beta0,29,Aldie,3,returning,9,14,5,4,1_recall,0.0
doi_alpha1_beta0,29,Aldie,3,returning,9,14,5,4,2_precision,0.5
doi_alpha1_beta0,29,Aldie,3,returning,9,14,5,4,2_recall,0.1111111111111111
doi_alpha1_beta0,29,Aldie,3,returning,9,14,5,4,3_precision,0.6666666666666666
doi_alpha1_beta0,29,Aldie,3,returning,9,14,5,4,3_recall,0.2222222222222222
doi_alpha1_beta0,29,Aldie,3,returning,9,14,5,4,4_precision,0.75
doi_alpha1_beta0,29,Aldie,3,returning,9,14,5,4,4_recall,0.3333333333333333
doi_alpha1_beta0,29,Aldie,3,returning,9,14,5,4,5_precision,0.8
doi_alpha1_beta0,29,Aldie,3,returning,9,14,5,4,5_recall,0.4444444444444444
recency,29,Aldie,3,returning,9,14,5,5,1_precision,1.0
recency,29,Aldie,3,returning,9,14,5,5,1_recall,0.1111111111111111
recency,29,Aldie,3,returning,9,14,5,5,2_precision,1.0
recency,29,Aldie,3,returning,9,14,5,5,2_recall,0.2222222222222222
recency,29,Aldie,3,returning,9,14,5,5,3_precision,1.0
recency,29,Aldie,3,returning,9,14,5,5,3_recall,0.3333333333333333
recency,29,Aldie,3,returning,9,14,5,5,4_precision,1.0
recency,29,Aldie,3,returning,9,14,5,5,4_recall,0.4444444444444444
recency,29,Aldie,3,returning,9,14,5,5,5_precision,1.0
recency,29,Aldie,3,returning,9,14,5,5,5_recall,0.5555555555555556
doi_alpha05_beta05,29,Aldie,3,returning,9,14,5,3,1_precision,0.0
doi_alpha05_beta05,29,Aldie,3,returning,9,14,5,3,1_recall,0.0
doi_alpha05_beta05,29,Aldie,3,returning,9,14,5,3,2_precision,0.5
doi_alpha05_beta05,29,Aldie,3,returning,9,14,5,3,2_recall,0.1111111111111111
doi_alpha05_beta05,29,Aldie,3,returning,9,14,5,3,3_precision,0.6666666666666666
doi_alpha05_beta05,29,Aldie,3,returning,9,14,5,3,3_recall,0.2222222222222222
doi_alpha05_beta05,29,Aldie,3,returning,9,14,5,3,4_precision,0.75
doi_alpha05_beta05,29,Aldie,3,returning,9,14,5,3,4_recall,0.3333333333333333
doi_alpha05_beta05,29,Aldie,3,returning,9,14,5,3,5_precision,0.6
doi_alpha05_beta05,29,Aldie,3,returning,9,14,5,3,5_recall,0.3333333333333333
topEdited200,29,Aldie,3,returning,9,14,5,5,1_precision,1.0
topEdited200,29,Aldie,3,returning,9,14,5,5,1_recall,0.1111111111111111
topEdited200,29,Aldie,3,returning,9,14,5,5,2_precision,1.0
topEdited200,29,Aldie,3,returning,9,14,5,5,2_recall,0.2222222222222222
topEdited200,29,Aldie,3,returning,9,14,5,5,3_precision,1.0
topEdited200,29,Aldie,3,returning,9,14,5,5,3_recall,0.3333333333333333
topEdited200,29,Aldie,3,returning,9,14,5,5,4_precision,1.0
topEdited200,29,Aldie,3,returning,9,14,5,5,4_recall,0.4444444444444444
topEdited200,29,Aldie,3,returning,9,14,5,5,5_precision,1.0
topEdited200,29,Aldie,3,returning,9,14,5,5,5_recall,0.5555555555555556
doi_alpha03_beta07,29,Aldie,3,returning,9,14,5,3,1_precision,0.0
doi_alpha03_beta07,29,Aldie,3,returning,9,14,5,3,1_recall,0.0
doi_alpha03_beta07,29,Aldie,3,returning,9,14,5,3,2_precision,0.5
doi_alpha03_beta07,29,Aldie,3,returning,9,14,5,3,2_recall,0.1111111111111111
doi_alpha03_beta07,29,Aldie,3,returning,9,14,5,3,3_precision,0.6666666666666666
doi_alpha03_beta07,29,Aldie,3,returning,9,14,5,3,3_recall,0.2222222222222222
doi_alpha03_beta07,29,Aldie,3,returning,9,14,5,3,4_precision,0.75
doi_alpha03_beta07,29,Aldie,3,returning,9,14,5,3,4_recall,0.3333333333333333
doi_alpha03_beta07,29,Aldie,3,returning,9,14,5,3,5_precision,0.6
doi_alpha03_beta07,29,Aldie,3,returning,9,14,5,3,5_recall,0.3333333333333333
doi_alpha0_beta1,30,Arno,2,returning,9,14,4,4,1_precision,1.0
doi_alpha0_beta1,30,Arno,2,returning,9,14,4,4,1_recall,0.1111111111111111
doi_alpha0_beta1,30,Arno,2,returning,9,14,4,4,2_precision,1.0
doi_alpha0_beta1,30,Arno,2,returning,9,14,4,4,2_recall,0.2222222222222222
doi_alpha0_beta1,30,Arno,2,returning,9,14,4,4,3_precision,1.0
doi_alpha0_beta1,30,Arno,2,returning,9,14,4,4,3_recall,0.3333333333333333
doi_alpha0_beta1,30,Arno,2,returning,9,14,4,4,4_precision,1.0
doi_alpha0_beta1,30,Arno,2,returning,9,14,4,4,4_recall,0.4444444444444444
topEdited10,30,Arno,2,returning,9,14,4,4,1_precision,1.0
topEdited10,30,Arno,2,returning,9,14,4,4,1_recall,0.1111111111111111
topEdited10,30,Arno,2,returning,9,14,4,4,2_precision,1.0
topEdited10,30,Arno,2,returning,9,14,4,4,2_recall,0.2222222222222222
topEdited10,30,Arno,2,returning,9,14,4,4,3_precision,1.0
topEdited10,30,Arno,2,returning,9,14,4,4,3_recall,0.3333333333333333
topEdited10,30,Arno,2,returning,9,14,4,4,4_precision,1.0
topEdited10,30,Arno,2,returning,9,14,4,4,4_recall,0.4444444444444444
random,30,Arno,2,returning,9,14,4,4,1_precision,1.0
random,30,Arno,2,returning,9,14,4,4,1_recall,0.1111111111111111
random,30,Arno,2,returning,9,14,4,4,2_precision,1.0
random,30,Arno,2,returning,9,14,4,4,2_recall,0.2222222222222222
random,30,Arno,2,returning,9,14,4,4,3_precision,1.0
random,30,Arno,2,returning,9,14,4,4,3_recall,0.3333333333333333
random,30,Arno,2,returning,9,14,4,4,4_precision,1.0
random,30,Arno,2,returning,9,14,4,4,4_recall,0.4444444444444444
doi_alpha1_beta0,30,Arno,2,returning,9,14,4,4,1_precision,1.0
doi_alpha1_beta0,30,Arno,2,returning,9,14,4,4,1_recall,0.1111111111111111
doi_alpha1_beta0,30,Arno,2,returning,9,14,4,4,2_precision,1.0
doi_alpha1_beta0,30,Arno,2,returning,9,14,4,4,2_recall,0.2222222222222222
doi_alpha1_beta0,30,Arno,2,returning,9,14,4,4,3_precision,1.0
doi_alpha1_beta0,30,Arno,2,returning,9,14,4,4,3_recall,0.3333333333333333
doi_alpha1_beta0,30,Arno,2,returning,9,14,4,4,4_precision,1.0
doi_alpha1_beta0,30,Arno,2,returning,9,14,4,4,4_recall,0.4444444444444444
recency,30,Arno,2,returning,9,14,4,4,1_precision,1.0
recency,30,Arno,2,returning,9,14,4,4,1_recall,0.1111111111111111
recency,30,Arno,2,returning,9,14,4,4,2_precision,1.0
recency,30,Arno,2,returning,9,14,4,4,2_recall,0.2222222222222222
recency,30,Arno,2,returning,9,14,4,4,3_precision,1.0
recency,30,Arno,2,returning,9,14,4,4,3_recall,0.3333333333333333
recency,30,Arno,2,returning,9,14,4,4,4_precision,1.0
recency,30,Arno,2,returning,9,14,4,4,4_recall,0.4444444444444444
doi_alpha05_beta05,30,Arno,2,returning,9,14,4,4,1_precision,1.0
doi_alpha05_beta05,30,Arno,2,returning,9,14,4,4,1_recall,0.1111111111111111
doi_alpha05_beta05,30,Arno,2,returning,9,14,4,4,2_precision,1.0
doi_alpha05_beta05,30,Arno,2,returning,9,14,4,4,2_recall,0.2222222222222222
doi_alpha05_beta05,30,Arno,2,returning,9,14,4,4,3_precision,1.0
doi_alpha05_beta05,30,Arno,2,returning,9,14,4,4,3_recall,0.3333333333333333
doi_alpha05_beta05,30,Arno,2,returning,9,14,4,4,4_precision,1.0
doi_alpha05_beta05,30,Arno,2,returning,9,14,4,4,4_recall,0.4444444444444444
topEdited200,30,Arno,2,returning,9,14,4,4,1_precision,1.0
topEdited200,30,Arno,2,returning,9,14,4,4,1_recall,0.1111111111111111
topEdited200,30,Arno,2,returning,9,14,4,4,2_precision,1.0
topEdited200,30,Arno,2,returning,9,14,4,4,2_recall,0.2222222222222222
topEdited200,30,Arno,2,returning,9,14,4,4,3_precision,1.0
topEdited200,30,Arno,2,returning,9,14,4,4,3_recall,0.3333333333333333
topEdited200,30,Arno,2,returning,9,14,4,4,4_precision,1.0
topEdited200,30,Arno,2,returning,9,14,4,4,4_recall,0.4444444444444444
doi_alpha03_beta07,30,Arno,2,returning,9,14,4,4,1_precision,1.0
doi_alpha03_beta07,30,Arno,2,returning,9,14,4,4,1_recall,0.1111111111111111
doi_alpha03_beta07,30,Arno,2,returning,9,14,4,4,2_precision,1.0
doi_alpha03_beta07,30,Arno,2,returning,9,14,4,4,2_recall,0.2222222222222222
doi_alpha03_beta07,30,Arno,2,returning,9,14,4,4,3_precision,1.0
doi_alpha03_beta07,30,Arno,2,returning,9,14,4,4,3_recall,0.3333333333333333
doi_alpha03_beta07,30,Arno,2,returning,9,14,4,4,4_precision,1.0
doi_alpha03_beta07,30,Arno,2,returning,9,14,4,4,4_recall,0.4444444444444444
topEdited200,31,Tim Starling,1,firstTime,9,14,11,4,1_precision,0.0
topEdited200,31,Tim Starling,1,firstTime,9,14,11,4,1_recall,0.0
topEdited200,31,Tim Starling,1,firstTime,9,14,11,4,2_precision,0.0
topEdited200,31,Tim Starling,1,firstTime,9,14,11,4,2_recall,0.0
topEdited200,31,Tim Starling,1,firstTime,9,14,11,4,3_precision,0.3333333333333333
topEdited200,31,Tim Starling,1,firstTime,9,14,11,4,3_recall,0.1111111111111111
topEdited200,31,Tim Starling,1,firstTime,9,14,11,4,4_precision,0.5
topEdited200,31,Tim Starling,1,firstTime,9,14,11,4,4_recall,0.2222222222222222
topEdited200,31,Tim Starling,1,firstTime,9,14,11,4,5_precision,0.6
topEdited200,31,Tim Starling,1,firstTime,9,14,11,4,5_recall,0.3333333333333333
topEdited200,31,Tim Starling,1,firstTime,9,14,11,4,6_precision,0.5
topEdited200,31,Tim Starling,1,firstTime,9,14,11,4,6_recall,0.3333333333333333
topEdited200,31,Tim Starling,1,firstTime,9,14,11,4,7_precision,0.42857142857142855
topEdited200,31,Tim Starling,1,firstTime,9,14,11,4,7_recall,0.3333333333333333
topEdited200,31,Tim Starling,1,firstTime,9,14,11,4,8_precision,0.375
topEdited200,31,Tim Starling,1,firstTime,9,14,11,4,8_recall,0.3333333333333333
topEdited200,31,Tim Starling,1,firstTime,9,14,11,4,9_precision,0.3333333333333333
topEdited200,31,Tim Starling,1,firstTime,9,14,11,4,9_recall,0.3333333333333333
topEdited200,31,Tim Starling,1,firstTime,9,14,11,4,10_precision,0.4
topEdited200,31,Tim Starling,1,firstTime,9,14,11,4,10_recall,0.4444444444444444
topEdited200,31,Tim Starling,1,firstTime,9,14,11,4,11_precision,0.36363636363636365
topEdited200,31,Tim Starling,1,firstTime,9,14,11,4,11_recall,0.4444444444444444
doi_alpha1_beta0,31,Tim Starling,1,firstTime,9,14,11,4,1_precision,0.0
doi_alpha1_beta0,31,Tim Starling,1,firstTime,9,14,11,4,1_recall,0.0
doi_alpha1_beta0,31,Tim Starling,1,firstTime,9,14,11,4,2_precision,0.0
doi_alpha1_beta0,31,Tim Starling,1,firstTime,9,14,11,4,2_recall,0.0
doi_alpha1_beta0,31,Tim Starling,1,firstTime,9,14,11,4,3_precision,0.0
doi_alpha1_beta0,31,Tim Starling,1,firstTime,9,14,11,4,3_recall,0.0
doi_alpha1_beta0,31,Tim Starling,1,firstTime,9,14,11,4,4_precision,0.0
doi_alpha1_beta0,31,Tim Starling,1,firstTime,9,14,11,4,4_recall,0.0
doi_alpha1_beta0,31,Tim Starling,1,firstTime,9,14,11,4,5_precision,0.0
doi_alpha1_beta0,31,Tim Starling,1,firstTime,9,14,11,4,5_recall,0.0
doi_alpha1_beta0,31,Tim Starling,1,firstTime,9,14,11,4,6_precision,0.16666666666666666
doi_alpha1_beta0,31,Tim Starling,1,firstTime,9,14,11,4,6_recall,0.1111111111111111
doi_alpha1_beta0,31,Tim Starling,1,firstTime,9,14,11,4,7_precision,0.2857142857142857
doi_alpha1_beta0,31,Tim Starling,1,firstTime,9,14,11,4,7_recall,0.2222222222222222
doi_alpha1_beta0,31,Tim Starling,1,firstTime,9,14,11,4,8_precision,0.375
doi_alpha1_beta0,31,Tim Starling,1,firstTime,9,14,11,4,8_recall,0.3333333333333333
doi_alpha1_beta0,31,Tim Starling,1,firstTime,9,14,11,4,9_precision,0.4444444444444444
doi_alpha1_beta0,31,Tim Starling,1,firstTime,9,14,11,4,9_recall,0.4444444444444444
doi_alpha1_beta0,31,Tim Starling,1,firstTime,9,14,11,4,10_precision,0.4
doi_alpha1_beta0,31,Tim Starling,1,firstTime,9,14,11,4,10_recall,0.4444444444444444
doi_alpha1_beta0,31,Tim Starling,1,firstTime,9,14,11,4,11_precision,0.36363636363636365
doi_alpha1_beta0,31,Tim Starling,1,firstTime,9,14,11,4,11_recall,0.4444444444444444
random,31,Tim Starling,1,firstTime,9,14,11,4,1_precision,0.0
random,31,Tim Starling,1,firstTime,9,14,11,4,1_recall,0.0
random,31,Tim Starling,1,firstTime,9,14,11,4,2_precision,0.5
random,31,Tim Starling,1,firstTime,9,14,11,4,2_recall,0.1111111111111111
random,31,Tim Starling,1,firstTime,9,14,11,4,3_precision,0.3333333333333333
random,31,Tim Starling,1,firstTime,9,14,11,4,3_recall,0.1111111111111111
random,31,Tim Starling,1,firstTime,9,14,11,4,4_precision,0.25
random,31,Tim Starling,1,firstTime,9,14,11,4,4_recall,0.1111111111111111
random,31,Tim Starling,1,firstTime,9,14,11,4,5_precision,0.2
random,31,Tim Starling,1,firstTime,9,14,11,4,5_recall,0.1111111111111111
random,31,Tim Starling,1,firstTime,9,14,11,4,6_precision,0.3333333333333333
random,31,Tim Starling,1,firstTime,9,14,11,4,6_recall,0.2222222222222222
random,31,Tim Starling,1,firstTime,9,14,11,4,7_precision,0.2857142857142857
random,31,Tim Starling,1,firstTime,9,14,11,4,7_recall,0.2222222222222222
random,31,Tim Starling,1,firstTime,9,14,11,4,8_precision,0.375
random,31,Tim Starling,1,firstTime,9,14,11,4,8_recall,0.3333333333333333
random,31,Tim Starling,1,firstTime,9,14,11,4,9_precision,0.4444444444444444
random,31,Tim Starling,1,firstTime,9,14,11,4,9_recall,0.4444444444444444
random,31,Tim Starling,1,firstTime,9,14,11,4,10_precision,0.4
random,31,Tim Starling,1,firstTime,9,14,11,4,10_recall,0.4444444444444444
random,31,Tim Starling,1,firstTime,9,14,11,4,11_precision,0.36363636363636365
random,31,Tim Starling,1,firstTime,9,14,11,4,11_recall,0.4444444444444444
recency,31,Tim Starling,1,firstTime,9,14,11,6,1_precision,1.0
recency,31,Tim Starling,1,firstTime,9,14,11,6,1_recall,0.1111111111111111
recency,31,Tim Starling,1,firstTime,9,14,11,6,2_precision,0.5
recency,31,Tim Starling,1,firstTime,9,14,11,6,2_recall,0.1111111111111111
recency,31,Tim Starling,1,firstTime,9,14,11,6,3_precision,0.6666666666666666
recency,31,Tim Starling,1,firstTime,9,14,11,6,3_recall,0.2222222222222222
recency,31,Tim Starling,1,firstTime,9,14,11,6,4_precision,0.75
recency,31,Tim Starling,1,firstTime,9,14,11,6,4_recall,0.3333333333333333
recency,31,Tim Starling,1,firstTime,9,14,11,6,5_precision,0.8
recency,31,Tim Starling,1,firstTime,9,14,11,6,5_recall,0.4444444444444444
recency,31,Tim Starling,1,firstTime,9,14,11,6,6_precision,0.8333333333333334
recency,31,Tim Starling,1,firstTime,9,14,11,6,6_recall,0.5555555555555556
recency,31,Tim Starling,1,firstTime,9,14,11,6,7_precision,0.7142857142857143
recency,31,Tim Starling,1,firstTime,9,14,11,6,7_recall,0.5555555555555556
recency,31,Tim Starling,1,firstTime,9,14,11,6,8_precision,0.625
recency,31,Tim Starling,1,firstTime,9,14,11,6,8_recall,0.5555555555555556
recency,31,Tim Starling,1,firstTime,9,14,11,6,9_precision,0.5555555555555556
recency,31,Tim Starling,1,firstTime,9,14,11,6,9_recall,0.5555555555555556
recency,31,Tim Starling,1,firstTime,9,14,11,6,10_precision,0.6
recency,31,Tim Starling,1,firstTime,9,14,11,6,10_recall,0.6666666666666666
recency,31,Tim Starling,1,firstTime,9,14,11,6,11_precision,0.5454545454545454
recency,31,Tim Starling,1,firstTime,9,14,11,6,11_recall,0.6666666666666666
topEdited10,31,Tim Starling,1,firstTime,9,14,11,5,1_precision,0.0
topEdited10,31,Tim Starling,1,firstTime,9,14,11,5,1_recall,0.0
topEdited10,31,Tim Starling,1,firstTime,9,14,11,5,2_precision,0.0
topEdited10,31,Tim Starling,1,firstTime,9,14,11,5,2_recall,0.0
topEdited10,31,Tim Starling,1,firstTime,9,14,11,5,3_precision,0.0
topEdited10,31,Tim Starling,1,firstTime,9,14,11,5,3_recall,0.0
topEdited10,31,Tim Starling,1,firstTime,9,14,11,5,4_precision,0.25
topEdited10,31,Tim Starling,1,firstTime,9,14,11,5,4_recall,0.1111111111111111
topEdited10,31,Tim Starling,1,firstTime,9,14,11,5,5_precision,0.2
topEdited10,31,Tim Starling,1,firstTime,9,14,11,5,5_recall,0.1111111111111111
topEdited10,31,Tim Starling,1,firstTime,9,14,11,5,6_precision,0.16666666666666666
topEdited10,31,Tim Starling,1,firstTime,9,14,11,5,6_recall,0.1111111111111111
topEdited10,31,Tim Starling,1,firstTime,9,14,11,5,7_precision,0.14285714285714285
topEdited10,31,Tim Starling,1,firstTime,9,14,11,5,7_recall,0.1111111111111111
topEdited10,31,Tim Starling,1,firstTime,9,14,11,5,8_precision,0.25
topEdited10,31,Tim Starling,1,firstTime,9,14,11,5,8_recall,0.2222222222222222
topEdited10,31,Tim Starling,1,firstTime,9,14,11,5,9_precision,0.3333333333333333
topEdited10,31,Tim Starling,1,firstTime,9,14,11,5,9_recall,0.3333333333333333
topEdited10,31,Tim Starling,1,firstTime,9,14,11,5,10_precision,0.4
topEdited10,31,Tim Starling,1,firstTime,9,14,11,5,10_recall,0.4444444444444444
topEdited10,31,Tim Starling,1,firstTime,9,14,11,5,11_precision,0.45454545454545453
topEdited10,31,Tim Starling,1,firstTime,9,14,11,5,11_recall,0.5555555555555556
doi_alpha0_beta1,32,Arno,3,returning,9,14,4,4,1_precision,1.0
doi_alpha0_beta1,32,Arno,3,returning,9,14,4,4,1_recall,0.1111111111111111
doi_alpha0_beta1,32,Arno,3,returning,9,14,4,4,2_precision,1.0
doi_alpha0_beta1,32,Arno,3,returning,9,14,4,4,2_recall,0.2222222222222222
doi_alpha0_beta1,32,Arno,3,returning,9,14,4,4,3_precision,1.0
doi_alpha0_beta1,32,Arno,3,returning,9,14,4,4,3_recall,0.3333333333333333
doi_alpha0_beta1,32,Arno,3,returning,9,14,4,4,4_precision,1.0
doi_alpha0_beta1,32,Arno,3,returning,9,14,4,4,4_recall,0.4444444444444444
topEdited10,32,Arno,3,returning,9,14,4,4,1_precision,1.0
topEdited10,32,Arno,3,returning,9,14,4,4,1_recall,0.1111111111111111
topEdited10,32,Arno,3,returning,9,14,4,4,2_precision,1.0
topEdited10,32,Arno,3,returning,9,14,4,4,2_recall,0.2222222222222222
topEdited10,32,Arno,3,returning,9,14,4,4,3_precision,1.0
topEdited10,32,Arno,3,returning,9,14,4,4,3_recall,0.3333333333333333
topEdited10,32,Arno,3,returning,9,14,4,4,4_precision,1.0
topEdited10,32,Arno,3,returning,9,14,4,4,4_recall,0.4444444444444444
random,32,Arno,3,returning,9,14,4,4,1_precision,1.0
random,32,Arno,3,returning,9,14,4,4,1_recall,0.1111111111111111
random,32,Arno,3,returning,9,14,4,4,2_precision,1.0
random,32,Arno,3,returning,9,14,4,4,2_recall,0.2222222222222222
random,32,Arno,3,returning,9,14,4,4,3_precision,1.0
random,32,Arno,3,returning,9,14,4,4,3_recall,0.3333333333333333
random,32,Arno,3,returning,9,14,4,4,4_precision,1.0
random,32,Arno,3,returning,9,14,4,4,4_recall,0.4444444444444444
doi_alpha1_beta0,32,Arno,3,returning,9,14,4,4,1_precision,1.0
doi_alpha1_beta0,32,Arno,3,returning,9,14,4,4,1_recall,0.1111111111111111
doi_alpha1_beta0,32,Arno,3,returning,9,14,4,4,2_precision,1.0
doi_alpha1_beta0,32,Arno,3,returning,9,14,4,4,2_recall,0.2222222222222222
doi_alpha1_beta0,32,Arno,3,returning,9,14,4,4,3_precision,1.0
doi_alpha1_beta0,32,Arno,3,returning,9,14,4,4,3_recall,0.3333333333333333
doi_alpha1_beta0,32,Arno,3,returning,9,14,4,4,4_precision,1.0
doi_alpha1_beta0,32,Arno,3,returning,9,14,4,4,4_recall,0.4444444444444444
recency,32,Arno,3,returning,9,14,4,4,1_precision,1.0
recency,32,Arno,3,returning,9,14,4,4,1_recall,0.1111111111111111
recency,32,Arno,3,returning,9,14,4,4,2_precision,1.0
recency,32,Arno,3,returning,9,14,4,4,2_recall,0.2222222222222222
recency,32,Arno,3,returning,9,14,4,4,3_precision,1.0
recency,32,Arno,3,returning,9,14,4,4,3_recall,0.3333333333333333
recency,32,Arno,3,returning,9,14,4,4,4_precision,1.0
recency,32,Arno,3,returning,9,14,4,4,4_recall,0.4444444444444444
doi_alpha05_beta05,32,Arno,3,returning,9,14,4,4,1_precision,1.0
doi_alpha05_beta05,32,Arno,3,returning,9,14,4,4,1_recall,0.1111111111111111
doi_alpha05_beta05,32,Arno,3,returning,9,14,4,4,2_precision,1.0
doi_alpha05_beta05,32,Arno,3,returning,9,14,4,4,2_recall,0.2222222222222222
doi_alpha05_beta05,32,Arno,3,returning,9,14,4,4,3_precision,1.0
doi_alpha05_beta05,32,Arno,3,returning,9,14,4,4,3_recall,0.3333333333333333
doi_alpha05_beta05,32,Arno,3,returning,9,14,4,4,4_precision,1.0
doi_alpha05_beta05,32,Arno,3,returning,9,14,4,4,4_recall,0.4444444444444444
topEdited200,32,Arno,3,returning,9,14,4,4,1_precision,1.0
topEdited200,32,Arno,3,returning,9,14,4,4,1_recall,0.1111111111111111
topEdited200,32,Arno,3,returning,9,14,4,4,2_precision,1.0
topEdited200,32,Arno,3,returning,9,14,4,4,2_recall,0.2222222222222222
topEdited200,32,Arno,3,returning,9,14,4,4,3_precision,1.0
topEdited200,32,Arno,3,returning,9,14,4,4,3_recall,0.3333333333333333
topEdited200,32,Arno,3,returning,9,14,4,4,4_precision,1.0
topEdited200,32,Arno,3,returning,9,14,4,4,4_recall,0.4444444444444444
doi_alpha03_beta07,32,Arno,3,returning,9,14,4,4,1_precision,1.0
doi_alpha03_beta07,32,Arno,3,returning,9,14,4,4,1_recall,0.1111111111111111
doi_alpha03_beta07,32,Arno,3,returning,9,14,4,4,2_precision,1.0
doi_alpha03_beta07,32,Arno,3,returning,9,14,4,4,2_recall,0.2222222222222222
doi_alpha03_beta07,32,Arno,3,returning,9,14,4,4,3_precision,1.0
doi_alpha03_beta07,32,Arno,3,returning,9,14,4,4,3_recall,0.3333333333333333
doi_alpha03_beta07,32,Arno,3,returning,9,14,4,4,4_precision,1.0
doi_alpha03_beta07,32,Arno,3,returning,9,14,4,4,4_recall,0.4444444444444444
topEdited200,34,Mark Ryan,1,firstTime,9,15,5,4,1_precision,1.0
topEdited200,34,Mark Ryan,1,firstTime,9,15,5,4,1_recall,0.1111111111111111
topEdited200,34,Mark Ryan,1,firstTime,9,15,5,4,2_precision,1.0
topEdited200,34,Mark Ryan,1,firstTime,9,15,5,4,2_recall,0.2222222222222222
topEdited200,34,Mark Ryan,1,firstTime,9,15,5,4,3_precision,1.0
topEdited200,34,Mark Ryan,1,firstTime,9,15,5,4,3_recall,0.3333333333333333
topEdited200,34,Mark Ryan,1,firstTime,9,15,5,4,4_precision,0.75
topEdited200,34,Mark Ryan,1,firstTime,9,15,5,4,4_recall,0.3333333333333333
topEdited200,34,Mark Ryan,1,firstTime,9,15,5,4,5_precision,0.8
topEdited200,34,Mark Ryan,1,firstTime,9,15,5,4,5_recall,0.4444444444444444
doi_alpha1_beta0,34,Mark Ryan,1,firstTime,9,15,5,4,1_precision,1.0
doi_alpha1_beta0,34,Mark Ryan,1,firstTime,9,15,5,4,1_recall,0.1111111111111111
doi_alpha1_beta0,34,Mark Ryan,1,firstTime,9,15,5,4,2_precision,1.0
doi_alpha1_beta0,34,Mark Ryan,1,firstTime,9,15,5,4,2_recall,0.2222222222222222
