topEdited10,90,Scottfisher,1,firstTime,10,16,8,5,7_recall,0.4
topEdited10,90,Scottfisher,1,firstTime,10,16,8,5,8_precision,0.625
topEdited10,90,Scottfisher,1,firstTime,10,16,8,5,8_recall,0.5
topEdited200,91,,1,anonymous,10,16,9,4,1_precision,0.0
topEdited200,91,,1,anonymous,10,16,9,4,1_recall,0.0
topEdited200,91,,1,anonymous,10,16,9,4,2_precision,0.0
topEdited200,91,,1,anonymous,10,16,9,4,2_recall,0.0
topEdited200,91,,1,anonymous,10,16,9,4,3_precision,0.3333333333333333
topEdited200,91,,1,anonymous,10,16,9,4,3_recall,0.1
topEdited200,91,,1,anonymous,10,16,9,4,4_precision,0.25
topEdited200,91,,1,anonymous,10,16,9,4,4_recall,0.1
topEdited200,91,,1,anonymous,10,16,9,4,5_precision,0.2
topEdited200,91,,1,anonymous,10,16,9,4,5_recall,0.1
topEdited200,91,,1,anonymous,10,16,9,4,6_precision,0.3333333333333333
topEdited200,91,,1,anonymous,10,16,9,4,6_recall,0.2
topEdited200,91,,1,anonymous,10,16,9,4,7_precision,0.2857142857142857
topEdited200,91,,1,anonymous,10,16,9,4,7_recall,0.2
topEdited200,91,,1,anonymous,10,16,9,4,8_precision,0.375
topEdited200,91,,1,anonymous,10,16,9,4,8_recall,0.3
topEdited200,91,,1,anonymous,10,16,9,4,9_precision,0.4444444444444444
topEdited200,91,,1,anonymous,10,16,9,4,9_recall,0.4
doi_alpha1_beta0,91,,1,anonymous,10,16,9,6,1_precision,1.0
doi_alpha1_beta0,91,,1,anonymous,10,16,9,6,1_recall,0.1
doi_alpha1_beta0,91,,1,anonymous,10,16,9,6,2_precision,1.0
doi_alpha1_beta0,91,,1,anonymous,10,16,9,6,2_recall,0.2
doi_alpha1_beta0,91,,1,anonymous,10,16,9,6,3_precision,1.0
doi_alpha1_beta0,91,,1,anonymous,10,16,9,6,3_recall,0.3
doi_alpha1_beta0,91,,1,anonymous,10,16,9,6,4_precision,1.0
doi_alpha1_beta0,91,,1,anonymous,10,16,9,6,4_recall,0.4
doi_alpha1_beta0,91,,1,anonymous,10,16,9,6,5_precision,1.0
doi_alpha1_beta0,91,,1,anonymous,10,16,9,6,5_recall,0.5
doi_alpha1_beta0,91,,1,anonymous,10,16,9,6,6_precision,0.8333333333333334
doi_alpha1_beta0,91,,1,anonymous,10,16,9,6,6_recall,0.5
doi_alpha1_beta0,91,,1,anonymous,10,16,9,6,7_precision,0.8571428571428571
doi_alpha1_beta0,91,,1,anonymous,10,16,9,6,7_recall,0.6
doi_alpha1_beta0,91,,1,anonymous,10,16,9,6,8_precision,0.75
doi_alpha1_beta0,91,,1,anonymous,10,16,9,6,8_recall,0.6
doi_alpha1_beta0,91,,1,anonymous,10,16,9,6,9_precision,0.6666666666666666
doi_alpha1_beta0,91,,1,anonymous,10,16,9,6,9_recall,0.6
random,91,,1,anonymous,10,16,9,7,1_precision,1.0
random,91,,1,anonymous,10,16,9,7,1_recall,0.1
random,91,,1,anonymous,10,16,9,7,2_precision,1.0
random,91,,1,anonymous,10,16,9,7,2_recall,0.2
random,91,,1,anonymous,10,16,9,7,3_precision,0.6666666666666666
random,91,,1,anonymous,10,16,9,7,3_recall,0.2
random,91,,1,anonymous,10,16,9,7,4_precision,0.75
random,91,,1,anonymous,10,16,9,7,4_recall,0.3
random,91,,1,anonymous,10,16,9,7,5_precision,0.6
random,91,,1,anonymous,10,16,9,7,5_recall,0.3
random,91,,1,anonymous,10,16,9,7,6_precision,0.6666666666666666
random,91,,1,anonymous,10,16,9,7,6_recall,0.4
random,91,,1,anonymous,10,16,9,7,7_precision,0.7142857142857143
random,91,,1,anonymous,10,16,9,7,7_recall,0.5
random,91,,1,anonymous,10,16,9,7,8_precision,0.75
random,91,,1,anonymous,10,16,9,7,8_recall,0.6
random,91,,1,anonymous,10,16,9,7,9_precision,0.7777777777777778
random,91,,1,anonymous,10,16,9,7,9_recall,0.7
recency,91,,1,anonymous,10,16,9,5,1_precision,1.0
recency,91,,1,anonymous,10,16,9,5,1_recall,0.1
recency,91,,1,anonymous,10,16,9,5,2_precision,0.5
recency,91,,1,anonymous,10,16,9,5,2_recall,0.1
recency,91,,1,anonymous,10,16,9,5,3_precision,0.6666666666666666
recency,91,,1,anonymous,10,16,9,5,3_recall,0.2
recency,91,,1,anonymous,10,16,9,5,4_precision,0.75
recency,91,,1,anonymous,10,16,9,5,4_recall,0.3
recency,91,,1,anonymous,10,16,9,5,5_precision,0.6
recency,91,,1,anonymous,10,16,9,5,5_recall,0.3
recency,91,,1,anonymous,10,16,9,5,6_precision,0.5
recency,91,,1,anonymous,10,16,9,5,6_recall,0.3
recency,91,,1,anonymous,10,16,9,5,7_precision,0.42857142857142855
recency,91,,1,anonymous,10,16,9,5,7_recall,0.3
recency,91,,1,anonymous,10,16,9,5,8_precision,0.5
recency,91,,1,anonymous,10,16,9,5,8_recall,0.4
recency,91,,1,anonymous,10,16,9,5,9_precision,0.5555555555555556
recency,91,,1,anonymous,10,16,9,5,9_recall,0.5
topEdited10,91,,1,anonymous,10,16,9,5,1_precision,1.0
topEdited10,91,,1,anonymous,10,16,9,5,1_recall,0.1
topEdited10,91,,1,anonymous,10,16,9,5,2_precision,0.5
topEdited10,91,,1,anonymous,10,16,9,5,2_recall,0.1
topEdited10,91,,1,anonymous,10,16,9,5,3_precision,0.6666666666666666
topEdited10,91,,1,anonymous,10,16,9,5,3_recall,0.2
topEdited10,91,,1,anonymous,10,16,9,5,4_precision,0.75
topEdited10,91,,1,anonymous,10,16,9,5,4_recall,0.3
topEdited10,91,,1,anonymous,10,16,9,5,5_precision,0.6
topEdited10,91,,1,anonymous,10,16,9,5,5_recall,0.3
topEdited10,91,,1,anonymous,10,16,9,5,6_precision,0.5
topEdited10,91,,1,anonymous,10,16,9,5,6_recall,0.3
topEdited10,91,,1,anonymous,10,16,9,5,7_precision,0.42857142857142855
topEdited10,91,,1,anonymous,10,16,9,5,7_recall,0.3
topEdited10,91,,1,anonymous,10,16,9,5,8_precision,0.5
topEdited10,91,,1,anonymous,10,16,9,5,8_recall,0.4
topEdited10,91,,1,anonymous,10,16,9,5,9_precision,0.5555555555555556
topEdited10,91,,1,anonymous,10,16,9,5,9_recall,0.5
topEdited200,92,,1,anonymous,10,16,9,4,1_precision,0.0
topEdited200,92,,1,anonymous,10,16,9,4,1_recall,0.0
topEdited200,92,,1,anonymous,10,16,9,4,2_precision,0.0
topEdited200,92,,1,anonymous,10,16,9,4,2_recall,0.0
topEdited200,92,,1,anonymous,10,16,9,4,3_precision,0.3333333333333333
topEdited200,92,,1,anonymous,10,16,9,4,3_recall,0.1
topEdited200,92,,1,anonymous,10,16,9,4,4_precision,0.25
topEdited200,92,,1,anonymous,10,16,9,4,4_recall,0.1
topEdited200,92,,1,anonymous,10,16,9,4,5_precision,0.2
topEdited200,92,,1,anonymous,10,16,9,4,5_recall,0.1
topEdited200,92,,1,anonymous,10,16,9,4,6_precision,0.3333333333333333
topEdited200,92,,1,anonymous,10,16,9,4,6_recall,0.2
topEdited200,92,,1,anonymous,10,16,9,4,7_precision,0.2857142857142857
topEdited200,92,,1,anonymous,10,16,9,4,7_recall,0.2
topEdited200,92,,1,anonymous,10,16,9,4,8_precision,0.375
topEdited200,92,,1,anonymous,10,16,9,4,8_recall,0.3
topEdited200,92,,1,anonymous,10,16,9,4,9_precision,0.4444444444444444
topEdited200,92,,1,anonymous,10,16,9,4,9_recall,0.4
doi_alpha1_beta0,92,,1,anonymous,10,16,9,5,1_precision,1.0
doi_alpha1_beta0,92,,1,anonymous,10,16,9,5,1_recall,0.1
doi_alpha1_beta0,92,,1,anonymous,10,16,9,5,2_precision,1.0
doi_alpha1_beta0,92,,1,anonymous,10,16,9,5,2_recall,0.2
doi_alpha1_beta0,92,,1,anonymous,10,16,9,5,3_precision,1.0
doi_alpha1_beta0,92,,1,anonymous,10,16,9,5,3_recall,0.3
doi_alpha1_beta0,92,,1,anonymous,10,16,9,5,4_precision,0.75
doi_alpha1_beta0,92,,1,anonymous,10,16,9,5,4_recall,0.3
doi_alpha1_beta0,92,,1,anonymous,10,16,9,5,5_precision,0.8
doi_alpha1_beta0,92,,1,anonymous,10,16,9,5,5_recall,0.4
doi_alpha1_beta0,92,,1,anonymous,10,16,9,5,6_precision,0.6666666666666666
doi_alpha1_beta0,92,,1,anonymous,10,16,9,5,6_recall,0.4
doi_alpha1_beta0,92,,1,anonymous,10,16,9,5,7_precision,0.7142857142857143
doi_alpha1_beta0,92,,1,anonymous,10,16,9,5,7_recall,0.5
doi_alpha1_beta0,92,,1,anonymous,10,16,9,5,8_precision,0.625
doi_alpha1_beta0,92,,1,anonymous,10,16,9,5,8_recall,0.5
doi_alpha1_beta0,92,,1,anonymous,10,16,9,5,9_precision,0.5555555555555556
doi_alpha1_beta0,92,,1,anonymous,10,16,9,5,9_recall,0.5
random,92,,1,anonymous,10,16,9,2,1_precision,0.0
random,92,,1,anonymous,10,16,9,2,1_recall,0.0
random,92,,1,anonymous,10,16,9,2,2_precision,0.0
random,92,,1,anonymous,10,16,9,2,2_recall,0.0
random,92,,1,anonymous,10,16,9,2,3_precision,0.0
random,92,,1,anonymous,10,16,9,2,3_recall,0.0
random,92,,1,anonymous,10,16,9,2,4_precision,0.0
random,92,,1,anonymous,10,16,9,2,4_recall,0.0
random,92,,1,anonymous,10,16,9,2,5_precision,0.2
random,92,,1,anonymous,10,16,9,2,5_recall,0.1
random,92,,1,anonymous,10,16,9,2,6_precision,0.16666666666666666
random,92,,1,anonymous,10,16,9,2,6_recall,0.1
random,92,,1,anonymous,10,16,9,2,7_precision,0.14285714285714285
random,92,,1,anonymous,10,16,9,2,7_recall,0.1
random,92,,1,anonymous,10,16,9,2,8_precision,0.25
random,92,,1,anonymous,10,16,9,2,8_recall,0.2
random,92,,1,anonymous,10,16,9,2,9_precision,0.2222222222222222
random,92,,1,anonymous,10,16,9,2,9_recall,0.2
recency,92,,1,anonymous,10,16,9,5,1_precision,1.0
recency,92,,1,anonymous,10,16,9,5,1_recall,0.1
recency,92,,1,anonymous,10,16,9,5,2_precision,0.5
recency,92,,1,anonymous,10,16,9,5,2_recall,0.1
recency,92,,1,anonymous,10,16,9,5,3_precision,0.6666666666666666
recency,92,,1,anonymous,10,16,9,5,3_recall,0.2
recency,92,,1,anonymous,10,16,9,5,4_precision,0.75
recency,92,,1,anonymous,10,16,9,5,4_recall,0.3
recency,92,,1,anonymous,10,16,9,5,5_precision,0.6
recency,92,,1,anonymous,10,16,9,5,5_recall,0.3
recency,92,,1,anonymous,10,16,9,5,6_precision,0.5
recency,92,,1,anonymous,10,16,9,5,6_recall,0.3
recency,92,,1,anonymous,10,16,9,5,7_precision,0.42857142857142855
recency,92,,1,anonymous,10,16,9,5,7_recall,0.3
recency,92,,1,anonymous,10,16,9,5,8_precision,0.5
recency,92,,1,anonymous,10,16,9,5,8_recall,0.4
recency,92,,1,anonymous,10,16,9,5,9_precision,0.5555555555555556
recency,92,,1,anonymous,10,16,9,5,9_recall,0.5
topEdited10,92,,1,anonymous,10,16,9,4,1_precision,1.0
topEdited10,92,,1,anonymous,10,16,9,4,1_recall,0.1
topEdited10,92,,1,anonymous,10,16,9,4,2_precision,0.5
topEdited10,92,,1,anonymous,10,16,9,4,2_recall,0.1
topEdited10,92,,1,anonymous,10,16,9,4,3_precision,0.6666666666666666
topEdited10,92,,1,anonymous,10,16,9,4,3_recall,0.2
topEdited10,92,,1,anonymous,10,16,9,4,4_precision,0.5
topEdited10,92,,1,anonymous,10,16,9,4,4_recall,0.2
topEdited10,92,,1,anonymous,10,16,9,4,5_precision,0.4
topEdited10,92,,1,anonymous,10,16,9,4,5_recall,0.2
topEdited10,92,,1,anonymous,10,16,9,4,6_precision,0.5
topEdited10,92,,1,anonymous,10,16,9,4,6_recall,0.3
topEdited10,92,,1,anonymous,10,16,9,4,7_precision,0.42857142857142855
topEdited10,92,,1,anonymous,10,16,9,4,7_recall,0.3
topEdited10,92,,1,anonymous,10,16,9,4,8_precision,0.5
topEdited10,92,,1,anonymous,10,16,9,4,8_recall,0.4
topEdited10,92,,1,anonymous,10,16,9,4,9_precision,0.4444444444444444
topEdited10,92,,1,anonymous,10,16,9,4,9_recall,0.4
topEdited200,93,Lacrimosus,1,firstTime,10,16,8,5,1_precision,0.0
topEdited200,93,Lacrimosus,1,firstTime,10,16,8,5,1_recall,0.0
topEdited200,93,Lacrimosus,1,firstTime,10,16,8,5,2_precision,0.5
topEdited200,93,Lacrimosus,1,firstTime,10,16,8,5,2_recall,0.1
topEdited200,93,Lacrimosus,1,firstTime,10,16,8,5,3_precision,0.6666666666666666
topEdited200,93,Lacrimosus,1,firstTime,10,16,8,5,3_recall,0.2
topEdited200,93,Lacrimosus,1,firstTime,10,16,8,5,4_precision,0.5
topEdited200,93,Lacrimosus,1,firstTime,10,16,8,5,4_recall,0.2
topEdited200,93,Lacrimosus,1,firstTime,10,16,8,5,5_precision,0.6
topEdited200,93,Lacrimosus,1,firstTime,10,16,8,5,5_recall,0.3
topEdited200,93,Lacrimosus,1,firstTime,10,16,8,5,6_precision,0.5
topEdited200,93,Lacrimosus,1,firstTime,10,16,8,5,6_recall,0.3
topEdited200,93,Lacrimosus,1,firstTime,10,16,8,5,7_precision,0.5714285714285714
topEdited200,93,Lacrimosus,1,firstTime,10,16,8,5,7_recall,0.4
topEdited200,93,Lacrimosus,1,firstTime,10,16,8,5,8_precision,0.625
topEdited200,93,Lacrimosus,1,firstTime,10,16,8,5,8_recall,0.5
doi_alpha1_beta0,93,Lacrimosus,1,firstTime,10,16,8,5,1_precision,1.0
doi_alpha1_beta0,93,Lacrimosus,1,firstTime,10,16,8,5,1_recall,0.1
doi_alpha1_beta0,93,Lacrimosus,1,firstTime,10,16,8,5,2_precision,1.0
doi_alpha1_beta0,93,Lacrimosus,1,firstTime,10,16,8,5,2_recall,0.2
doi_alpha1_beta0,93,Lacrimosus,1,firstTime,10,16,8,5,3_precision,1.0
doi_alpha1_beta0,93,Lacrimosus,1,firstTime,10,16,8,5,3_recall,0.3
doi_alpha1_beta0,93,Lacrimosus,1,firstTime,10,16,8,5,4_precision,0.75
doi_alpha1_beta0,93,Lacrimosus,1,firstTime,10,16,8,5,4_recall,0.3
doi_alpha1_beta0,93,Lacrimosus,1,firstTime,10,16,8,5,5_precision,0.8
doi_alpha1_beta0,93,Lacrimosus,1,firstTime,10,16,8,5,5_recall,0.4
doi_alpha1_beta0,93,Lacrimosus,1,firstTime,10,16,8,5,6_precision,0.6666666666666666
doi_alpha1_beta0,93,Lacrimosus,1,firstTime,10,16,8,5,6_recall,0.4
doi_alpha1_beta0,93,Lacrimosus,1,firstTime,10,16,8,5,7_precision,0.7142857142857143
doi_alpha1_beta0,93,Lacrimosus,1,firstTime,10,16,8,5,7_recall,0.5
doi_alpha1_beta0,93,Lacrimosus,1,firstTime,10,16,8,5,8_precision,0.625
doi_alpha1_beta0,93,Lacrimosus,1,firstTime,10,16,8,5,8_recall,0.5
random,93,Lacrimosus,1,firstTime,10,16,8,5,1_precision,0.0
random,93,Lacrimosus,1,firstTime,10,16,8,5,1_recall,0.0
random,93,Lacrimosus,1,firstTime,10,16,8,5,2_precision,0.0
random,93,Lacrimosus,1,firstTime,10,16,8,5,2_recall,0.0
random,93,Lacrimosus,1,firstTime,10,16,8,5,3_precision,0.3333333333333333
random,93,Lacrimosus,1,firstTime,10,16,8,5,3_recall,0.1
random,93,Lacrimosus,1,firstTime,10,16,8,5,4_precision,0.5
random,93,Lacrimosus,1,firstTime,10,16,8,5,4_recall,0.2
random,93,Lacrimosus,1,firstTime,10,16,8,5,5_precision,0.6
random,93,Lacrimosus,1,firstTime,10,16,8,5,5_recall,0.3
random,93,Lacrimosus,1,firstTime,10,16,8,5,6_precision,0.5
random,93,Lacrimosus,1,firstTime,10,16,8,5,6_recall,0.3
random,93,Lacrimosus,1,firstTime,10,16,8,5,7_precision,0.5714285714285714
random,93,Lacrimosus,1,firstTime,10,16,8,5,7_recall,0.4
random,93,Lacrimosus,1,firstTime,10,16,8,5,8_precision,0.625
random,93,Lacrimosus,1,firstTime,10,16,8,5,8_recall,0.5
recency,93,Lacrimosus,1,firstTime,10,16,8,5,1_precision,1.0
recency,93,Lacrimosus,1,firstTime,10,16,8,5,1_recall,0.1
recency,93,Lacrimosus,1,firstTime,10,16,8,5,2_precision,0.5
recency,93,Lacrimosus,1,firstTime,10,16,8,5,2_recall,0.1
recency,93,Lacrimosus,1,firstTime,10,16,8,5,3_precision,0.6666666666666666
recency,93,Lacrimosus,1,firstTime,10,16,8,5,3_recall,0.2
recency,93,Lacrimosus,1,firstTime,10,16,8,5,4_precision,0.75
recency,93,Lacrimosus,1,firstTime,10,16,8,5,4_recall,0.3
recency,93,Lacrimosus,1,firstTime,10,16,8,5,5_precision,0.6
recency,93,Lacrimosus,1,firstTime,10,16,8,5,5_recall,0.3
recency,93,Lacrimosus,1,firstTime,10,16,8,5,6_precision,0.5
recency,93,Lacrimosus,1,firstTime,10,16,8,5,6_recall,0.3
recency,93,Lacrimosus,1,firstTime,10,16,8,5,7_precision,0.5714285714285714
recency,93,Lacrimosus,1,firstTime,10,16,8,5,7_recall,0.4
recency,93,Lacrimosus,1,firstTime,10,16,8,5,8_precision,0.625
recency,93,Lacrimosus,1,firstTime,10,16,8,5,8_recall,0.5
topEdited10,93,Lacrimosus,1,firstTime,10,16,8,3,1_precision,0.0
topEdited10,93,Lacrimosus,1,firstTime,10,16,8,3,1_recall,0.0
topEdited10,93,Lacrimosus,1,firstTime,10,16,8,3,2_precision,0.5
topEdited10,93,Lacrimosus,1,firstTime,10,16,8,3,2_recall,0.1
topEdited10,93,Lacrimosus,1,firstTime,10,16,8,3,3_precision,0.3333333333333333
topEdited10,93,Lacrimosus,1,firstTime,10,16,8,3,3_recall,0.1
topEdited10,93,Lacrimosus,1,firstTime,10,16,8,3,4_precision,0.25
topEdited10,93,Lacrimosus,1,firstTime,10,16,8,3,4_recall,0.1
topEdited10,93,Lacrimosus,1,firstTime,10,16,8,3,5_precision,0.4
topEdited10,93,Lacrimosus,1,firstTime,10,16,8,3,5_recall,0.2
topEdited10,93,Lacrimosus,1,firstTime,10,16,8,3,6_precision,0.3333333333333333
topEdited10,93,Lacrimosus,1,firstTime,10,16,8,3,6_recall,0.2
topEdited10,93,Lacrimosus,1,firstTime,10,16,8,3,7_precision,0.42857142857142855
topEdited10,93,Lacrimosus,1,firstTime,10,16,8,3,7_recall,0.3
topEdited10,93,Lacrimosus,1,firstTime,10,16,8,3,8_precision,0.375
topEdited10,93,Lacrimosus,1,firstTime,10,16,8,3,8_recall,0.3
topEdited200,94,Antandrus,1,firstTime,10,16,7,5,1_precision,0.0
topEdited200,94,Antandrus,1,firstTime,10,16,7,5,1_recall,0.0
topEdited200,94,Antandrus,1,firstTime,10,16,7,5,2_precision,0.5
topEdited200,94,Antandrus,1,firstTime,10,16,7,5,2_recall,0.1
topEdited200,94,Antandrus,1,firstTime,10,16,7,5,3_precision,0.6666666666666666
topEdited200,94,Antandrus,1,firstTime,10,16,7,5,3_recall,0.2
topEdited200,94,Antandrus,1,firstTime,10,16,7,5,4_precision,0.5
topEdited200,94,Antandrus,1,firstTime,10,16,7,5,4_recall,0.2
topEdited200,94,Antandrus,1,firstTime,10,16,7,5,5_precision,0.6
topEdited200,94,Antandrus,1,firstTime,10,16,7,5,5_recall,0.3
topEdited200,94,Antandrus,1,firstTime,10,16,7,5,6_precision,0.6666666666666666
topEdited200,94,Antandrus,1,firstTime,10,16,7,5,6_recall,0.4
topEdited200,94,Antandrus,1,firstTime,10,16,7,5,7_precision,0.7142857142857143
topEdited200,94,Antandrus,1,firstTime,10,16,7,5,7_recall,0.5
doi_alpha1_beta0,94,Antandrus,1,firstTime,10,16,7,6,1_precision,1.0
doi_alpha1_beta0,94,Antandrus,1,firstTime,10,16,7,6,1_recall,0.1
doi_alpha1_beta0,94,Antandrus,1,firstTime,10,16,7,6,2_precision,1.0
doi_alpha1_beta0,94,Antandrus,1,firstTime,10,16,7,6,2_recall,0.2
doi_alpha1_beta0,94,Antandrus,1,firstTime,10,16,7,6,3_precision,1.0
doi_alpha1_beta0,94,Antandrus,1,firstTime,10,16,7,6,3_recall,0.3
doi_alpha1_beta0,94,Antandrus,1,firstTime,10,16,7,6,4_precision,1.0
doi_alpha1_beta0,94,Antandrus,1,firstTime,10,16,7,6,4_recall,0.4
doi_alpha1_beta0,94,Antandrus,1,firstTime,10,16,7,6,5_precision,1.0
doi_alpha1_beta0,94,Antandrus,1,firstTime,10,16,7,6,5_recall,0.5
doi_alpha1_beta0,94,Antandrus,1,firstTime,10,16,7,6,6_precision,1.0
doi_alpha1_beta0,94,Antandrus,1,firstTime,10,16,7,6,6_recall,0.6
doi_alpha1_beta0,94,Antandrus,1,firstTime,10,16,7,6,7_precision,0.8571428571428571
doi_alpha1_beta0,94,Antandrus,1,firstTime,10,16,7,6,7_recall,0.6
random,94,Antandrus,1,firstTime,10,16,7,6,1_precision,0.0
random,94,Antandrus,1,firstTime,10,16,7,6,1_recall,0.0
random,94,Antandrus,1,firstTime,10,16,7,6,2_precision,0.5
random,94,Antandrus,1,firstTime,10,16,7,6,2_recall,0.1
random,94,Antandrus,1,firstTime,10,16,7,6,3_precision,0.6666666666666666
random,94,Antandrus,1,firstTime,10,16,7,6,3_recall,0.2
random,94,Antandrus,1,firstTime,10,16,7,6,4_precision,0.75
random,94,Antandrus,1,firstTime,10,16,7,6,4_recall,0.3
random,94,Antandrus,1,firstTime,10,16,7,6,5_precision,0.8
random,94,Antandrus,1,firstTime,10,16,7,6,5_recall,0.4
random,94,Antandrus,1,firstTime,10,16,7,6,6_precision,0.8333333333333334
random,94,Antandrus,1,firstTime,10,16,7,6,6_recall,0.5
random,94,Antandrus,1,firstTime,10,16,7,6,7_precision,0.8571428571428571
random,94,Antandrus,1,firstTime,10,16,7,6,7_recall,0.6
recency,94,Antandrus,1,firstTime,10,16,7,4,1_precision,1.0
recency,94,Antandrus,1,firstTime,10,16,7,4,1_recall,0.1
recency,94,Antandrus,1,firstTime,10,16,7,4,2_precision,0.5
recency,94,Antandrus,1,firstTime,10,16,7,4,2_recall,0.1
recency,94,Antandrus,1,firstTime,10,16,7,4,3_precision,0.3333333333333333
recency,94,Antandrus,1,firstTime,10,16,7,4,3_recall,0.1
recency,94,Antandrus,1,firstTime,10,16,7,4,4_precision,0.5
recency,94,Antandrus,1,firstTime,10,16,7,4,4_recall,0.2
recency,94,Antandrus,1,firstTime,10,16,7,4,5_precision,0.4
recency,94,Antandrus,1,firstTime,10,16,7,4,5_recall,0.2
recency,94,Antandrus,1,firstTime,10,16,7,4,6_precision,0.5
recency,94,Antandrus,1,firstTime,10,16,7,4,6_recall,0.3
recency,94,Antandrus,1,firstTime,10,16,7,4,7_precision,0.5714285714285714
recency,94,Antandrus,1,firstTime,10,16,7,4,7_recall,0.4
topEdited10,94,Antandrus,1,firstTime,10,16,7,5,1_precision,0.0
topEdited10,94,Antandrus,1,firstTime,10,16,7,5,1_recall,0.0
topEdited10,94,Antandrus,1,firstTime,10,16,7,5,2_precision,0.5
topEdited10,94,Antandrus,1,firstTime,10,16,7,5,2_recall,0.1
topEdited10,94,Antandrus,1,firstTime,10,16,7,5,3_precision,0.6666666666666666
topEdited10,94,Antandrus,1,firstTime,10,16,7,5,3_recall,0.2
topEdited10,94,Antandrus,1,firstTime,10,16,7,5,4_precision,0.5
topEdited10,94,Antandrus,1,firstTime,10,16,7,5,4_recall,0.2
topEdited10,94,Antandrus,1,firstTime,10,16,7,5,5_precision,0.6
topEdited10,94,Antandrus,1,firstTime,10,16,7,5,5_recall,0.3
topEdited10,94,Antandrus,1,firstTime,10,16,7,5,6_precision,0.6666666666666666
topEdited10,94,Antandrus,1,firstTime,10,16,7,5,6_recall,0.4
topEdited10,94,Antandrus,1,firstTime,10,16,7,5,7_precision,0.7142857142857143
topEdited10,94,Antandrus,1,firstTime,10,16,7,5,7_recall,0.5
topEdited200,95,Ian13,1,firstTime,12,16,6,5,1_precision,1.0
topEdited200,95,Ian13,1,firstTime,12,16,6,5,1_recall,0.08333333333333333
topEdited200,95,Ian13,1,firstTime,12,16,6,5,2_precision,1.0
topEdited200,95,Ian13,1,firstTime,12,16,6,5,2_recall,0.16666666666666666
topEdited200,95,Ian13,1,firstTime,12,16,6,5,3_precision,1.0
topEdited200,95,Ian13,1,firstTime,12,16,6,5,3_recall,0.25
topEdited200,95,Ian13,1,firstTime,12,16,6,5,4_precision,0.75
topEdited200,95,Ian13,1,firstTime,12,16,6,5,4_recall,0.25
topEdited200,95,Ian13,1,firstTime,12,16,6,5,5_precision,0.8
topEdited200,95,Ian13,1,firstTime,12,16,6,5,5_recall,0.3333333333333333
topEdited200,95,Ian13,1,firstTime,12,16,6,5,6_precision,0.8333333333333334
topEdited200,95,Ian13,1,firstTime,12,16,6,5,6_recall,0.4166666666666667
doi_alpha1_beta0,95,Ian13,1,firstTime,12,16,6,6,1_precision,1.0
doi_alpha1_beta0,95,Ian13,1,firstTime,12,16,6,6,1_recall,0.08333333333333333
doi_alpha1_beta0,95,Ian13,1,firstTime,12,16,6,6,2_precision,1.0
doi_alpha1_beta0,95,Ian13,1,firstTime,12,16,6,6,2_recall,0.16666666666666666
doi_alpha1_beta0,95,Ian13,1,firstTime,12,16,6,6,3_precision,1.0
doi_alpha1_beta0,95,Ian13,1,firstTime,12,16,6,6,3_recall,0.25
doi_alpha1_beta0,95,Ian13,1,firstTime,12,16,6,6,4_precision,1.0
doi_alpha1_beta0,95,Ian13,1,firstTime,12,16,6,6,4_recall,0.3333333333333333
doi_alpha1_beta0,95,Ian13,1,firstTime,12,16,6,6,5_precision,1.0
doi_alpha1_beta0,95,Ian13,1,firstTime,12,16,6,6,5_recall,0.4166666666666667
doi_alpha1_beta0,95,Ian13,1,firstTime,12,16,6,6,6_precision,1.0
doi_alpha1_beta0,95,Ian13,1,firstTime,12,16,6,6,6_recall,0.5
random,95,Ian13,1,firstTime,12,16,6,6,1_precision,1.0
random,95,Ian13,1,firstTime,12,16,6,6,1_recall,0.08333333333333333
random,95,Ian13,1,firstTime,12,16,6,6,2_precision,1.0
random,95,Ian13,1,firstTime,12,16,6,6,2_recall,0.16666666666666666
random,95,Ian13,1,firstTime,12,16,6,6,3_precision,1.0
random,95,Ian13,1,firstTime,12,16,6,6,3_recall,0.25
random,95,Ian13,1,firstTime,12,16,6,6,4_precision,1.0
random,95,Ian13,1,firstTime,12,16,6,6,4_recall,0.3333333333333333
random,95,Ian13,1,firstTime,12,16,6,6,5_precision,1.0
random,95,Ian13,1,firstTime,12,16,6,6,5_recall,0.4166666666666667
random,95,Ian13,1,firstTime,12,16,6,6,6_precision,1.0
random,95,Ian13,1,firstTime,12,16,6,6,6_recall,0.5
recency,95,Ian13,1,firstTime,12,16,6,6,1_precision,1.0
recency,95,Ian13,1,firstTime,12,16,6,6,1_recall,0.08333333333333333
recency,95,Ian13,1,firstTime,12,16,6,6,2_precision,1.0
recency,95,Ian13,1,firstTime,12,16,6,6,2_recall,0.16666666666666666
recency,95,Ian13,1,firstTime,12,16,6,6,3_precision,1.0
recency,95,Ian13,1,firstTime,12,16,6,6,3_recall,0.25
recency,95,Ian13,1,firstTime,12,16,6,6,4_precision,1.0
recency,95,Ian13,1,firstTime,12,16,6,6,4_recall,0.3333333333333333
recency,95,Ian13,1,firstTime,12,16,6,6,5_precision,1.0
recency,95,Ian13,1,firstTime,12,16,6,6,5_recall,0.4166666666666667
recency,95,Ian13,1,firstTime,12,16,6,6,6_precision,1.0
recency,95,Ian13,1,firstTime,12,16,6,6,6_recall,0.5
