rankingMethod,revision,user,userRevisions,type,actualEdits,livePars,changedPars,rankedAndChanged,metric,value
doi_alpha0_beta1,177,Ceoil,5,returning,12,14,14,12,6_precision,0.833333333
doi_alpha0_beta1,177,Ceoil,5,returning,12,14,14,12,6_recall,0.416666667
doi_alpha0_beta1,177,Ceoil,5,returning,12,14,14,12,7_precision,0.857142857
doi_alpha0_beta1,177,Ceoil,5,returning,12,14,14,12,7_recall,0.5
doi_alpha0_beta1,177,Ceoil,5,returning,12,14,14,12,8_precision,0.875
doi_alpha0_beta1,177,Ceoil,5,returning,12,14,14,12,8_recall,0.583333333
doi_alpha0_beta1,177,Ceoil,5,returning,12,14,14,12,9_precision,0.888888889
doi_alpha0_beta1,177,Ceoil,5,returning,12,14,14,12,9_recall,0.666666667
doi_alpha0_beta1,177,Ceoil,5,returning,12,14,14,12,10_precision,0.9
doi_alpha0_beta1,177,Ceoil,5,returning,12,14,14,12,10_recall,0.75
doi_alpha0_beta1,177,Ceoil,5,returning,12,14,14,12,11_precision,0.909090909
doi_alpha0_beta1,177,Ceoil,5,returning,12,14,14,12,11_recall,0.833333333
doi_alpha0_beta1,177,Ceoil,5,returning,12,14,14,12,12_precision,0.916666667
doi_alpha0_beta1,177,Ceoil,5,returning,12,14,14,12,12_recall,0.916666667
doi_alpha0_beta1,177,Ceoil,5,returning,12,14,14,12,13_precision,0.923076923
doi_alpha0_beta1,177,Ceoil,5,returning,12,14,14,12,13_recall,1
doi_alpha0_beta1,177,Ceoil,5,returning,12,14,14,12,14_precision,0.857142857
doi_alpha0_beta1,177,Ceoil,5,returning,12,14,14,12,14_recall,1
topEdited10,177,Ceoil,5,returning,12,14,14,12,1_precision,1
topEdited10,177,Ceoil,5,returning,12,14,14,12,1_recall,0.083333333
topEdited10,177,Ceoil,5,returning,12,14,14,12,2_precision,0.5
topEdited10,177,Ceoil,5,returning,12,14,14,12,2_recall,0.083333333
topEdited10,177,Ceoil,5,returning,12,14,14,12,3_precision,0.666666667
topEdited10,177,Ceoil,5,returning,12,14,14,12,3_recall,0.166666667
topEdited10,177,Ceoil,5,returning,12,14,14,12,4_precision,0.75
topEdited10,177,Ceoil,5,returning,12,14,14,12,4_recall,0.25
topEdited10,177,Ceoil,5,returning,12,14,14,12,5_precision,0.8
topEdited10,177,Ceoil,5,returning,12,14,14,12,5_recall,0.333333333
topEdited10,177,Ceoil,5,returning,12,14,14,12,6_precision,0.833333333
topEdited10,177,Ceoil,5,returning,12,14,14,12,6_recall,0.416666667
topEdited10,177,Ceoil,5,returning,12,14,14,12,7_precision,0.857142857
topEdited10,177,Ceoil,5,returning,12,14,14,12,7_recall,0.5
topEdited10,177,Ceoil,5,returning,12,14,14,12,8_precision,0.75
topEdited10,177,Ceoil,5,returning,12,14,14,12,8_recall,0.5
topEdited10,177,Ceoil,5,returning,12,14,14,12,9_precision,0.777777778
topEdited10,177,Ceoil,5,returning,12,14,14,12,9_recall,0.583333333
topEdited10,177,Ceoil,5,returning,12,14,14,12,10_precision,0.8
topEdited10,177,Ceoil,5,returning,12,14,14,12,10_recall,0.666666667
topEdited10,177,Ceoil,5,returning,12,14,14,12,11_precision,0.818181818
topEdited10,177,Ceoil,5,returning,12,14,14,12,11_recall,0.75
topEdited10,177,Ceoil,5,returning,12,14,14,12,12_precision,0.833333333
topEdited10,177,Ceoil,5,returning,12,14,14,12,12_recall,0.833333333
topEdited10,177,Ceoil,5,returning,12,14,14,12,13_precision,0.846153846
topEdited10,177,Ceoil,5,returning,12,14,14,12,13_recall,0.916666667
topEdited10,177,Ceoil,5,returning,12,14,14,12,14_precision,0.857142857
topEdited10,177,Ceoil,5,returning,12,14,14,12,14_recall,1
random,177,Ceoil,5,returning,12,14,14,12,1_precision,1
random,177,Ceoil,5,returning,12,14,14,12,1_recall,0.083333333
random,177,Ceoil,5,returning,12,14,14,12,2_precision,0.5
random,177,Ceoil,5,returning,12,14,14,12,2_recall,0.083333333
random,177,Ceoil,5,returning,12,14,14,12,3_precision,0.666666667
random,177,Ceoil,5,returning,12,14,14,12,3_recall,0.166666667
random,177,Ceoil,5,returning,12,14,14,12,4_precision,0.75
random,177,Ceoil,5,returning,12,14,14,12,4_recall,0.25
random,177,Ceoil,5,returning,12,14,14,12,5_precision,0.8
random,177,Ceoil,5,returning,12,14,14,12,5_recall,0.333333333
random,177,Ceoil,5,returning,12,14,14,12,6_precision,0.833333333
random,177,Ceoil,5,returning,12,14,14,12,6_recall,0.416666667
random,177,Ceoil,5,returning,12,14,14,12,7_precision,0.857142857
random,177,Ceoil,5,returning,12,14,14,12,7_recall,0.5
random,177,Ceoil,5,returning,12,14,14,12,8_precision,0.875
random,177,Ceoil,5,returning,12,14,14,12,8_recall,0.583333333
random,177,Ceoil,5,returning,12,14,14,12,9_precision,0.888888889
random,177,Ceoil,5,returning,12,14,14,12,9_recall,0.666666667
random,177,Ceoil,5,returning,12,14,14,12,10_precision,0.9
random,177,Ceoil,5,returning,12,14,14,12,10_recall,0.75
random,177,Ceoil,5,returning,12,14,14,12,11_precision,0.818181818
random,177,Ceoil,5,returning,12,14,14,12,11_recall,0.75
random,177,Ceoil,5,returning,12,14,14,12,12_precision,0.833333333
random,177,Ceoil,5,returning,12,14,14,12,12_recall,0.833333333
random,177,Ceoil,5,returning,12,14,14,12,13_precision,0.846153846
random,177,Ceoil,5,returning,12,14,14,12,13_recall,0.916666667
random,177,Ceoil,5,returning,12,14,14,12,14_precision,0.857142857
random,177,Ceoil,5,returning,12,14,14,12,14_recall,1
doi_alpha1_beta0,177,Ceoil,5,returning,12,14,14,12,1_precision,1
doi_alpha1_beta0,177,Ceoil,5,returning,12,14,14,12,1_recall,0.083333333
doi_alpha1_beta0,177,Ceoil,5,returning,12,14,14,12,2_precision,0.5
doi_alpha1_beta0,177,Ceoil,5,returning,12,14,14,12,2_recall,0.083333333
doi_alpha1_beta0,177,Ceoil,5,returning,12,14,14,12,3_precision,0.666666667
doi_alpha1_beta0,177,Ceoil,5,returning,12,14,14,12,3_recall,0.166666667
doi_alpha1_beta0,177,Ceoil,5,returning,12,14,14,12,4_precision,0.75
doi_alpha1_beta0,177,Ceoil,5,returning,12,14,14,12,4_recall,0.25
doi_alpha1_beta0,177,Ceoil,5,returning,12,14,14,12,5_precision,0.8
doi_alpha1_beta0,177,Ceoil,5,returning,12,14,14,12,5_recall,0.333333333
doi_alpha1_beta0,177,Ceoil,5,returning,12,14,14,12,6_precision,0.833333333
doi_alpha1_beta0,177,Ceoil,5,returning,12,14,14,12,6_recall,0.416666667
doi_alpha1_beta0,177,Ceoil,5,returning,12,14,14,12,7_precision,0.857142857
doi_alpha1_beta0,177,Ceoil,5,returning,12,14,14,12,7_recall,0.5
doi_alpha1_beta0,177,Ceoil,5,returning,12,14,14,12,8_precision,0.875
doi_alpha1_beta0,177,Ceoil,5,returning,12,14,14,12,8_recall,0.583333333
doi_alpha1_beta0,177,Ceoil,5,returning,12,14,14,12,9_precision,0.888888889
doi_alpha1_beta0,177,Ceoil,5,returning,12,14,14,12,9_recall,0.666666667
doi_alpha1_beta0,177,Ceoil,5,returning,12,14,14,12,10_precision,0.9
doi_alpha1_beta0,177,Ceoil,5,returning,12,14,14,12,10_recall,0.75
doi_alpha1_beta0,177,Ceoil,5,returning,12,14,14,12,11_precision,0.909090909
doi_alpha1_beta0,177,Ceoil,5,returning,12,14,14,12,11_recall,0.833333333
doi_alpha1_beta0,177,Ceoil,5,returning,12,14,14,12,12_precision,0.916666667
doi_alpha1_beta0,177,Ceoil,5,returning,12,14,14,12,12_recall,0.916666667
doi_alpha1_beta0,177,Ceoil,5,returning,12,14,14,12,13_precision,0.923076923
doi_alpha1_beta0,177,Ceoil,5,returning,12,14,14,12,13_recall,1
doi_alpha1_beta0,177,Ceoil,5,returning,12,14,14,12,14_precision,0.857142857
doi_alpha1_beta0,177,Ceoil,5,returning,12,14,14,12,14_recall,1
recency,177,Ceoil,5,returning,12,14,14,12,1_precision,0
recency,177,Ceoil,5,returning,12,14,14,12,1_recall,0
recency,177,Ceoil,5,returning,12,14,14,12,2_precision,0.5
recency,177,Ceoil,5,returning,12,14,14,12,2_recall,0.083333333
recency,177,Ceoil,5,returning,12,14,14,12,3_precision,0.666666667
recency,177,Ceoil,5,returning,12,14,14,12,3_recall,0.166666667
recency,177,Ceoil,5,returning,12,14,14,12,4_precision,0.75
recency,177,Ceoil,5,returning,12,14,14,12,4_recall,0.25
recency,177,Ceoil,5,returning,12,14,14,12,5_precision,0.8
recency,177,Ceoil,5,returning,12,14,14,12,5_recall,0.333333333
recency,177,Ceoil,5,returning,12,14,14,12,6_precision,0.833333333
recency,177,Ceoil,5,returning,12,14,14,12,6_recall,0.416666667
recency,177,Ceoil,5,returning,12,14,14,12,7_precision,0.857142857
recency,177,Ceoil,5,returning,12,14,14,12,7_recall,0.5
recency,177,Ceoil,5,returning,12,14,14,12,8_precision,0.875
recency,177,Ceoil,5,returning,12,14,14,12,8_recall,0.583333333
recency,177,Ceoil,5,returning,12,14,14,12,9_precision,0.888888889
recency,177,Ceoil,5,returning,12,14,14,12,9_recall,0.666666667
recency,177,Ceoil,5,returning,12,14,14,12,10_precision,0.9
recency,177,Ceoil,5,returning,12,14,14,12,10_recall,0.75
recency,177,Ceoil,5,returning,12,14,14,12,11_precision,0.909090909
recency,177,Ceoil,5,returning,12,14,14,12,11_recall,0.833333333
recency,177,Ceoil,5,returning,12,14,14,12,12_precision,0.916666667
recency,177,Ceoil,5,returning,12,14,14,12,12_recall,0.916666667
recency,177,Ceoil,5,returning,12,14,14,12,13_precision,0.923076923
recency,177,Ceoil,5,returning,12,14,14,12,13_recall,1
recency,177,Ceoil,5,returning,12,14,14,12,14_precision,0.857142857
recency,177,Ceoil,5,returning,12,14,14,12,14_recall,1
doi_alpha05_beta05,177,Ceoil,5,returning,12,14,14,12,1_precision,1
doi_alpha05_beta05,177,Ceoil,5,returning,12,14,14,12,1_recall,0.083333333
doi_alpha05_beta05,177,Ceoil,5,returning,12,14,14,12,2_precision,1
doi_alpha05_beta05,177,Ceoil,5,returning,12,14,14,12,2_recall,0.166666667
doi_alpha05_beta05,177,Ceoil,5,returning,12,14,14,12,3_precision,1
doi_alpha05_beta05,177,Ceoil,5,returning,12,14,14,12,3_recall,0.25
doi_alpha05_beta05,177,Ceoil,5,returning,12,14,14,12,4_precision,1
doi_alpha05_beta05,177,Ceoil,5,returning,12,14,14,12,4_recall,0.333333333
doi_alpha05_beta05,177,Ceoil,5,returning,12,14,14,12,5_precision,1
doi_alpha05_beta05,177,Ceoil,5,returning,12,14,14,12,5_recall,0.416666667
doi_alpha05_beta05,177,Ceoil,5,returning,12,14,14,12,6_precision,0.833333333
doi_alpha05_beta05,177,Ceoil,5,returning,12,14,14,12,6_recall,0.416666667
doi_alpha05_beta05,177,Ceoil,5,returning,12,14,14,12,7_precision,0.857142857
doi_alpha05_beta05,177,Ceoil,5,returning,12,14,14,12,7_recall,0.5
doi_alpha05_beta05,177,Ceoil,5,returning,12,14,14,12,8_precision,0.875
doi_alpha05_beta05,177,Ceoil,5,returning,12,14,14,12,8_recall,0.583333333
doi_alpha05_beta05,177,Ceoil,5,returning,12,14,14,12,9_precision,0.888888889
doi_alpha05_beta05,177,Ceoil,5,returning,12,14,14,12,9_recall,0.666666667
doi_alpha05_beta05,177,Ceoil,5,returning,12,14,14,12,10_precision,0.9
doi_alpha05_beta05,177,Ceoil,5,returning,12,14,14,12,10_recall,0.75
doi_alpha05_beta05,177,Ceoil,5,returning,12,14,14,12,11_precision,0.909090909
doi_alpha05_beta05,177,Ceoil,5,returning,12,14,14,12,11_recall,0.833333333
doi_alpha05_beta05,177,Ceoil,5,returning,12,14,14,12,12_precision,0.916666667
doi_alpha05_beta05,177,Ceoil,5,returning,12,14,14,12,12_recall,0.916666667
doi_alpha05_beta05,177,Ceoil,5,returning,12,14,14,12,13_precision,0.923076923
doi_alpha05_beta05,177,Ceoil,5,returning,12,14,14,12,13_recall,1
doi_alpha05_beta05,177,Ceoil,5,returning,12,14,14,12,14_precision,0.857142857
doi_alpha05_beta05,177,Ceoil,5,returning,12,14,14,12,14_recall,1
topEdited200,177,Ceoil,5,returning,12,14,14,12,1_precision,1
topEdited200,177,Ceoil,5,returning,12,14,14,12,1_recall,0.083333333
topEdited200,177,Ceoil,5,returning,12,14,14,12,2_precision,1
topEdited200,177,Ceoil,5,returning,12,14,14,12,2_recall,0.166666667
topEdited200,177,Ceoil,5,returning,12,14,14,12,3_precision,1
topEdited200,177,Ceoil,5,returning,12,14,14,12,3_recall,0.25
topEdited200,177,Ceoil,5,returning,12,14,14,12,4_precision,1
topEdited200,177,Ceoil,5,returning,12,14,14,12,4_recall,0.333333333
topEdited200,177,Ceoil,5,returning,12,14,14,12,5_precision,1
topEdited200,177,Ceoil,5,returning,12,14,14,12,5_recall,0.416666667
topEdited200,177,Ceoil,5,returning,12,14,14,12,6_precision,1
topEdited200,177,Ceoil,5,returning,12,14,14,12,6_recall,0.5
topEdited200,177,Ceoil,5,returning,12,14,14,12,7_precision,0.857142857
topEdited200,177,Ceoil,5,returning,12,14,14,12,7_recall,0.5
topEdited200,177,Ceoil,5,returning,12,14,14,12,8_precision,0.875
topEdited200,177,Ceoil,5,returning,12,14,14,12,8_recall,0.583333333
topEdited200,177,Ceoil,5,returning,12,14,14,12,9_precision,0.777777778
topEdited200,177,Ceoil,5,returning,12,14,14,12,9_recall,0.583333333
topEdited200,177,Ceoil,5,returning,12,14,14,12,10_precision,0.8
topEdited200,177,Ceoil,5,returning,12,14,14,12,10_recall,0.666666667
topEdited200,177,Ceoil,5,returning,12,14,14,12,11_precision,0.818181818
topEdited200,177,Ceoil,5,returning,12,14,14,12,11_recall,0.75
topEdited200,177,Ceoil,5,returning,12,14,14,12,12_precision,0.833333333
topEdited200,177,Ceoil,5,returning,12,14,14,12,12_recall,0.833333333
topEdited200,177,Ceoil,5,returning,12,14,14,12,13_precision,0.846153846
topEdited200,177,Ceoil,5,returning,12,14,14,12,13_recall,0.916666667
topEdited200,177,Ceoil,5,returning,12,14,14,12,14_precision,0.857142857
topEdited200,177,Ceoil,5,returning,12,14,14,12,14_recall,1
doi_alpha03_beta07,177,Ceoil,5,returning,12,14,14,12,1_precision,1
doi_alpha03_beta07,177,Ceoil,5,returning,12,14,14,12,1_recall,0.083333333
doi_alpha03_beta07,177,Ceoil,5,returning,12,14,14,12,2_precision,1
doi_alpha03_beta07,177,Ceoil,5,returning,12,14,14,12,2_recall,0.166666667
doi_alpha03_beta07,177,Ceoil,5,returning,12,14,14,12,3_precision,1
doi_alpha03_beta07,177,Ceoil,5,returning,12,14,14,12,3_recall,0.25
doi_alpha03_beta07,177,Ceoil,5,returning,12,14,14,12,4_precision,1
doi_alpha03_beta07,177,Ceoil,5,returning,12,14,14,12,4_recall,0.333333333
doi_alpha03_beta07,177,Ceoil,5,returning,12,14,14,12,5_precision,1
doi_alpha03_beta07,177,Ceoil,5,returning,12,14,14,12,5_recall,0.416666667
doi_alpha03_beta07,177,Ceoil,5,returning,12,14,14,12,6_precision,0.833333333
doi_alpha03_beta07,177,Ceoil,5,returning,12,14,14,12,6_recall,0.416666667
doi_alpha03_beta07,177,Ceoil,5,returning,12,14,14,12,7_precision,0.857142857
doi_alpha03_beta07,177,Ceoil,5,returning,12,14,14,12,7_recall,0.5
doi_alpha03_beta07,177,Ceoil,5,returning,12,14,14,12,8_precision,0.875
doi_alpha03_beta07,177,Ceoil,5,returning,12,14,14,12,8_recall,0.583333333
doi_alpha03_beta07,177,Ceoil,5,returning,12,14,14,12,9_precision,0.888888889
doi_alpha03_beta07,177,Ceoil,5,returning,12,14,14,12,9_recall,0.666666667
doi_alpha03_beta07,177,Ceoil,5,returning,12,14,14,12,10_precision,0.9
doi_alpha03_beta07,177,Ceoil,5,returning,12,14,14,12,10_recall,0.75
doi_alpha03_beta07,177,Ceoil,5,returning,12,14,14,12,11_precision,0.909090909
doi_alpha03_beta07,177,Ceoil,5,returning,12,14,14,12,11_recall,0.833333333
doi_alpha03_beta07,177,Ceoil,5,returning,12,14,14,12,12_precision,0.916666667
doi_alpha03_beta07,177,Ceoil,5,returning,12,14,14,12,12_recall,0.916666667
doi_alpha03_beta07,177,Ceoil,5,returning,12,14,14,12,13_precision,0.923076923
doi_alpha03_beta07,177,Ceoil,5,returning,12,14,14,12,13_recall,1
doi_alpha03_beta07,177,Ceoil,5,returning,12,14,14,12,14_precision,0.857142857
doi_alpha03_beta07,177,Ceoil,5,returning,12,14,14,12,14_recall,1
doi_alpha0_beta1,179,Kafka Liz,3,returning,11,14,14,11,1_precision,1
doi_alpha0_beta1,179,Kafka Liz,3,returning,11,14,14,11,1_recall,0.090909091
doi_alpha0_beta1,179,Kafka Liz,3,returning,11,14,14,11,2_precision,1
doi_alpha0_beta1,179,Kafka Liz,3,returning,11,14,14,11,2_recall,0.181818182
doi_alpha0_beta1,179,Kafka Liz,3,returning,11,14,14,11,3_precision,1
doi_alpha0_beta1,179,Kafka Liz,3,returning,11,14,14,11,3_recall,0.272727273
doi_alpha0_beta1,179,Kafka Liz,3,returning,11,14,14,11,4_precision,1
doi_alpha0_beta1,179,Kafka Liz,3,returning,11,14,14,11,4_recall,0.363636364
doi_alpha0_beta1,179,Kafka Liz,3,returning,11,14,14,11,5_precision,1
doi_alpha0_beta1,179,Kafka Liz,3,returning,11,14,14,11,5_recall,0.454545455
doi_alpha0_beta1,179,Kafka Liz,3,returning,11,14,14,11,6_precision,1
doi_alpha0_beta1,179,Kafka Liz,3,returning,11,14,14,11,6_recall,0.545454545
doi_alpha0_beta1,179,Kafka Liz,3,returning,11,14,14,11,7_precision,1
doi_alpha0_beta1,179,Kafka Liz,3,returning,11,14,14,11,7_recall,0.636363636
doi_alpha0_beta1,179,Kafka Liz,3,returning,11,14,14,11,8_precision,1
doi_alpha0_beta1,179,Kafka Liz,3,returning,11,14,14,11,8_recall,0.727272727
doi_alpha0_beta1,179,Kafka Liz,3,returning,11,14,14,11,9_precision,1
doi_alpha0_beta1,179,Kafka Liz,3,returning,11,14,14,11,9_recall,0.818181818
doi_alpha0_beta1,179,Kafka Liz,3,returning,11,14,14,11,10_precision,1
doi_alpha0_beta1,179,Kafka Liz,3,returning,11,14,14,11,10_recall,0.909090909
doi_alpha0_beta1,179,Kafka Liz,3,returning,11,14,14,11,11_precision,0.909090909
doi_alpha0_beta1,179,Kafka Liz,3,returning,11,14,14,11,11_recall,0.909090909
doi_alpha0_beta1,179,Kafka Liz,3,returning,11,14,14,11,12_precision,0.833333333
doi_alpha0_beta1,179,Kafka Liz,3,returning,11,14,14,11,12_recall,0.909090909
doi_alpha0_beta1,179,Kafka Liz,3,returning,11,14,14,11,13_precision,0.769230769
doi_alpha0_beta1,179,Kafka Liz,3,returning,11,14,14,11,13_recall,0.909090909
doi_alpha0_beta1,179,Kafka Liz,3,returning,11,14,14,11,14_precision,0.785714286
doi_alpha0_beta1,179,Kafka Liz,3,returning,11,14,14,11,14_recall,1
topEdited10,179,Kafka Liz,3,returning,11,14,14,11,1_precision,1
topEdited10,179,Kafka Liz,3,returning,11,14,14,11,1_recall,0.090909091
topEdited10,179,Kafka Liz,3,returning,11,14,14,11,2_precision,1
topEdited10,179,Kafka Liz,3,returning,11,14,14,11,2_recall,0.181818182
topEdited10,179,Kafka Liz,3,returning,11,14,14,11,3_precision,1
topEdited10,179,Kafka Liz,3,returning,11,14,14,11,3_recall,0.272727273
topEdited10,179,Kafka Liz,3,returning,11,14,14,11,4_precision,1
topEdited10,179,Kafka Liz,3,returning,11,14,14,11,4_recall,0.363636364
topEdited10,179,Kafka Liz,3,returning,11,14,14,11,5_precision,0.8
topEdited10,179,Kafka Liz,3,returning,11,14,14,11,5_recall,0.363636364
topEdited10,179,Kafka Liz,3,returning,11,14,14,11,6_precision,0.833333333
topEdited10,179,Kafka Liz,3,returning,11,14,14,11,6_recall,0.454545455
topEdited10,179,Kafka Liz,3,returning,11,14,14,11,7_precision,0.714285714
topEdited10,179,Kafka Liz,3,returning,11,14,14,11,7_recall,0.454545455
topEdited10,179,Kafka Liz,3,returning,11,14,14,11,8_precision,0.75
topEdited10,179,Kafka Liz,3,returning,11,14,14,11,8_recall,0.545454545
topEdited10,179,Kafka Liz,3,returning,11,14,14,11,9_precision,0.666666667
topEdited10,179,Kafka Liz,3,returning,11,14,14,11,9_recall,0.545454545
topEdited10,179,Kafka Liz,3,returning,11,14,14,11,10_precision,0.7
topEdited10,179,Kafka Liz,3,returning,11,14,14,11,10_recall,0.636363636
topEdited10,179,Kafka Liz,3,returning,11,14,14,11,11_precision,0.727272727
topEdited10,179,Kafka Liz,3,returning,11,14,14,11,11_recall,0.727272727
topEdited10,179,Kafka Liz,3,returning,11,14,14,11,12_precision,0.75
topEdited10,179,Kafka Liz,3,returning,11,14,14,11,12_recall,0.818181818
topEdited10,179,Kafka Liz,3,returning,11,14,14,11,13_precision,0.769230769
topEdited10,179,Kafka Liz,3,returning,11,14,14,11,13_recall,0.909090909
topEdited10,179,Kafka Liz,3,returning,11,14,14,11,14_precision,0.785714286
topEdited10,179,Kafka Liz,3,returning,11,14,14,11,14_recall,1
random,179,Kafka Liz,3,returning,11,14,14,11,1_precision,1
random,179,Kafka Liz,3,returning,11,14,14,11,1_recall,0.090909091
random,179,Kafka Liz,3,returning,11,14,14,11,2_precision,1
random,179,Kafka Liz,3,returning,11,14,14,11,2_recall,0.181818182
random,179,Kafka Liz,3,returning,11,14,14,11,3_precision,1
random,179,Kafka Liz,3,returning,11,14,14,11,3_recall,0.272727273
random,179,Kafka Liz,3,returning,11,14,14,11,4_precision,1
random,179,Kafka Liz,3,returning,11,14,14,11,4_recall,0.363636364
random,179,Kafka Liz,3,returning,11,14,14,11,5_precision,1
random,179,Kafka Liz,3,returning,11,14,14,11,5_recall,0.454545455
random,179,Kafka Liz,3,returning,11,14,14,11,6_precision,1
random,179,Kafka Liz,3,returning,11,14,14,11,6_recall,0.545454545
random,179,Kafka Liz,3,returning,11,14,14,11,7_precision,1
random,179,Kafka Liz,3,returning,11,14,14,11,7_recall,0.636363636
random,179,Kafka Liz,3,returning,11,14,14,11,8_precision,0.875
random,179,Kafka Liz,3,returning,11,14,14,11,8_recall,0.636363636
random,179,Kafka Liz,3,returning,11,14,14,11,9_precision,0.888888889
random,179,Kafka Liz,3,returning,11,14,14,11,9_recall,0.727272727
random,179,Kafka Liz,3,returning,11,14,14,11,10_precision,0.8
random,179,Kafka Liz,3,returning,11,14,14,11,10_recall,0.727272727
random,179,Kafka Liz,3,returning,11,14,14,11,11_precision,0.818181818
random,179,Kafka Liz,3,returning,11,14,14,11,11_recall,0.818181818
random,179,Kafka Liz,3,returning,11,14,14,11,12_precision,0.833333333
random,179,Kafka Liz,3,returning,11,14,14,11,12_recall,0.909090909
random,179,Kafka Liz,3,returning,11,14,14,11,13_precision,0.769230769
random,179,Kafka Liz,3,returning,11,14,14,11,13_recall,0.909090909
random,179,Kafka Liz,3,returning,11,14,14,11,14_precision,0.785714286
random,179,Kafka Liz,3,returning,11,14,14,11,14_recall,1
doi_alpha1_beta0,179,Kafka Liz,3,returning,11,14,14,11,1_precision,1
doi_alpha1_beta0,179,Kafka Liz,3,returning,11,14,14,11,1_recall,0.090909091
doi_alpha1_beta0,179,Kafka Liz,3,returning,11,14,14,11,2_precision,0.5
doi_alpha1_beta0,179,Kafka Liz,3,returning,11,14,14,11,2_recall,0.090909091
doi_alpha1_beta0,179,Kafka Liz,3,returning,11,14,14,11,3_precision,0.666666667
doi_alpha1_beta0,179,Kafka Liz,3,returning,11,14,14,11,3_recall,0.181818182
doi_alpha1_beta0,179,Kafka Liz,3,returning,11,14,14,11,4_precision,0.75
doi_alpha1_beta0,179,Kafka Liz,3,returning,11,14,14,11,4_recall,0.272727273
doi_alpha1_beta0,179,Kafka Liz,3,returning,11,14,14,11,5_precision,0.8
doi_alpha1_beta0,179,Kafka Liz,3,returning,11,14,14,11,5_recall,0.363636364
doi_alpha1_beta0,179,Kafka Liz,3,returning,11,14,14,11,6_precision,0.833333333
doi_alpha1_beta0,179,Kafka Liz,3,returning,11,14,14,11,6_recall,0.454545455
doi_alpha1_beta0,179,Kafka Liz,3,returning,11,14,14,11,7_precision,0.714285714
doi_alpha1_beta0,179,Kafka Liz,3,returning,11,14,14,11,7_recall,0.454545455
doi_alpha1_beta0,179,Kafka Liz,3,returning,11,14,14,11,8_precision,0.75
doi_alpha1_beta0,179,Kafka Liz,3,returning,11,14,14,11,8_recall,0.545454545
doi_alpha1_beta0,179,Kafka Liz,3,returning,11,14,14,11,9_precision,0.777777778
doi_alpha1_beta0,179,Kafka Liz,3,returning,11,14,14,11,9_recall,0.636363636
doi_alpha1_beta0,179,Kafka Liz,3,returning,11,14,14,11,10_precision,0.8
doi_alpha1_beta0,179,Kafka Liz,3,returning,11,14,14,11,10_recall,0.727272727
doi_alpha1_beta0,179,Kafka Liz,3,returning,11,14,14,11,11_precision,0.818181818
doi_alpha1_beta0,179,Kafka Liz,3,returning,11,14,14,11,11_recall,0.818181818
doi_alpha1_beta0,179,Kafka Liz,3,returning,11,14,14,11,12_precision,0.833333333
doi_alpha1_beta0,179,Kafka Liz,3,returning,11,14,14,11,12_recall,0.909090909
doi_alpha1_beta0,179,Kafka Liz,3,returning,11,14,14,11,13_precision,0.846153846
doi_alpha1_beta0,179,Kafka Liz,3,returning,11,14,14,11,13_recall,1
doi_alpha1_beta0,179,Kafka Liz,3,returning,11,14,14,11,14_precision,0.785714286
doi_alpha1_beta0,179,Kafka Liz,3,returning,11,14,14,11,14_recall,1
recency,179,Kafka Liz,3,returning,11,14,14,11,1_precision,0
recency,179,Kafka Liz,3,returning,11,14,14,11,1_recall,0
recency,179,Kafka Liz,3,returning,11,14,14,11,2_precision,0.5
recency,179,Kafka Liz,3,returning,11,14,14,11,2_recall,0.090909091
recency,179,Kafka Liz,3,returning,11,14,14,11,3_precision,0.666666667
recency,179,Kafka Liz,3,returning,11,14,14,11,3_recall,0.181818182
recency,179,Kafka Liz,3,returning,11,14,14,11,4_precision,0.75
recency,179,Kafka Liz,3,returning,11,14,14,11,4_recall,0.272727273
recency,179,Kafka Liz,3,returning,11,14,14,11,5_precision,0.8
recency,179,Kafka Liz,3,returning,11,14,14,11,5_recall,0.363636364
recency,179,Kafka Liz,3,returning,11,14,14,11,6_precision,0.833333333
recency,179,Kafka Liz,3,returning,11,14,14,11,6_recall,0.454545455
recency,179,Kafka Liz,3,returning,11,14,14,11,7_precision,0.857142857
recency,179,Kafka Liz,3,returning,11,14,14,11,7_recall,0.545454545
recency,179,Kafka Liz,3,returning,11,14,14,11,8_precision,0.875
recency,179,Kafka Liz,3,returning,11,14,14,11,8_recall,0.636363636
recency,179,Kafka Liz,3,returning,11,14,14,11,9_precision,0.888888889
recency,179,Kafka Liz,3,returning,11,14,14,11,9_recall,0.727272727
recency,179,Kafka Liz,3,returning,11,14,14,11,10_precision,0.8
recency,179,Kafka Liz,3,returning,11,14,14,11,10_recall,0.727272727
recency,179,Kafka Liz,3,returning,11,14,14,11,11_precision,0.818181818
recency,179,Kafka Liz,3,returning,11,14,14,11,11_recall,0.818181818
recency,179,Kafka Liz,3,returning,11,14,14,11,12_precision,0.833333333
recency,179,Kafka Liz,3,returning,11,14,14,11,12_recall,0.909090909
recency,179,Kafka Liz,3,returning,11,14,14,11,13_precision,0.846153846
recency,179,Kafka Liz,3,returning,11,14,14,11,13_recall,1
recency,179,Kafka Liz,3,returning,11,14,14,11,14_precision,0.785714286
recency,179,Kafka Liz,3,returning,11,14,14,11,14_recall,1
doi_alpha05_beta05,179,Kafka Liz,3,returning,11,14,14,11,1_precision,1
