rankingMethod,revision,user,userRevisions,type,actualEdits,livePars,changedPars,rankedAndChanged,metric,value
random,121,Unyoyega,1,firstTime,12,22,22,12,2_recall,0.166666667
random,121,Unyoyega,1,firstTime,12,22,22,12,3_precision,1
random,121,Unyoyega,1,firstTime,12,22,22,12,3_recall,0.25
random,121,Unyoyega,1,firstTime,12,22,22,12,4_precision,1
random,121,Unyoyega,1,firstTime,12,22,22,12,4_recall,0.333333333
random,121,Unyoyega,1,firstTime,12,22,22,12,5_precision,1
random,121,Unyoyega,1,firstTime,12,22,22,12,5_recall,0.416666667
random,121,Unyoyega,1,firstTime,12,22,22,12,6_precision,1
random,121,Unyoyega,1,firstTime,12,22,22,12,6_recall,0.5
random,121,Unyoyega,1,firstTime,12,22,22,12,7_precision,0.857142857
random,121,Unyoyega,1,firstTime,12,22,22,12,7_recall,0.5
random,121,Unyoyega,1,firstTime,12,22,22,12,8_precision,0.875
random,121,Unyoyega,1,firstTime,12,22,22,12,8_recall,0.583333333
random,121,Unyoyega,1,firstTime,12,22,22,12,9_precision,0.777777778
random,121,Unyoyega,1,firstTime,12,22,22,12,9_recall,0.583333333
random,121,Unyoyega,1,firstTime,12,22,22,12,10_precision,0.8
random,121,Unyoyega,1,firstTime,12,22,22,12,10_recall,0.666666667
random,121,Unyoyega,1,firstTime,12,22,22,12,11_precision,0.727272727
random,121,Unyoyega,1,firstTime,12,22,22,12,11_recall,0.666666667
random,121,Unyoyega,1,firstTime,12,22,22,12,12_precision,0.666666667
random,121,Unyoyega,1,firstTime,12,22,22,12,12_recall,0.666666667
random,121,Unyoyega,1,firstTime,12,22,22,12,13_precision,0.692307692
random,121,Unyoyega,1,firstTime,12,22,22,12,13_recall,0.75
random,121,Unyoyega,1,firstTime,12,22,22,12,14_precision,0.642857143
random,121,Unyoyega,1,firstTime,12,22,22,12,14_recall,0.75
random,121,Unyoyega,1,firstTime,12,22,22,12,15_precision,0.6
random,121,Unyoyega,1,firstTime,12,22,22,12,15_recall,0.75
random,121,Unyoyega,1,firstTime,12,22,22,12,16_precision,0.625
random,121,Unyoyega,1,firstTime,12,22,22,12,16_recall,0.833333333
random,121,Unyoyega,1,firstTime,12,22,22,12,17_precision,0.588235294
random,121,Unyoyega,1,firstTime,12,22,22,12,17_recall,0.833333333
random,121,Unyoyega,1,firstTime,12,22,22,12,18_precision,0.555555556
random,121,Unyoyega,1,firstTime,12,22,22,12,18_recall,0.833333333
random,121,Unyoyega,1,firstTime,12,22,22,12,19_precision,0.526315789
random,121,Unyoyega,1,firstTime,12,22,22,12,19_recall,0.833333333
random,121,Unyoyega,1,firstTime,12,22,22,12,20_precision,0.55
random,121,Unyoyega,1,firstTime,12,22,22,12,20_recall,0.916666667
random,121,Unyoyega,1,firstTime,12,22,22,12,21_precision,0.571428571
random,121,Unyoyega,1,firstTime,12,22,22,12,21_recall,1
random,121,Unyoyega,1,firstTime,12,22,22,12,22_precision,0.545454545
random,121,Unyoyega,1,firstTime,12,22,22,12,22_recall,1
recency,121,Unyoyega,1,firstTime,12,22,22,12,1_precision,1
recency,121,Unyoyega,1,firstTime,12,22,22,12,1_recall,0.083333333
recency,121,Unyoyega,1,firstTime,12,22,22,12,2_precision,0.5
recency,121,Unyoyega,1,firstTime,12,22,22,12,2_recall,0.083333333
recency,121,Unyoyega,1,firstTime,12,22,22,12,3_precision,0.666666667
recency,121,Unyoyega,1,firstTime,12,22,22,12,3_recall,0.166666667
recency,121,Unyoyega,1,firstTime,12,22,22,12,4_precision,0.5
recency,121,Unyoyega,1,firstTime,12,22,22,12,4_recall,0.166666667
recency,121,Unyoyega,1,firstTime,12,22,22,12,5_precision,0.4
recency,121,Unyoyega,1,firstTime,12,22,22,12,5_recall,0.166666667
recency,121,Unyoyega,1,firstTime,12,22,22,12,6_precision,0.5
recency,121,Unyoyega,1,firstTime,12,22,22,12,6_recall,0.25
recency,121,Unyoyega,1,firstTime,12,22,22,12,7_precision,0.571428571
recency,121,Unyoyega,1,firstTime,12,22,22,12,7_recall,0.333333333
recency,121,Unyoyega,1,firstTime,12,22,22,12,8_precision,0.5
recency,121,Unyoyega,1,firstTime,12,22,22,12,8_recall,0.333333333
recency,121,Unyoyega,1,firstTime,12,22,22,12,9_precision,0.444444444
recency,121,Unyoyega,1,firstTime,12,22,22,12,9_recall,0.333333333
recency,121,Unyoyega,1,firstTime,12,22,22,12,10_precision,0.4
recency,121,Unyoyega,1,firstTime,12,22,22,12,10_recall,0.333333333
recency,121,Unyoyega,1,firstTime,12,22,22,12,11_precision,0.454545455
recency,121,Unyoyega,1,firstTime,12,22,22,12,11_recall,0.416666667
recency,121,Unyoyega,1,firstTime,12,22,22,12,12_precision,0.5
recency,121,Unyoyega,1,firstTime,12,22,22,12,12_recall,0.5
recency,121,Unyoyega,1,firstTime,12,22,22,12,13_precision,0.538461538
recency,121,Unyoyega,1,firstTime,12,22,22,12,13_recall,0.583333333
recency,121,Unyoyega,1,firstTime,12,22,22,12,14_precision,0.571428571
recency,121,Unyoyega,1,firstTime,12,22,22,12,14_recall,0.666666667
recency,121,Unyoyega,1,firstTime,12,22,22,12,15_precision,0.6
recency,121,Unyoyega,1,firstTime,12,22,22,12,15_recall,0.75
recency,121,Unyoyega,1,firstTime,12,22,22,12,16_precision,0.5625
recency,121,Unyoyega,1,firstTime,12,22,22,12,16_recall,0.75
recency,121,Unyoyega,1,firstTime,12,22,22,12,17_precision,0.588235294
recency,121,Unyoyega,1,firstTime,12,22,22,12,17_recall,0.833333333
recency,121,Unyoyega,1,firstTime,12,22,22,12,18_precision,0.555555556
recency,121,Unyoyega,1,firstTime,12,22,22,12,18_recall,0.833333333
recency,121,Unyoyega,1,firstTime,12,22,22,12,19_precision,0.526315789
recency,121,Unyoyega,1,firstTime,12,22,22,12,19_recall,0.833333333
recency,121,Unyoyega,1,firstTime,12,22,22,12,20_precision,0.55
recency,121,Unyoyega,1,firstTime,12,22,22,12,20_recall,0.916666667
recency,121,Unyoyega,1,firstTime,12,22,22,12,21_precision,0.523809524
recency,121,Unyoyega,1,firstTime,12,22,22,12,21_recall,0.916666667
recency,121,Unyoyega,1,firstTime,12,22,22,12,22_precision,0.545454545
recency,121,Unyoyega,1,firstTime,12,22,22,12,22_recall,1
topEdited10,121,Unyoyega,1,firstTime,12,22,22,12,1_precision,1
topEdited10,121,Unyoyega,1,firstTime,12,22,22,12,1_recall,0.083333333
topEdited10,121,Unyoyega,1,firstTime,12,22,22,12,2_precision,0.5
topEdited10,121,Unyoyega,1,firstTime,12,22,22,12,2_recall,0.083333333
topEdited10,121,Unyoyega,1,firstTime,12,22,22,12,3_precision,0.333333333
topEdited10,121,Unyoyega,1,firstTime,12,22,22,12,3_recall,0.083333333
topEdited10,121,Unyoyega,1,firstTime,12,22,22,12,4_precision,0.5
topEdited10,121,Unyoyega,1,firstTime,12,22,22,12,4_recall,0.166666667
topEdited10,121,Unyoyega,1,firstTime,12,22,22,12,5_precision,0.4
topEdited10,121,Unyoyega,1,firstTime,12,22,22,12,5_recall,0.166666667
topEdited10,121,Unyoyega,1,firstTime,12,22,22,12,6_precision,0.5
topEdited10,121,Unyoyega,1,firstTime,12,22,22,12,6_recall,0.25
topEdited10,121,Unyoyega,1,firstTime,12,22,22,12,7_precision,0.428571429
topEdited10,121,Unyoyega,1,firstTime,12,22,22,12,7_recall,0.25
topEdited10,121,Unyoyega,1,firstTime,12,22,22,12,8_precision,0.5
topEdited10,121,Unyoyega,1,firstTime,12,22,22,12,8_recall,0.333333333
topEdited10,121,Unyoyega,1,firstTime,12,22,22,12,9_precision,0.444444444
topEdited10,121,Unyoyega,1,firstTime,12,22,22,12,9_recall,0.333333333
topEdited10,121,Unyoyega,1,firstTime,12,22,22,12,10_precision,0.4
topEdited10,121,Unyoyega,1,firstTime,12,22,22,12,10_recall,0.333333333
topEdited10,121,Unyoyega,1,firstTime,12,22,22,12,11_precision,0.363636364
topEdited10,121,Unyoyega,1,firstTime,12,22,22,12,11_recall,0.333333333
topEdited10,121,Unyoyega,1,firstTime,12,22,22,12,12_precision,0.416666667
topEdited10,121,Unyoyega,1,firstTime,12,22,22,12,12_recall,0.416666667
topEdited10,121,Unyoyega,1,firstTime,12,22,22,12,13_precision,0.461538462
topEdited10,121,Unyoyega,1,firstTime,12,22,22,12,13_recall,0.5
topEdited10,121,Unyoyega,1,firstTime,12,22,22,12,14_precision,0.5
topEdited10,121,Unyoyega,1,firstTime,12,22,22,12,14_recall,0.583333333
topEdited10,121,Unyoyega,1,firstTime,12,22,22,12,15_precision,0.466666667
topEdited10,121,Unyoyega,1,firstTime,12,22,22,12,15_recall,0.583333333
topEdited10,121,Unyoyega,1,firstTime,12,22,22,12,16_precision,0.4375
topEdited10,121,Unyoyega,1,firstTime,12,22,22,12,16_recall,0.583333333
topEdited10,121,Unyoyega,1,firstTime,12,22,22,12,17_precision,0.470588235
topEdited10,121,Unyoyega,1,firstTime,12,22,22,12,17_recall,0.666666667
topEdited10,121,Unyoyega,1,firstTime,12,22,22,12,18_precision,0.5
topEdited10,121,Unyoyega,1,firstTime,12,22,22,12,18_recall,0.75
topEdited10,121,Unyoyega,1,firstTime,12,22,22,12,19_precision,0.526315789
topEdited10,121,Unyoyega,1,firstTime,12,22,22,12,19_recall,0.833333333
topEdited10,121,Unyoyega,1,firstTime,12,22,22,12,20_precision,0.5
topEdited10,121,Unyoyega,1,firstTime,12,22,22,12,20_recall,0.833333333
topEdited10,121,Unyoyega,1,firstTime,12,22,22,12,21_precision,0.523809524
topEdited10,121,Unyoyega,1,firstTime,12,22,22,12,21_recall,0.916666667
topEdited10,121,Unyoyega,1,firstTime,12,22,22,12,22_precision,0.545454545
topEdited10,121,Unyoyega,1,firstTime,12,22,22,12,22_recall,1
topEdited200,122,WAS,1,firstTime,10,21,21,10,1_precision,1
topEdited200,122,WAS,1,firstTime,10,21,21,10,1_recall,0.1
topEdited200,122,WAS,1,firstTime,10,21,21,10,2_precision,1
topEdited200,122,WAS,1,firstTime,10,21,21,10,2_recall,0.2
topEdited200,122,WAS,1,firstTime,10,21,21,10,3_precision,0.666666667
topEdited200,122,WAS,1,firstTime,10,21,21,10,3_recall,0.2
topEdited200,122,WAS,1,firstTime,10,21,21,10,4_precision,0.5
topEdited200,122,WAS,1,firstTime,10,21,21,10,4_recall,0.2
topEdited200,122,WAS,1,firstTime,10,21,21,10,5_precision,0.6
topEdited200,122,WAS,1,firstTime,10,21,21,10,5_recall,0.3
topEdited200,122,WAS,1,firstTime,10,21,21,10,6_precision,0.666666667
topEdited200,122,WAS,1,firstTime,10,21,21,10,6_recall,0.4
topEdited200,122,WAS,1,firstTime,10,21,21,10,7_precision,0.571428571
topEdited200,122,WAS,1,firstTime,10,21,21,10,7_recall,0.4
topEdited200,122,WAS,1,firstTime,10,21,21,10,8_precision,0.625
topEdited200,122,WAS,1,firstTime,10,21,21,10,8_recall,0.5
topEdited200,122,WAS,1,firstTime,10,21,21,10,9_precision,0.666666667
topEdited200,122,WAS,1,firstTime,10,21,21,10,9_recall,0.6
topEdited200,122,WAS,1,firstTime,10,21,21,10,10_precision,0.6
topEdited200,122,WAS,1,firstTime,10,21,21,10,10_recall,0.6
topEdited200,122,WAS,1,firstTime,10,21,21,10,11_precision,0.545454545
topEdited200,122,WAS,1,firstTime,10,21,21,10,11_recall,0.6
topEdited200,122,WAS,1,firstTime,10,21,21,10,12_precision,0.5
topEdited200,122,WAS,1,firstTime,10,21,21,10,12_recall,0.6
topEdited200,122,WAS,1,firstTime,10,21,21,10,13_precision,0.461538462
topEdited200,122,WAS,1,firstTime,10,21,21,10,13_recall,0.6
topEdited200,122,WAS,1,firstTime,10,21,21,10,14_precision,0.5
topEdited200,122,WAS,1,firstTime,10,21,21,10,14_recall,0.7
topEdited200,122,WAS,1,firstTime,10,21,21,10,15_precision,0.466666667
topEdited200,122,WAS,1,firstTime,10,21,21,10,15_recall,0.7
topEdited200,122,WAS,1,firstTime,10,21,21,10,16_precision,0.4375
topEdited200,122,WAS,1,firstTime,10,21,21,10,16_recall,0.7
topEdited200,122,WAS,1,firstTime,10,21,21,10,17_precision,0.470588235
topEdited200,122,WAS,1,firstTime,10,21,21,10,17_recall,0.8
topEdited200,122,WAS,1,firstTime,10,21,21,10,18_precision,0.5
topEdited200,122,WAS,1,firstTime,10,21,21,10,18_recall,0.9
topEdited200,122,WAS,1,firstTime,10,21,21,10,19_precision,0.473684211
topEdited200,122,WAS,1,firstTime,10,21,21,10,19_recall,0.9
topEdited200,122,WAS,1,firstTime,10,21,21,10,20_precision,0.5
topEdited200,122,WAS,1,firstTime,10,21,21,10,20_recall,1
topEdited200,122,WAS,1,firstTime,10,21,21,10,21_precision,0.476190476
topEdited200,122,WAS,1,firstTime,10,21,21,10,21_recall,1
doi_alpha1_beta0,122,WAS,1,firstTime,10,21,21,10,1_precision,1
doi_alpha1_beta0,122,WAS,1,firstTime,10,21,21,10,1_recall,0.1
doi_alpha1_beta0,122,WAS,1,firstTime,10,21,21,10,2_precision,1
doi_alpha1_beta0,122,WAS,1,firstTime,10,21,21,10,2_recall,0.2
doi_alpha1_beta0,122,WAS,1,firstTime,10,21,21,10,3_precision,0.666666667
doi_alpha1_beta0,122,WAS,1,firstTime,10,21,21,10,3_recall,0.2
doi_alpha1_beta0,122,WAS,1,firstTime,10,21,21,10,4_precision,0.75
doi_alpha1_beta0,122,WAS,1,firstTime,10,21,21,10,4_recall,0.3
doi_alpha1_beta0,122,WAS,1,firstTime,10,21,21,10,5_precision,0.8
doi_alpha1_beta0,122,WAS,1,firstTime,10,21,21,10,5_recall,0.4
doi_alpha1_beta0,122,WAS,1,firstTime,10,21,21,10,6_precision,0.666666667
doi_alpha1_beta0,122,WAS,1,firstTime,10,21,21,10,6_recall,0.4
doi_alpha1_beta0,122,WAS,1,firstTime,10,21,21,10,7_precision,0.571428571
doi_alpha1_beta0,122,WAS,1,firstTime,10,21,21,10,7_recall,0.4
doi_alpha1_beta0,122,WAS,1,firstTime,10,21,21,10,8_precision,0.625
doi_alpha1_beta0,122,WAS,1,firstTime,10,21,21,10,8_recall,0.5
doi_alpha1_beta0,122,WAS,1,firstTime,10,21,21,10,9_precision,0.666666667
doi_alpha1_beta0,122,WAS,1,firstTime,10,21,21,10,9_recall,0.6
doi_alpha1_beta0,122,WAS,1,firstTime,10,21,21,10,10_precision,0.6
doi_alpha1_beta0,122,WAS,1,firstTime,10,21,21,10,10_recall,0.6
doi_alpha1_beta0,122,WAS,1,firstTime,10,21,21,10,11_precision,0.636363636
doi_alpha1_beta0,122,WAS,1,firstTime,10,21,21,10,11_recall,0.7
doi_alpha1_beta0,122,WAS,1,firstTime,10,21,21,10,12_precision,0.583333333
doi_alpha1_beta0,122,WAS,1,firstTime,10,21,21,10,12_recall,0.7
doi_alpha1_beta0,122,WAS,1,firstTime,10,21,21,10,13_precision,0.538461538
doi_alpha1_beta0,122,WAS,1,firstTime,10,21,21,10,13_recall,0.7
doi_alpha1_beta0,122,WAS,1,firstTime,10,21,21,10,14_precision,0.571428571
doi_alpha1_beta0,122,WAS,1,firstTime,10,21,21,10,14_recall,0.8
doi_alpha1_beta0,122,WAS,1,firstTime,10,21,21,10,15_precision,0.533333333
doi_alpha1_beta0,122,WAS,1,firstTime,10,21,21,10,15_recall,0.8
doi_alpha1_beta0,122,WAS,1,firstTime,10,21,21,10,16_precision,0.5625
doi_alpha1_beta0,122,WAS,1,firstTime,10,21,21,10,16_recall,0.9
doi_alpha1_beta0,122,WAS,1,firstTime,10,21,21,10,17_precision,0.529411765
doi_alpha1_beta0,122,WAS,1,firstTime,10,21,21,10,17_recall,0.9
doi_alpha1_beta0,122,WAS,1,firstTime,10,21,21,10,18_precision,0.5
doi_alpha1_beta0,122,WAS,1,firstTime,10,21,21,10,18_recall,0.9
doi_alpha1_beta0,122,WAS,1,firstTime,10,21,21,10,19_precision,0.473684211
doi_alpha1_beta0,122,WAS,1,firstTime,10,21,21,10,19_recall,0.9
doi_alpha1_beta0,122,WAS,1,firstTime,10,21,21,10,20_precision,0.45
doi_alpha1_beta0,122,WAS,1,firstTime,10,21,21,10,20_recall,0.9
doi_alpha1_beta0,122,WAS,1,firstTime,10,21,21,10,21_precision,0.476190476
doi_alpha1_beta0,122,WAS,1,firstTime,10,21,21,10,21_recall,1
random,122,WAS,1,firstTime,10,21,21,10,1_precision,0
random,122,WAS,1,firstTime,10,21,21,10,1_recall,0
random,122,WAS,1,firstTime,10,21,21,10,2_precision,0.5
random,122,WAS,1,firstTime,10,21,21,10,2_recall,0.1
random,122,WAS,1,firstTime,10,21,21,10,3_precision,0.666666667
random,122,WAS,1,firstTime,10,21,21,10,3_recall,0.2
random,122,WAS,1,firstTime,10,21,21,10,4_precision,0.5
random,122,WAS,1,firstTime,10,21,21,10,4_recall,0.2
random,122,WAS,1,firstTime,10,21,21,10,5_precision,0.4
random,122,WAS,1,firstTime,10,21,21,10,5_recall,0.2
random,122,WAS,1,firstTime,10,21,21,10,6_precision,0.5
random,122,WAS,1,firstTime,10,21,21,10,6_recall,0.3
random,122,WAS,1,firstTime,10,21,21,10,7_precision,0.571428571
random,122,WAS,1,firstTime,10,21,21,10,7_recall,0.4
random,122,WAS,1,firstTime,10,21,21,10,8_precision,0.625
random,122,WAS,1,firstTime,10,21,21,10,8_recall,0.5
random,122,WAS,1,firstTime,10,21,21,10,9_precision,0.666666667
random,122,WAS,1,firstTime,10,21,21,10,9_recall,0.6
random,122,WAS,1,firstTime,10,21,21,10,10_precision,0.6
random,122,WAS,1,firstTime,10,21,21,10,10_recall,0.6
random,122,WAS,1,firstTime,10,21,21,10,11_precision,0.636363636
random,122,WAS,1,firstTime,10,21,21,10,11_recall,0.7
random,122,WAS,1,firstTime,10,21,21,10,12_precision,0.583333333
random,122,WAS,1,firstTime,10,21,21,10,12_recall,0.7
random,122,WAS,1,firstTime,10,21,21,10,13_precision,0.538461538
random,122,WAS,1,firstTime,10,21,21,10,13_recall,0.7
random,122,WAS,1,firstTime,10,21,21,10,14_precision,0.5
random,122,WAS,1,firstTime,10,21,21,10,14_recall,0.7
random,122,WAS,1,firstTime,10,21,21,10,15_precision,0.533333333
random,122,WAS,1,firstTime,10,21,21,10,15_recall,0.8
random,122,WAS,1,firstTime,10,21,21,10,16_precision,0.5
random,122,WAS,1,firstTime,10,21,21,10,16_recall,0.8
random,122,WAS,1,firstTime,10,21,21,10,17_precision,0.470588235
random,122,WAS,1,firstTime,10,21,21,10,17_recall,0.8
random,122,WAS,1,firstTime,10,21,21,10,18_precision,0.444444444
random,122,WAS,1,firstTime,10,21,21,10,18_recall,0.8
random,122,WAS,1,firstTime,10,21,21,10,19_precision,0.473684211
random,122,WAS,1,firstTime,10,21,21,10,19_recall,0.9
random,122,WAS,1,firstTime,10,21,21,10,20_precision,0.45
random,122,WAS,1,firstTime,10,21,21,10,20_recall,0.9
random,122,WAS,1,firstTime,10,21,21,10,21_precision,0.476190476
random,122,WAS,1,firstTime,10,21,21,10,21_recall,1
recency,122,WAS,1,firstTime,10,21,21,10,1_precision,1
recency,122,WAS,1,firstTime,10,21,21,10,1_recall,0.1
recency,122,WAS,1,firstTime,10,21,21,10,2_precision,0.5
recency,122,WAS,1,firstTime,10,21,21,10,2_recall,0.1
recency,122,WAS,1,firstTime,10,21,21,10,3_precision,0.333333333
recency,122,WAS,1,firstTime,10,21,21,10,3_recall,0.1
recency,122,WAS,1,firstTime,10,21,21,10,4_precision,0.5
recency,122,WAS,1,firstTime,10,21,21,10,4_recall,0.2
recency,122,WAS,1,firstTime,10,21,21,10,5_precision,0.4
recency,122,WAS,1,firstTime,10,21,21,10,5_recall,0.2
recency,122,WAS,1,firstTime,10,21,21,10,6_precision,0.5
recency,122,WAS,1,firstTime,10,21,21,10,6_recall,0.3
recency,122,WAS,1,firstTime,10,21,21,10,7_precision,0.428571429
recency,122,WAS,1,firstTime,10,21,21,10,7_recall,0.3
recency,122,WAS,1,firstTime,10,21,21,10,8_precision,0.375
recency,122,WAS,1,firstTime,10,21,21,10,8_recall,0.3
recency,122,WAS,1,firstTime,10,21,21,10,9_precision,0.333333333
recency,122,WAS,1,firstTime,10,21,21,10,9_recall,0.3
recency,122,WAS,1,firstTime,10,21,21,10,10_precision,0.4
recency,122,WAS,1,firstTime,10,21,21,10,10_recall,0.4
recency,122,WAS,1,firstTime,10,21,21,10,11_precision,0.454545455
recency,122,WAS,1,firstTime,10,21,21,10,11_recall,0.5
recency,122,WAS,1,firstTime,10,21,21,10,12_precision,0.416666667
recency,122,WAS,1,firstTime,10,21,21,10,12_recall,0.5
recency,122,WAS,1,firstTime,10,21,21,10,13_precision,0.461538462
recency,122,WAS,1,firstTime,10,21,21,10,13_recall,0.6
recency,122,WAS,1,firstTime,10,21,21,10,14_precision,0.5
recency,122,WAS,1,firstTime,10,21,21,10,14_recall,0.7
recency,122,WAS,1,firstTime,10,21,21,10,15_precision,0.466666667
recency,122,WAS,1,firstTime,10,21,21,10,15_recall,0.7
recency,122,WAS,1,firstTime,10,21,21,10,16_precision,0.5
recency,122,WAS,1,firstTime,10,21,21,10,16_recall,0.8
recency,122,WAS,1,firstTime,10,21,21,10,17_precision,0.470588235
recency,122,WAS,1,firstTime,10,21,21,10,17_recall,0.8
recency,122,WAS,1,firstTime,10,21,21,10,18_precision,0.444444444
recency,122,WAS,1,firstTime,10,21,21,10,18_recall,0.8
recency,122,WAS,1,firstTime,10,21,21,10,19_precision,0.473684211
recency,122,WAS,1,firstTime,10,21,21,10,19_recall,0.9
recency,122,WAS,1,firstTime,10,21,21,10,20_precision,0.5
recency,122,WAS,1,firstTime,10,21,21,10,20_recall,1
recency,122,WAS,1,firstTime,10,21,21,10,21_precision,0.476190476
recency,122,WAS,1,firstTime,10,21,21,10,21_recall,1
topEdited10,122,WAS,1,firstTime,10,21,21,10,1_precision,0
topEdited10,122,WAS,1,firstTime,10,21,21,10,1_recall,0
topEdited10,122,WAS,1,firstTime,10,21,21,10,2_precision,0
topEdited10,122,WAS,1,firstTime,10,21,21,10,2_recall,0
topEdited10,122,WAS,1,firstTime,10,21,21,10,3_precision,0.333333333
topEdited10,122,WAS,1,firstTime,10,21,21,10,3_recall,0.1
topEdited10,122,WAS,1,firstTime,10,21,21,10,4_precision,0.5
topEdited10,122,WAS,1,firstTime,10,21,21,10,4_recall,0.2
topEdited10,122,WAS,1,firstTime,10,21,21,10,5_precision,0.4
topEdited10,122,WAS,1,firstTime,10,21,21,10,5_recall,0.2
topEdited10,122,WAS,1,firstTime,10,21,21,10,6_precision,0.5
topEdited10,122,WAS,1,firstTime,10,21,21,10,6_recall,0.3
topEdited10,122,WAS,1,firstTime,10,21,21,10,7_precision,0.571428571
topEdited10,122,WAS,1,firstTime,10,21,21,10,7_recall,0.4
topEdited10,122,WAS,1,firstTime,10,21,21,10,8_precision,0.625
topEdited10,122,WAS,1,firstTime,10,21,21,10,8_recall,0.5
topEdited10,122,WAS,1,firstTime,10,21,21,10,9_precision,0.666666667
topEdited10,122,WAS,1,firstTime,10,21,21,10,9_recall,0.6
topEdited10,122,WAS,1,firstTime,10,21,21,10,10_precision,0.6
topEdited10,122,WAS,1,firstTime,10,21,21,10,10_recall,0.6
topEdited10,122,WAS,1,firstTime,10,21,21,10,11_precision,0.636363636
topEdited10,122,WAS,1,firstTime,10,21,21,10,11_recall,0.7
topEdited10,122,WAS,1,firstTime,10,21,21,10,12_precision,0.583333333
topEdited10,122,WAS,1,firstTime,10,21,21,10,12_recall,0.7
topEdited10,122,WAS,1,firstTime,10,21,21,10,13_precision,0.538461538
topEdited10,122,WAS,1,firstTime,10,21,21,10,13_recall,0.7
topEdited10,122,WAS,1,firstTime,10,21,21,10,14_precision,0.5
topEdited10,122,WAS,1,firstTime,10,21,21,10,14_recall,0.7
topEdited10,122,WAS,1,firstTime,10,21,21,10,15_precision,0.466666667
topEdited10,122,WAS,1,firstTime,10,21,21,10,15_recall,0.7
topEdited10,122,WAS,1,firstTime,10,21,21,10,16_precision,0.5
topEdited10,122,WAS,1,firstTime,10,21,21,10,16_recall,0.8
topEdited10,122,WAS,1,firstTime,10,21,21,10,17_precision,0.470588235
topEdited10,122,WAS,1,firstTime,10,21,21,10,17_recall,0.8
topEdited10,122,WAS,1,firstTime,10,21,21,10,18_precision,0.444444444
topEdited10,122,WAS,1,firstTime,10,21,21,10,18_recall,0.8
topEdited10,122,WAS,1,firstTime,10,21,21,10,19_precision,0.473684211
topEdited10,122,WAS,1,firstTime,10,21,21,10,19_recall,0.9
topEdited10,122,WAS,1,firstTime,10,21,21,10,20_precision,0.45
topEdited10,122,WAS,1,firstTime,10,21,21,10,20_recall,0.9
topEdited10,122,WAS,1,firstTime,10,21,21,10,21_precision,0.476190476
topEdited10,122,WAS,1,firstTime,10,21,21,10,21_recall,1
topEdited200,124,L.,1,firstTime,10,21,21,10,1_precision,1
topEdited200,124,L.,1,firstTime,10,21,21,10,1_recall,0.1
topEdited200,124,L.,1,firstTime,10,21,21,10,2_precision,1
topEdited200,124,L.,1,firstTime,10,21,21,10,2_recall,0.2
topEdited200,124,L.,1,firstTime,10,21,21,10,3_precision,0.666666667
topEdited200,124,L.,1,firstTime,10,21,21,10,3_recall,0.2
topEdited200,124,L.,1,firstTime,10,21,21,10,4_precision,0.5
topEdited200,124,L.,1,firstTime,10,21,21,10,4_recall,0.2
topEdited200,124,L.,1,firstTime,10,21,21,10,5_precision,0.6
topEdited200,124,L.,1,firstTime,10,21,21,10,5_recall,0.3
topEdited200,124,L.,1,firstTime,10,21,21,10,6_precision,0.666666667
topEdited200,124,L.,1,firstTime,10,21,21,10,6_recall,0.4
topEdited200,124,L.,1,firstTime,10,21,21,10,7_precision,0.571428571
topEdited200,124,L.,1,firstTime,10,21,21,10,7_recall,0.4
topEdited200,124,L.,1,firstTime,10,21,21,10,8_precision,0.625
topEdited200,124,L.,1,firstTime,10,21,21,10,8_recall,0.5
topEdited200,124,L.,1,firstTime,10,21,21,10,9_precision,0.666666667
topEdited200,124,L.,1,firstTime,10,21,21,10,9_recall,0.6
topEdited200,124,L.,1,firstTime,10,21,21,10,10_precision,0.6
topEdited200,124,L.,1,firstTime,10,21,21,10,10_recall,0.6
topEdited200,124,L.,1,firstTime,10,21,21,10,11_precision,0.545454545
topEdited200,124,L.,1,firstTime,10,21,21,10,11_recall,0.6
topEdited200,124,L.,1,firstTime,10,21,21,10,12_precision,0.5
topEdited200,124,L.,1,firstTime,10,21,21,10,12_recall,0.6
topEdited200,124,L.,1,firstTime,10,21,21,10,13_precision,0.538461538
topEdited200,124,L.,1,firstTime,10,21,21,10,13_recall,0.7
topEdited200,124,L.,1,firstTime,10,21,21,10,14_precision,0.571428571
topEdited200,124,L.,1,firstTime,10,21,21,10,14_recall,0.8
topEdited200,124,L.,1,firstTime,10,21,21,10,15_precision,0.533333333
topEdited200,124,L.,1,firstTime,10,21,21,10,15_recall,0.8
topEdited200,124,L.,1,firstTime,10,21,21,10,16_precision,0.5
topEdited200,124,L.,1,firstTime,10,21,21,10,16_recall,0.8
topEdited200,124,L.,1,firstTime,10,21,21,10,17_precision,0.529411765
topEdited200,124,L.,1,firstTime,10,21,21,10,17_recall,0.9
topEdited200,124,L.,1,firstTime,10,21,21,10,18_precision,0.5
topEdited200,124,L.,1,firstTime,10,21,21,10,18_recall,0.9
topEdited200,124,L.,1,firstTime,10,21,21,10,19_precision,0.473684211
topEdited200,124,L.,1,firstTime,10,21,21,10,19_recall,0.9
topEdited200,124,L.,1,firstTime,10,21,21,10,20_precision,0.5
topEdited200,124,L.,1,firstTime,10,21,21,10,20_recall,1
topEdited200,124,L.,1,firstTime,10,21,21,10,21_precision,0.476190476
