rankingMethod,revision,user,userRevisions,type,actualEdits,livePars,changedPars,rankedAndChanged,metric,value
topEdited10,140,Dineshkannambadi,9,returning,5,6,6,5,4_precision,0.75
topEdited10,140,Dineshkannambadi,9,returning,5,6,6,5,4_recall,0.6
topEdited10,140,Dineshkannambadi,9,returning,5,6,6,5,5_precision,0.8
topEdited10,140,Dineshkannambadi,9,returning,5,6,6,5,5_recall,0.8
topEdited10,140,Dineshkannambadi,9,returning,5,6,6,5,6_precision,0.833333333
topEdited10,140,Dineshkannambadi,9,returning,5,6,6,5,6_recall,1
random,140,Dineshkannambadi,9,returning,5,6,6,5,1_precision,1
random,140,Dineshkannambadi,9,returning,5,6,6,5,1_recall,0.2
random,140,Dineshkannambadi,9,returning,5,6,6,5,2_precision,0.5
random,140,Dineshkannambadi,9,returning,5,6,6,5,2_recall,0.2
random,140,Dineshkannambadi,9,returning,5,6,6,5,3_precision,0.666666667
random,140,Dineshkannambadi,9,returning,5,6,6,5,3_recall,0.4
random,140,Dineshkannambadi,9,returning,5,6,6,5,4_precision,0.75
random,140,Dineshkannambadi,9,returning,5,6,6,5,4_recall,0.6
random,140,Dineshkannambadi,9,returning,5,6,6,5,5_precision,0.8
random,140,Dineshkannambadi,9,returning,5,6,6,5,5_recall,0.8
random,140,Dineshkannambadi,9,returning,5,6,6,5,6_precision,0.833333333
random,140,Dineshkannambadi,9,returning,5,6,6,5,6_recall,1
doi_alpha1_beta0,140,Dineshkannambadi,9,returning,5,6,6,5,1_precision,1
doi_alpha1_beta0,140,Dineshkannambadi,9,returning,5,6,6,5,1_recall,0.2
doi_alpha1_beta0,140,Dineshkannambadi,9,returning,5,6,6,5,2_precision,0.5
doi_alpha1_beta0,140,Dineshkannambadi,9,returning,5,6,6,5,2_recall,0.2
doi_alpha1_beta0,140,Dineshkannambadi,9,returning,5,6,6,5,3_precision,0.666666667
doi_alpha1_beta0,140,Dineshkannambadi,9,returning,5,6,6,5,3_recall,0.4
doi_alpha1_beta0,140,Dineshkannambadi,9,returning,5,6,6,5,4_precision,0.75
doi_alpha1_beta0,140,Dineshkannambadi,9,returning,5,6,6,5,4_recall,0.6
doi_alpha1_beta0,140,Dineshkannambadi,9,returning,5,6,6,5,5_precision,0.8
doi_alpha1_beta0,140,Dineshkannambadi,9,returning,5,6,6,5,5_recall,0.8
doi_alpha1_beta0,140,Dineshkannambadi,9,returning,5,6,6,5,6_precision,0.833333333
doi_alpha1_beta0,140,Dineshkannambadi,9,returning,5,6,6,5,6_recall,1
recency,140,Dineshkannambadi,9,returning,5,6,6,5,1_precision,1
recency,140,Dineshkannambadi,9,returning,5,6,6,5,1_recall,0.2
recency,140,Dineshkannambadi,9,returning,5,6,6,5,2_precision,1
recency,140,Dineshkannambadi,9,returning,5,6,6,5,2_recall,0.4
recency,140,Dineshkannambadi,9,returning,5,6,6,5,3_precision,1
recency,140,Dineshkannambadi,9,returning,5,6,6,5,3_recall,0.6
recency,140,Dineshkannambadi,9,returning,5,6,6,5,4_precision,0.75
recency,140,Dineshkannambadi,9,returning,5,6,6,5,4_recall,0.6
recency,140,Dineshkannambadi,9,returning,5,6,6,5,5_precision,0.8
recency,140,Dineshkannambadi,9,returning,5,6,6,5,5_recall,0.8
recency,140,Dineshkannambadi,9,returning,5,6,6,5,6_precision,0.833333333
recency,140,Dineshkannambadi,9,returning,5,6,6,5,6_recall,1
doi_alpha05_beta05,140,Dineshkannambadi,9,returning,5,6,6,5,1_precision,1
doi_alpha05_beta05,140,Dineshkannambadi,9,returning,5,6,6,5,1_recall,0.2
doi_alpha05_beta05,140,Dineshkannambadi,9,returning,5,6,6,5,2_precision,0.5
doi_alpha05_beta05,140,Dineshkannambadi,9,returning,5,6,6,5,2_recall,0.2
doi_alpha05_beta05,140,Dineshkannambadi,9,returning,5,6,6,5,3_precision,0.666666667
doi_alpha05_beta05,140,Dineshkannambadi,9,returning,5,6,6,5,3_recall,0.4
doi_alpha05_beta05,140,Dineshkannambadi,9,returning,5,6,6,5,4_precision,0.75
doi_alpha05_beta05,140,Dineshkannambadi,9,returning,5,6,6,5,4_recall,0.6
doi_alpha05_beta05,140,Dineshkannambadi,9,returning,5,6,6,5,5_precision,0.8
doi_alpha05_beta05,140,Dineshkannambadi,9,returning,5,6,6,5,5_recall,0.8
doi_alpha05_beta05,140,Dineshkannambadi,9,returning,5,6,6,5,6_precision,0.833333333
doi_alpha05_beta05,140,Dineshkannambadi,9,returning,5,6,6,5,6_recall,1
topEdited200,140,Dineshkannambadi,9,returning,5,6,6,5,1_precision,1
topEdited200,140,Dineshkannambadi,9,returning,5,6,6,5,1_recall,0.2
topEdited200,140,Dineshkannambadi,9,returning,5,6,6,5,2_precision,0.5
topEdited200,140,Dineshkannambadi,9,returning,5,6,6,5,2_recall,0.2
topEdited200,140,Dineshkannambadi,9,returning,5,6,6,5,3_precision,0.666666667
topEdited200,140,Dineshkannambadi,9,returning,5,6,6,5,3_recall,0.4
topEdited200,140,Dineshkannambadi,9,returning,5,6,6,5,4_precision,0.75
topEdited200,140,Dineshkannambadi,9,returning,5,6,6,5,4_recall,0.6
topEdited200,140,Dineshkannambadi,9,returning,5,6,6,5,5_precision,0.8
topEdited200,140,Dineshkannambadi,9,returning,5,6,6,5,5_recall,0.8
topEdited200,140,Dineshkannambadi,9,returning,5,6,6,5,6_precision,0.833333333
topEdited200,140,Dineshkannambadi,9,returning,5,6,6,5,6_recall,1
doi_alpha03_beta07,140,Dineshkannambadi,9,returning,5,6,6,5,1_precision,1
doi_alpha03_beta07,140,Dineshkannambadi,9,returning,5,6,6,5,1_recall,0.2
doi_alpha03_beta07,140,Dineshkannambadi,9,returning,5,6,6,5,2_precision,0.5
doi_alpha03_beta07,140,Dineshkannambadi,9,returning,5,6,6,5,2_recall,0.2
doi_alpha03_beta07,140,Dineshkannambadi,9,returning,5,6,6,5,3_precision,0.666666667
doi_alpha03_beta07,140,Dineshkannambadi,9,returning,5,6,6,5,3_recall,0.4
doi_alpha03_beta07,140,Dineshkannambadi,9,returning,5,6,6,5,4_precision,0.75
doi_alpha03_beta07,140,Dineshkannambadi,9,returning,5,6,6,5,4_recall,0.6
doi_alpha03_beta07,140,Dineshkannambadi,9,returning,5,6,6,5,5_precision,0.8
doi_alpha03_beta07,140,Dineshkannambadi,9,returning,5,6,6,5,5_recall,0.8
doi_alpha03_beta07,140,Dineshkannambadi,9,returning,5,6,6,5,6_precision,0.833333333
doi_alpha03_beta07,140,Dineshkannambadi,9,returning,5,6,6,5,6_recall,1
topEdited200,149,Samsara,1,firstTime,3,6,6,3,1_precision,0
topEdited200,149,Samsara,1,firstTime,3,6,6,3,1_recall,0
topEdited200,149,Samsara,1,firstTime,3,6,6,3,2_precision,0
topEdited200,149,Samsara,1,firstTime,3,6,6,3,2_recall,0
topEdited200,149,Samsara,1,firstTime,3,6,6,3,3_precision,0.333333333
topEdited200,149,Samsara,1,firstTime,3,6,6,3,3_recall,0.333333333
topEdited200,149,Samsara,1,firstTime,3,6,6,3,4_precision,0.5
topEdited200,149,Samsara,1,firstTime,3,6,6,3,4_recall,0.666666667
topEdited200,149,Samsara,1,firstTime,3,6,6,3,5_precision,0.6
topEdited200,149,Samsara,1,firstTime,3,6,6,3,5_recall,1
topEdited200,149,Samsara,1,firstTime,3,6,6,3,6_precision,0.5
topEdited200,149,Samsara,1,firstTime,3,6,6,3,6_recall,1
doi_alpha1_beta0,149,Samsara,1,firstTime,3,6,6,3,1_precision,0
doi_alpha1_beta0,149,Samsara,1,firstTime,3,6,6,3,1_recall,0
doi_alpha1_beta0,149,Samsara,1,firstTime,3,6,6,3,2_precision,0
doi_alpha1_beta0,149,Samsara,1,firstTime,3,6,6,3,2_recall,0
doi_alpha1_beta0,149,Samsara,1,firstTime,3,6,6,3,3_precision,0.333333333
doi_alpha1_beta0,149,Samsara,1,firstTime,3,6,6,3,3_recall,0.333333333
doi_alpha1_beta0,149,Samsara,1,firstTime,3,6,6,3,4_precision,0.25
doi_alpha1_beta0,149,Samsara,1,firstTime,3,6,6,3,4_recall,0.333333333
doi_alpha1_beta0,149,Samsara,1,firstTime,3,6,6,3,5_precision,0.4
doi_alpha1_beta0,149,Samsara,1,firstTime,3,6,6,3,5_recall,0.666666667
doi_alpha1_beta0,149,Samsara,1,firstTime,3,6,6,3,6_precision,0.5
doi_alpha1_beta0,149,Samsara,1,firstTime,3,6,6,3,6_recall,1
random,149,Samsara,1,firstTime,3,6,6,3,1_precision,1
random,149,Samsara,1,firstTime,3,6,6,3,1_recall,0.333333333
random,149,Samsara,1,firstTime,3,6,6,3,2_precision,1
random,149,Samsara,1,firstTime,3,6,6,3,2_recall,0.666666667
random,149,Samsara,1,firstTime,3,6,6,3,3_precision,1
random,149,Samsara,1,firstTime,3,6,6,3,3_recall,1
random,149,Samsara,1,firstTime,3,6,6,3,4_precision,0.75
random,149,Samsara,1,firstTime,3,6,6,3,4_recall,1
random,149,Samsara,1,firstTime,3,6,6,3,5_precision,0.6
random,149,Samsara,1,firstTime,3,6,6,3,5_recall,1
random,149,Samsara,1,firstTime,3,6,6,3,6_precision,0.5
random,149,Samsara,1,firstTime,3,6,6,3,6_recall,1
recency,149,Samsara,1,firstTime,3,6,6,3,1_precision,1
recency,149,Samsara,1,firstTime,3,6,6,3,1_recall,0.333333333
recency,149,Samsara,1,firstTime,3,6,6,3,2_precision,1
recency,149,Samsara,1,firstTime,3,6,6,3,2_recall,0.666666667
recency,149,Samsara,1,firstTime,3,6,6,3,3_precision,1
recency,149,Samsara,1,firstTime,3,6,6,3,3_recall,1
recency,149,Samsara,1,firstTime,3,6,6,3,4_precision,0.75
recency,149,Samsara,1,firstTime,3,6,6,3,4_recall,1
recency,149,Samsara,1,firstTime,3,6,6,3,5_precision,0.6
recency,149,Samsara,1,firstTime,3,6,6,3,5_recall,1
recency,149,Samsara,1,firstTime,3,6,6,3,6_precision,0.5
recency,149,Samsara,1,firstTime,3,6,6,3,6_recall,1
topEdited10,149,Samsara,1,firstTime,3,6,6,3,1_precision,0
topEdited10,149,Samsara,1,firstTime,3,6,6,3,1_recall,0
topEdited10,149,Samsara,1,firstTime,3,6,6,3,2_precision,0
topEdited10,149,Samsara,1,firstTime,3,6,6,3,2_recall,0
topEdited10,149,Samsara,1,firstTime,3,6,6,3,3_precision,0
topEdited10,149,Samsara,1,firstTime,3,6,6,3,3_recall,0
topEdited10,149,Samsara,1,firstTime,3,6,6,3,4_precision,0.25
topEdited10,149,Samsara,1,firstTime,3,6,6,3,4_recall,0.333333333
topEdited10,149,Samsara,1,firstTime,3,6,6,3,5_precision,0.4
topEdited10,149,Samsara,1,firstTime,3,6,6,3,5_recall,0.666666667
topEdited10,149,Samsara,1,firstTime,3,6,6,3,6_precision,0.5
topEdited10,149,Samsara,1,firstTime,3,6,6,3,6_recall,1
doi_alpha0_beta1,150,Dineshkannambadi,10,returning,5,6,6,5,1_precision,1
doi_alpha0_beta1,150,Dineshkannambadi,10,returning,5,6,6,5,1_recall,0.2
doi_alpha0_beta1,150,Dineshkannambadi,10,returning,5,6,6,5,2_precision,0.5
doi_alpha0_beta1,150,Dineshkannambadi,10,returning,5,6,6,5,2_recall,0.2
doi_alpha0_beta1,150,Dineshkannambadi,10,returning,5,6,6,5,3_precision,0.666666667
doi_alpha0_beta1,150,Dineshkannambadi,10,returning,5,6,6,5,3_recall,0.4
doi_alpha0_beta1,150,Dineshkannambadi,10,returning,5,6,6,5,4_precision,0.75
doi_alpha0_beta1,150,Dineshkannambadi,10,returning,5,6,6,5,4_recall,0.6
doi_alpha0_beta1,150,Dineshkannambadi,10,returning,5,6,6,5,5_precision,0.8
doi_alpha0_beta1,150,Dineshkannambadi,10,returning,5,6,6,5,5_recall,0.8
doi_alpha0_beta1,150,Dineshkannambadi,10,returning,5,6,6,5,6_precision,0.833333333
doi_alpha0_beta1,150,Dineshkannambadi,10,returning,5,6,6,5,6_recall,1
topEdited10,150,Dineshkannambadi,10,returning,5,6,6,5,1_precision,1
topEdited10,150,Dineshkannambadi,10,returning,5,6,6,5,1_recall,0.2
topEdited10,150,Dineshkannambadi,10,returning,5,6,6,5,2_precision,1
topEdited10,150,Dineshkannambadi,10,returning,5,6,6,5,2_recall,0.4
topEdited10,150,Dineshkannambadi,10,returning,5,6,6,5,3_precision,0.666666667
topEdited10,150,Dineshkannambadi,10,returning,5,6,6,5,3_recall,0.4
topEdited10,150,Dineshkannambadi,10,returning,5,6,6,5,4_precision,0.75
topEdited10,150,Dineshkannambadi,10,returning,5,6,6,5,4_recall,0.6
topEdited10,150,Dineshkannambadi,10,returning,5,6,6,5,5_precision,0.8
topEdited10,150,Dineshkannambadi,10,returning,5,6,6,5,5_recall,0.8
topEdited10,150,Dineshkannambadi,10,returning,5,6,6,5,6_precision,0.833333333
topEdited10,150,Dineshkannambadi,10,returning,5,6,6,5,6_recall,1
random,150,Dineshkannambadi,10,returning,5,6,6,5,1_precision,1
random,150,Dineshkannambadi,10,returning,5,6,6,5,1_recall,0.2
random,150,Dineshkannambadi,10,returning,5,6,6,5,2_precision,1
random,150,Dineshkannambadi,10,returning,5,6,6,5,2_recall,0.4
random,150,Dineshkannambadi,10,returning,5,6,6,5,3_precision,1
random,150,Dineshkannambadi,10,returning,5,6,6,5,3_recall,0.6
random,150,Dineshkannambadi,10,returning,5,6,6,5,4_precision,0.75
random,150,Dineshkannambadi,10,returning,5,6,6,5,4_recall,0.6
random,150,Dineshkannambadi,10,returning,5,6,6,5,5_precision,0.8
random,150,Dineshkannambadi,10,returning,5,6,6,5,5_recall,0.8
random,150,Dineshkannambadi,10,returning,5,6,6,5,6_precision,0.833333333
random,150,Dineshkannambadi,10,returning,5,6,6,5,6_recall,1
doi_alpha1_beta0,150,Dineshkannambadi,10,returning,5,6,6,5,1_precision,1
doi_alpha1_beta0,150,Dineshkannambadi,10,returning,5,6,6,5,1_recall,0.2
doi_alpha1_beta0,150,Dineshkannambadi,10,returning,5,6,6,5,2_precision,1
doi_alpha1_beta0,150,Dineshkannambadi,10,returning,5,6,6,5,2_recall,0.4
doi_alpha1_beta0,150,Dineshkannambadi,10,returning,5,6,6,5,3_precision,0.666666667
doi_alpha1_beta0,150,Dineshkannambadi,10,returning,5,6,6,5,3_recall,0.4
doi_alpha1_beta0,150,Dineshkannambadi,10,returning,5,6,6,5,4_precision,0.75
doi_alpha1_beta0,150,Dineshkannambadi,10,returning,5,6,6,5,4_recall,0.6
doi_alpha1_beta0,150,Dineshkannambadi,10,returning,5,6,6,5,5_precision,0.8
doi_alpha1_beta0,150,Dineshkannambadi,10,returning,5,6,6,5,5_recall,0.8
doi_alpha1_beta0,150,Dineshkannambadi,10,returning,5,6,6,5,6_precision,0.833333333
doi_alpha1_beta0,150,Dineshkannambadi,10,returning,5,6,6,5,6_recall,1
recency,150,Dineshkannambadi,10,returning,5,6,6,5,1_precision,1
recency,150,Dineshkannambadi,10,returning,5,6,6,5,1_recall,0.2
recency,150,Dineshkannambadi,10,returning,5,6,6,5,2_precision,1
recency,150,Dineshkannambadi,10,returning,5,6,6,5,2_recall,0.4
recency,150,Dineshkannambadi,10,returning,5,6,6,5,3_precision,1
recency,150,Dineshkannambadi,10,returning,5,6,6,5,3_recall,0.6
recency,150,Dineshkannambadi,10,returning,5,6,6,5,4_precision,0.75
recency,150,Dineshkannambadi,10,returning,5,6,6,5,4_recall,0.6
recency,150,Dineshkannambadi,10,returning,5,6,6,5,5_precision,0.8
recency,150,Dineshkannambadi,10,returning,5,6,6,5,5_recall,0.8
recency,150,Dineshkannambadi,10,returning,5,6,6,5,6_precision,0.833333333
recency,150,Dineshkannambadi,10,returning,5,6,6,5,6_recall,1
doi_alpha05_beta05,150,Dineshkannambadi,10,returning,5,6,6,5,1_precision,1
doi_alpha05_beta05,150,Dineshkannambadi,10,returning,5,6,6,5,1_recall,0.2
doi_alpha05_beta05,150,Dineshkannambadi,10,returning,5,6,6,5,2_precision,0.5
doi_alpha05_beta05,150,Dineshkannambadi,10,returning,5,6,6,5,2_recall,0.2
doi_alpha05_beta05,150,Dineshkannambadi,10,returning,5,6,6,5,3_precision,0.666666667
doi_alpha05_beta05,150,Dineshkannambadi,10,returning,5,6,6,5,3_recall,0.4
doi_alpha05_beta05,150,Dineshkannambadi,10,returning,5,6,6,5,4_precision,0.75
doi_alpha05_beta05,150,Dineshkannambadi,10,returning,5,6,6,5,4_recall,0.6
doi_alpha05_beta05,150,Dineshkannambadi,10,returning,5,6,6,5,5_precision,0.8
doi_alpha05_beta05,150,Dineshkannambadi,10,returning,5,6,6,5,5_recall,0.8
doi_alpha05_beta05,150,Dineshkannambadi,10,returning,5,6,6,5,6_precision,0.833333333
doi_alpha05_beta05,150,Dineshkannambadi,10,returning,5,6,6,5,6_recall,1
topEdited200,150,Dineshkannambadi,10,returning,5,6,6,5,1_precision,1
topEdited200,150,Dineshkannambadi,10,returning,5,6,6,5,1_recall,0.2
topEdited200,150,Dineshkannambadi,10,returning,5,6,6,5,2_precision,0.5
topEdited200,150,Dineshkannambadi,10,returning,5,6,6,5,2_recall,0.2
topEdited200,150,Dineshkannambadi,10,returning,5,6,6,5,3_precision,0.666666667
topEdited200,150,Dineshkannambadi,10,returning,5,6,6,5,3_recall,0.4
topEdited200,150,Dineshkannambadi,10,returning,5,6,6,5,4_precision,0.75
topEdited200,150,Dineshkannambadi,10,returning,5,6,6,5,4_recall,0.6
topEdited200,150,Dineshkannambadi,10,returning,5,6,6,5,5_precision,0.8
topEdited200,150,Dineshkannambadi,10,returning,5,6,6,5,5_recall,0.8
topEdited200,150,Dineshkannambadi,10,returning,5,6,6,5,6_precision,0.833333333
topEdited200,150,Dineshkannambadi,10,returning,5,6,6,5,6_recall,1
doi_alpha03_beta07,150,Dineshkannambadi,10,returning,5,6,6,5,1_precision,1
doi_alpha03_beta07,150,Dineshkannambadi,10,returning,5,6,6,5,1_recall,0.2
doi_alpha03_beta07,150,Dineshkannambadi,10,returning,5,6,6,5,2_precision,0.5
doi_alpha03_beta07,150,Dineshkannambadi,10,returning,5,6,6,5,2_recall,0.2
doi_alpha03_beta07,150,Dineshkannambadi,10,returning,5,6,6,5,3_precision,0.666666667
doi_alpha03_beta07,150,Dineshkannambadi,10,returning,5,6,6,5,3_recall,0.4
doi_alpha03_beta07,150,Dineshkannambadi,10,returning,5,6,6,5,4_precision,0.75
doi_alpha03_beta07,150,Dineshkannambadi,10,returning,5,6,6,5,4_recall,0.6
doi_alpha03_beta07,150,Dineshkannambadi,10,returning,5,6,6,5,5_precision,0.8
doi_alpha03_beta07,150,Dineshkannambadi,10,returning,5,6,6,5,5_recall,0.8
doi_alpha03_beta07,150,Dineshkannambadi,10,returning,5,6,6,5,6_precision,0.833333333
doi_alpha03_beta07,150,Dineshkannambadi,10,returning,5,6,6,5,6_recall,1
topEdited200,155,YellowMonkey,1,firstTime,4,6,6,4,1_precision,0
topEdited200,155,YellowMonkey,1,firstTime,4,6,6,4,1_recall,0
topEdited200,155,YellowMonkey,1,firstTime,4,6,6,4,2_precision,0
topEdited200,155,YellowMonkey,1,firstTime,4,6,6,4,2_recall,0
topEdited200,155,YellowMonkey,1,firstTime,4,6,6,4,3_precision,0.333333333
topEdited200,155,YellowMonkey,1,firstTime,4,6,6,4,3_recall,0.25
topEdited200,155,YellowMonkey,1,firstTime,4,6,6,4,4_precision,0.5
topEdited200,155,YellowMonkey,1,firstTime,4,6,6,4,4_recall,0.5
topEdited200,155,YellowMonkey,1,firstTime,4,6,6,4,5_precision,0.6
topEdited200,155,YellowMonkey,1,firstTime,4,6,6,4,5_recall,0.75
topEdited200,155,YellowMonkey,1,firstTime,4,6,6,4,6_precision,0.666666667
topEdited200,155,YellowMonkey,1,firstTime,4,6,6,4,6_recall,1
doi_alpha1_beta0,155,YellowMonkey,1,firstTime,4,6,6,4,1_precision,1
doi_alpha1_beta0,155,YellowMonkey,1,firstTime,4,6,6,4,1_recall,0.25
doi_alpha1_beta0,155,YellowMonkey,1,firstTime,4,6,6,4,2_precision,1
doi_alpha1_beta0,155,YellowMonkey,1,firstTime,4,6,6,4,2_recall,0.5
doi_alpha1_beta0,155,YellowMonkey,1,firstTime,4,6,6,4,3_precision,0.666666667
doi_alpha1_beta0,155,YellowMonkey,1,firstTime,4,6,6,4,3_recall,0.5
doi_alpha1_beta0,155,YellowMonkey,1,firstTime,4,6,6,4,4_precision,0.75
doi_alpha1_beta0,155,YellowMonkey,1,firstTime,4,6,6,4,4_recall,0.75
doi_alpha1_beta0,155,YellowMonkey,1,firstTime,4,6,6,4,5_precision,0.6
doi_alpha1_beta0,155,YellowMonkey,1,firstTime,4,6,6,4,5_recall,0.75
doi_alpha1_beta0,155,YellowMonkey,1,firstTime,4,6,6,4,6_precision,0.666666667
doi_alpha1_beta0,155,YellowMonkey,1,firstTime,4,6,6,4,6_recall,1
random,155,YellowMonkey,1,firstTime,4,6,6,4,1_precision,1
random,155,YellowMonkey,1,firstTime,4,6,6,4,1_recall,0.25
random,155,YellowMonkey,1,firstTime,4,6,6,4,2_precision,1
random,155,YellowMonkey,1,firstTime,4,6,6,4,2_recall,0.5
random,155,YellowMonkey,1,firstTime,4,6,6,4,3_precision,1
random,155,YellowMonkey,1,firstTime,4,6,6,4,3_recall,0.75
random,155,YellowMonkey,1,firstTime,4,6,6,4,4_precision,0.75
random,155,YellowMonkey,1,firstTime,4,6,6,4,4_recall,0.75
random,155,YellowMonkey,1,firstTime,4,6,6,4,5_precision,0.6
random,155,YellowMonkey,1,firstTime,4,6,6,4,5_recall,0.75
random,155,YellowMonkey,1,firstTime,4,6,6,4,6_precision,0.666666667
random,155,YellowMonkey,1,firstTime,4,6,6,4,6_recall,1
recency,155,YellowMonkey,1,firstTime,4,6,6,4,1_precision,1
recency,155,YellowMonkey,1,firstTime,4,6,6,4,1_recall,0.25
recency,155,YellowMonkey,1,firstTime,4,6,6,4,2_precision,1
recency,155,YellowMonkey,1,firstTime,4,6,6,4,2_recall,0.5
recency,155,YellowMonkey,1,firstTime,4,6,6,4,3_precision,1
recency,155,YellowMonkey,1,firstTime,4,6,6,4,3_recall,0.75
recency,155,YellowMonkey,1,firstTime,4,6,6,4,4_precision,0.75
recency,155,YellowMonkey,1,firstTime,4,6,6,4,4_recall,0.75
recency,155,YellowMonkey,1,firstTime,4,6,6,4,5_precision,0.6
recency,155,YellowMonkey,1,firstTime,4,6,6,4,5_recall,0.75
recency,155,YellowMonkey,1,firstTime,4,6,6,4,6_precision,0.666666667
recency,155,YellowMonkey,1,firstTime,4,6,6,4,6_recall,1
topEdited10,155,YellowMonkey,1,firstTime,4,6,6,4,1_precision,1
topEdited10,155,YellowMonkey,1,firstTime,4,6,6,4,1_recall,0.25
topEdited10,155,YellowMonkey,1,firstTime,4,6,6,4,2_precision,0.5
topEdited10,155,YellowMonkey,1,firstTime,4,6,6,4,2_recall,0.25
topEdited10,155,YellowMonkey,1,firstTime,4,6,6,4,3_precision,0.333333333
topEdited10,155,YellowMonkey,1,firstTime,4,6,6,4,3_recall,0.25
topEdited10,155,YellowMonkey,1,firstTime,4,6,6,4,4_precision,0.5
topEdited10,155,YellowMonkey,1,firstTime,4,6,6,4,4_recall,0.5
topEdited10,155,YellowMonkey,1,firstTime,4,6,6,4,5_precision,0.6
topEdited10,155,YellowMonkey,1,firstTime,4,6,6,4,5_recall,0.75
topEdited10,155,YellowMonkey,1,firstTime,4,6,6,4,6_precision,0.666666667
topEdited10,155,YellowMonkey,1,firstTime,4,6,6,4,6_recall,1
topEdited200,156,DaGizza,1,firstTime,5,6,6,5,1_precision,1
topEdited200,156,DaGizza,1,firstTime,5,6,6,5,1_recall,0.2
topEdited200,156,DaGizza,1,firstTime,5,6,6,5,2_precision,0.5
topEdited200,156,DaGizza,1,firstTime,5,6,6,5,2_recall,0.2
topEdited200,156,DaGizza,1,firstTime,5,6,6,5,3_precision,0.666666667
topEdited200,156,DaGizza,1,firstTime,5,6,6,5,3_recall,0.4
topEdited200,156,DaGizza,1,firstTime,5,6,6,5,4_precision,0.75
topEdited200,156,DaGizza,1,firstTime,5,6,6,5,4_recall,0.6
topEdited200,156,DaGizza,1,firstTime,5,6,6,5,5_precision,0.8
topEdited200,156,DaGizza,1,firstTime,5,6,6,5,5_recall,0.8
topEdited200,156,DaGizza,1,firstTime,5,6,6,5,6_precision,0.833333333
topEdited200,156,DaGizza,1,firstTime,5,6,6,5,6_recall,1
doi_alpha1_beta0,156,DaGizza,1,firstTime,5,6,6,5,1_precision,1
doi_alpha1_beta0,156,DaGizza,1,firstTime,5,6,6,5,1_recall,0.2
doi_alpha1_beta0,156,DaGizza,1,firstTime,5,6,6,5,2_precision,1
doi_alpha1_beta0,156,DaGizza,1,firstTime,5,6,6,5,2_recall,0.4
doi_alpha1_beta0,156,DaGizza,1,firstTime,5,6,6,5,3_precision,1
doi_alpha1_beta0,156,DaGizza,1,firstTime,5,6,6,5,3_recall,0.6
doi_alpha1_beta0,156,DaGizza,1,firstTime,5,6,6,5,4_precision,0.75
doi_alpha1_beta0,156,DaGizza,1,firstTime,5,6,6,5,4_recall,0.6
doi_alpha1_beta0,156,DaGizza,1,firstTime,5,6,6,5,5_precision,0.8
doi_alpha1_beta0,156,DaGizza,1,firstTime,5,6,6,5,5_recall,0.8
doi_alpha1_beta0,156,DaGizza,1,firstTime,5,6,6,5,6_precision,0.833333333
doi_alpha1_beta0,156,DaGizza,1,firstTime,5,6,6,5,6_recall,1
random,156,DaGizza,1,firstTime,5,6,6,5,1_precision,1
random,156,DaGizza,1,firstTime,5,6,6,5,1_recall,0.2
random,156,DaGizza,1,firstTime,5,6,6,5,2_precision,0.5
random,156,DaGizza,1,firstTime,5,6,6,5,2_recall,0.2
random,156,DaGizza,1,firstTime,5,6,6,5,3_precision,0.666666667
random,156,DaGizza,1,firstTime,5,6,6,5,3_recall,0.4
random,156,DaGizza,1,firstTime,5,6,6,5,4_precision,0.75
random,156,DaGizza,1,firstTime,5,6,6,5,4_recall,0.6
random,156,DaGizza,1,firstTime,5,6,6,5,5_precision,0.8
random,156,DaGizza,1,firstTime,5,6,6,5,5_recall,0.8
random,156,DaGizza,1,firstTime,5,6,6,5,6_precision,0.833333333
random,156,DaGizza,1,firstTime,5,6,6,5,6_recall,1
recency,156,DaGizza,1,firstTime,5,6,6,5,1_precision,1
recency,156,DaGizza,1,firstTime,5,6,6,5,1_recall,0.2
recency,156,DaGizza,1,firstTime,5,6,6,5,2_precision,1
recency,156,DaGizza,1,firstTime,5,6,6,5,2_recall,0.4
recency,156,DaGizza,1,firstTime,5,6,6,5,3_precision,1
recency,156,DaGizza,1,firstTime,5,6,6,5,3_recall,0.6
recency,156,DaGizza,1,firstTime,5,6,6,5,4_precision,0.75
recency,156,DaGizza,1,firstTime,5,6,6,5,4_recall,0.6
recency,156,DaGizza,1,firstTime,5,6,6,5,5_precision,0.8
recency,156,DaGizza,1,firstTime,5,6,6,5,5_recall,0.8
recency,156,DaGizza,1,firstTime,5,6,6,5,6_precision,0.833333333
recency,156,DaGizza,1,firstTime,5,6,6,5,6_recall,1
topEdited10,156,DaGizza,1,firstTime,5,6,6,5,1_precision,1
topEdited10,156,DaGizza,1,firstTime,5,6,6,5,1_recall,0.2
topEdited10,156,DaGizza,1,firstTime,5,6,6,5,2_precision,1
topEdited10,156,DaGizza,1,firstTime,5,6,6,5,2_recall,0.4
topEdited10,156,DaGizza,1,firstTime,5,6,6,5,3_precision,0.666666667
topEdited10,156,DaGizza,1,firstTime,5,6,6,5,3_recall,0.4
topEdited10,156,DaGizza,1,firstTime,5,6,6,5,4_precision,0.75
topEdited10,156,DaGizza,1,firstTime,5,6,6,5,4_recall,0.6
